88	(  -1.82       2.69       0.01      -1.59       0.12     )	54.692893 2.416101 0.099900 -1.218400 -2.416101 -0.099900 1.218400 
89	(  -2.82       2.88      -0.99      -1.59      -0.88     )	90.834320 1.504101 -0.690100 1.481600 -1.504101 0.690100 -1.481600 
90	(  -2.82       2.83      -0.99      -1.59      -0.88     )	88.049185 1.218601 -0.740100 1.481600 -1.218601 0.740100 -1.481600 
91	(  -1.82       2.49       0.01      -0.59       0.12     )	34.212809 1.380101 0.899900 -1.218400 -1.380101 -0.899900 1.218400 
92	(  -0.82       2.23      -0.99       0.41       1.12     )	46.784465 0.182601 0.659900 -1.918400 -0.182601 -0.659900 1.918400 
93	(  -1.82       2.55      -0.99      -0.59       0.12     )	63.738481 0.712201 -0.020100 -1.218400 -0.712201 0.020100 1.218400 
94	(  -1.82       2.59      -0.99      -0.59       0.12     )	65.610529 0.917801 0.019900 -1.218400 -0.917801 -0.019900 1.218400 
95	(  -0.82       2.46      -0.99      -2.59       0.12     )	112.311430 1.261301 -2.110100 -1.098400 -1.261301 2.110100 1.098400 
96	(  -2.82       2.67       0.01      -0.59       0.12     )	49.344913 1.308901 1.079900 -1.338400 -1.308901 -1.079900 1.338400 
97	(  -4.82       3.55      -0.99      -3.59      -2.88     )	209.585281 3.812201 -2.020100 12.881600 -3.812201 2.020100 -12.881600 
98	(  -1.82       2.55      -0.99      -0.59      -0.88     )	63.491437 0.712201 -0.020100 0.601600 -0.712201 0.020100 -0.601600 
99	(  -1.82       2.55      -0.99      -0.59      -3.88     )	180.645505 0.712201 -0.020100 6.061600 -0.712201 0.020100 -6.061600 
100	(  -2.82       2.55      -0.99      -0.59       0.12     )	73.478481 -0.287799 -0.020100 -1.338400 0.287799 0.020100 1.338400 
101	(  -1.82       2.55      -1.99      -0.59       0.12     )	116.769281 -6.198099 -3.000100 -1.218400 6.198099 3.000100 1.218400 
102	(   0.18       2.55      -0.99       0.41      -0.88     )	56.589593 2.712201 0.979900 -1.158400 -2.712201 -0.979900 1.158400 
103	(  -1.82       1.55      -1.99       2.41      -1.88     )	769.239261 -10.298099 -1.000100 2.421600 10.298099 1.000100 -2.421600 
104	(  -1.82       2.55      -0.99       1.41       9.12     )	3630.237389 0.712201 1.979900 -17.598400 -0.712201 -1.979900 17.598400 
105	(  -2.82       3.55      -1.99      11.41      -5.88     )	121819.976889 -1.098099 9.999900 15.581600 1.098099 -9.999900 -15.581600 
106	(  -1.82       2.55      -0.99      19.41       0.12     )	311714.065601 0.712201 19.979900 -1.218400 -0.712201 -19.979900 1.218400 
107	(  -1.82       2.55      -0.99      -1.59      -0.88     )	63.842481 0.712201 -1.020100 0.601600 -0.712201 1.020100 -0.601600 
108	(  -3.82       2.58      -0.04      -1.59       0.12     )	73.267095 -0.163664 -0.011600 -1.458400 0.163664 0.011600 1.458400 
109	(  -2.82       2.52      -0.61      -1.59      -0.88     )	60.356382 0.303419 -0.442100 1.481600 -0.303419 0.442100 -1.481600 
110	(  -1.82       2.57      -0.9       -0.59       0.12     )	61.317375 1.055900 0.170000 -1.218400 -1.055900 -0.170000 1.218400 
111	(  -0.82       2.28      -1.07      -4.59      -1.88     )	254.663192 0.153357 -4.454900 0.541600 -0.153357 4.454900 -0.541600 
112	(  -1.82       2.38      -0.49      -2.59      -1.88     )	60.982120 0.726751 -1.450100 2.421600 -0.726751 1.450100 -2.421600 
113	(  -2.82       2.5       -1.19     -10.59      -2.88     )	11419.636434 -1.255159 -10.506100 7.121600 1.255159 10.506100 -7.121600 
114	(  -1.82       3.05      -0.85      -6.59       1.12     )	4702.181271 3.868375 -5.262500 -3.038400 -3.868375 5.262500 3.038400 
115	(  -1.82       2.37      -1.04      -3.59       4.12     )	3633.091452 -0.327964 -3.301600 -8.498400 0.327964 3.301600 8.498400 
116	(  -2.82       2.91      -1.42       6.41       0.12     )	5438.114865 -0.215188 6.303600 -1.338400 0.215188 -6.303600 1.338400 
117	(  -2.82       2.46      -0.69      -5.59       1.12     )	2662.783956 -0.096909 -4.606100 -4.158400 0.096909 4.606100 4.158400 
118	(  -3.02       2.52      -0.61      -1.59      -0.88     )	62.532382 0.103419 -0.442100 1.657600 -0.103419 0.442100 -1.657600 
119	(  -2.12       2.57      -0.9       -0.59       0.12     )	64.041375 0.755900 0.170000 -1.254400 -0.755900 -0.170000 1.254400 
120	(  -2.72       2.54      -0.7       -1.59      -0.88     )	62.561363 0.388600 -0.540000 1.393600 -0.388600 0.540000 -1.393600 
121	(  -2.27       2.56      -0.85      -0.59       0.12     )	63.239408 0.669475 0.247500 -1.272400 -0.669475 -0.247500 1.272400 
122	(  -0.4        2.52      -1.88       0.41      -0.88     )	123.980214 -3.694272 -1.604400 -0.648000 3.694272 1.604400 0.648000 
123	(  -2.97       2.57      -0.5       -1.59       0.12     )	69.587985 0.509900 -0.270000 -1.356400 -0.509900 0.270000 1.356400 
124	(  -1.66       2.36      -0.79       1.41      -0.88     )	98.342460 0.416561 2.145900 0.460800 -0.416561 -2.145900 -0.460800 
125	(  -1.32       2.4       -1.16      -2.59      -0.88     )	71.688393 -0.120896 -2.535600 0.161600 0.120896 2.535600 -0.161600 

BBE ( SOL ) BBO
126	(  -1.32       2.71      -0.87      -2.59      -0.88     )	79.426103 2.365597 -1.636900 0.161600 -2.365597 1.636900 -0.161600 
127	(  -1.82       2.55      -0.99      -0.59       1.12     )	72.034725 0.712201 -0.020100 -3.038400 -0.712201 0.020100 3.038400 
128	(  -1.66       2.6       -1.04       4.41      -0.88     )	1731.724503 0.975136 4.928400 0.460800 -0.975136 -4.928400 -0.460800 
129	(  -1.85       2.55      -0.99      -0.59      -0.88     )	63.754537 0.682201 -0.020100 0.628000 -0.682201 0.020100 -0.628000 
130	(  -1.94       2.55      -0.99      -0.59      -0.88     )	64.554637 0.592201 -0.020100 0.707200 -0.592201 0.020100 -0.707200 
131	(  -1.32       2.45      -1.19      -0.59      -0.88     )	62.578117 -0.002659 -0.556100 0.161600 0.002659 0.556100 -0.161600 
132	(   0.68       2.15      -1.79      -0.59      -0.88     )	65.404557 -3.432839 -2.644100 -1.598400 3.432839 2.644100 1.598400 
133	(  -1.32       2.68      -1.32       0.41      -0.88     )	91.726679 0.562432 0.347600 0.161600 -0.562432 -0.347600 -0.161600 
134	(  -2.32       2.56      -1.2        0.41      -0.88     )	86.459987 -0.494400 0.530000 1.041600 0.494400 -0.530000 -1.041600 
135	(  -2.32       2.56      -1.15       0.41      -0.88     )	83.570849 -0.287275 0.647500 1.041600 0.287275 -0.647500 -1.041600 
136	(  -0.32       2.38      -1.18      -0.59      -0.88     )	52.536262 0.701368 -0.602400 -0.718400 -0.701368 0.602400 0.718400 
137	(  -1.32       2.95      -1.31       0.41      -0.88     )	107.063035 2.134409 0.643900 0.161600 -2.134409 -0.643900 -0.161600 
138	(  -1.32       2.56      -0.69      -0.59      -0.88     )	49.389698 1.905091 0.493900 0.161600 -1.905091 -0.493900 -0.161600 
139	(  -1.32       2.49      -1.19      -0.59       1.12     )	73.032093 0.194941 -0.516100 -2.478400 -0.194941 0.516100 2.478400 
140	(  -1.32       2.38      -1.18       4.41      -0.88     )	1818.361622 -0.298632 4.397600 0.161600 0.298632 -4.397600 -0.161600 
141	(  -1.32       2.44      -1.19      -0.59      -0.88     )	62.106420 -0.051559 -0.566100 0.161600 0.051559 0.566100 -0.161600 
142	(   0.54       2.15      -1.79      -0.59      -0.88     )	65.835757 -3.572839 -2.644100 -1.475200 3.572839 2.644100 1.475200 
143	(  -2.3        2.56      -1.08      -0.59      -0.88     )	71.912865 -0.006112 -0.196400 1.024000 0.006112 0.196400 -1.024000 
144	(  -0.28       2.52      -1.28      -0.59      -1.88     )	65.707900 0.973248 -0.708400 -0.473600 -0.973248 0.708400 0.473600 
145	(  -0.92       2.53      -1.21      -0.59      -1.88     )	67.133116 0.709339 -0.524100 0.729600 -0.709339 0.524100 -0.729600 
146	(  -2.18       2.54      -1.06      -0.59       0.12     )	69.237314 0.080584 -0.173600 -1.261600 -0.080584 0.173600 1.261600 
147	(  -1.24       2.53      -1.17      -0.59      -1.88     )	67.748294 0.559287 -0.428900 1.331200 -0.559287 0.428900 -1.331200 
148	(  -0.82       2.44      -1.13       0.41      -0.88     )	64.520608 0.690703 0.573100 -0.278400 -0.690703 -0.573100 0.278400 
149	(  -1.62       2.42      -0.99       0.41      -0.88     )	62.584250 0.266101 0.849900 0.425600 -0.266101 -0.849900 -0.425600 
150	(  -1.34       2.65      -1.18      -0.59      -0.88     )	72.230233 1.039468 -0.332400 0.179200 -1.039468 0.332400 -0.179200 
151	(  -1.48       2.43      -1.35       1.41      -0.88     )	154.826667 -1.035475 1.017500 0.302400 1.035475 -1.017500 -0.302400 
152	(  -1.36       2.45      -1.16       0.41       0.12     )	67.644786 0.081604 0.514400 -1.163200 -0.081604 -0.514400 1.163200 
153	(  -1.66       2.42      -1.2       -1.59      -0.88     )	64.361579 -0.531600 -1.610000 0.460800 0.531600 1.610000 -0.460800 
154	(  -1.62       2.55      -1.28       0.41      -0.69     )	83.192194 -0.214652 0.321600 0.117800 0.214652 -0.321600 -0.117800 
155	(  -1.16       2.52      -1.4        0.41      -0.8      )	86.655108 -0.553600 -0.030000 -0.072000 0.553600 0.030000 0.072000 
156	(  -1.33       2.53      -1.3        0.41      -0.82     )	81.920714 -0.126100 0.250000 0.090600 0.126100 -0.250000 -0.090600 
157	(  -0.46       2.47      -1.36       0.41      -1.21     )	81.469325 0.125444 0.030400 -0.443400 -0.125444 -0.030400 0.443400 
158	(  -1.57       2.59      -1.26      -0.59      -0.45     )	74.574120 0.137724 -0.587600 -0.293500 -0.137724 0.587600 0.293500 
159	(  -1.13       2.41      -1.28       0.41      -1.18     )	77.323606 -0.419052 0.181600 0.333400 0.419052 -0.181600 -0.333400 
160	(  -1.24       2.45      -1.28       0.41      -1        )	77.621066 -0.334652 0.221600 0.240000 0.334652 -0.221600 -0.240000 
161	(  -1.35       2.56      -1.39       1.41      -0.8      )	162.238008 -0.482019 1.037900 0.080000 0.482019 -1.037900 -0.080000 
162	(  -1.33       2.47      -1.24      -0.59      -0.86     )	65.688632 -0.135724 -0.657600 0.143800 0.135724 0.657600 -0.143800 
163	(  -1.13       2.56      -1.28       0.41      -0.9      )	81.341510 0.326448 0.331600 0.017000 -0.326448 -0.331600 -0.017000 
164	(  -1.28       2.43      -1.25       0.41      -0.53     )	71.974212 -0.328225 0.277500 -0.321600 0.328225 -0.277500 0.321600 
165	(  -1.27       2.53      -1.4        0.41      -0.46     )	86.444186 -0.613100 -0.020000 -0.415800 0.613100 0.020000 0.415800 

BBE ( SOL ) BBO
166	(  -1.32       2.52      -1.31      -0.59      -0.79     )	71.197826 -0.217691 -0.786100 0.042800 0.217691 0.786100 -0.042800 
167	(  -1.37       2.61      -1.23       0.41      -0.32     )	79.981435 0.581233 0.507100 -0.561600 -0.581233 -0.507100 0.561600 
168	(  -1.35       2.56      -1.32       0.41      -0.96     )	86.179376 -0.096368 0.227600 0.296000 0.096368 -0.227600 -0.296000 
169	(  -1.26       2.5132    -1.2486    -0.05      -0.8      )	69.851140 0.109604 -0.095802 0.008000 -0.109604 0.095802 -0.008000 
170	(  -1.05       2.4632    -1.0986    -1.05      -0.74     )	57.538303 0.691430 -0.793722 -0.223000 -0.691430 0.793722 0.223000 
171	(  -1.53       2.6832    -1.3986    -0.05      -0.67     )	89.213809 -0.066214 -0.322882 0.025100 0.066214 0.322882 -0.025100 
172	(  -1.71       2.5732    -1.3386    -0.05      -0.68     )	81.119624 -0.487212 -0.268650 0.162800 0.487212 0.268650 -0.162800 
173	(  -1.27       2.5632    -1.2986    -0.05      -0.84     )	75.106362 0.110085 -0.173162 0.066800 -0.110085 0.173162 -0.066800 
174	(  -1.06       2.5132    -1.2486    -0.05      -0.81     )	68.399076 0.309604 -0.095802 -0.141400 -0.309604 0.095802 0.141400 
175	(  -1.26       2.4132    -1.2486    -0.05      -0.84     )	65.046107 -0.383036 -0.195802 0.058400 0.383036 0.195802 -0.058400 
176	(  -1.26       2.5132    -1.1486    -0.05      -0.79     )	65.093832 0.540847 0.143918 -0.004600 -0.540847 -0.143918 0.004600 
177	(  -1.25       2.4832    -1.2586    -0.05      -0.6      )	68.551167 -0.077433 -0.150874 -0.250000 0.077433 0.150874 0.250000 
178	(  -1.27       2.5332    -1.2386    -1.05      -0.72     )	68.136874 0.246929 -1.050930 -0.085600 -0.246929 1.050930 0.085600 
179	(  -1.26       2.5132    -1.2786    -0.05      -0.82     )	71.384574 -0.034104 -0.171618 0.033200 0.034104 0.171618 -0.033200 
180	(  -1.05       2.4628    -1.0944    -1.43      -0.74     )	57.590761 0.704609 -1.164911 -0.223000 -0.704609 1.164911 0.223000 
181	(  -1.1        2.4135    -1.2191     0.41      -0.77     )	69.262000 -0.086850 0.337295 -0.153000 0.086850 -0.337295 0.153000 
182	(  -1.02       2.3579    -1.1552     0.13      -0.88     )	58.537283 -0.001907 0.153413 -0.102400 0.001907 -0.153413 0.102400 
183	(  -0.76       2.1953    -1.0334     0.23      -0.99     )	47.154517 -0.044242 0.357384 -0.247600 0.044242 -0.357384 0.247600 
184	(  -1.21       2.5078    -1.2538     0.21      -1.06     )	74.239957 0.108069 0.145786 0.282600 -0.108069 -0.145786 -0.282600 
185	(  -1.24       2.4894    -1.2574     0.01      -0.72     )	69.372105 -0.030906 -0.081655 -0.107200 0.030906 0.081655 0.107200 
186	(  -1.09       2.4448    -1.1954    -0.41      -0.8      )	61.134947 0.178843 -0.394181 -0.128000 -0.178843 0.394181 0.128000 
187	(  -1.27       2.5087    -1.2738     0.2       -0.82     )	74.196351 -0.043249 0.086134 0.041400 0.043249 -0.086134 -0.041400 
188	(  -1.15       2.3898    -1.1868     0.15      -0.78     )	62.223836 -0.110457 0.131306 -0.103000 0.110457 -0.131306 0.103000 
189	(  -1.18       2.4331    -1.2148     0.1       -0.79     )	65.213556 -0.052752 0.057361 -0.067800 0.052752 -0.057361 0.067800 
190	(  -1.46       2.6251    -1.3541    -0.05      -0.7      )	82.765633 -0.051710 -0.258487 0.022000 0.051710 0.258487 -0.022000 
191	(  -1.13       2.4247    -1.2049     0.09      -0.84     )	64.011825 -0.000084 0.062916 -0.050800 0.000084 -0.062916 0.050800 
192	(  -1.17       2.4344    -1.2012     0.19      -0.77     )	65.640825 0.023114 0.181519 -0.099100 -0.023114 -0.181519 0.099100 
193	(  -1.24       2.4935    -1.2593     0.01      -0.81     )	69.839448 -0.019502 -0.082336 0.004400 0.019502 0.082336 -0.004400 
194	(  -1.16       2.4266    -1.2355     0.21      -0.79     )	67.341922 -0.157554 0.110140 -0.083600 0.157554 -0.110140 0.083600 
195	(  -1.24       2.4915    -1.2453     0.02      -0.8      )	69.118822 0.036396 -0.039272 -0.008000 -0.036396 0.039272 0.008000 
196	(  -1.18       2.4512    -1.2218     0.16      -0.9      )	67.645971 0.004484 0.118405 0.062000 -0.004484 -0.118405 -0.062000 
197	(  -1.2        2.4608    -1.2307     0.12      -0.86     )	67.956932 -0.008509 0.066178 0.032000 0.008509 -0.066178 -0.032000 
198	(  -1.13       2.4127    -1.1882    -0.06      -0.82     )	61.195455 0.013598 -0.059119 -0.073400 -0.013598 0.059119 0.073400 
199	(  -1.2        2.4802    -1.2366    -0.03      -0.86     )	67.484166 0.060409 -0.078980 0.032000 -0.060409 0.078980 -0.032000 
200	(  -1.18       2.4449    -1.2202     0.07      -0.81     )	65.743676 -0.019205 0.026012 -0.044200 0.019205 -0.026012 0.044200 
201	(  -1.27       2.5135    -1.276      0.18      -0.83     )	74.268001 -0.029870 0.065324 0.054100 0.029870 -0.065324 -0.054100 
202	(  -1.16       2.4379    -1.2101    -0         -0.82     )	64.088537 0.011356 -0.026442 -0.048800 -0.011356 0.026442 0.048800 
