63	(   3.88       1.34       0.72     )	-59.034400 1.048800 4.001600 -1.048800 -4.001600 
64	(   2.98       1.34      -3.28     )	62.449600 -1.651200 -9.838400 1.651200 9.838400 
65	(   7.68      -0.66      15.72     )	89.757600 15.168800 -227.398400 -15.168800 227.398400 
66	(   6.68      -0.66     -20.28     )	1257.637600 12.168800 -395.558400 -12.168800 395.558400 
67	(   2.58      -0.66      -0.28     )	-61.326400 -0.131200 -0.758400 0.131200 0.758400 
68	(   3.18      -0.66      -0.28     )	-67.302400 1.668800 1.641600 -1.668800 -1.641600 
69	(   4.68       0.34       3.72     )	-122.762400 6.808800 -6.118400 -6.808800 6.118400 
70	(   3.38      -1.66       4.72     )	-155.614400 -2.371200 -19.758400 2.371200 19.758400 
71	(   1.58      -0.66       9.72     )	-96.166400 -3.131200 -99.158400 3.131200 99.158400 
72	(   2.48      -0.66      -2.28     )	-1.810400 -0.431200 -6.278400 0.431200 6.278400 
73	(   2.58       0.34       0.72     )	-69.086400 0.508800 -1.198400 -0.508800 1.198400 
74	(   1.98      -0.99       1.72     )	-98.901400 -3.020200 -6.038400 3.020200 6.038400 
75	(   3.08       0.01      -0.28     )	-56.657400 2.239800 1.241600 -2.239800 -1.241600 
76	(   2.28      -0.66       0.72     )	-80.378400 -1.031200 -2.398400 1.031200 2.398400 
77	(   2.88      -0.16      -0.28     )	-57.494400 1.588800 0.441600 -1.588800 -0.441600 
78	(   2.48      -0.49       0.72     )	-80.841400 -0.040200 -1.598400 0.040200 1.598400 
79	(   2.58      -0.41       0.72     )	-80.981400 0.403800 -1.198400 -0.403800 1.198400 
80	(   2.78      -1.49      -0.28     )	-73.349400 -3.100200 0.041600 3.100200 -0.041600 
81	(   2.68      -0.12       0.72     )	-77.844800 1.011200 -0.798400 -1.011200 0.798400 
82	(   2.68      -1.03      -0.28     )	-67.191800 -1.081800 -0.358400 1.081800 0.358400 
83	(   2.68      -0.81      -0.28     )	-64.481400 -0.272200 -0.358400 0.272200 0.358400 
84	(   2.88      -1.01      -1.28     )	-41.985400 -0.400200 -1.118400 0.400200 1.118400 
85	(   2.68      -0.56       0.72     )	-84.286400 0.412800 -0.798400 -0.412800 0.798400 
86	(   2.78      -0.86      -1.28     )	-39.110400 -0.139200 -1.518400 0.139200 1.518400 

BBE ( SOL ) BBO
87	(   2.68      -0.64       0.72     )	-85.374400 0.220800 -0.798400 -0.220800 0.798400 
88	(   2.78      -0.78      -1.28     )	-38.092800 0.123200 -1.518400 -0.123200 1.518400 
89	(   2.68      -0.68       0.72     )	-85.908800 0.115200 -0.798400 -0.115200 0.798400 
90	(   2.78      -0.74      -1.28     )	-37.574400 0.244800 -1.518400 -0.244800 1.518400 
91	(   2.68      -0.7        0.72     )	-86.173600 0.060000 -0.798400 -0.060000 0.798400 
92	(   2.78      -0.72      -1.28     )	-37.312800 0.303200 -1.518400 -0.303200 1.518400 
93	(   2.68      -0.71       0.72     )	-86.305400 0.031800 -0.798400 -0.031800 0.798400 
94	(   2.78      -0.71      -1.28     )	-37.181400 0.331800 -1.518400 -0.331800 1.518400 
95	(   2.08      -0.16       0.72     )	-70.086400 -0.811200 -3.198400 0.811200 3.198400 
96	(   3.68      -0.35      -0.28     )	-65.748600 3.795000 3.641600 -3.795000 -3.641600 
97	(   2.78      -0.7        4.72     )	-139.769600 0.360000 -22.158400 -0.360000 22.158400 
98	(   2.68      -0.71      -0.28     )	-63.185400 0.031800 -0.358400 -0.031800 0.358400 
99	(   4.18      -1.71       2.72     )	-140.045400 -0.308200 -1.678400 0.308200 1.678400 
100	(   3.68      -1.71      -0.28     )	-81.905400 -1.808200 3.641600 1.808200 -3.641600 
101	(   1.68      -1.71      -0.28     )	-58.785400 -7.808200 -4.358400 7.808200 4.358400 
102	(   2.68      -0.71       4.72     )	-138.785400 0.031800 -22.558400 -0.031800 22.558400 
103	(   2.78       1.29      -0.28     )	-29.981400 -1.988200 0.041600 1.988200 -0.041600 
104	(   2.68      -0.86      -0.28     )	-65.114400 -0.439200 -0.358400 0.439200 0.358400 
105	(   2.78      -0.8       -0.28     )	-65.469600 0.060000 0.041600 -0.060000 -0.041600 
106	(   3.08      -0.8       -0.28     )	-68.337600 0.960000 1.241600 -0.960000 -1.241600 
107	(   2.78      -0.8       -1.28     )	-38.349600 0.060000 -1.518400 -0.060000 1.518400 
108	(   2.68      -0.8        0.72     )	-87.473600 -0.240000 -0.798400 0.240000 0.798400 
109	(   2.78       0.2       -0.28     )	-50.669600 1.260000 0.041600 -1.260000 -0.041600 
110	(   3.38      -0.8       -2.28     )	-12.245600 1.860000 -2.678400 -1.860000 2.678400 
111	(   3.78      -0.8        0.72     )	-95.349600 3.060000 3.601600 -3.060000 -3.601600 
112	(   3.08      -1.07      -0.28     )	-71.647800 -0.049800 1.241600 0.049800 -1.241600 
113	(   2.78      -0.85       0.72     )	-89.224600 -0.105000 -0.398400 0.105000 0.398400 
114	(   2.68      -0.6       -1.28     )	-34.593600 0.320000 -1.918400 -0.320000 1.918400 
115	(   2.78      -0.79       0.72     )	-88.461400 0.091800 -0.398400 -0.091800 0.398400 
116	(   2.68      -0.66      -1.28     )	-35.402400 0.168800 -1.918400 -0.168800 1.918400 
117	(   2.78      -0.76       0.72     )	-88.074400 0.184800 -0.398400 -0.184800 0.398400 
118	(   2.78      -0.87       0.72     )	-89.475800 -0.173800 -0.398400 0.173800 0.398400 
119	(   2.88      -1.3       -0.28     )	-72.405600 -1.740000 0.441600 1.740000 -0.441600 
120	(   3.28      -0.69      -0.28     )	-68.417400 1.887800 2.041600 -1.887800 -2.041600 
121	(   2.78      -0.79      -0.13     )	-69.064400 0.091800 0.103100 -0.091800 -0.103100 
122	(   2.78      -0.87      -0.18     )	-68.847800 -0.173800 0.087600 0.173800 -0.087600 
123	(   2.88      -0.93      -0.11     )	-72.348400 -0.089800 0.507900 0.089800 -0.507900 
124	(   2.78      -0.77      -0.24     )	-66.085400 0.154200 0.062400 -0.154200 -0.062400 
125	(   2.88      -0.81       0.22     )	-78.693400 0.327800 0.471600 -0.327800 -0.471600 
126	(   2.78      -0.6       -0.22     )	-64.329600 0.620000 0.071600 -0.620000 -0.071600 

BBE ( SOL ) BBO
127	(   2.98      -0.77      -0.61     )	-58.568400 0.754200 0.547900 -0.754200 -0.547900 
128	(   2.78      -0.81      -0.28     )	-65.597400 0.027800 0.041600 -0.027800 -0.041600 
129	(   2.78      -0.84      -0.28     )	-65.978400 -0.071200 0.041600 0.071200 -0.041600 
130	(   2.88      -0.86      -0.28     )	-67.266400 0.160800 0.441600 -0.160800 -0.441600 
131	(   2.88      -0.89      -0.28     )	-67.641400 0.055800 0.441600 -0.055800 -0.441600 
132	(   2.78      -0.76      -0.28     )	-64.954400 0.184800 0.041600 -0.184800 -0.041600 
133	(   2.68      -0.69       0.72     )	-86.041400 0.087800 -0.798400 -0.087800 0.798400 
134	(   2.78      -0.31      -0.28     )	-58.717400 1.147800 0.041600 -1.147800 -0.041600 
135	(   2.98      -0.6        0.72     )	-87.941600 1.220000 0.401600 -1.220000 -0.401600 
136	(   2.68      -1.23      -1.28     )	-42.367800 -1.985800 -1.918400 1.985800 1.918400 
137	(   2.88      -0.9        0.7      )	-90.462400 0.020000 0.030000 -0.020000 -0.030000 
138	(   3.18      -1.17       3.7      )	-141.892600 -0.197800 -11.970000 0.197800 11.970000 
139	(   2.88      -0.88       0.7      )	-90.213600 0.091200 0.030000 -0.091200 -0.030000 
140	(   2.88      -0.86      -0.3      )	-66.763200 0.160800 0.430000 -0.160800 -0.430000 
141	(   3.08      -0.95       0.7      )	-92.909400 0.435000 0.830000 -0.435000 -0.830000 
142	(   2.88      -0.85       1.7      )	-109.037400 0.195000 -2.370000 -0.195000 2.370000 
143	(   2.88      -1.4        0.7      )	-96.162400 -2.280000 0.030000 2.280000 -0.030000 
144	(   2.88      -0.89       0.7      )	-90.338200 0.055800 0.030000 -0.055800 -0.030000 
145	(   3.18      -1.17       3.64     )	-141.333400 -0.197800 -11.529600 0.197800 11.529600 
146	(   2.88      -0.92       0.77     )	-92.183800 -0.052800 -0.072900 0.052800 0.072900 
147	(   2.78      -0.81      -0.02     )	-71.993400 0.027800 0.119600 -0.027800 -0.119600 
148	(   2.88      -0.89       0.57     )	-87.548400 0.055800 0.195100 -0.055800 -0.195100 
149	(   2.88      -0.7        0.5      )	-83.582400 0.660000 0.270000 -0.660000 -0.270000 
150	(   2.98      -0.93       0.96     )	-97.165400 0.210200 -0.001600 -0.210200 0.001600 
151	(   2.88      -0.79       1.2      )	-99.174200 0.391800 -0.920000 -0.391800 0.920000 
152	(   2.88      -0.9        0.69     )	-90.250200 0.020000 0.043900 -0.020000 -0.043900 
153	(   2.917     -0.93       0.8      )	-93.295644 0.021200 0.028000 -0.021200 -0.028000 
154	(   3.017     -1.02       1.1      )	-101.371044 -0.029800 -0.142000 0.029800 0.142000 
155	(   2.917     -0.92       0.75     )	-92.127644 0.058200 0.105500 -0.058200 -0.105500 
156	(   3.017     -1.01       1.74     )	-112.976444 0.010800 -1.959600 -0.010800 1.959600 
157	(   2.817     -0.86       0.23     )	-78.914044 -0.028200 0.215100 0.028200 -0.215100 
158	(   2.817     -0.87       0.85     )	-92.580244 -0.062800 -0.454500 0.062800 0.454500 
159	(   2.917     -0.73       0.79     )	-90.551444 0.685200 0.043900 -0.685200 -0.043900 
160	(   2.917     -0.93       1.3      )	-103.195644 0.021200 -1.022000 -0.021200 1.022000 
161	(   2.917     -0.94       0.79     )	-93.210044 -0.016200 0.043900 0.016200 -0.043900 
162	(   3.028     -1.02       1.1      )	-101.468064 0.003200 -0.098000 -0.003200 0.098000 
163	(   2.84      -0.87       0.6      )	-87.543800 0.006200 0.000000 -0.006200 -0.000000 
164	(   2.841     -0.86       0.61     )	-87.644476 0.043800 -0.008100 -0.043800 0.008100 
165	(   2.898     -0.92       0.75     )	-91.942584 0.001200 0.029500 -0.001200 -0.029500 
166	(   2.89      -0.91       0.73     )	-91.319600 0.013800 0.027100 -0.013800 -0.027100 

BBE ( SOL ) BBO
167	(   2.888     -0.91       0.73     )	-91.299824 0.007800 0.019100 -0.007800 -0.019100 
168	(   2.834     -0.87       0.59     )	-87.265776 -0.011800 -0.012100 0.011800 0.012100 
169	(   2.896     -0.92       0.75     )	-91.922936 -0.004800 0.021500 0.004800 -0.021500 
170	(   2.851     -0.88       0.64     )	-88.642196 0.004200 -0.005600 -0.004200 0.005600 
171	(   2.863     -0.89       0.67     )	-89.529924 0.004800 0.003100 -0.004800 -0.003100 
172	(   2.831     -0.86       0.58     )	-86.892756 0.013800 -0.012400 -0.013800 0.012400 
173	(   2.88      -0.91       0.71     )	-90.798000 -0.016200 0.015900 0.016200 -0.015900 
174	(   2.932     -0.95       0.88     )	-95.335704 -0.009000 -0.046400 0.009000 0.046400 
175	(   2.844     -0.87       0.61     )	-87.800656 0.018200 0.003900 -0.018200 -0.003900 
176	(   2.869     -0.89       0.68     )	-89.803356 0.022800 0.013600 -0.022800 -0.013600 
177	(   2.843     -0.88       0.61     )	-87.915404 -0.019800 -0.000100 0.019800 0.000100 
178	(   2.913     -0.93       0.79     )	-93.048724 0.009200 0.027900 -0.009200 -0.027900 
179	(   2.843     -0.84       0.87     )	-92.883404 0.117800 -0.384900 -0.117800 0.384900 
180	(   2.891     -0.79       0.62     )	-87.474476 0.424800 0.179600 -0.424800 -0.179600 
181	(   2.862     -0.89       0.67     )	-89.519824 0.001800 -0.000900 -0.001800 0.000900 
182	(   2.859     -0.89       0.67     )	-89.489476 -0.007200 -0.012900 0.007200 0.012900 
183	(   2.834     -0.87       0.58     )	-87.049176 -0.011800 -0.000400 0.011800 0.000400 
184	(   2.859     -0.89       0.65     )	-89.062276 -0.007200 0.013500 0.007200 -0.013500 
185	(   2.853     -0.88       0.64     )	-88.662564 0.010200 0.002400 -0.010200 -0.002400 
186	(   2.912     -0.89       0.66     )	-89.801624 0.151800 0.212400 -0.151800 -0.212400 
187	(   2.862     -0.79       0.63     )	-87.399824 0.337800 0.051100 -0.337800 -0.051100 
188	(   2.859     -0.91       0.47     )	-85.393476 -0.079200 0.215100 0.079200 -0.215100 
189	(   2.831     -0.8642     0.57     )	-86.728473 -0.000683 -0.000900 0.000683 0.000900 
190	(   2.864     -0.8928     0.67     )	-89.574832 -0.002184 0.007100 0.002184 -0.007100 
191	(   2.846     -0.8757     0.62     )	-88.107835 0.004299 -0.000400 -0.004299 0.000400 
192	(   2.83      -0.8633     0.57     )	-86.706826 -0.000574 -0.004900 0.000574 0.004900 
193	(   2.855     -0.8833     0.65     )	-88.938262 0.004562 -0.002500 -0.004562 0.002500 
194	(   2.832     -0.8287     0.67     )	-88.443017 0.122513 -0.120900 -0.122513 0.120900 
195	(   2.813     -0.9142     0.64     )	-88.673601 -0.232523 -0.157600 0.232523 0.157600 
196	(   2.851     -0.8938     0.61     )	-88.169039 -0.044757 0.031900 0.044757 -0.031900 
197	(   2.821     -0.8252     0.45     )	-83.497126 0.101090 0.081500 -0.101090 -0.081500 
198	(   2.738     -0.7868     0.27     )	-78.052316 -0.024108 -0.120900 0.024108 0.120900 
199	(   2.84      -0.8719     0.6      )	-87.567581 -0.000419 0.000000 0.000419 -0.000000 
200	(   2.867     -0.8919     0.69     )	-90.019473 0.010029 -0.008100 -0.010029 0.008100 
201	(   2.923     -0.9419     0.83     )	-94.121533 -0.005351 0.003100 0.005351 -0.003100 
202	(   2.843     -0.8719     0.61     )	-87.814185 0.008581 -0.000100 -0.008581 0.000100 
203	(   2.845     -0.8719     0.62     )	-88.050081 0.014581 -0.004400 -0.014581 0.004400 
204	(   2.878     -0.8419     0.8      )	-91.815273 0.216409 -0.128000 -0.216409 0.128000 
205	(   2.826     -0.9719     0.71     )	-91.005917 -0.411179 -0.200100 0.411179 0.200100 
206	(   2.89      -0.9319     0.48     )	-86.194325 -0.066875 0.329600 0.066875 -0.329600 

BBE ( SOL ) BBO
207	(   2.867     -0.895      0.69     )	-90.057994 -0.001050 -0.008100 0.001050 0.008100 
208	(   2.847     -0.878      0.62     )	-88.146796 -0.000768 0.003600 0.000768 -0.003600 
209	(   2.842     -0.8727     0.61     )	-87.813933 0.002789 -0.004100 -0.002789 0.004100 
210	(   2.846     -0.8767     0.62     )	-88.120330 0.000794 -0.000400 -0.000794 0.000400 
211	(   2.833     -0.8888     0.7      )	-89.846313 -0.080931 -0.158000 0.080931 0.158000 
212	(   2.86      -0.8601     0.64     )	-88.484456 0.100456 0.030400 -0.100456 -0.030400 
213	(   2.833     -0.8219     0.62     )	-87.296005 0.147961 -0.052400 -0.147961 0.052400 
214	(   2.839     -0.8725     0.6      )	-87.564804 -0.005513 -0.004000 0.005513 0.004000 
215	(   2.831     -0.8644     0.5709   )	-86.750528 -0.001375 -0.001927 0.001375 0.001927 
216	(   2.816     -0.8519     0.5233   )	-85.399023 -0.003467 -0.009843 0.003467 0.009843 
217	(   2.851     -0.8805     0.6333   )	-88.504698 0.002440 0.002931 -0.002440 -0.002931 
218	(   2.85      -0.8894     0.6267   )	-88.463629 -0.032065 0.007247 0.032065 -0.007247 
219	(   2.83      -0.883      0.6479   )	-88.633073 -0.069378 -0.099774 0.069378 0.099774 
220	(   2.844     -0.8519     0.648    )	-88.389781 0.080533 -0.043904 -0.080533 0.043904 
221	(   2.836     -0.8624     0.5434   )	-86.178381 0.020532 0.048716 -0.020532 -0.048716 
222	(   2.84092   -0.8726     0.6031   )	-87.652733 -0.000102 -0.000050 0.000102 0.000050 
223	(   2.84392   -0.8747     0.6124   )	-87.910368 0.001560 0.000646 -0.001560 -0.000646 
224	(   2.84392   -0.8753     0.6136   )	-87.943726 -0.000540 -0.000825 0.000540 0.000825 
225	(   2.84092   -0.8722     0.6018   )	-87.619662 0.001294 0.001517 -0.001294 -0.001517 
226	(   2.84292   -0.8745     0.6107   )	-87.860974 -0.000741 -0.001274 0.000741 0.001274 
227	(   2.85092   -0.8745     0.6068   )	-87.858668 0.023259 0.035474 -0.023259 -0.035474 
228	(   2.83792   -0.8826     0.6509   )	-88.774093 -0.044206 -0.071991 0.044206 0.071991 
229	(   2.84192   -0.8633     0.6531   )	-88.620870 0.035186 -0.058860 -0.035186 0.058860 
230	(   2.83692   -0.8715     0.588    )	-87.271387 -0.008264 0.001936 0.008264 -0.001936 
231	(   2.84368   -0.8747     0.6124   )	-87.907909 0.000840 -0.000314 -0.000840 0.000314 
232	(   2.84081   -0.872474   0.6027   )	-87.641392 0.000008 -0.000007 -0.000008 0.000007 
233	(   2.83515   -0.867949   0.5839   )	-87.119883 -0.001221 -0.000339 0.001221 0.000339 
234	(   2.84329   -0.874512   0.611    )	-87.871385 0.000328 -0.000161 -0.000328 0.000161 
235	(   2.84581   -0.871477   0.6191   )	-88.033710 0.018486 -0.000045 -0.018486 0.000045 
236	(   2.84166   -0.867474   0.5937   )	-87.393056 0.019958 0.014160 -0.019958 -0.014160 
237	(   2.84552   -0.875516   0.5827   )	-87.295145 0.003503 0.042541 -0.003503 -0.042541 
238	(   2.8407    -0.872504   0.6028   )	-87.642796 -0.000426 -0.000568 0.000426 0.000568 
239	(   2.84048   -0.872096   0.6015   )	-87.607362 0.000337 0.000118 -0.000337 -0.000118 
240	(   2.84015   -0.871904   0.6005   )	-87.579972 0.000017 -0.000000 -0.000017 0.000000 
241	(   2.83796   -0.87014    0.5932   )	-87.377592 -0.000407 -0.000046 0.000407 0.000046 
242	(   2.84196   -0.873419   0.6066   )	-87.749189 0.000159 -0.000124 -0.000159 0.000124 
243	(   2.83767   -0.874422   0.6227   )	-88.064440 -0.016218 -0.037075 0.016218 0.037075 
244	(   2.84581   -0.875637   0.6103   )	-87.896171 0.003950 0.010774 -0.003950 -0.010774 
245	(   2.84276   -0.867474   0.6154   )	-87.872670 0.023258 -0.007677 -0.023258 0.007677 
246	(   2.83756   -0.871743   0.5864   )	-87.246380 -0.007192 0.006375 0.007192 -0.006375 

BBE ( SOL ) BBO
247	(   2.84265   -0.874052   0.6088   )	-87.811637 0.000016 -0.000037 -0.000016 0.000037 
248	(   2.84149   -0.87302    0.6049   )	-87.702692 0.000142 0.000056 -0.000142 -0.000056 
249	(   2.84106   -0.872705   0.6036   )	-87.666278 -0.000048 -0.000093 0.000048 0.000093 
250	(   2.83881   -0.87238    0.6033   )	-87.632606 -0.005664 -0.008731 0.005664 0.008731 
251	(   2.84068   -0.874474   0.5996   )	-87.598123 -0.007370 0.003200 0.007370 -0.003200 
252	(   2.84071   -0.87184    0.5927   )	-87.416340 0.001920 0.011547 -0.001920 -0.011547 
253	(   2.84106   -0.870839   0.6109   )	-87.800398 0.006459 -0.008959 -0.006459 0.008959 
254	(   2.83953   -0.871374   0.598433 )	-87.522313 0.000005 -0.000002 -0.000005 0.000002 
255	(   2.83768   -0.869783   0.592289 )	-87.350535 -0.000005 -0.000086 0.000005 0.000086 
256	(   2.84141   -0.872985   0.604672 )	-87.696513 0.000024 0.000012 -0.000024 -0.000012 
257	(   2.83892   -0.872134   0.603433 )	-87.633530 -0.004475 -0.008451 0.004475 0.008451 
258	(   2.84053   -0.870994   0.602914 )	-87.624615 0.004329 -0.001385 -0.004329 0.001385 
259	(   2.83884   -0.870374   0.600148 )	-87.539748 0.001418 -0.004818 -0.001418 0.004818 
260	(   2.83978   -0.871967   0.591865 )	-87.390308 -0.001313 0.008816 0.001313 -0.008816 
261	(   2.83569   -0.868074   0.585632 )	-87.164536 -0.000035 -0.000205 0.000035 0.000205 
262	(   2.83949   -0.871339   0.59829  )	-87.518375 0.000007 0.000009 -0.000007 -0.000009 
263	(   2.83974   -0.871554   0.599115 )	-87.541460 0.000007 0.000021 -0.000007 -0.000021 
264	(   2.84005   -0.871816   0.600154 )	-87.570370 0.000024 0.000015 -0.000024 -0.000015 
265	(   2.83946   -0.872374   0.600256 )	-87.573487 -0.003693 -0.002467 0.003693 0.002467 
266	(   2.84053   -0.871314   0.600269 )	-87.571504 0.003214 0.001797 -0.003214 -0.001797 
267	(   2.83914   -0.87098    0.603433 )	-87.621352 0.000208 -0.007571 -0.000208 0.007571 
268	(   2.83913   -0.870983   0.595593 )	-87.451929 0.000167 0.001789 -0.000167 -0.001789 
269	(   2.83569   -0.868074   0.585632 )	-87.164533 -0.000034 -0.000205 0.000034 0.000205 
270	(   2.839609  -0.871448   0.598706 )	-87.529943 -0.000015 -0.000014 0.000015 0.000014 
271	(   2.839737  -0.871554   0.599115 )	-87.541426 -0.000003 0.000008 0.000003 -0.000008 
272	(   2.83984   -0.871641   0.599462 )	-87.551079 0.000002 0.000005 -0.000002 -0.000005 
273	(   2.84077   -0.872444   0.602549 )	-87.637351 -0.000009 0.000015 0.000009 -0.000015 
274	(   2.83995   -0.87174    0.599846 )	-87.561744 -0.000013 -0.000015 0.000013 0.000015 
275	(   2.83859   -0.870572   0.595307 )	-87.435051 -0.000023 -0.000030 0.000023 0.000030 
276	(   2.84026   -0.871998   0.600852 )	-87.589887 0.000017 0.000017 -0.000017 -0.000017 
277	(   2.84021   -0.871174   0.604462 )	-87.657000 0.002740 -0.004534 -0.002740 0.004534 
278	(   2.83931   -0.872641   0.602774 )	-87.629665 -0.005076 -0.006096 0.005076 0.006096 
279	(   2.84084   -0.87223    0.598982 )	-87.558357 0.000948 0.004581 -0.000948 -0.004581 
280	(   2.83983   -0.871625   0.599367 )	-87.548724 0.000028 0.000079 -0.000028 -0.000079 
281	(   2.84077   -0.872444   0.602549 )	-87.637346 -0.000007 0.000015 0.000007 -0.000015 
282	(   2.839862  -0.871661   0.59954  )	-87.553236 0.000000 0.000000 -0.000000 -0.000000 
283	(   2.839928  -0.87172    0.599774 )	-87.559708 -0.000006 -0.000016 0.000006 0.000016 
284	(   2.839844  -0.871646   0.599481 )	-87.551591 0.000000 0.000000 -0.000000 -0.000000 
285	(   2.839821  -0.871626   0.599402 )	-87.549388 0.000000 0.000001 -0.000000 -0.000001 
