23	(  11.07      -0.06      -0.77      13.98       5.54       1.3        4.85     )	-0.511434 6.972895 -1.982917 -4.669466 2.345486 -6.972895 1.982917 4.669466 -2.345486 
24	(   9.07      -0.06      -1.77      14.98       5.54      -0.2        4.85     )	-0.963234 7.210696 -1.982917 -1.935772 -1.654514 -7.210696 1.982917 1.935772 1.654514 
25	(  10.07      -0.06      -1.77      15.98       5.54      -0.3        4.85     )	-1.069434 9.766775 -1.982917 -2.136795 -0.654514 -9.766775 1.982917 2.136795 0.654514 
26	(  10.07      -1.06      -0.77      11.98       4.54      -0.5        3.85     )	-8.219134 8.784015 -5.136416 -1.735365 3.362146 -8.784015 5.136416 1.735365 -3.362146 
27	(  12.07      -0.06      -0.77      12.98       5.54      -0.5        5.85     )	-0.557634 11.391482 -1.982917 -1.735365 9.141347 -11.391482 1.982917 1.735365 -9.141347 
28	(  11.07      -0.06      -0.77      11.98       5.54       0          3.85     )	-0.511434 9.784015 -1.982917 -0.770000 6.362146 -9.784015 1.982917 0.770000 -6.362146 
29	(  11.07      -0.06      -0.77      13.98       6.54      -0.3        4.85     )	-0.511434 6.972895 -0.330969 -1.136795 2.345486 -6.972895 0.330969 1.136795 -2.345486 
30	(  11.07      -0.06      -0.77      13.98       9.54      -0.6        4.85     )	-0.511434 6.972895 -0.115513 -2.109049 2.345486 -6.972895 0.115513 2.109049 -2.345486 
31	(  11.07      -1.06      -1.77      11.98       3.54       0.2        2.85     )	-20.769534 9.784015 -1.692125 -1.935772 4.814966 -9.784015 1.692125 1.935772 -4.814966 
32	(   9.07      -2.06      -1.77      12.98       5.54      -0.2        3.85     )	-33.071034 8.391482 -3.982917 -1.935772 -1.637854 -8.391482 3.982917 1.935772 1.637854 
33	(  11.07      -0.06      -0.77      13.98       5.54      -0.6        4.85     )	-0.511434 6.972895 -1.982917 -2.109049 2.345486 -6.972895 1.982917 2.109049 -2.345486 
34	(  11.07      -0.06      -1.77      13.98       6.54      -0.4        4.85     )	-1.175634 6.972895 -0.330969 -2.406916 0.345486 -6.972895 0.330969 2.406916 -0.345486 

BBE ( SOL ) BBO
35	(  11.07      -0.06      -4.77      13.98       6.54      -0.7        4.85     )	-3.168234 6.972895 -0.330969 -6.513069 -5.654514 -6.972895 0.330969 6.513069 5.654514 
36	(  11.07      -0.06      -1.77      12.98       6.54       0.1        4.85     )	-1.175634 10.391482 -0.330969 -1.811860 0.345486 -10.391482 0.330969 1.811860 -0.345486 
37	(  10.07      -2.06      -1.77      12.98       6.54      -0.1        3.85     )	-36.717234 9.391482 -2.330969 -1.811860 -0.637854 -9.391482 2.330969 1.811860 0.637854 
38	(  11.07      -1.06      -1.77      13.98       6.54      -0.5        4.85     )	-20.769534 6.972895 -1.330969 -2.735365 -1.654514 -6.972895 1.330969 2.735365 1.654514 
39	(  12.07      -0.06      -1.77      13.98       4.54       0.6        3.85     )	-1.281834 7.972895 -4.136416 -3.109049 5.362146 -7.972895 4.136416 3.109049 -5.362146 
40	(  10.07      -0.06      -1.77      13.98       4.54      -1.2        3.85     )	-1.069434 5.972895 -4.136416 -5.418527 3.362146 -5.972895 4.136416 5.418527 -3.362146 
41	(  11.07      -0.06      -1.77      15.98       6.54      -0.4        4.85     )	-1.175634 10.766775 -0.330969 -2.406916 0.345486 -10.766775 0.330969 2.406916 -0.345486 
42	(  11.07      -0.06       0.23      13.98       6.54      -0.3        4.85     )	0.152766 6.972895 -0.330969 -0.136795 4.345486 -6.972895 0.330969 0.136795 -4.345486 
43	(  10.07      -0.06      -1.77      13.98       8.54       0.5        3.85     )	-1.069434 5.972895 -2.574652 -2.735365 3.362146 -5.972895 2.574652 2.735365 -3.362146 
44	(  12.07      -0.06      -1.77      13.98       7.54      -1          3.85     )	-1.281834 7.972895 -3.859374 -4.743908 5.362146 -7.972895 3.859374 4.743908 -5.362146 
45	(  11.07      -0.06      -1.77      11.98       7.54      -0.3        5.85     )	-1.175634 9.784015 -3.859374 -2.136795 6.141347 -9.784015 3.859374 2.136795 -6.141347 
46	(  10.45      -1.04      -0.77      14.98       7.54      -0          5.32     )	-8.368360 8.590696 -4.839374 -0.770000 1.976736 -8.590696 4.839374 0.770000 -1.976736 
47	(  11.21       0.65      -0.77      16.98       9.54      -0.4        5.56     )	5.610605 7.373859 0.594487 -1.406916 7.816778 -7.373859 -0.594487 1.406916 -7.816778 
48	(  10.36      -0.63      -1.77      12.98       5.54      -0.3        4.28     )	-11.552436 9.681482 -2.552917 -2.136795 -0.375713 -9.681482 2.552917 2.136795 0.375713 
49	(  10.77      -0.15      -1.77      13.98       6.54      -0.9        4.84     )	-2.859435 6.672895 -0.420969 -4.347124 -0.153386 -6.672895 0.420969 4.347124 0.153386 
50	(  11.06      -0.06      -1.77      13.98       6.54      -0.4        5.35     )	-1.174572 6.962895 -0.330969 -2.406916 2.751359 -6.962895 0.330969 2.406916 -2.751359 
51	(  11.33      -0.56      -1.77      13.98       6.54      -0.5        4.86     )	-11.230296 7.232895 -0.830969 -2.735365 -0.374255 -7.232895 0.830969 2.735365 0.374255 
52	(  11.46       0.32      -1.77      13.98       5.54      -0.8        4.87     )	6.490944 7.362895 -1.602917 -3.931319 1.537381 -7.362895 1.602917 3.931319 -1.537381 
53	(  11.45       0.06      -1.77      13.98       7.54      -0.5        4.86     )	1.215990 7.352895 -3.739374 -2.735365 0.985745 -7.352895 3.739374 2.735365 -0.985745 
54	(  11.04      -0.07      -0.77      13.98       6.54      -0.4        4.85     )	-0.595056 6.942895 -0.340969 -1.406916 2.295486 -6.942895 0.340969 1.406916 -2.295486 
55	(  11.04      -0.07      -1.77      14.98       6.54      -0.4        4.85     )	-1.367856 9.180696 -0.340969 -2.406916 0.295486 -9.180696 0.340969 2.406916 -0.295486 
56	(  10.78       0.27      -1.77      13.98       6.54      -0.1        4.34     )	5.151762 6.682895 -0.000969 -1.811860 1.533142 -6.682895 0.000969 1.811860 -1.533142 
57	(   9.91       1.26      -1.77      13.98       6.54       0.8        2.81     )	22.101282 5.812895 0.989031 -3.931319 8.126927 -5.812895 -0.989031 3.931319 -8.126927 
58	(  10.61      -0.6       -1.77      15.98       4.54       0.4        4.87     )	-11.267820 10.306775 -4.676416 -2.406916 -1.152619 -10.306775 4.676416 2.406916 1.152619 
59	(  13.05      -0.4       -0.77      12.98       8.54      -0.6        4.71     )	-4.019400 12.371482 -2.914652 -2.109049 3.510041 -12.371482 2.914652 2.109049 -3.510041 
60	(  10.07      -0.14      -1.77      14.98       6.54      -0.3        4.81     )	-2.495346 8.210696 -0.410969 -2.136795 -0.881617 -8.210696 0.410969 2.136795 0.881617 
61	(  10.28       0.29      -1.77      13.98       6.54      -0.1        4.34     )	5.276724 6.182895 0.019031 -1.811860 1.073142 -6.182895 -0.019031 1.811860 -1.073142 
62	(  10.82      -0.23      -2.77      14.98       6.54       0.1        4.4      )	-6.893422 8.960696 -0.500969 -2.811860 -1.699935 -8.960696 0.500969 2.811860 1.699935 
63	(  10.74      -0.1       -1.77      12.98       6.54      -0.3        4.27     )	-1.900980 10.061482 -0.370969 -2.136795 1.119539 -10.061482 0.370969 2.136795 -1.119539 
64	(  10.74      -0.09      -0.77      13.98       6.54      -0.3        4.27     )	-0.744282 6.642895 -0.360969 -1.136795 3.139539 -6.642895 0.360969 1.136795 -3.139539 
65	(  10.77       0.23      -1.77      13.98       5.54      -0.1        4.33     )	4.384467 6.672895 -1.692917 -1.811860 1.492470 -6.672895 1.692917 1.811860 -1.492470 
66	(  10.78       0.23      -1.77      13.98       6.54      -0.1        4.84     )	4.388538 6.682895 -0.040969 -1.811860 0.616614 -6.682895 0.040969 1.811860 -0.616614 
67	(  10.78       0.23      -1.77      13.98       6.54      -0.1        6.84     )	4.388538 6.682895 -0.040969 -1.811860 5.689068 -6.682895 0.040969 1.811860 -5.689068 
68	(  10.78      -0.77      -0.77      13.98       6.54       0.4        4.84     )	-6.391462 6.682895 -1.040969 -1.406916 0.616614 -6.682895 1.040969 1.406916 -0.616614 
69	(  10.78      -3.77       2.23      13.98       6.54       1.9        4.84     )	90.628538 6.682895 -4.040969 -1.531032 0.616614 -6.682895 4.040969 1.531032 -0.616614 
70	(  11.78      -3.77      -1.77      12.98       7.54      -0.2        5.84     )	-78.606762 11.101482 -7.569374 -1.935772 -0.623979 -11.101482 7.569374 1.935772 0.623979 
71	(  12.78       0.23      -0.77      12.98       7.54       0          3.84     )	2.263338 12.101482 -3.569374 -0.770000 8.723179 -12.101482 3.569374 0.770000 -8.723179 
72	(   9.78       0.23      -1.77      14.98       5.54      -0.2        4.84     )	3.981438 7.920696 -1.692917 -1.935772 -0.383386 -7.920696 1.692917 1.935772 0.383386 
73	(  11.78       1.23       1.23      13.98       6.54       0.8        5.84     )	-17.821962 7.682895 0.959031 -0.931319 15.376021 -7.682895 -0.959031 0.931319 -15.376021 
74	(  10.78      -0.77      -0.77      13.98       6.54      -0.6        4.84     )	-6.391462 6.682895 -1.040969 -2.109049 0.616614 -6.682895 1.040969 2.109049 -0.616614 

BBE ( SOL ) BBO
75	(  11.78      -2.77      -2.77      13.98       6.54       0          5.84     )	-90.386762 7.682895 -3.040969 -2.770000 -0.623979 -7.682895 3.040969 2.770000 0.623979 
76	(  11.78       1.23      -1.77      13.98       6.54       0.1        3.84     )	25.646238 7.682895 0.959031 -1.811860 7.723179 -7.682895 -0.959031 1.811860 -7.723179 
77	(  11.78      -1.77       1.23      13.98       6.54       0.1        3.84     )	25.646238 7.682895 -2.040969 1.188140 7.723179 -7.682895 2.040969 -1.188140 -7.723179 
78	(  10.78      -0.77      -0.77      14.98       6.54       0.4        4.84     )	-6.391462 8.920696 -1.040969 -1.406916 0.616614 -8.920696 1.040969 1.406916 -0.616614 
79	(  10.78      -0.77      -0.77      13.98       7.54       0.4        4.84     )	-6.391462 6.682895 -4.569374 -1.406916 0.616614 -6.682895 4.569374 1.406916 -0.616614 
80	(  10.78      -0.77      -0.77      12.98       6.54       0.5        4.84     )	-6.391462 10.101482 -1.040969 -1.735365 0.616614 -10.101482 1.040969 1.735365 -0.616614 
81	(   9.78      -0.77      -0.77      14.09       6.48       0.1        4.35     )	-5.798562 5.589337 -0.930601 -0.811860 0.404872 -5.589337 0.930601 0.811860 -0.404872 
82	(  10.06      -0.77      -0.77      14.01       6.24       0.3        4.26     )	-5.964574 5.927555 -0.777828 -1.136795 1.155703 -5.927555 0.777828 1.136795 -1.155703 
83	(  10.16      -0.77      -0.77      14.02       7.44       0.1        4.76     )	-6.023864 6.017395 -4.290392 -0.811860 -0.103691 -6.017395 4.290392 0.811860 0.103691 
84	(  10.62       0.23      -1.77      13.99       6.01      -0.1        4.44     )	4.323402 6.510309 -0.075727 -1.811860 0.861127 -6.510309 0.075727 1.811860 -0.861127 
85	(  10.1        0.23      -1.77      14.02       6.29       0.7        4.13     )	4.111710 5.957395 0.229805 -3.513069 1.998164 -5.957395 -0.229805 3.513069 -1.998164 
86	(  10.61      -0.77      -0.77      13.99       6.48      -0.3        4.66     )	-6.290669 6.500309 -0.930601 -1.136795 0.349743 -6.500309 0.930601 1.136795 -0.349743 
87	(  10.05      -0.77      -0.77      14.03       6.27       0.2        4.73     )	-5.958645 5.898052 -0.770730 -0.935772 -0.227767 -5.898052 0.770730 0.935772 0.227767 
88	(   9.84      -0.77      -0.77      14.04       6.19       0.2        4.19     )	-5.834136 5.679529 -0.806365 -0.935772 1.352462 -5.679529 0.806365 0.935772 -1.352462 
89	(   9.28      -0.77      -0.77      14.05       6.48       0.1        4.32     )	-5.502112 5.111831 -0.930601 -0.811860 0.052837 -5.111831 0.930601 0.811860 -0.052837 
90	(   9.78      -1.77      -0.77      14.15       6.47       0.1        4.39     )	-13.329162 5.580692 -1.914882 -0.811860 -1.777240 -5.580692 1.914882 0.811860 1.777240 
91	(   9.76      -0.77       0.23      14.34       6.45       0.1        4.52     )	1.728496 5.730437 -0.885794 0.188140 1.743226 -5.730437 0.885794 -0.188140 -1.743226 
92	(   9.73      -0.77      -0.77      14.23       6.41       0.2        4.85     )	-5.768917 5.566092 -0.837183 -0.935772 -0.414514 -5.566092 0.837183 0.935772 0.414514 
93	(   9.78      -0.77      -0.77      14.14       6.48      -0.4        4.38     )	-5.798562 5.580034 -0.930601 -1.406916 0.266606 -5.580034 0.930601 1.406916 -0.266606 
94	(   9.82      -0.77      -0.77      13.59       6.53       0.1        4.6      )	-5.822278 6.756859 -1.020700 -0.811860 -0.369437 -6.756859 1.020700 0.811860 0.369437 
95	(   9.78      -0.77      -0.77      14.03       5.98       0.1        4.31     )	-5.798562 5.628052 -1.144384 -0.811860 0.604223 -5.628052 1.144384 0.811860 -0.604223 
96	(   9.79      -0.77      -0.77      14.09       6.51       0.1        4.34     )	-5.804491 5.599337 -0.982389 -0.811860 0.463142 -5.599337 0.982389 0.811860 -0.463142 
97	(   9.58      -0.77      -0.77      14.65       6.2        0.5        6.35     )	-5.679982 6.391088 -0.798996 -1.735365 6.467906 -6.391088 0.798996 1.735365 -6.467906 
98	(   9.07      -1.77       0.23      14.18       5.98      -0.4        4.13     )	3.692397 4.877701 -2.144384 -0.406916 0.968164 -4.877701 2.144384 0.406916 -0.968164 
99	(   9.44      -0.77      -1.77      13.89       6.21      -0.2        4.25     )	-12.865776 5.491402 -0.792455 -1.935772 -1.407243 -5.491402 0.792455 1.935772 1.407243 
100	(   9.52      -0.77      -0.77      14          6.27      -0.1        4.31     )	-5.644408 5.398528 -0.770730 -0.811860 0.344223 -5.398528 0.770730 0.811860 -0.344223 
101	(   9.06      -0.77       0.23      13.94       5.97      -0.5        4.08     )	1.604526 5.021169 -1.168663 -0.735365 3.295448 -5.021169 1.168663 0.735365 -3.295448 
102	(   9.03      -2.77      -0.77      13.83       5.91      -0.7        3.87     )	-19.260087 5.213969 -3.328268 -2.513069 -1.240554 -5.213969 3.328268 2.513069 1.240554 
103	(   9.57      -1.77       0.23      14.16       5.98      -0.4        4.12     )	3.895947 5.372189 -2.144384 -0.406916 1.534590 -5.372189 2.144384 0.406916 -1.534590 
104	(   9.08      -1.77      -0.77      14.59       6         -0.3        4.22     )	-12.375132 5.683961 -2.097907 -1.136795 -1.590973 -5.683961 2.097907 1.136795 1.590973 
105	(   9.07      -1.77       0.23      14.14       6.48      -0.4        4.12     )	3.692397 4.870034 -1.930601 -0.406916 1.034590 -4.870034 1.930601 0.406916 -1.034590 
106	(   9.07      -1.77       0.23      14.02       7.98      -0.4        4.09     )	3.692397 4.927395 -5.903654 -0.406916 1.237015 -4.927395 5.903654 0.406916 -1.237015 
107	(   9.03       0.23      -0.77      14.1        6.2        0.2        4.09     )	1.599213 4.835799 0.201004 -0.935772 3.197015 -4.835799 -0.201004 0.935772 -3.197015 
108	(   9.9       -2.77       0.23      14.12       6.55      -0.3        4.6      )	6.307290 5.701238 -3.061970 -0.136795 -2.289437 -5.701238 3.061970 0.136795 2.289437 
109	(   9.25      -0.77      -0.77      14.11       6.29       0.1        4.22     )	-5.484325 5.053099 -0.770195 -0.811860 0.579027 -5.053099 0.770195 0.811860 -0.579027 
110	(  10.25       2.23      -3.77      14.11       5.29       1.6        4.22     )	86.172775 6.053099 -0.717802 -7.966419 1.579027 -6.053099 0.717802 7.966419 -1.579027 
111	(   9.25      -1.77       2.23      14.11       7.29       1.5        5.22     )	36.510675 5.053099 -4.769852 -1.948984 4.671247 -5.053099 4.769852 1.948984 -4.671247 
112	(   9.25      -2.77       0.23      14.11       6.29      -0.3        4.22     )	5.893175 5.053099 -2.770195 -0.136795 -1.420973 -5.053099 2.770195 0.136795 1.420973 
113	(  10.25      -0.77      -0.77      14.11       6.29       0          4.22     )	-6.077225 6.053099 -0.770195 -0.770000 1.579027 -6.053099 0.770195 0.770000 -1.579027 
114	(   9.25      -0.77      -0.77      14.11       6.29       0.2        5.22     )	-5.484325 5.053099 -0.770195 -0.935772 0.671247 -5.053099 0.770195 0.935772 -0.671247 

BBE ( SOL ) BBO
115	(   9.25       1.23      -1.77      15.11       7.29      -0.5        4.22     )	20.138175 7.918918 -1.769852 -2.735365 2.579027 -7.918918 1.769852 2.735365 -2.579027 
116	(   9.25       0.23       0.23      15.11       6.29       0.4        4.22     )	-0.489325 7.918918 0.229805 -0.406916 4.579027 -7.918918 -0.229805 0.406916 -4.579027 
117	(   9.25       1.23       0.23      13.11       7.29       0.8        4.22     )	-2.616825 8.126320 -1.769852 -1.931319 6.579027 -8.126320 1.769852 1.931319 -6.579027 
118	(   9.25       0.23       0.23      14.11       5.29      -0.9        4.22     )	-0.489325 5.053099 -2.717802 -2.347124 4.579027 -5.053099 2.717802 2.347124 -4.579027 
119	(   9.25       0.23      -2.77      14.11       5.29       0.5        4.22     )	5.893175 5.053099 -2.717802 -3.735365 -1.420973 -5.053099 2.717802 3.735365 1.420973 
120	(   9.25      -1.77      -0.77      14.11       6.29       0.1        4.22     )	-12.606825 5.053099 -1.770195 -0.811860 -1.420973 -5.053099 1.770195 0.811860 1.420973 
121	(   9.79       2.23      -3.77      14.02       5.72       1.6        4.52     )	82.305509 5.647395 1.032873 -7.966419 -0.226774 -5.647395 -1.032873 7.966419 0.226774 
122	(  10.25      -0.77      -1.77      13.87       5.29      -0.5        5.22     )	-13.969725 6.342723 -3.717802 -2.735365 -0.328753 -6.342723 3.717802 2.735365 0.328753 
123	(   8.75      -1.77       0.23      13.97       6.18      -0.3        3.88     )	3.562125 4.666279 -1.814560 -0.136795 2.407836 -4.666279 1.814560 0.136795 -2.407836 
124	(   9.49      -0.77      -0.77      14.17       6.35       0.1        4.61     )	-5.626621 5.294526 -0.788722 -0.811860 -0.714782 -5.294526 0.788722 0.811860 0.714782 
125	(   9.3       -0.77       0.23      14.11       6.32      -0.2        4.62     )	1.647030 5.103099 -0.775690 0.064228 1.081283 -5.103099 0.775690 -0.064228 -1.081283 
126	(   8.97      -1.77       0.23      14.25       6.36       0          4.62     )	3.651687 4.823245 -1.794733 0.230000 -1.248717 -4.823245 1.794733 -0.230000 1.248717 
127	(   8.85      -1.77       0.23      14.1        6.28      -0.3        4.32     )	3.602835 4.655799 -1.770043 -0.136795 -0.377163 -4.655799 1.770043 0.136795 0.377163 
128	(   9.21      -0.77      -0.77      14.07       6.73       0.3        4.85     )	-5.460609 5.028919 -1.554166 -1.136795 -0.934514 -5.028919 1.554166 1.136795 0.934514 
129	(   9.1       -1.77       0.23      14.15       6.17      -0.2        4.31     )	3.704610 4.900692 -1.823576 0.064228 -0.075777 -4.900692 1.823576 -0.064228 0.075777 
130	(   9.22      -0.77      -0.77      14.11       6.15       0.3        4.92     )	-5.466538 5.023099 -0.844062 -1.136795 -0.754096 -5.023099 0.844062 1.136795 0.754096 
131	(   9.39      -0.77      -0.77      13.96       6.21      -0          4.5      )	-5.567331 5.320457 -0.792455 -0.770000 -0.570069 -5.320457 0.792455 0.770000 0.570069 
132	(   9.07      -1.77       0.23      14.18       6.32      -0          4.59     )	3.692397 4.877701 -1.775690 0.230000 -1.102688 -4.877701 1.775690 -0.230000 1.102688 
133	(   8.89      -2.77      -0.77      14.33       6.39      -0.2        4.4      )	-18.961481 4.844249 -2.817737 -0.935772 -4.709935 -4.844249 2.817737 0.935772 4.709935 
134	(   8.82      -1.77       1.23      14.6        6.19      -0.4        4.25     )	19.202022 5.457265 -1.806365 0.593084 1.972757 -5.457265 1.806365 -0.593084 -1.972757 
135	(   8.92      -0.77       0.23      14.53       6.49      -0.2        4.48     )	1.579732 5.335474 -0.947097 0.064228 1.021884 -5.335474 0.947097 -0.064228 -1.021884 
136	(   8.84      -1.77       0.23      14.06       6.26       0.2        4.3      )	3.598764 4.664960 -1.772257 0.064228 -0.283392 -4.664960 1.772257 -0.064228 0.283392 
137	(   8.84      -1.77       0.23      14.03       6.78      -0.3        4.3      )	3.598764 4.688052 -2.724131 -0.136795 -0.283392 -4.688052 2.724131 0.136795 0.283392 
138	(   8.84      -1.77       0.23      14.05       6.26      -0.3        4.82     )	3.598764 4.671831 -1.772257 -0.136795 -1.356944 -4.671831 1.772257 0.136795 1.356944 
139	(   8.35      -1.77       0.23      14.12       6.29      -0.3        4.33     )	3.399285 4.151238 -1.770195 -0.136795 -0.927530 -4.151238 1.770195 0.136795 0.927530 
140	(   6.85      -1.77       0.23      14.18       6.32      -0.3        4.36     )	2.788635 2.657701 -1.775690 -0.136795 -2.572320 -2.657701 1.775690 0.136795 2.572320 
141	(   2.85      -1.77       0.23      14.18       6.32      -0.3        4.36     )	1.160235 -1.342299 -1.775690 -0.136795 -6.572320 1.342299 1.775690 0.136795 6.572320 
142	(   6.85      -1.77       0.23      14.18       6.32      -0.4        4.36     )	2.788635 2.657701 -1.775690 -0.406916 -2.572320 -2.657701 1.775690 0.406916 2.572320 
143	(   6.85      -2.77       0.23      14.18       6.32      -0.1        4.36     )	4.364135 2.657701 -2.775690 0.188140 -4.572320 -2.657701 2.775690 -0.188140 4.572320 
144	(   8.85      -0.77       0.23      14.18       6.32      -0.2        4.36     )	1.567335 4.657701 -0.775690 0.064228 1.427680 -4.657701 0.775690 -0.064228 -1.427680 
145	(   6.85      -0.77       0.23      14.18       6.32      -0.3        4.36     )	1.213135 2.657701 -0.775690 -0.136795 -0.572320 -2.657701 0.775690 0.136795 0.572320 
146	(   6.85       2.23       0.23      14.18       6.32      -0.3        4.36     )	-3.513365 2.657701 2.224310 -0.136795 5.427680 -2.657701 -2.224310 0.136795 -5.427680 
147	(   6.85      -0.77       0.23      14.18       6.32      -0.4        4.36     )	1.213135 2.657701 -0.775690 -0.406916 -0.572320 -2.657701 0.775690 0.406916 0.572320 
148	(   8.85      -1.77       0.23      14.18       6.32      -0.2        4.36     )	3.602835 4.657701 -1.775690 0.064228 -0.572320 -4.657701 1.775690 -0.064228 0.572320 
149	(   5.85       0.23       0.23      14.18       6.32      -0.4        4.36     )	-0.309465 1.657701 0.224310 -0.406916 0.427680 -1.657701 -0.224310 0.406916 -0.427680 
150	(   2.85       3.23       0.23      14.18       6.32      -0.7        4.36     )	-2.117265 -1.342299 3.224310 -1.513069 3.427680 1.342299 -3.224310 1.513069 -3.427680 
151	(   4.85       0.23       0.23      14.18       6.32       0.2        4.36     )	-0.256565 0.657701 0.224310 0.064228 -0.572320 -0.657701 -0.224310 -0.064228 0.572320 
152	(   5.85       0.23       0.23      14.18       6.32      -0.2        4.36     )	-0.309465 1.657701 0.224310 0.064228 0.427680 -1.657701 -0.224310 -0.064228 -0.427680 
153	(   3.85       1.23       0.23      14.18       6.32      -0.2        4.36     )	-1.089165 -0.342299 1.224310 0.064228 0.427680 0.342299 -1.224310 -0.064228 -0.427680 
154	(   6.85       2.23       0.23      14.18       6.32       0.1        4.36     )	-3.513365 2.657701 2.224310 0.188140 5.427680 -2.657701 -2.224310 -0.188140 -5.427680 

BBE ( SOL ) BBO
155	(   5.85       1.23      -0.77      14.18       6.32       0.4        4.36     )	5.540535 1.657701 1.224310 -1.406916 0.427680 -1.657701 -1.224310 1.406916 -0.427680 
156	(   3.85       5.23       0.23      14.18       6.32       0          4.36     )	-4.631165 -0.342299 5.224310 0.230000 8.427680 0.342299 -5.224310 -0.230000 -8.427680 
157	(   4.85       1.23       0.23      14.18       6.32       1.2        4.36     )	-1.372065 0.657701 1.224310 -3.418527 1.427680 -0.657701 -1.224310 3.418527 -1.427680 
158	(   4.85      -0.77       0.23      14.18       6.32       0.2        5.36     )	0.858935 0.657701 -0.775690 0.064228 -0.809559 -0.657701 0.775690 -0.064228 0.809559 
159	(   4.85       2.23       0.23      15.18       6.32       0.1        4.36     )	-2.487565 3.784085 2.224310 0.188140 3.427680 -3.784085 -2.224310 -0.188140 -3.427680 
160	(   4.85       1.23       0.23      14.18       5.32       0.1        4.36     )	-1.372065 0.657701 -1.601070 0.188140 1.427680 -0.657701 1.601070 -0.188140 -1.427680 
