88	(   1.11      -2.41      14.14      -7.63     )	-288.611724 6.175731 -23.540923 60.626900 -6.175731 23.540923 -60.626900 
89	(   1.11      -8.41      27.14      -6.64     )	-1682.274637 71.095731 -35.321144 52.499600 -71.095731 35.321144 -52.499600 
90	(   2.11     -11.41      32.14      -4.28     )	-3311.751496 138.582031 -51.194988 29.728400 -138.582031 51.194988 -29.728400 
91	(   0.11      -5.41      17.14      -6.31     )	-64.362088 28.269431 -17.216351 45.226100 -28.269431 17.216351 -45.226100 
92	(   0.11      -5.41      20.14      -7.23     )	-86.653820 28.269431 -20.227483 57.682900 -28.269431 20.227483 -57.682900 
93	(  -0.89      -5.41      23.14      -5.64     )	628.390673 27.563131 -27.607444 37.219600 -27.563131 27.607444 -37.219600 
94	(   0.11      -5.41      22.14      -6.53     )	-86.036106 28.269431 -22.219013 48.050900 -28.269431 22.219013 -48.050900 
95	(   2.11      -5.41      14.14      -3.99     )	-644.023961 37.662031 -31.903879 21.330100 -37.662031 31.903879 -21.330100 
96	(   3.11      -5.41       7.14      -1.43     )	-171.787636 58.348331 -20.971103 7.454900 -58.348331 20.971103 -7.454900 
97	(   0.11      -1.41       7.14      -5.15     )	-5.703182 0.989431 -7.202315 27.932500 -0.989431 7.202315 -27.932500 
98	(   0.11      -2.41      12.14      -5.52     )	-17.765093 4.809431 -12.206792 32.880400 -4.809431 12.206792 -32.880400 
99	(  -0.89      -6.41      17.14      -2.92     )	285.523399 39.383131 -19.452932 14.936400 -39.383131 19.452932 -14.936400 
100	(   0.11      -5.41      16.14      -4.09     )	-39.284098 28.269431 -16.189489 22.138100 -28.269431 16.189489 -22.138100 
101	(   1.11      -3.41      13.14      -3.13     )	-155.674350 11.995731 -16.996473 13.206900 -11.995731 16.996473 -13.206900 
102	(   1.11      -2.41      11.14      -1.53     )	-45.594939 6.175731 -13.025113 4.750900 -6.175731 13.025113 -4.750900 

BBE ( SOL ) BBO
103	(   3.11      -2.41       1.14      -1.74     )	-14.867280 34.888331 -17.969454 5.437600 -34.888331 17.969454 -5.437600 
104	(   2.11      -2.41       7.14      -2.72     )	-98.756710 14.202031 -19.249712 9.808400 -14.202031 19.249712 -9.808400 
105	(  -0.89      -0.41       7.14      -2.76     )	7.190865 -1.536869 -9.326196 8.027600 1.536869 9.326196 -8.027600 
106	(   0.11      -1.41       8.14      -3.06     )	-3.863293 0.989431 -8.177026 10.773600 -0.989431 8.177026 -10.773600 
107	(   1.11       2.59       0.14      -1.99     )	0.800947 7.075731 -2.591879 1.370100 -7.075731 2.591879 -1.370100 
108	(   2.11       5.59      -7.86      -0.94     )	-87.145439 39.642031 3.675026 -4.706400 -39.642031 -3.675026 4.706400 
109	(   2.11       0.59       6.14       0.65     )	-4.968396 8.742031 -3.246135 -0.167500 -8.742031 3.246135 0.167500 
110	(   1.11      -0.41       6.14      -0.8      )	-2.235451 0.535731 -7.125680 1.050000 -0.535731 7.125680 -1.050000 
111	(  -0.89       2.59       5.14      -0.82     )	-9.715535 5.003131 -5.789522 -1.917600 -5.003131 5.789522 1.917600 
112	(   0.11       0.59       6.14      -1.3      )	0.518032 -0.650569 -6.155730 1.100000 0.650569 6.155730 -1.100000 
113	(  -0.89       3.59      -1.86      -1.9      )	11.291483 11.183131 0.355010 0.020000 -11.183131 -0.355010 -0.020000 
114	(   0.11       2.59       2.14      -1.8      )	1.097435 5.709431 -2.161780 0.650000 -5.709431 2.161780 -0.650000 
115	(   2.11       3.59       0.14      -0.19     )	0.201492 21.282031 -0.985899 -3.553900 -21.282031 0.985899 3.553900 
116	(   0.11       0.59       5.14      -2.12     )	0.707202 -0.650569 -5.165652 3.904400 0.650569 5.165652 -3.904400 
117	(   0.11       8.59      -9.86      -3.8      )	-35.403513 72.789431 9.814020 5.850000 -72.789431 -9.814020 -5.850000 
118	(   0.11       0.59      -0.86       0.2      )	0.011163 -0.650569 0.862420 -0.550000 0.650569 -0.862420 0.550000 
119	(   0.11      -5.41      -9.86       6.2      )	-36.379653 28.269431 9.935020 43.850000 -28.269431 -9.935020 -43.850000 
120	(   0.11      -0.41       0.14       0.2      )	0.001263 -0.830569 -0.137580 0.450000 0.830569 0.137580 -0.450000 
121	(   0.11      -3.41       3.14       0.2      )	0.235563 10.629431 -3.137580 3.450000 -10.629431 3.137580 -3.450000 
122	(   0.11       0.59       0.14      -0.8      )	0.007269 -0.650569 -0.149680 0.050000 0.650569 0.149680 -0.050000 
123	(  -0.89       2.59      -5.86      -0.8      )	10.806309 5.003131 5.226320 -1.950000 -5.003131 -5.226320 1.950000 
124	(   1.11       0.59       3.14      -0.8      )	1.645109 0.715731 -4.125680 0.050000 -0.715731 4.125680 -0.050000 
125	(   1.11      -2.41      -0.86       1.2      )	-2.760703 6.175731 2.338520 3.850000 -6.175731 -2.338520 -3.850000 
126	(   0.11       1.59       1.14      -0.8      )	0.159509 1.529431 -1.149680 -0.950000 -1.529431 1.149680 0.950000 
127	(  -0.89       0.59      -2.86       0.2      )	-0.300357 -1.356869 3.018420 -0.550000 1.356869 -3.018420 0.550000 
128	(  -0.89       0.59      -1.86       0.2      )	-0.195337 -1.356869 2.018420 -0.550000 1.356869 -2.018420 0.550000 
129	(   1.11       0.59       2.14      -0.8      )	1.121189 0.715731 -3.125680 0.050000 -0.715731 3.125680 -0.050000 
130	(  -0.89       0.59      -0.86       0.2      )	-0.090317 -1.356869 1.018420 -0.550000 1.356869 -1.018420 0.550000 
131	(  -0.89      -1.41      -1.86       1.2      )	2.800937 0.283131 2.810520 2.850000 -0.283131 -2.810520 -2.850000 
132	(  10.11       0.59      -1.86      -0.8      )	-8.875771 1032.712431 -79.909680 0.050000 -1032.712431 79.909680 -0.050000 
133	(   0.11      20.59     -10.86       0.2      )	4.919363 422.949431 10.862420 -20.550000 -422.949431 -10.862420 20.550000 
134	(   0.11      -4.41      30.14       1.2      )	17.545097 18.449431 -30.125480 5.850000 -18.449431 30.125480 -5.850000 
135	(   1.11       8.59      50.14      -1.8      )	860.543795 74.155731 -52.357780 -5.350000 -74.155731 52.357780 5.350000 
136	(  -0.89       0.59      -0.86      -0.8      )	0.361269 -1.356869 0.226320 0.050000 1.356869 -0.226320 -0.050000 
137	(   0.11       3.59       0.14      -3.8      )	0.210087 11.889431 -0.185980 10.850000 -11.889431 0.185980 -10.850000 
138	(   1.11       0.59       0.14      -0.8      )	0.073349 0.715731 -1.125680 0.050000 -0.715731 1.125680 -0.050000 
139	(   2.11       0.59       1.14       0.2      )	-0.283837 8.742031 -0.249580 -0.550000 -8.742031 0.249580 0.550000 
140	(   0.11       0.59      -0.86      -0.8      )	-0.044651 -0.650569 0.850320 0.050000 0.650569 -0.850320 -0.050000 
141	(  10.11       0.59      -7.86      -0.8      )	-37.507291 1032.712431 -73.909680 0.050000 -1032.712431 73.909680 -0.050000 
142	(   2.11       7.59      50.14       1.2      )	-963.584503 66.002031 -44.797480 -6.150000 -66.002031 44.797480 6.150000 

BBE ( SOL ) BBO
143	(   1.11       2.59      42.14      -2.8      )	339.215201 7.075731 -45.589880 5.250000 -7.075731 45.589880 -5.250000 
144	(   0.11      20.59     -11.86      -0.8      )	-21.489371 422.949431 11.850320 -19.950000 -422.949431 -11.850320 19.950000 
145	(   0.11       3.59      -0.86      -1.8      )	-0.611305 11.889431 0.838220 -0.350000 -11.889431 -0.838220 0.350000 
146	(   3.11       2.59       4.14       0.2      )	-6.669457 35.788331 -2.205580 -2.550000 -35.788331 2.205580 2.550000 
147	(   1.11      -0.41      20.14      -0.8      )	-7.332571 0.535731 -21.125680 1.050000 -0.535731 21.125680 -1.050000 
148	(   5.11      -3.41      -5.86      -0.8      )	81.688869 144.060931 -15.029680 4.050000 -144.060931 15.029680 -4.050000 
149	(   1.11      10.59      -0.86      -0.8      )	-8.087371 112.515731 -0.125680 -9.950000 -112.515731 0.125680 9.950000 
150	(  -0.89       0.59       0.14       0.2      )	0.014703 -1.356869 0.018420 -0.550000 1.356869 -0.018420 0.550000 
151	(   1.11       0.59       0.14      -0.55     )	0.050427 0.715731 -0.817655 -0.287500 -0.715731 0.817655 0.287500 
152	(   1.11       0.59       1.14      -1.18     )	0.880971 0.715731 -2.593878 0.802400 -0.715731 2.593878 -0.802400 
153	(   0.11       0.59      -0.86      -0.14     )	-0.007814 -0.650569 0.858306 -0.570400 0.650569 -0.858306 0.570400 
154	(  -1.89       2.59       5.14      -1.3      )	-32.709058 -1.043169 -9.783730 -0.900000 1.043169 9.783730 0.900000 
155	(   1.11       5.59      -3.86      -0.97     )	-23.232387 31.615731 2.664863 -4.649100 -31.615731 -2.664863 4.649100 
156	(   2.11      -1.41      10.14      -1.04     )	-31.374215 10.382031 -14.770184 2.491600 -10.382031 14.770184 -2.491600 
157	(   0.11       4.59      10.14      -0.32     )	1.638300 20.069431 -10.143872 -4.487600 -20.069431 10.143872 4.487600 
158	(   0.11       0.59      -0.86      -0.76     )	-0.042419 -0.650569 0.850804 -0.012400 0.650569 -0.850804 0.012400 
159	(   0.11       0.59       0.14      -0.88     )	0.007996 -0.650569 -0.150648 0.184400 0.650569 0.150648 -0.184400 
160	(  -0.89       0.59      -0.86      -0.57     )	0.257404 -1.356869 0.408503 -0.265100 1.356869 -0.408503 0.265100 
161	(   1.11       0.59       0.14      -0.56     )	0.051344 0.715731 -0.829976 -0.276400 -0.715731 0.829976 0.276400 
162	(  -0.89       2.59      -3.86      -0.63     )	5.605542 5.003131 3.360977 -2.193100 -5.003131 -3.360977 2.193100 
163	(  -0.89      -1.41       3.14      -0.6      )	2.364232 0.283131 -3.615260 1.770000 -0.283131 3.615260 -1.770000 
164	(   1.11      -0.41      -3.86      -0.64     )	1.124279 0.535731 3.071456 0.819600 -0.535731 -3.071456 -0.819600 
165	(  -0.89      -1.41      -4.86      -0.94     )	-5.732885 0.283131 4.115426 2.293600 -0.283131 -4.115426 -2.293600 
166	(   0.11       0.59       0.14      -0.81     )	0.007360 -0.650569 -0.149801 0.066100 0.650569 0.149801 -0.066100 
167	(   1.1        0.59       0.14      -0.63     )	0.057242 0.679100 -0.902300 -0.193100 -0.679100 0.902300 0.193100 
168	(   0.61      -0.41      -1.86      -0.66     )	0.307023 -0.604919 1.614414 0.845600 0.604919 -1.614414 -0.845600 
169	(   0.49       0.59      -0.86      -0.7      )	-0.174038 -0.534251 0.691930 -0.100000 0.534251 -0.691930 0.100000 
170	(   0.56       0.59       0.14      -0.7      )	0.032379 -0.476284 -0.359520 -0.100000 0.476284 0.359520 0.100000 
171	(   0.05       1.59       0.14      -0.77     )	0.008570 1.528225 -0.141925 -0.997100 -1.528225 0.141925 0.997100 
172	(   0.18       0.59      -1.86      -0.83     )	-0.163952 -0.646068 1.833108 0.098900 0.646068 -1.833108 -0.098900 
173	(  -0.39       0.59      -0.86      -0.72     )	0.142478 -0.711219 0.750488 -0.071600 0.711219 -0.750488 0.071600 
174	(   0.13       0.59       0.14      -0.81     )	0.008698 -0.649703 -0.153689 0.066100 0.649703 0.153689 -0.066100 
175	(   1.91       0.59       0.14      -0.4      )	0.063106 6.315971 -1.599240 -0.430000 -6.315971 1.599240 0.430000 
176	(   0.71       0.59      -0.86      -0.86     )	-0.309818 -0.293989 0.426474 0.149600 0.293989 -0.426474 -0.149600 
177	(   0.71       0.59      -3.86      -1.34     )	-2.166718 -0.293989 3.184506 1.205600 0.293989 -3.184506 -1.205600 
178	(   0.71       0.59       0.14      -0.94     )	0.055127 -0.293989 -0.613854 0.293600 0.293989 0.613854 -0.293600 
179	(   0.71       1.59      -0.86      -1.79     )	-1.737829 1.886011 -0.042339 1.614100 -1.886011 0.042339 -1.614100 
180	(   0.71       0.59       0.14      -0.3      )	0.017594 -0.293989 -0.291230 -0.500000 0.293989 0.291230 0.500000 
181	(   0.71      -0.41       0.14      -0.85     )	-0.034641 -0.473989 -0.568485 1.132500 0.473989 0.568485 -1.132500 
182	(   0.71       0.59      -0.86      -0.66     )	-0.237768 -0.293989 0.527294 -0.154400 0.293989 -0.527294 0.154400 

BBE ( SOL ) BBO
183	(   1.71       0.59       0.14      -0.85     )	0.120059 4.348311 -2.625485 0.132500 -4.348311 2.625485 -0.132500 
184	(   0.71       0.59       4.14      -0.86     )	1.491452 -0.293989 -4.573526 0.149600 0.293989 4.573526 -0.149600 
185	(  -0.29       0.59      -1.86      -1.04     )	0.330976 -0.676289 1.772536 0.491600 0.676289 -1.772536 -0.491600 
186	(   1.16       0.59      -3.86      -1.34     )	-3.539991 0.908996 2.056896 1.205600 -0.908996 -2.056896 -1.205600 
187	(  -0.2        0.66       0.14      -0.83     )	-0.015338 -0.572400 -0.173200 0.028900 0.572400 0.173200 -0.028900 
188	(   0.18       0.63      -0.86      -1.23     )	-0.119955 -0.597268 0.820148 0.882900 0.597268 -0.820148 -0.882900 
189	(   0.58       0.6        0.14      -0.53     )	0.025822 -0.444888 -0.318292 -0.319100 0.444888 0.318292 0.319100 
190	(   0.31       0.62      -0.86      -1        )	-0.165292 -0.585809 0.763900 0.380000 0.585809 -0.763900 -0.380000 
191	(   0.51       0.6        0.14      -0.65     )	0.027846 -0.507349 -0.309065 -0.177500 0.507349 0.309065 0.177500 
192	(   1.21       0.78      -1.86      -0.8      )	-1.404374 1.379961 0.688720 -0.140000 -1.379961 -0.688720 0.140000 
193	(   0.48       0.8       -2.86      -0.89     )	-0.977434 -0.249408 2.654944 -0.007900 0.249408 -2.654944 0.007900 
194	(   0.37       0.9        0.14      -0.76     )	0.035431 -0.139347 -0.244044 -0.322400 0.139347 0.244044 0.322400 
195	(   0.82       1.09       0.14      -0.92     )	0.115121 0.739468 -0.758608 -0.243600 -0.739468 0.758608 0.243600 
196	(   0.66       0.47      -0.86      -0.86     )	-0.229424 -0.491604 0.485384 0.269600 0.491604 -0.485384 -0.269600 
197	(  -0.65       1.83       3.14      -0.46     )	-1.718114 2.074275 -3.334350 -1.618400 -2.074275 3.334350 1.618400 
198	(  -0.39       1.06       0.14      -0.94     )	-0.054403 0.064281 -0.282974 -0.176400 -0.064281 0.282974 0.176400 
199	(  -2.39       1.06       0.14      -1.48     )	-0.524920 -13.528319 -8.593908 1.130400 13.528319 8.593908 -1.130400 
200	(  -0.39       1.06       0.14      -1.02     )	-0.059034 0.064281 -0.295142 -0.019600 -0.064281 0.295142 0.019600 
201	(  -0.39       1.06       0.14      -1.26     )	-0.072924 0.064281 -0.331646 0.527600 -0.064281 0.331646 -0.527600 
202	(   0.61       0.06       0.14      -0.59     )	0.003023 -0.769419 -0.359539 0.288100 0.769419 0.359539 -0.288100 
203	(   0.61       1.06      -0.86      -0.96     )	-0.533833 0.350581 0.502784 -0.138400 -0.350581 -0.502784 0.138400 
204	(  -0.39       1.06       0.14      -0.86     )	-0.049773 0.064281 -0.270806 -0.320400 -0.064281 0.270806 0.320400 
205	(   0.61       1.06      -0.86      -1.03     )	-0.572758 0.350581 0.476737 0.000900 -0.350581 -0.476737 -0.000900 
206	(  -0.39       1.06       0.14      -1.52     )	-0.087972 0.064281 -0.371192 1.250400 -0.064281 0.371192 -1.250400 
207	(  -0.39       0.06       1.14      -1        )	-0.026676 -1.055719 -1.292100 0.940000 1.055719 1.292100 -0.940000 
208	(  -0.39       0.06      -1.86      -1.1      )	0.047876 -1.055719 1.692690 1.150000 1.055719 -1.692690 -1.150000 
209	(  -0.39       1.06       0.14      -1.01     )	-0.058455 0.064281 -0.293621 -0.039900 -0.064281 0.293621 0.039900 
210	(  -0.89       1.16      -0.86      -1.08     )	0.958893 -0.359369 0.004532 0.006400 0.359369 -0.004532 -0.006400 
211	(  -1.36       1.5        1.14      -1.08     )	-2.511648 -1.265456 -3.137568 -0.333600 1.265456 3.137568 0.333600 
212	(   0.19       0.82      -0.86      -0.91     )	-0.121929 -0.320741 0.827149 0.008100 0.320741 -0.827149 -0.008100 
213	(   0.11       1.35       0.14      -1.11     )	0.023077 0.823831 -0.153431 -0.117900 -0.823831 0.153431 0.117900 
214	(  -0.19       1.11       0.14      -0.82     )	-0.024211 0.225241 -0.169602 -0.437600 -0.225241 0.169602 0.437600 
215	(  -0.13       0.56       0.14      -1.04     )	-0.010600 -0.688597 -0.157576 0.521600 0.688597 0.157576 -0.521600 
216	(  -0.31       1.08       1.14      -1.03     )	-0.393122 0.136609 -1.238983 -0.019100 -0.136609 1.238983 0.019100 
217	(  -0.44       1.05       0.14      -1.03     )	-0.066620 0.017316 -0.339408 0.010900 -0.017316 0.339408 -0.010900 
