42	(   6.94       7.59       0.5       12.28       6.6      )	20654.354621 61.673100 18.620000 44.804000 -61.673100 -18.620000 -44.804000 
43	(  -2.06      13.59      10.5       16.28      11.6      )	1870.262445 1337.253100 -81.380000 -24.896000 -1337.253100 81.380000 24.896000 
44	(   6.94       7.59      -0.5       -1.72       5.6      )	3403.186553 61.423100 4.620000 37.864000 -61.423100 -4.620000 -37.864000 
45	(  25.94       3.59       5.5       17.28       8.6      )	25425.700705 202.203100 -10.380000 222.084000 -202.203100 10.380000 -222.084000 

BBE ( SOL ) BBO
46	(  -5.06      -3.41       0.5       15.28      13.6      )	47670.615433 3.693100 10.620000 -69.816000 -3.693100 -10.620000 69.816000 
47	(  -0.06       1.59       7.5       16.28      -3.4      )	155742.067889 421.343100 -39.380000 -0.796000 -421.343100 39.380000 0.796000 
48	(   5.94       4.59      -3.5       23.28       4.6      )	636622.610105 -18.866900 14.620000 26.324000 18.866900 -14.620000 -26.324000 
49	(   5.94      -1.41     -15.5       38.28      -1.4      )	10847241.279809 -3718.946900 -204.380000 -9.316000 3718.946900 204.380000 9.316000 
50	(   0.94       3.59       2.5        2.28       1.6      )	8.533685 26.453100 -1.380000 0.504000 -26.453100 1.380000 -0.504000 
51	( -14.06       0.59      20.5      -60.72      -7.4      )	51591396.350825 8598.413100 -481.380000 103.044000 -8598.413100 481.380000 -103.044000 
52	(  -0.06       5.59      -2.5        0.28      12.6      )	23659.022745 12.563100 -1.380000 -1.756000 -12.563100 1.380000 1.756000 
53	(  -4.06      -0.41      -0.5       25.28       9.6      )	502165.968313 -7.016900 23.620000 -39.976000 7.016900 -23.620000 39.976000 
54	(  -1.06       1.59      -0.5       18.28       8.6      )	133185.399089 -1.656900 18.620000 -10.116000 1.656900 -18.620000 10.116000 
55	(   9.94      12.59      -1.5        9.28      -0.4      )	25088.815425 162.073100 18.620000 -4.976000 -162.073100 -18.620000 4.976000 
56	(  -1.06       0.59      -0.5       14.28      10.6      )	47907.117589 -3.836900 13.620000 -12.236000 3.836900 -13.620000 12.236000 
57	(  -4.06      -0.41      -2.5        5.28       8.6      )	3807.632337 -22.516900 -2.380000 -35.916000 22.516900 2.380000 35.916000 
58	(  -2.06       1.59      -1.5        8.28       8.6      )	9191.453037 -5.906900 6.620000 -18.716000 5.906900 -6.620000 18.716000 
59	(  -7.06       0.59       2.5       -5.72      12.6      )	117259.438689 5.913100 -12.380000 -89.956000 -5.913100 12.380000 89.956000 
60	(   2.94       3.59      -2.5       16.28       6.6      )	133395.536289 -2.796900 12.620000 18.404000 2.796900 -12.620000 -18.404000 
61	(  -1.06       1.59      -5.5       20.28      17.6      )	442119.335549 -167.906900 -9.380000 -19.656000 167.906900 9.380000 19.656000 
62	(  -0.06       3.59       0.5        7.28       5.6      )	2163.885869 9.953100 9.620000 -1.336000 -9.953100 -9.620000 1.336000 
63	(  -5.06       1.59       0.5        3.28      11.6      )	4896.986357 -5.406900 3.620000 -59.696000 5.406900 -3.620000 59.696000 
64	(   0.94       3.59      -1.5       13.28       7.6      )	48899.460645 7.453100 13.620000 6.144000 -7.453100 -13.620000 -6.144000 
65	(  -0.06       4.59      -1.5       -0.72       9.6      )	11590.620385 14.633100 0.620000 -1.576000 -14.633100 -0.620000 1.576000 
66	(   1.94       5.59      -0.5        5.28       9.6      )	1703.595393 30.063100 9.620000 17.624000 -30.063100 -9.620000 -17.624000 
67	(  -1.06       2.59      -1.5        7.28       8.6      )	6027.397801 -0.726900 6.620000 -10.116000 0.726900 -6.620000 10.116000 
68	(   0.94       7.59      -2.5       -3.72       6.6      )	12416.442769 39.923100 -3.380000 5.204000 -39.923100 3.380000 -5.204000 
69	(  -1.06       2.59      -0.5       10.28       9.6      )	13547.432173 2.523100 11.620000 -11.176000 -2.523100 -11.620000 11.176000 
70	(  -4.06      -6.41       1.5       28.28      -3.4      )	1521099.044569 37.403100 18.620000 12.804000 -37.403100 -18.620000 -12.804000 
71	(  -0.06       3.59       3.5        7.28      15.6      )	5009.222265 52.703100 -2.380000 -1.936000 -52.703100 2.380000 1.936000 
72	(  -2.06       3.59      -0.5       -3.72      10.6      )	42258.432041 7.703100 -1.380000 -22.836000 -7.703100 1.380000 22.836000 
73	(  -0.06       3.59      -1.5        9.28       8.6      )	13649.800773 6.453100 9.620000 -1.516000 -6.453100 -9.620000 1.516000 
74	(  49.94      -0.41      12.5       -0.72       8.6      )	38472.507501 2000.233100 -158.380000 428.484000 -2000.233100 158.380000 -428.484000 
75	( -20.06      13.59      18.5       -4.72       8.6      )	323195.223309 6493.253100 -334.380000 -173.516000 -6493.253100 334.380000 173.516000 
76	( -42.06      -6.41       8.5      -19.72       7.6      )	1189245.624277 610.153100 -99.380000 -320.656000 -610.153100 99.380000 320.656000 
77	(  -9.06       1.59       6.5       59.28       8.6      )	14357276.870509 265.093100 17.620000 -78.916000 -265.093100 -17.620000 78.916000 
78	(  -0.06       3.59      -1.5        9.28      28.6      )	152974.406213 6.453100 9.620000 -2.716000 -6.453100 -9.620000 2.716000 
79	(   3.94       1.59      -5.5       12.28       4.6      )	103778.012125 -162.906900 -17.380000 17.124000 162.906900 17.380000 -17.124000 
80	(   2.94       6.59      -1.5       15.28       8.6      )	81814.720089 39.993100 18.620000 24.284000 -39.993100 -18.620000 -24.284000 
81	(  -0.06       9.59      -1.5       -7.72      16.6      )	352781.623437 85.533100 -1.380000 -1.996000 -85.533100 1.380000 1.996000 
82	(  -0.06       2.59      -1.5       14.28      15.6      )	62083.659657 0.273100 13.620000 -1.936000 -0.273100 -13.620000 1.936000 
83	(  -0.06       4.59      -1.5        3.28      11.6      )	5561.279073 14.633100 4.620000 -1.696000 -14.633100 -4.620000 1.696000 
84	(  45.94      13.59       7.5       37.28       0.6      )	2597933.908033 649.503100 -6.380000 26.564000 -649.503100 6.380000 -26.564000 
85	( -19.06       9.59     -21.5       25.28       4.6      )	5002723.429021 -9868.466900 -428.380000 -88.676000 9868.466900 428.380000 88.676000 

BBE ( SOL ) BBO
86	( -25.06      10.59       5.5      -40.72       2.6      )	8086842.554885 250.463100 -61.380000 -66.156000 -250.463100 61.380000 66.156000 
87	(  14.94      -0.41      -5.5       -2.72     -11.4      )	6103.700133 -154.266900 -34.380000 -171.316000 154.266900 34.380000 171.316000 
88	( -50.06       2.59      12.5       51.28      -3.4      )	11202995.461409 1906.773100 -103.380000 169.204000 -1906.773100 103.380000 -169.204000 
89	(   0.94       0.59       0.5        5.28      10.6      )	1323.198457 -1.586900 4.620000 8.964000 1.586900 -4.620000 -8.964000 
90	(   3.94      -8.41       6.5       -6.72      16.6      )	323124.705109 346.293100 -58.380000 64.404000 -346.293100 58.380000 -64.404000 
91	(  -0.06       0.59      -1.5        2.28      12.6      )	11556.471409 -6.086900 -0.380000 -1.756000 6.086900 0.380000 1.756000 
92	(  -0.06      -1.41       0.5       13.28      14.6      )	26674.056833 -0.946900 10.620000 -1.876000 0.946900 -10.620000 1.876000 
93	(  -0.06       0.59      -0.5       10.28      14.6      )	13854.394933 -2.836900 9.620000 -1.876000 2.836900 -9.620000 1.876000 
94	(   0.94       0.59      -0.5        7.28      21.6      )	45715.692629 -1.836900 6.620000 19.304000 1.836900 -6.620000 -19.304000 
95	(  -0.06       2.59      -1.5        7.28      11.6      )	6366.347017 0.273100 6.620000 -1.696000 -0.273100 -6.620000 1.696000 
96	( -50.06      14.59      -3.5       -5.72       0.6      )	11719.225073 116.933100 -4.380000 -31.036000 -116.933100 4.380000 31.036000 
97	( -32.06       0.59       2.5       16.28      32.6      )	108054.933121 -19.086900 9.620000 -1046.156000 19.086900 -9.620000 1046.156000 
98	( -26.06     -19.41       1.5       14.28       4.6      )	26358.088941 351.063100 -8.380000 -120.876000 -351.063100 8.380000 120.876000 
99	(  -4.06      -2.41     -21.5        4.28      15.6      )	465084.454957 -9939.626900 -461.380000 -64.336000 9939.626900 461.380000 64.336000 
100	(   5.94       5.59      -2.5       52.28       8.6      )	12645864.919129 18.563100 50.620000 50.084000 -18.563100 -50.620000 -50.084000 
101	(  41.94      17.59       6.5      -20.72       7.6      )	1194171.684557 622.973100 -46.380000 317.744000 -622.973100 46.380000 -317.744000 
102	(  -3.06       0.59      -7.5       -6.72      18.6      )	411555.455065 -427.586900 -63.380000 -57.916000 427.586900 63.380000 57.916000 
103	(  -0.06      14.59      -0.5       -6.72      14.6      )	211756.323421 209.683100 6.620000 -1.876000 -209.683100 -6.620000 1.876000 
104	(  -0.06      -2.41       0.5        6.28      16.6      )	12439.762725 2.873100 2.620000 -1.996000 -2.873100 -2.620000 1.996000 
105	( -50.06       5.59       2.5       21.28      12.6      )	133192.010861 -6.186900 19.620000 -631.756000 6.186900 -19.620000 631.756000 
106	(  22.94      -1.41       7.5       56.28       3.6      )	13363487.973533 443.803100 -2.380000 81.584000 -443.803100 2.380000 -81.584000 
107	(  -5.06      -8.41      20.5       -3.72      19.6      )	615700.806221 8677.793100 -433.380000 -100.176000 -8677.793100 433.380000 100.176000 
108	(   9.94       9.59       3.5       29.28      36.6      )	444801.387969 141.783100 25.620000 362.804000 -141.783100 -25.620000 -362.804000 
109	( -17.06     -22.41      -4.5       35.28      25.6      )	2507206.744257 391.023100 -8.380000 -437.736000 -391.023100 8.380000 437.736000 
110	(   2.94       0.59      -1.5       -1.72      11.6      )	31493.362193 -3.086900 -4.380000 33.104000 3.086900 4.380000 -33.104000 
111	(  -0.06     -11.41       6.5       18.28      28.6      )	24983.295873 401.753100 -36.380000 -2.716000 -401.753100 36.380000 2.716000 
112	(  -0.06       3.59      -0.5        1.28       8.6      )	2962.852777 9.703100 3.620000 -1.516000 -9.703100 -3.620000 1.516000 
113	(  -0.06      -2.41      -0.5       11.28      17.6      )	20850.618785 2.623100 7.620000 -2.056000 -2.623100 -7.620000 2.056000 
114	(  -0.06      -1.41      -0.5        9.28      15.6      )	10745.080669 -1.196900 6.620000 -1.936000 1.196900 -6.620000 1.936000 
115	(  31.94      17.59       6.5       16.28      21.6      )	11519.502797 612.973100 -9.380000 688.904000 -612.973100 9.380000 -688.904000 
116	( -50.06      12.59      -2.5        1.28      13.6      )	30603.193053 89.823100 6.620000 -681.816000 -89.823100 -6.620000 681.816000 
117	(  -8.06      -4.41      -0.5       56.28      16.6      )	12872983.597833 8.263100 50.620000 -134.796000 -8.263100 -50.620000 134.796000 
118	( -11.06      -4.41      -0.5        5.28      36.6      )	963348.559337 5.263100 -0.380000 -405.796000 -5.263100 0.380000 405.796000 
119	( -13.06      -5.41      20.5        5.28      15.6      )	47668.153857 8628.333100 -421.380000 -204.736000 -8628.333100 421.380000 204.736000 
120	(  28.94      -2.41      -4.5      -14.72       0.6      )	66986.636657 -59.376900 -38.380000 16.364000 59.376900 38.380000 -16.364000 
121	(  25.94      14.59      -6.5       33.28      -0.4      )	3800385.022629 -38.816900 4.620000 -11.376000 38.816900 -4.620000 11.376000 
122	(  -1.06      -1.41      -1.5        9.28      18.6      )	21049.591993 -5.446900 4.620000 -20.716000 5.446900 -4.620000 20.716000 
123	(   0.94      -0.41      -0.5        6.28      12.6      )	3710.312345 -2.016900 4.620000 10.844000 2.016900 -4.620000 -10.844000 
124	(  -1.06       7.59       2.5        3.28      15.6      )	23244.961829 69.173100 3.620000 -17.536000 -69.173100 -3.620000 17.536000 
125	(  19.94      -2.41       2.5        4.28      15.6      )	16811.665165 38.373100 -5.380000 310.064000 -38.373100 5.380000 -310.064000 

BBE ( SOL ) BBO
126	(   4.94       0.59      -3.5       26.28      21.6      )	787067.140137 -40.586900 13.620000 105.704000 40.586900 -13.620000 -105.704000 
127	(  -1.06      -3.41       5.5        0.28      26.6      )	479932.682589 173.943100 -34.380000 -29.196000 -173.943100 34.380000 29.196000 
128	(   2.94      -0.41      -9.5       -6.72      19.6      )	480714.072853 -857.266900 -98.380000 56.624000 857.266900 98.380000 -56.624000 
129	( -21.06      -6.41      -0.5       -4.72       8.6      )	31804.044561 16.903100 -12.380000 -182.116000 -16.903100 12.380000 182.116000 
130	(  -0.06      -0.41       1.5        3.28      16.6      )	31481.901409 0.483100 -0.380000 -1.996000 -0.483100 0.380000 1.996000 
131	(  -1.06      -1.41      -1.5        6.28      18.6      )	26701.707385 -5.446900 1.620000 -20.716000 5.446900 -1.620000 20.716000 
132	(   0.94       0.59       0.5        5.28      12.6      )	3393.246201 -1.586900 4.620000 10.844000 1.586900 -4.620000 -10.844000 
133	(  -1.06       4.59       1.5        4.28      11.6      )	2992.227885 20.383100 5.620000 -13.296000 -20.383100 -5.620000 13.296000 
134	(  -0.06      -0.41       1.5       13.28      16.6      )	19371.316769 0.483100 9.620000 -1.996000 -0.483100 -9.620000 1.996000 
135	(   0.94       2.59       6.5        3.28      19.6      )	70988.723785 279.273100 -37.380000 17.424000 -279.273100 37.380000 -17.424000 
136	(  -1.06       3.59      -3.5        3.28      20.6      )	92480.557437 -34.046900 -6.380000 -22.836000 34.046900 6.380000 22.836000 
137	(   9.94      -0.41       1.5        3.28      16.6      )	31588.901409 10.483100 -0.380000 164.004000 -10.483100 0.380000 -164.004000 
138	(  -0.06      -2.41       0.5        3.28      15.6      )	23078.505445 2.873100 -0.380000 -1.936000 -2.873100 0.380000 1.936000 
139	(  -0.06       5.59       4.5       -5.72      16.6      )	259128.389461 119.313100 -21.380000 -1.996000 -119.313100 21.380000 1.996000 
140	(  -0.06      -7.41       0.5        9.28      20.6      )	21922.204921 51.973100 0.620000 -2.236000 -51.973100 -0.620000 2.236000 
141	(  -1.06      -1.41      -0.5        3.28      18.6      )	55288.743869 -2.196900 0.620000 -20.716000 2.196900 -0.620000 20.716000 
142	(  -1.06       4.59       0.5        3.28      16.6      )	31638.776617 17.133100 6.620000 -18.596000 -17.133100 -6.620000 18.596000 
143	( -10.06      -0.41       4.5        3.28      14.6      )	16397.441741 78.233100 -18.380000 -147.876000 -78.233100 18.380000 147.876000 
144	(   5.94       0.59       3.5        4.28      11.6      )	2875.424069 46.163100 -8.380000 67.904000 -46.163100 8.380000 -67.904000 
145	(  -0.06      -0.41       1.5       -6.72      16.6      )	300301.446049 0.483100 -10.380000 -1.996000 -0.483100 10.380000 1.996000 
146	(  -3.06      -1.41      -3.5        3.28      13.6      )	13467.706833 -46.946900 -11.380000 -42.616000 46.946900 11.380000 42.616000 
147	(  -0.06      -2.41       1.5        3.28      18.6      )	55041.001353 6.123100 -2.380000 -2.116000 -6.123100 2.380000 2.116000 
148	(  -0.06       0.59       1.5        3.28      14.6      )	16430.182365 0.663100 0.620000 -1.876000 -0.663100 -0.620000 1.876000 
149	(  -0.06       3.59       1.5        3.28       8.6      )	833.516433 13.203100 3.620000 -1.516000 -13.203100 -3.620000 1.516000 
150	(  -0.06      -3.41       0.5        5.28      11.6      )	2068.890729 8.693100 0.620000 -1.696000 -8.693100 -0.620000 1.696000 
151	(  -1.06      -2.41       0.5        2.28      19.6      )	89976.659397 1.873100 -1.380000 -21.776000 -1.873100 1.380000 21.776000 
152	(   0.94      -0.41       0.5        4.28      12.6      )	4996.967965 -1.766900 2.620000 10.844000 1.766900 -2.620000 -10.844000 
153	(  -5.06       0.59       2.5        1.28      11.6      )	11369.931169 7.913100 -5.380000 -59.696000 -7.913100 5.380000 59.696000 
154	(   1.94       0.59      -0.5        0.28       9.6      )	7548.564213 -0.836900 -0.380000 17.624000 0.836900 0.380000 -17.624000 
155	(   1.94       0.59       2.5        7.28       9.6      )	545.874241 14.913100 0.620000 17.624000 -14.913100 -0.620000 -17.624000 
156	(  -0.06       5.59       1.5        3.28      14.6      )	16530.853865 31.563100 5.620000 -1.876000 -31.563100 -5.620000 1.876000 
157	(  -3.06       0.59      -0.5        8.28      14.6      )	7552.634261 -5.836900 7.620000 -45.676000 5.836900 -7.620000 45.676000 
158	(  -0.06      -1.41       1.5        3.28      17.6      )	42037.806981 2.303100 -1.380000 -2.056000 -2.303100 1.380000 2.056000 
159	(  -1.06      -2.41       1.5        3.28      15.6      )	22989.981737 5.123100 -2.380000 -17.536000 -5.123100 2.380000 17.536000 
160	(  -1.06      -3.41       1.5        2.28      21.6      )	139212.341133 10.943100 -4.380000 -23.896000 -10.943100 4.380000 23.896000 
161	(   0.94      -0.41       0.5        4.28      13.6      )	7750.303837 -1.766900 2.620000 11.784000 1.766900 -2.620000 -11.784000 
162	(  -0.06       2.59       1.5        3.28      14.6      )	16438.830965 7.023100 2.620000 -1.876000 -7.023100 -2.620000 1.876000 
163	(   0.94       1.59       1.5        1.28      13.6      )	23038.322521 3.843100 -0.380000 11.784000 -3.843100 0.380000 -11.784000 
164	(   0.94       0.59       0.5        5.28      13.6      )	5313.913273 -1.586900 4.620000 11.784000 1.586900 -4.620000 -11.784000 
165	(  -0.06       0.59       0.5        2.28      16.6      )	42061.049881 -2.586900 1.620000 -1.996000 2.586900 -1.620000 1.996000 

BBE ( SOL ) BBO
166	(  -2.06       0.59       1.5        3.28      14.6      )	16436.782365 -1.336900 0.620000 -31.076000 1.336900 -0.620000 31.076000 
167	(  -0.06      -0.41       1.5        3.28      14.6      )	16423.668065 0.483100 -0.380000 -1.876000 -0.483100 0.380000 1.876000 
168	(  -0.06      -3.41       1.5        3.28      14.6      )	16323.365165 11.943100 -3.380000 -1.876000 -11.943100 3.380000 1.876000 
169	(  -0.06      -0.41       0.5        1.28      13.6      )	23037.636029 -2.766900 -0.380000 -1.816000 2.766900 0.380000 1.816000 
170	(  -1.06      -1.41       1.5        0.28      19.6      )	139302.514917 1.303100 -4.380000 -21.776000 -1.303100 4.380000 21.776000 
171	(  -0.06      -0.41       1.5        5.28      14.6      )	7742.389537 0.483100 1.620000 -1.876000 -0.483100 -1.620000 1.876000 
172	(   0.94      -0.41       2.5        3.28      12.6      )	7522.627013 13.733100 -4.380000 10.844000 -13.733100 4.380000 -10.844000 
173	(   0.94      -0.41       0.5        2.28      13.6      )	16431.582365 -1.766900 0.620000 11.784000 1.766900 -0.620000 -11.784000 
174	(  -0.06       4.59       1.5        3.28      14.6      )	16481.639565 21.383100 4.620000 -1.876000 -21.383100 -4.620000 1.876000 
175	(  -2.06      -0.41       1.5        2.28      13.6      )	16416.599457 -1.516900 -1.380000 -29.016000 1.516900 1.380000 29.016000 
176	(  -1.06      -0.41       0.5        4.28      12.6      )	4995.567965 -3.766900 2.620000 -14.356000 3.766900 -2.620000 14.356000 
177	(  -1.06      -1.41       2.1        1.28      18.6      )	89946.771381 7.189100 -5.540000 -20.716000 -7.189100 5.540000 20.716000 
178	(   0.94       0.59       0.9        4.28      12.6      )	4922.350286 -0.982900 3.060000 10.844000 0.982900 -3.060000 -10.844000 
179	(  -0.06      -0.41       1          3.28      14.6      )	16444.817319 -1.891900 0.870000 -1.876000 1.891900 -0.870000 1.876000 
180	(  -0.06      -0.41       1.68       4.28      14.6      )	11379.451977 1.849732 0.047600 -1.876000 -1.849732 -0.047600 1.876000 
181	(   0.94      -0.41       1.59       3.28      14.6      )	16422.454485 2.127779 -0.658100 12.724000 -2.127779 0.658100 -12.724000 
182	(  -0.06      -0.41       1.46       3.28      13.6      )	11347.316497 0.220236 -0.261600 -1.816000 -0.220236 0.261600 1.816000 
183	(  -0.06      -0.41       1.46       3.28      10.6      )	2875.628881 0.220236 -0.261600 -1.636000 -0.220236 0.261600 1.636000 
184	(  -0.06      -0.41       1.46       3.28       1.6      )	12.521233 0.220236 -0.261600 -1.096000 -0.220236 0.261600 1.096000 
185	(  -0.06      -0.41       1.46       3.28     -25.4      )	676580.555089 0.220236 -0.261600 0.524000 -0.220236 0.261600 -0.524000 
186	(  -1.06       2.59       1.46       0.28      -0.4      )	16.917989 5.760236 -0.261600 -0.576000 -5.760236 0.261600 0.576000 
187	(   0.94      -3.41       1.46       7.28       8.6      )	1053.796637 12.680236 0.738400 7.084000 -12.680236 -0.738400 -7.084000 
188	(  -1.06       1.59       1.46       2.28       1.6      )	7.690633 1.580236 0.738400 -2.696000 -1.580236 -0.738400 2.696000 
189	(   0.94      -2.41       1.46       5.28       6.6      )	169.235993 6.860236 -0.261600 5.204000 -6.860236 0.261600 -5.204000 
190	(  -1.06       0.59       1.46       3.28       2.6      )	13.249805 -0.599764 0.738400 -3.756000 0.599764 -0.738400 3.756000 
191	(   0.94      -1.41       0.46       3.28     -17.4      )	182957.352337 0.025436 0.658400 -17.356000 -0.025436 -0.658400 17.356000 
192	(   0.94       1.59       2.46       3.28     -18.4      )	220921.272621 15.355036 -2.181600 -18.296000 -15.355036 2.181600 18.296000 
193	(  -0.06       0.59       1.46       4.28     -23.4      )	587098.474733 0.400236 1.738400 0.404000 -0.400236 -1.738400 -0.404000 
194	(  -0.06      -1.41       2.46       3.28     -15.4      )	121705.112537 13.815036 -5.181600 -0.076000 -13.815036 5.181600 0.076000 
195	(  -1.06       0.59       0.46       3.28     -20.4      )	314498.004521 -3.614564 2.658400 20.624000 3.614564 -2.658400 -20.624000 
196	(  -0.06      -0.41       1.46       3.28     -106.4      )	144713744.387856 0.220236 -0.261600 5.384000 -0.220236 0.261600 -5.384000 
197	(   0.94      -1.41       1.46       4.28      -8.4      )	25896.103413 3.040236 -0.261600 -8.896000 -3.040236 0.261600 8.896000 
198	(  -1.06       0.59       1.46       3.28      -1.4      )	492.751117 -0.599764 0.738400 0.484000 0.599764 -0.738400 -0.484000 
199	(  -0.06      -0.41       1.46       3.28     -28.4      )	1007262.477073 0.220236 -0.261600 0.704000 -0.220236 0.261600 -0.704000 
200	(  -0.06       0.59       1.46       3.28       3.6      )	10.746477 0.400236 0.738400 -1.216000 -0.400236 -0.738400 1.216000 
201	(  -0.06       0.59       1.46       3.28     -32.4      )	1620698.610285 0.400236 0.738400 0.944000 -0.400236 -0.738400 -0.944000 
202	(  -0.06      -0.41       1.46       3.28       2.6      )	4.769105 0.220236 -0.261600 -1.156000 -0.220236 0.261600 1.156000 
203	(  -0.06      -0.41       1.46       3.28     -15.4      )	121765.353809 0.220236 -0.261600 -0.076000 -0.220236 0.261600 0.076000 
204	(  -0.06      -0.41       1.46       3.28      14.6      )	16425.029969 0.220236 -0.261600 -1.876000 -0.220236 0.261600 1.876000 
