38	(  52.66     -28.69      33.34     )	11964.665800 -1495.252200 -911.915600 1495.252200 911.915600 
39	( -21.34      13.31      50.34     )	6953.145800 -425.332200 -2630.475600 425.332200 2630.475600 
40	(  30.66      49.31       0.34     )	8392.345800 -4777.972200 111.524400 4777.972200 -111.524400 
41	(   2.66      -1.69      -0.66     )	-64.094200 -4.732200 -0.795600 4.732200 0.795600 
42	(   5.66       1.31       1.34     )	-62.814200 6.547800 9.844400 -6.547800 -9.844400 
43	(   5.66       7.31      20.34     )	504.465800 -96.892200 -402.075600 96.892200 402.075600 
44	(  22.66     -19.69       4.34     )	1699.985800 -714.412200 60.804400 714.412200 -60.804400 
45	( -17.34     -19.69      11.34     )	2220.305800 -834.412200 -208.955600 834.412200 208.955600 
46	(   3.66      -1.69       2.34     )	-133.734200 -1.732200 -1.835600 1.732200 1.835600 

BBE ( SOL ) BBO
47	(   7.66       2.31       6.34     )	-42.214200 5.307800 -20.555600 -5.307800 20.555600 
48	(   3.66      -0.69       1.34     )	-105.854200 3.027800 1.844400 -3.027800 -1.844400 
49	(  12.66      -5.69       0.34     )	189.105800 -33.772200 39.524400 33.772200 -39.524400 
50	(   2.66      -0.69      10.34     )	-103.894200 0.027800 -107.275600 -0.027800 107.275600 
51	(   7.66       9.31       0.34     )	296.305800 -157.372200 19.524400 157.372200 -19.524400 
52	(   2.66       0.31       0.34     )	-62.254200 0.787800 -0.475600 -0.787800 0.475600 
53	(   6.66       3.31       1.34     )	3.945800 -8.932200 13.844400 8.932200 -13.844400 
54	(   5.66      -2.69       5.34     )	-158.334200 -4.492200 -16.875600 4.492200 16.875600 
55	(   4.66       4.31       1.34     )	10.625800 -30.172200 5.844400 30.172200 -5.844400 
56	(  -2.34       0.31       3.34     )	46.425800 -14.212200 -31.515600 14.212200 31.515600 
57	(   3.66      -1.69       1.34     )	-117.094200 -1.732200 1.844400 1.732200 -1.844400 
58	(   4.66      -1.69       1.34     )	-116.814200 1.267800 5.844400 -1.267800 -5.844400 
59	(   1.66       0.31       2.34     )	-83.814200 -2.212200 -9.835600 2.212200 9.835600 
60	(   3.66       1.31      -0.66     )	-26.094200 0.547800 3.204400 -0.547800 -3.204400 
61	(   3.66       0.31       0.34     )	-69.974200 3.787800 3.524400 -3.787800 -3.524400 
62	(   3.66      -1.69       0.34     )	-96.454200 -1.732200 3.524400 1.732200 -3.524400 
63	(   2.66      -0.69       1.34     )	-98.134200 0.027800 -2.155600 -0.027800 2.155600 
64	(   2.93      -0.26       0.04     )	-67.332000 1.654800 0.718400 -1.654800 -0.718400 
65	(   2.84       0.26      -0.86     )	-35.043200 1.384800 -0.379600 -1.384800 0.379600 
66	(   2.71      -0.45       0.79     )	-84.560400 0.725000 -0.784100 -0.725000 0.784100 
67	(   2.42      -0.29       0.94     )	-81.699000 0.091800 -2.203600 -0.091800 2.203600 
68	(   2.8       -0.27       0.27     )	-71.548400 1.254200 0.127100 -1.254200 -0.127100 
69	(   2.55      -0.28       0.71     )	-78.495000 0.493200 -1.304100 -0.493200 1.304100 
70	(   2.74      -0.27       0.38     )	-73.395000 1.074200 -0.184400 -1.074200 0.184400 
71	(   2.61      -0.28       0.6      )	-76.884800 0.673200 -0.920000 -0.673200 0.920000 
72	(   2.71      -0.27       0.44     )	-74.400600 0.984200 -0.353600 -0.984200 0.353600 
73	(   2.64       0.02      -0.04     )	-57.957600 0.919200 -0.441600 -0.919200 0.441600 
74	(   2.69      -0.33       0.58     )	-78.135000 0.852200 -0.576400 -0.852200 0.576400 
75	(   2.63      -0.2        0.4      )	-71.522400 0.810000 -0.640000 -0.810000 0.640000 
76	(   2.65      -0.22       0.41     )	-72.287000 0.853200 -0.568100 -0.853200 0.568100 
77	(   2.62      -0.07       0.15     )	-63.667600 0.850200 -0.542500 -0.850200 0.542500 
78	(   2.64      -0.14       0.26     )	-67.547200 0.880800 -0.507600 -0.880800 0.507600 
79	(   2.64      -0.08       0.14     )	-63.829600 0.907200 -0.459600 -0.907200 0.459600 
80	(   2.65      -0.12       0.21     )	-66.203000 0.921200 -0.444100 -0.921200 0.444100 
81	(   2.64      -0.12       0.21     )	-66.084600 0.891200 -0.484100 -0.891200 0.484100 
82	(   2.65      -0.18       0.34     )	-70.104000 0.885200 -0.515600 -0.885200 0.515600 
83	(   2.64      -0.14       0.24     )	-67.087200 0.880800 -0.497600 -0.880800 0.497600 
84	(   2.56      -0.7        0.84     )	-87.234400 -0.300000 -1.465600 0.300000 1.465600 
85	(   2.65      -0.19       0.35     )	-70.482800 0.877800 -0.522500 -0.877800 0.522500 
86	(   3.16      -0.68       0.44     )	-84.465600 1.555200 1.446400 -1.555200 -1.446400 

BBE ( SOL ) BBO
87	(   2.76      -0.8       -0.16     )	-68.238400 -0.000000 0.014400 0.000000 -0.014400 
88	(   3.06      -1.13      -1.66     )	-33.700600 -0.373800 -1.515600 0.373800 1.515600 
89	(   2.81      -0.85       0.5      )	-84.800600 -0.015000 -0.010000 0.015000 0.010000 
90	(   2.83      -1.87       0.11     )	-86.896400 -5.503800 0.307900 5.503800 -0.307900 
91	(   2.7       -0.24       0.28     )	-70.228000 0.984800 -0.278400 -0.984800 0.278400 
92	(   2.68      -0.92       0.34     )	-80.666400 -0.652800 -0.395600 0.652800 0.395600 
93	(   3.26      -0.72      -0.06     )	-74.105600 1.743200 2.036400 -1.743200 -2.036400 
94	(   2.65      -0.3       -0.05     )	-62.775000 0.770000 -0.402500 -0.770000 0.402500 
95	(   2.76      -0.8       -0.19     )	-67.497400 -0.000000 0.003900 0.000000 -0.003900 
96	(   2.76      -0.8       -0.28     )	-65.252800 -0.000000 -0.038400 0.000000 0.038400 
97	(   2.87      -0.9        0.69     )	-90.150200 -0.010000 0.003900 0.010000 -0.003900 
98	(   2.78      -0.82      -0.27     )	-65.975800 -0.004800 0.047100 0.004800 -0.047100 
99	(   2.8       -0.84       0.31     )	-80.316600 -0.011200 0.103900 0.011200 -0.103900 
100	(   3.13      -1.3        0.07     )	-83.192600 -0.990000 1.515100 0.990000 -1.515100 
101	(   3.04      -0.33       0.31     )	-75.663600 1.902200 1.063900 -1.902200 -1.063900 
102	(   2.26      -0.95       0.23     )	-72.958800 -2.025000 -2.012900 2.025000 2.012900 
103	(   2.76      -0.8       -0.21     )	-67.001400 -0.000000 -0.004100 0.000000 0.004100 
104	(   2.77      -0.81      -0.22     )	-66.989400 -0.002200 0.031600 0.002200 -0.031600 
105	(   2.78      -0.82      -0.31     )	-64.969400 -0.004800 0.023900 0.004800 -0.023900 
106	(   2.8       -0.84       0.3      )	-80.088800 -0.011200 0.110000 0.011200 -0.110000 
107	(   2.8       -0.87      -0.39     )	-63.782000 -0.113800 0.047900 0.113800 -0.047900 
108	(   2.68      -0.6       -0.28     )	-61.713600 0.320000 -0.358400 -0.320000 0.358400 
109	(   2.56      -0.88      -0.2      )	-65.916800 -0.868800 -0.800000 0.868800 0.800000 
110	(   2.75      -0.79       0.04     )	-72.848600 0.001800 -0.001600 -0.001800 0.001600 
111	(   2.72      -0.76       0.73     )	-87.625400 0.004800 -0.652900 -0.004800 0.652900 
112	(   2.75      -0.79      -0.05     )	-70.686800 0.001800 -0.002500 -0.001800 0.002500 
113	(   2.64      -0.69      -0.82     )	-48.304600 -0.032200 -1.112400 0.032200 1.112400 
114	(   2.81      -0.85       0.31     )	-80.548400 -0.015000 0.143900 0.015000 -0.143900 
115	(   2.87      -0.86       0.54     )	-86.420000 0.130800 0.188400 -0.130800 -0.188400 
116	(   2.95      -0.94      -0.39     )	-66.148600 0.082800 0.647900 -0.082800 -0.647900 
117	(   2.61      -0.99       0.07     )	-74.431600 -1.130200 -0.564900 1.130200 0.564900 
118	(   2.75      -0.78       0.04     )	-72.720000 0.033200 -0.001600 -0.033200 0.001600 
119	(   2.74      -0.8        0.24     )	-77.554400 -0.060000 -0.097600 0.060000 0.097600 
120	(   2.85      -0.78       0.05     )	-74.018200 0.333200 0.397500 -0.333200 -0.397500 
121	(   2.74      -0.69       0.05     )	-71.672400 0.267800 -0.042500 -0.267800 0.042500 
122	(   2.75      -0.79       0.03     )	-72.610000 0.001800 -0.000900 -0.001800 0.000900 
123	(   2.75      -0.79      -0        )	-71.891800 0.001800 0.000000 -0.001800 -0.000000 
124	(   2.64      -0.69      -0.8      )	-48.849400 -0.032200 -1.080000 0.032200 1.080000 
125	(   2.81      -0.85       0.32     )	-80.775800 -0.015000 0.137600 0.015000 -0.137600 
126	(   2.79      -0.74      -0.2      )	-66.798400 0.274800 0.120000 -0.274800 -0.120000 

BBE ( SOL ) BBO
127	(   2.81      -0.69       0.14     )	-74.554200 0.477800 0.220400 -0.477800 -0.220400 
128	(   2.85      -0.85       0.01     )	-73.954800 0.105000 0.399900 -0.105000 -0.399900 
129	(   2.75      -0.79      -0.09     )	-69.715600 0.001800 -0.008100 -0.001800 0.008100 
130	(   2.75      -0.79       0.11     )	-74.507600 0.001800 -0.012100 -0.001800 0.012100 
131	(   2.77      -0.74       0.2      )	-76.183200 0.214800 0.040000 -0.214800 -0.040000 
132	(   2.69      -0.69      -0.08     )	-67.980600 0.117800 -0.246400 -0.117800 0.246400 
133	(   2.65      -0.83       0.08     )	-73.169400 -0.427800 -0.406400 0.427800 0.406400 
134	(   2.7505    -0.791     -0.04     )	-70.946937 0.000138 0.000400 -0.000138 -0.000400 
135	(   2.7403    -0.7807     0.18     )	-75.920339 0.001915 -0.071200 -0.001915 0.071200 
136	(   2.7551    -0.7952    -0.1      )	-69.594510 0.000614 0.010400 -0.000614 -0.010400 
137	(   2.7384    -0.741      0.04     )	-72.086500 0.117038 -0.048000 -0.117038 0.048000 
138	(   2.8005    -0.8017     0.02     )	-73.066253 0.116054 0.201600 -0.116054 -0.201600 
139	(   2.7885    -0.741     -0.14     )	-68.276209 0.267338 0.134400 -0.267338 -0.134400 
140	(   2.7497    -0.7919    -0.04     )	-70.949688 -0.005111 -0.002800 0.005111 0.002800 
141	(   2.752     -0.794     -0.16     )	-68.073912 -0.004872 -0.017600 0.004872 0.017600 
142	(   2.7501    -0.7907    -0.02     )	-71.421087 -0.000113 0.000000 0.000113 -0.000000 
143	(   2.7501    -0.7907     0.04     )	-72.858687 -0.000113 -0.001200 0.000113 0.001200 
144	(   2.7501    -0.7907     0.09     )	-74.045687 -0.000113 -0.007700 0.000113 0.007700 
145	(   2.7501    -0.7907    -0.01     )	-71.661687 -0.000113 0.000300 0.000113 -0.000300 
146	(   2.7301    -0.7707     0.18     )	-75.677959 0.002343 -0.112000 -0.002343 0.112000 
147	(   2.7701    -0.6907    -0.05     )	-69.611551 0.356167 0.077900 -0.356167 -0.077900 
148	(   2.8501    -0.8007     0.02     )	-73.569179 0.268059 0.400000 -0.268059 -0.400000 
149	(   2.7489    -0.7898     0.04     )	-72.833927 -0.000868 -0.006000 0.000868 0.006000 
150	(   2.7566    -0.7968     0.16     )	-75.840245 0.000020 0.000800 -0.000020 -0.000800 
151	(   2.7439    -0.7848    -0.21     )	-66.629529 -0.000122 -0.068500 0.000122 0.068500 
152	(   2.7534    -0.7938     0.07     )	-73.648117 -0.000037 0.008700 0.000037 -0.008700 
153	(   2.7433    -0.7777     0.08     )	-73.566886 0.020265 -0.033200 -0.020265 0.033200 
154	(   2.8001    -0.8238     0.01     )	-73.104367 0.043007 0.200300 -0.043007 -0.200300 
155	(   2.7857    -0.7407    -0.04     )	-70.678329 0.259827 0.141200 -0.259827 -0.141200 
156	(   2.7493    -0.791     -0.02     )	-71.416136 -0.003462 -0.003200 0.003462 0.003200 
157	(   2.7506    -0.7912    -0.0498   )	-70.713644 -0.000195 -0.000080 0.000195 0.000080 
158	(   2.75      -0.7907    -0.0132   )	-71.583639 -0.000413 -0.000174 0.000413 0.000174 
159	(   2.7504    -0.7909    -0.0333   )	-71.106336 0.000154 0.000491 -0.000154 -0.000491 
160	(   2.7503    -0.7707     0.0207   )	-72.142486 0.062943 0.000772 -0.062943 -0.000772 
161	(   2.7301    -0.8009     0.0118   )	-72.093956 -0.092582 -0.079739 0.092582 0.079739 
162	(   2.7701    -0.8063     0.0274   )	-72.976143 0.010061 0.079649 -0.010061 -0.079649 
163	(   2.7502    -0.7906    -0.0214   )	-71.387187 0.000503 0.000342 -0.000503 -0.000342 
164	(   2.7506    -0.7911    -0.049    )	-70.731718 0.000122 -0.000001 -0.000122 0.000001 
165	(   2.7508    -0.7913    -0.0692   )	-70.246909 0.000089 -0.001589 -0.000089 0.001589 
166	(   2.7503    -0.7909    -0.0248   )	-71.310224 -0.000146 0.000585 0.000146 -0.000585 

BBE ( SOL ) BBO
167	(   2.7601    -0.7923    -0.0014   )	-71.998409 0.024821 0.040398 -0.024821 -0.040398 
168	(   2.7489    -0.7807    -0.0141   )	-71.421313 0.027715 -0.004599 -0.027715 0.004599 
169	(   2.76      -0.7866    -0.04     )	-70.994521 0.042521 0.038400 -0.042521 -0.038400 
170	(   2.7499    -0.7908    -0.02     )	-71.420171 -0.001029 -0.000800 0.001029 0.000800 
171	(   2.749993  -0.790552  -0.0001   )	-71.896407 0.000033 -0.000029 -0.000033 0.000029 
172	(   2.749671  -0.790108   0.0596   )	-73.312863 0.000472 -0.004868 -0.000472 0.004868 
173	(   2.750304  -0.790846  -0.0349   )	-71.065971 0.000038 -0.000001 -0.000038 0.000001 
174	(   2.749665  -0.790299   0.0123   )	-72.186851 -0.000150 -0.001491 0.000150 0.001491 
175	(   2.750366  -0.7909    -0.0337   )	-71.096310 0.000053 0.000329 -0.000053 -0.000329 
176	(   2.751534  -0.795846  -0.0518   )	-70.735095 -0.012139 0.003454 0.012139 -0.003454 
177	(   2.755304  -0.792914  -0.0193   )	-71.523487 0.008487 0.020844 -0.008487 -0.020844 
178	(   2.745304  -0.795445  -0.019    )	-71.453190 -0.029553 -0.019144 0.029553 0.019144 
179	(   2.750281  -0.790725  -0.0351   )	-71.059336 0.000352 -0.000107 -0.000352 0.000107 
180	(   2.751239  -0.791728  -0.1393   )	-68.545595 0.000051 -0.014448 -0.000051 0.014448 
181	(   2.75113   -0.791642  -0.0673   )	-70.301044 -0.000004 -0.000009 0.000004 0.000009 
182	(   2.750851  -0.791327  -0.0482   )	-70.756747 0.000156 0.001081 -0.000156 -0.001081 
183	(   2.750288  -0.790857  -0.0271   )	-71.254099 -0.000046 0.000417 0.000046 -0.000417 
184	(   2.755072  -0.796642  -0.0813   )	-70.068265 -0.004061 0.013678 0.004061 -0.013678 
185	(   2.755883  -0.791389  -0.0473   )	-70.834531 0.015056 0.021295 -0.015056 -0.021295 
186	(   2.747809  -0.796642  -0.0537   )	-70.658307 -0.025850 -0.011648 0.025850 0.011648 
187	(   2.751096  -0.791515  -0.0676   )	-70.291758 0.000295 -0.000186 -0.000295 0.000186 
188	(   2.753607  -0.79403   -0.1645   )	-67.981017 -0.000146 -0.012632 0.000146 0.012632 
189	(   2.750473  -0.791017  -0.0435   )	-70.862271 0.000003 -0.000001 -0.000003 0.000001 
190	(   2.748473  -0.789117   0.0279   )	-72.531695 0.000007 -0.006887 -0.000007 0.006887 
191	(   2.752873  -0.793317  -0.1074   )	-69.365266 -0.000085 -0.000044 0.000085 0.000044 
192	(   2.751273  -0.791817  -0.097    )	-69.582300 -0.000130 -0.004318 0.000130 0.004318 
193	(   2.750273  -0.790817  -0.0243   )	-71.320908 0.000035 0.000501 -0.000035 -0.000501 
194	(   2.756473  -0.788517  -0.0935   )	-69.682302 0.025900 0.017149 -0.025900 -0.017149 
195	(   2.752773  -0.781017  -0.0245   )	-71.217566 0.038343 0.010491 -0.038343 -0.010491 
196	(   2.760473  -0.795117  -0.0187   )	-71.622712 0.016996 0.041541 -0.016996 -0.041541 
197	(   2.750273  -0.791117  -0.0434   )	-70.863773 -0.000914 -0.000792 0.000914 0.000792 
198	(   2.748501  -0.789142   0.0279   )	-72.532329 0.000013 -0.006774 -0.000013 0.006774 
199	(   2.750028  -0.790596  -0.0107   )	-71.642731 -0.000000 -0.000002 0.000000 0.000002 
200	(   2.748694  -0.789333   0.0877   )	-73.958279 -0.000011 -0.012915 0.000011 0.012915 
201	(   2.751854  -0.792326  -0.0861   )	-69.860807 0.000000 0.000002 -0.000000 -0.000002 
202	(   2.75044   -0.790984  -0.0262   )	-71.279096 0.000008 0.001072 -0.000008 -0.001072 
203	(   2.750957  -0.791478  -0.057    )	-70.546798 -0.000004 0.000579 0.000004 -0.000579 
204	(   2.749999  -0.790647   0.0393   )	-72.840207 -0.000248 -0.001548 0.000248 0.001548 
205	(   2.752931  -0.795596  -0.011    )	-71.731555 -0.007153 0.011603 0.007153 -0.011603 
206	(   2.755028  -0.787694  -0.0101   )	-71.674783 0.024160 0.020010 -0.024160 -0.020010 

BBE ( SOL ) BBO
207	(   2.749949  -0.790574  -0.0112   )	-71.629558 -0.000167 -0.000329 0.000167 0.000329 
208	(   2.750213  -0.790772  -0.0292   )	-71.201549 -0.000002 -0.000000 0.000002 0.000000 
209	(   2.750924  -0.791446  -0.0405   )	-70.945240 -0.000002 0.002055 0.000002 -0.002055 
210	(   2.750586  -0.791124  -0.0428   )	-70.881811 0.000004 0.000512 -0.000004 -0.000512 
211	(   2.749766  -0.79038    0.0093   )	-72.117132 -0.000103 -0.001022 0.000103 0.001022 
212	(   2.750397  -0.792596  -0.0081   )	-71.734954 -0.005226 0.001522 0.005226 -0.001522 
213	(   2.752028  -0.790198  -0.0085   )	-71.712489 0.007258 0.008040 -0.007258 -0.008040 
214	(   2.748879  -0.789839  -0.0151   )	-71.514541 -0.001054 -0.004712 0.001054 0.004712 
215	(   2.750005  -0.790574  -0.0046   )	-71.788782 0.000001 -0.000001 -0.000001 0.000001 
216	(   2.749936  -0.790508   0.0137   )	-72.226043 0.000002 -0.000444 -0.000002 0.000444 
217	(   2.75      -0.790569  -0.0003   )	-71.891905 0.000001 -0.000000 -0.000001 0.000000 
218	(   2.749985  -0.790554   0.0126   )	-72.200828 0.000003 -0.000219 -0.000003 0.000219 
219	(   2.750258  -0.790814   0.0321   )	-72.673427 0.000000 0.000002 -0.000000 -0.000002 
220	(   2.750147  -0.790709   0.0288   )	-72.592061 -0.000000 -0.000241 0.000000 0.000241 
221	(   2.750058  -0.790624  -0.0008   )	-71.881246 0.000001 0.000231 -0.000001 -0.000231 
222	(   2.750557  -0.790938  -0.0503   )	-70.697707 0.000505 -0.000302 -0.000505 0.000302 
223	(   2.750371  -0.791569   0.0285   )	-72.598397 -0.002050 0.000672 0.002050 -0.000672 
224	(   2.751     -0.789998   0.017    )	-72.310192 0.004806 0.003711 -0.004806 -0.003711 
225	(   2.749981  -0.790561  -0.0003   )	-71.891594 -0.000030 -0.000076 0.000030 0.000076 
226	(   2.75      -0.79057   -0.0005   )	-71.887112 -0.000000 -0.000000 0.000000 0.000000 
227	(   2.75      -0.790572  -0.0011   )	-71.872737 -0.000006 -0.000001 0.000006 0.000001 
228	(   2.750011  -0.79058   -0.0068   )	-71.736075 -0.000000 -0.000002 0.000000 0.000002 
229	(   2.750004  -0.790574   0.0041   )	-71.997574 -0.000001 -0.000001 0.000001 0.000001 
230	(   2.749998  -0.790568   0.0068   )	-72.062172 -0.000000 -0.000054 0.000000 0.000054 
231	(   2.750003  -0.790573  -0.0018   )	-71.855979 -0.000000 0.000009 0.000000 -0.000009 
232	(   2.749     -0.791498   0.0164   )	-72.293082 -0.005937 -0.004269 0.005937 0.004269 
233	(   2.750728  -0.79157   -0.0052   )	-71.795100 -0.000981 0.002885 0.000981 -0.002885 
234	(   2.750636  -0.790344   0.0195   )	-72.370445 0.002622 0.002164 -0.002622 -0.002164 
235	(   2.749     -0.791283   0.0035   )	-71.981241 -0.005258 -0.004012 0.005258 0.004012 
236	(   2.751     -0.789855  -0.0041   )	-71.802500 0.005258 0.003983 -0.005258 -0.003983 
237	(   2.75      -0.79055   -0.0009   )	-71.877254 0.000063 -0.000001 -0.000063 0.000001 
238	(   2.75      -0.790571  -0.0011   )	-71.872731 -0.000005 -0.000001 0.000005 0.000001 
239	(   2.750001  -0.79057    0.0019   )	-71.944726 -0.000000 0.000000 0.000000 -0.000000 
240	(   2.750004  -0.790574   0.0085   )	-72.103072 -0.000004 -0.000057 0.000004 0.000057 
241	(   2.750002  -0.790571   0.0026   )	-71.961542 -0.000001 0.000000 0.000001 -0.000000 
242	(   2.750004  -0.790574   0.0047   )	-72.011974 -0.000004 -0.000006 0.000004 0.000006 
243	(   2.750003  -0.790572   0.0034   )	-71.980757 -0.000001 -0.000000 0.000001 0.000000 
244	(   2.750006  -0.790575   0.0058   )	-72.038387 -0.000000 -0.000009 0.000000 0.000009 
245	(   2.750024  -0.790592   0.0098   )	-72.134676 -0.000001 -0.000000 0.000001 0.000000 
246	(   2.750093  -0.790658   0.0335   )	-72.703029 -0.000003 -0.000751 0.000003 0.000751 

BBE ( SOL ) BBO
247	(   2.750046  -0.790612   0.0135   )	-72.223801 0.000002 0.000001 -0.000002 -0.000001 
248	(   2.750082  -0.790646   0.0181   )	-72.334745 0.000003 0.000000 -0.000003 -0.000000 
249	(   2.750014  -0.790582   0.0041   )	-71.997797 0.000001 0.000039 -0.000001 -0.000039 
250	(   2.750006  -0.790575   0.0036   )	-71.985627 -0.000001 0.000011 0.000001 -0.000011 
251	(   2.750114  -0.791366   0.0598   )	-73.338641 -0.002180 -0.003120 0.002180 0.003120 
252	(   2.751024  -0.790382   0.0134   )	-72.229209 0.003663 0.003916 -0.003663 -0.003916 
253	(   2.750292  -0.791592  -0.0301   )	-71.191240 -0.002361 0.000262 0.002361 -0.000262 
254	(   2.749001  -0.789726   0.0073   )	-72.052386 -0.000333 -0.004050 0.000333 0.004050 
255	(   2.751001  -0.791414  -0.0035   )	-71.836938 0.000329 0.003991 -0.000329 -0.003991 
256	(   2.75001   -0.790576   0.0097   )	-72.131922 0.000008 -0.000054 -0.000008 0.000054 
257	(   2.750004  -0.790574   0.0085   )	-72.103073 -0.000005 -0.000057 0.000005 0.000057 
258	(   2.750209  -0.790767   0.0289   )	-72.595874 0.000000 -0.000001 -0.000000 0.000001 
259	(   2.750763  -0.791292   0.0862   )	-73.970714 0.000001 -0.004380 -0.000001 0.004380 
260	(   2.75013   -0.790693   0.0228   )	-72.448292 -0.000002 0.000000 0.000002 -0.000000 
261	(   2.751167  -0.791675  -0.0683   )	-70.277602 0.000000 0.000002 -0.000000 -0.000002 
262	(   2.750116  -0.790679   0.0104   )	-72.151179 -0.000000 0.000355 0.000000 -0.000355 
263	(   2.750047  -0.790614   0.01     )	-72.140003 -0.000002 0.000087 0.000002 -0.000087 
264	(   2.751209  -0.791368   0.0346   )	-72.750659 0.001098 0.003637 -0.001098 -0.003637 
265	(   2.750314  -0.790401   0.0789   )	-73.781550 0.001473 -0.004971 -0.001473 0.004971 
266	(   2.750192  -0.790812  -0.0481   )	-70.745313 -0.000193 -0.001546 0.000193 0.001546 
267	(   2.74981   -0.790328   0.0519   )	-73.134138 0.000192 -0.003454 -0.000192 0.003454 
268	(   2.749558  -0.791767   0.0506   )	-73.118897 -0.005118 -0.004330 0.005118 0.004330 
269	(   2.749781  -0.79034    0.0198   )	-72.368171 0.000066 -0.001270 -0.000066 0.001270 
270	(   2.750763  -0.791292   0.0862   )	-73.970710 0.000003 -0.004380 -0.000003 0.004380 
271	(   2.750001  -0.79057   -0.0016   )	-71.860720 -0.000000 -0.000000 0.000000 0.000000 
272	(   2.750263  -0.790819   0.0324   )	-72.680699 -0.000000 0.000001 0.000000 -0.000001 
273	(   2.750425  -0.790973   0.0429   )	-72.934876 -0.000002 -0.000142 0.000002 0.000142 
274	(   2.750124  -0.790687   0.0222   )	-72.433789 0.000000 0.000002 -0.000000 -0.000002 
275	(   2.750191  -0.790751  -0.0277   )	-71.237213 -0.000002 -0.000003 0.000002 0.000003 
276	(   2.749738  -0.790321  -0.0325   )	-71.110931 -0.000002 -0.002104 0.000002 0.002104 
277	(   2.750132  -0.790694   0.0162   )	-72.290442 0.000001 0.000266 -0.000001 -0.000266 
278	(   2.750241  -0.790113  -0.0176   )	-71.472873 0.002166 0.000653 -0.002166 -0.000653 
279	(   2.75112   -0.789819   0.0668   )	-73.496057 0.005732 0.000016 -0.005732 -0.000016 
280	(   2.749263  -0.790252   0.0535   )	-73.165193 -0.001207 -0.005812 0.001207 0.005812 
