19	(   1.69       2.51       2.13       2.3        2.71       2.51       2.51       2.5        1.4        2.51     )	-2187.974224 -101.690000 -102.510000 -102.130000 -102.300000 -102.710000 -102.510000 -102.510000 -102.500000 -101.400000 -102.510000 -98.310000 -97.490000 -97.870000 -97.700000 -97.290000 -97.490000 -97.490000 -97.500000 -98.600000 -97.490000 69.468935 63.642594 52.317621 -69.468935 -63.642594 -52.317621 
20	(   2.03       1.42       2.04       2.3        2.93       2.62       2.62       1.93       1.59       2.62     )	-2170.303470 -102.030000 -101.420000 -102.040000 -102.300000 -102.930000 -102.620000 -102.620000 -101.930000 -101.590000 -102.620000 -97.970000 -98.580000 -97.960000 -97.700000 -97.070000 -97.380000 -97.380000 -98.070000 -98.410000 -97.380000 56.740993 73.900891 50.859064 -56.740993 -73.900891 -50.859064 
21	(   2.1        1.89       2.1        2.3        2.78       2.54       2.54       2.03       1.77       2.54     )	-2140.455505 -102.100000 -101.890000 -102.100000 -102.300000 -102.780000 -102.540000 -102.540000 -102.030000 -101.770000 -102.540000 -97.900000 -98.110000 -97.900000 -97.700000 -97.220000 -97.460000 -97.460000 -97.970000 -98.230000 -97.460000 61.096589 66.571566 51.881305 -61.096589 -66.571566 -51.881305 
22	(   1.99       2.34       2          2.3        3.03       2.67       2.67       1.88       1.48       1.47     )	-2111.694746 -101.990000 -102.340000 -102.000000 -102.300000 -103.030000 -102.670000 -102.670000 -101.880000 -101.480000 -101.470000 -98.010000 -97.660000 -98.000000 -97.700000 -96.970000 -97.330000 -97.330000 -98.120000 -98.520000 -98.530000 59.645323 79.248586 40.517657 -59.645323 -79.248586 -40.517657 
23	(   2.07       2.33       2.07       2.3        2.85       2.57       2.57       1.99       1.69       1.92     )	-2088.107225 -102.070000 -102.330000 -102.070000 -102.300000 -102.850000 -102.570000 -102.570000 -101.990000 -101.690000 -101.920000 -97.930000 -97.670000 -97.930000 -97.700000 -97.150000 -97.430000 -97.430000 -98.010000 -98.310000 -98.080000 62.217135 69.681395 44.966101 -62.217135 -69.681395 -44.966101 
24	(   1.95       2.34       1.95       2.3        3.14       1.52       2.72       1.82       1.36       2.39     )	-2149.539975 -101.950000 -102.340000 -101.950000 -102.300000 -103.140000 -101.520000 -102.720000 -101.820000 -101.360000 -102.390000 -98.050000 -97.660000 -98.050000 -97.700000 -96.860000 -98.480000 -97.280000 -98.180000 -98.640000 -97.610000 55.334255 74.934464 46.086749 -55.334255 -74.934464 -46.086749 
25	(   1.77       2.36       1.78       2.3        3.56       0.63       2.93       1.58       0.89       2.44     )	-2410.030170 -101.770000 -102.360000 -101.780000 -102.300000 -103.560000 -100.630000 -102.930000 -101.580000 -100.890000 -102.440000 -98.230000 -97.640000 -98.220000 -97.700000 -96.440000 -99.370000 -97.070000 -98.420000 -99.110000 -97.560000 50.263120 99.905818 44.855743 -50.263120 -99.905818 -44.855743 
26	(   1.88       2.35       1.88       2.3        2.11       2.36       2.8        1.72       1.17       2.41     )	-1851.087678 -101.880000 -102.350000 -101.880000 -102.300000 -102.110000 -102.360000 -102.800000 -101.720000 -101.170000 -102.410000 -98.120000 -97.650000 -98.120000 -97.700000 -97.890000 -97.640000 -97.200000 -98.280000 -98.830000 -97.590000 60.356567 52.506263 45.160627 -60.356567 -52.506263 -45.160627 
27	(   1.98       2.34       1.99       2.3        2.41       2.35       2.68       1.87       1.46       2.38     )	-1947.339749 -101.980000 -102.340000 -101.990000 -102.300000 -102.410000 -102.350000 -102.680000 -101.870000 -101.460000 -102.380000 -98.020000 -97.660000 -98.010000 -97.700000 -97.590000 -97.650000 -97.320000 -98.130000 -98.540000 -97.620000 61.926756 56.312768 46.805745 -61.926756 -56.312768 -46.805745 
28	(   1.79       2.36       1.8        2.3        3.07       2.38       1.7        1.61       0.95       2.43     )	-1876.795120 -101.790000 -102.360000 -101.800000 -102.300000 -103.070000 -102.380000 -101.700000 -101.610000 -100.950000 -102.430000 -98.210000 -97.640000 -98.200000 -97.700000 -96.930000 -97.620000 -98.300000 -98.390000 -99.050000 -97.570000 59.434435 68.336838 32.056707 -59.434435 -68.336838 -32.056707 
29	(   1.92       2.35       1.92       2.3        2.88       2.36       2.1        1.78       1.29       2.4      )	-1916.515287 -101.920000 -102.350000 -101.920000 -102.300000 -102.880000 -102.360000 -102.100000 -101.780000 -101.290000 -102.400000 -98.080000 -97.650000 -98.080000 -97.700000 -97.120000 -97.640000 -97.900000 -98.220000 -98.710000 -97.600000 61.048143 63.359850 38.205734 -61.048143 -63.359850 -38.205734 
30	(   1.72       2.37       1.72       1.1        3.19       2.39       2.66       1.5        0.75       2.45     )	-2088.446329 -101.720000 -102.370000 -101.720000 -101.100000 -103.190000 -102.390000 -102.660000 -101.500000 -100.750000 -102.450000 -98.280000 -97.630000 -98.280000 -98.900000 -96.810000 -97.610000 -97.340000 -98.500000 -99.250000 -97.550000 58.650211 75.790804 39.184853 -58.650211 -75.790804 -39.184853 
31	(   1.86       2.35       1.87       1.65       2.96       2.37       2.57       1.7        1.13       2.41     )	-2010.708992 -101.860000 -102.350000 -101.870000 -101.650000 -102.960000 -102.370000 -102.570000 -101.700000 -101.130000 -102.410000 -98.140000 -97.650000 -98.130000 -98.350000 -97.040000 -97.630000 -97.430000 -98.300000 -98.870000 -97.590000 60.202822 66.566140 41.353342 -60.202822 -66.566140 -41.353342 
32	(   1.06       2.16       1.81       1.97       2.89       2.19       2.5        2.38       1.29       2.26     )	-1907.096035 -101.060000 -102.160000 -101.810000 -101.970000 -102.890000 -102.190000 -102.500000 -102.380000 -101.290000 -102.260000 -98.940000 -97.840000 -98.190000 -98.030000 -97.110000 -97.810000 -97.500000 -97.620000 -98.710000 -97.740000 48.967843 63.275003 44.946507 -48.967843 -63.275003 -44.946507 
33	(   0.21       2.01       1.65       1.81       3          2.04       2.51       2.83       1.11       2.14     )	-1894.166309 -100.210000 -102.010000 -101.650000 -101.810000 -103.000000 -102.040000 -102.510000 -102.830000 -101.110000 -102.140000 -99.790000 -97.990000 -98.350000 -98.190000 -97.000000 -97.960000 -97.490000 -97.170000 -98.890000 -97.860000 40.764319 65.277061 48.025525 -40.764319 -65.277061 -48.025525 
34	(   1.85       2.03       1.74       1.87       2.89       2.06       2.47       1.41       1.48       2.15     )	-1778.519639 -101.850000 -102.030000 -101.740000 -101.870000 -102.890000 -102.060000 -102.470000 -101.410000 -101.480000 -102.150000 -98.150000 -97.970000 -98.260000 -98.130000 -97.110000 -97.940000 -97.530000 -98.590000 -98.520000 -97.850000 47.413507 61.143332 37.986495 -47.413507 -61.143332 -37.986495 

BBE ( SOL ) BBO
35	(   1.81       2.15       1.84       1.98       2.85       2.17       2.48       1.69       1.46       2.24     )	-1859.052276 -101.810000 -102.150000 -101.840000 -101.980000 -102.850000 -102.170000 -102.480000 -101.690000 -101.460000 -102.240000 -98.190000 -97.850000 -98.160000 -98.020000 -97.150000 -97.830000 -97.520000 -98.310000 -98.540000 -97.760000 52.024856 61.517855 40.662534 -52.024856 -61.517855 -40.662534 
36	(   2.35       2.19       1.46       2.99       2.22       2.22       2.72       2.64       2.82       2.33     )	-2302.355276 -102.350000 -102.190000 -101.460000 -102.990000 -102.220000 -102.220000 -102.720000 -102.640000 -102.820000 -102.330000 -97.650000 -97.810000 -98.540000 -97.010000 -97.780000 -97.780000 -97.280000 -97.360000 -97.180000 -97.670000 54.453187 61.687997 76.331128 -54.453187 -61.687997 -76.331128 
37	(   1.56       2.27       2.09       1.72       3.03       2.28       2.4        1.63       0.93       2.31     )	-1961.924606 -101.560000 -102.270000 -102.090000 -101.720000 -103.030000 -102.280000 -102.400000 -101.630000 -100.930000 -102.310000 -98.440000 -97.730000 -97.910000 -98.280000 -96.970000 -97.720000 -97.600000 -98.370000 -99.070000 -97.690000 58.138558 66.778850 38.355409 -58.138558 -66.778850 -38.355409 
38	(   1.44       1.94       2.61       1.87       2.89       1.98       2.5        1.74       0.55       2.09     )	-1961.612174 -101.440000 -101.940000 -102.610000 -101.870000 -102.890000 -101.980000 -102.500000 -101.740000 -100.550000 -102.090000 -98.560000 -98.060000 -97.390000 -98.130000 -97.110000 -98.020000 -97.500000 -98.260000 -99.450000 -97.910000 58.663958 60.900153 42.030309 -58.663958 -60.900153 -42.030309 
39	(   1.11       1.67       3.27       1.66       2.98       1.72       2.49       1.56      -0.33       1.89     )	-2291.155662 -101.110000 -101.670000 -103.270000 -101.660000 -102.980000 -101.720000 -102.490000 -101.560000 -99.670000 -101.890000 -98.890000 -98.330000 -96.730000 -98.340000 -97.020000 -98.280000 -97.510000 -98.440000 -100.330000 -98.110000 76.485270 61.280749 50.188653 -76.485270 -61.280749 -50.188653 
40	(   1.31       2.56       1.92       1.78       2.83       1.83       2.45       1.75       0.83       1.96     )	-1755.350442 -101.310000 -102.560000 -101.920000 -101.780000 -102.830000 -101.830000 -102.450000 -101.750000 -100.830000 -101.960000 -98.690000 -97.440000 -98.080000 -98.220000 -97.170000 -98.170000 -97.550000 -98.250000 -99.170000 -98.040000 54.552939 56.643011 34.849872 -54.552939 -56.643011 -34.849872 
41	(   1.51       2.4        1.96       1.91       2.82       2.01       2.47       1.82       1.07       2.11     )	-1819.034912 -101.510000 -102.400000 -101.960000 -101.910000 -102.820000 -102.010000 -102.470000 -101.820000 -101.070000 -102.110000 -98.490000 -97.600000 -98.040000 -98.090000 -97.180000 -97.990000 -97.530000 -98.180000 -98.930000 -97.890000 54.483296 58.592554 38.172633 -54.483296 -58.592554 -38.172633 
42	(   1.33       2.16       2.06       1.68       2.41       2.91       2.21       1.95       1.14       2.03     )	-1747.807621 -101.330000 -102.160000 -102.060000 -101.680000 -102.410000 -102.910000 -102.210000 -101.950000 -101.140000 -102.030000 -98.670000 -97.840000 -97.940000 -98.320000 -97.590000 -97.090000 -97.790000 -98.050000 -98.860000 -97.970000 60.786143 54.105993 36.857997 -60.786143 -54.105993 -36.857997 
43	(   1.8        2.29       1.98       2.15       2.96       1.87       2.59       1.85       1.3        2.3      )	-1986.664007 -101.800000 -102.290000 -101.980000 -102.150000 -102.960000 -101.870000 -102.590000 -101.850000 -101.300000 -102.300000 -98.200000 -97.710000 -98.020000 -97.850000 -97.040000 -98.130000 -97.410000 -98.150000 -98.700000 -97.700000 54.747488 65.998870 43.245110 -54.747488 -65.998870 -43.245110 
44	(   1.16       2.16       1.92       1.65       2.72       1.72       2.37       1.75       0.73       2.57     )	-1719.753149 -101.160000 -102.160000 -101.920000 -101.650000 -102.720000 -101.720000 -102.370000 -101.750000 -100.730000 -102.570000 -98.840000 -97.840000 -98.080000 -98.350000 -97.280000 -98.280000 -97.630000 -98.250000 -99.270000 -97.430000 50.824478 50.849545 39.488939 -50.824478 -50.849545 -39.488939 
45	(   1.38       2.2        1.96       1.81       2.75       1.93       2.42       1.81       0.97       2.41     )	-1776.250052 -101.380000 -102.200000 -101.960000 -101.810000 -102.750000 -101.930000 -102.420000 -101.810000 -100.970000 -102.410000 -98.620000 -97.800000 -98.040000 -98.190000 -97.250000 -98.070000 -97.580000 -98.190000 -99.030000 -97.590000 52.247054 54.531081 39.865484 -52.247054 -54.531081 -39.865484 
46	(   0.7        2.16       1.62       1.52       3.35       1.87       2.65       1.33      -0.2        2.25     )	-1939.011959 -100.700000 -102.160000 -101.620000 -101.520000 -103.350000 -101.870000 -102.650000 -101.330000 -99.800000 -102.250000 -99.300000 -97.840000 -98.380000 -98.480000 -96.650000 -98.130000 -97.350000 -98.670000 -100.200000 -97.750000 43.438241 81.220028 33.113370 -43.438241 -81.220028 -33.113370 
47	(   1.9        2.27       2.13       2.11       2.56       2.19       2.39       2.06       1.68       2.29     )	-1907.355704 -101.900000 -102.270000 -102.130000 -102.110000 -102.560000 -102.190000 -102.390000 -102.060000 -101.680000 -102.290000 -98.100000 -97.730000 -97.870000 -97.890000 -97.440000 -97.810000 -97.610000 -97.940000 -98.320000 -97.710000 59.684580 52.968583 46.780380 -59.684580 -52.968583 -46.780380 
48	(   1.15       2.1        2.1        2.26       2.61       1.77       2.35       2          1.08       2.11     )	-1683.860389 -101.150000 -102.100000 -102.100000 -102.260000 -102.610000 -101.770000 -102.350000 -102.000000 -101.080000 -102.110000 -98.850000 -97.900000 -97.900000 -97.740000 -97.390000 -98.230000 -97.650000 -98.000000 -98.920000 -97.890000 47.941967 52.137614 39.178396 -47.941967 -52.137614 -39.178396 
49	(   1.32       2.16       2.04       2.11       2.7        1.92       2.4        1.93       1.1        2.19     )	-1747.461496 -101.320000 -102.160000 -102.040000 -102.110000 -102.700000 -101.920000 -102.400000 -101.930000 -101.100000 -102.190000 -98.680000 -97.840000 -97.960000 -97.890000 -97.300000 -98.080000 -97.600000 -98.070000 -98.900000 -97.810000 50.223087 54.851840 39.546841 -50.223087 -54.851840 -39.546841 
50	(   1.36       2.14       1.88       2.3        2.46       1.76       2.51       2.15       1.31       2.17     )	-1688.250070 -101.360000 -102.140000 -101.880000 -102.300000 -102.460000 -101.760000 -102.510000 -102.150000 -101.310000 -102.170000 -98.640000 -97.860000 -98.120000 -97.700000 -97.540000 -98.240000 -97.490000 -97.850000 -98.690000 -97.830000 46.572800 50.501173 42.613925 -46.572800 -50.501173 -42.613925 
51	(   1.27       2.08       1.78       2.59       2.18       1.49       2.56       2.41       1.51       2.11     )	-1638.989942 -101.270000 -102.080000 -101.780000 -102.590000 -102.180000 -101.490000 -102.560000 -102.410000 -101.510000 -102.110000 -98.730000 -97.920000 -98.220000 -97.410000 -97.820000 -98.510000 -97.440000 -97.590000 -98.490000 -97.890000 42.114840 47.395297 46.301338 -42.114840 -47.395297 -46.301338 
52	(   1.02       2.08       1.95       1.96       2.37       2.09       2.31       2.04       0.99       2.15     )	-1570.867277 -101.020000 -102.080000 -101.950000 -101.960000 -102.370000 -102.090000 -102.310000 -102.040000 -100.990000 -102.150000 -98.980000 -97.920000 -98.050000 -98.040000 -97.630000 -97.910000 -97.690000 -97.960000 -99.010000 -97.850000 47.509281 45.653451 37.761049 -47.509281 -45.653451 -37.761049 
53	(   1.21       2.13       1.96       2.01       2.52       2.04       2.38       1.99       1.06       2.18     )	-1655.369950 -101.210000 -102.130000 -101.960000 -102.010000 -102.520000 -102.040000 -102.380000 -101.990000 -101.060000 -102.180000 -98.790000 -97.870000 -98.040000 -97.990000 -97.480000 -97.960000 -97.620000 -98.010000 -98.940000 -97.820000 48.918788 49.816023 38.838812 -48.918788 -49.816023 -38.838812 
54	(   0.72       1.97       2.02       1.74       2.35       1.55       2.84       2.16       0.94       2        )	-1651.362345 -100.720000 -101.970000 -102.020000 -101.740000 -102.350000 -101.550000 -102.840000 -102.160000 -100.940000 -102.000000 -99.280000 -98.030000 -97.980000 -98.260000 -97.650000 -98.450000 -97.160000 -97.840000 -99.060000 -98.000000 41.572962 47.495719 44.834247 -41.572962 -47.495719 -44.834247 
55	(   0.12       1.77       2.06       1.46       2.09       1.14       3.21       2.35       0.76       1.79     )	-1693.547946 -100.120000 -101.770000 -102.060000 -101.460000 -102.090000 -101.140000 -103.210000 -102.350000 -100.760000 -101.790000 -99.880000 -98.230000 -97.940000 -98.540000 -97.910000 -98.860000 -96.790000 -97.650000 -99.240000 -98.210000 35.677364 47.381644 52.376631 -35.677364 -47.381644 -52.376631 
56	(   1.05       2.38       1.21       2.14       2.23       1.84       2.51       2.29       1.75       2.29     )	-1641.611442 -101.050000 -102.380000 -101.210000 -102.140000 -102.230000 -101.840000 -102.510000 -102.290000 -101.750000 -102.290000 -98.950000 -97.620000 -98.790000 -97.860000 -97.770000 -98.160000 -97.490000 -97.710000 -98.250000 -97.710000 45.345902 44.700638 45.917495 -45.345902 -44.700638 -45.917495 
57	(   1.15       2.27       1.56       2.08       2.4        1.88       2.51       2.15       1.45       2.24     )	-1649.276322 -101.150000 -102.270000 -101.560000 -102.080000 -102.400000 -101.880000 -102.510000 -102.150000 -101.450000 -102.240000 -98.850000 -97.730000 -98.440000 -97.920000 -97.600000 -98.120000 -97.490000 -97.850000 -98.550000 -97.760000 45.981473 47.909257 42.568170 -45.981473 -47.909257 -42.568170 
58	(   0.42       2.07       1.5        1.91       2.5        1.56       2.64       2.01       0.64       2.09     )	-1505.764340 -100.420000 -102.070000 -101.500000 -101.910000 -102.500000 -101.560000 -102.640000 -102.010000 -100.640000 -102.090000 -99.580000 -97.930000 -98.500000 -98.090000 -97.500000 -98.440000 -97.360000 -97.990000 -99.360000 -97.910000 37.178722 48.890102 36.836087 -37.178722 -48.890102 -36.836087 
59	(   0.79       2.12       1.66       1.96       2.51       1.72       2.58       2.02       0.9        2.14     )	-1576.458563 -100.790000 -102.120000 -101.660000 -101.960000 -102.510000 -101.720000 -102.580000 -102.020000 -100.900000 -102.140000 -99.210000 -97.880000 -98.340000 -98.040000 -97.490000 -98.280000 -97.420000 -97.980000 -99.100000 -97.860000 41.468259 49.490854 38.413418 -41.468259 -49.490854 -38.413418 
60	(   0.15       1.94       1.68       1.64       3.03       1.23       2.2        2.41       1.04       1.9      )	-1612.905418 -100.150000 -101.940000 -101.680000 -101.640000 -103.030000 -101.230000 -102.200000 -102.410000 -101.040000 -101.900000 -99.850000 -98.060000 -98.320000 -98.360000 -96.970000 -98.770000 -97.800000 -97.590000 -98.960000 -98.100000 33.917572 57.995878 36.868859 -33.917572 -57.995878 -36.868859 
61	(   0.58       2.04       1.73       1.81       2.8        1.51       2.35       2.24       1.07       2.03     )	-1601.801704 -100.580000 -102.040000 -101.730000 -101.810000 -102.800000 -101.510000 -102.350000 -102.240000 -101.070000 -102.030000 -99.420000 -97.960000 -98.270000 -98.190000 -97.200000 -98.490000 -97.650000 -97.760000 -98.930000 -97.970000 38.589382 53.012041 37.964400 -38.589382 -53.012041 -37.964400 
62	(   1.9        2.28       1.92       2.13       2.1        1.44       2.46       1.18       1.09       2.15     )	-1499.319568 -101.900000 -102.280000 -101.920000 -102.130000 -102.100000 -101.440000 -102.460000 -101.180000 -101.090000 -102.150000 -98.100000 -97.720000 -98.080000 -97.870000 -97.900000 -98.560000 -97.540000 -98.820000 -98.910000 -97.850000 50.686726 39.672714 35.313551 -50.686726 -39.672714 -35.313551 
63	(   0.63       2.08       1.72       1.89       2.77       1.89       2.5        2.42       1.11       2.14     )	-1727.943524 -100.630000 -102.080000 -101.720000 -101.890000 -102.770000 -101.890000 -102.500000 -102.420000 -101.110000 -102.140000 -99.370000 -97.920000 -98.280000 -98.110000 -97.230000 -98.110000 -97.500000 -97.580000 -98.890000 -97.860000 42.174412 56.338499 42.581036 -42.174412 -56.338499 -42.581036 
64	(   0.01       2.27       1.83       2.08       2.18       1.39       2.51       2.8        0.65       2.14     )	-1585.945106 -100.010000 -102.270000 -101.830000 -102.080000 -102.180000 -101.390000 -102.510000 -102.800000 -100.650000 -102.140000 -99.990000 -97.730000 -98.170000 -97.920000 -97.820000 -98.610000 -97.490000 -97.200000 -99.350000 -97.860000 43.350913 41.016862 46.313983 -43.350913 -41.016862 -46.313983 
65	(   0.47       2.21       1.81       2.02       2.36       1.56       2.5        2.46       0.86       2.14     )	-1584.344354 -100.470000 -102.210000 -101.810000 -102.020000 -102.360000 -101.560000 -102.500000 -102.460000 -100.860000 -102.140000 -99.530000 -97.790000 -98.190000 -97.980000 -97.640000 -98.440000 -97.500000 -97.540000 -99.140000 -97.860000 43.310581 44.661543 42.223512 -43.310581 -44.661543 -42.223512 
66	(   0.38       1.67       1.63       2.21       2.15       1.57       2.54       2.61       1.31       2.37     )	-1561.697135 -100.380000 -101.670000 -101.630000 -102.210000 -102.150000 -101.570000 -102.540000 -102.610000 -101.310000 -102.370000 -99.620000 -98.330000 -98.370000 -97.790000 -97.850000 -98.430000 -97.460000 -97.390000 -98.690000 -97.630000 35.798410 42.771752 48.492336 -35.798410 -42.771752 -48.492336 
67	(   0.62       1.9        1.7        2.11       2.32       1.63       2.51       2.39       1.19       2.26     )	-1564.435527 -100.620000 -101.900000 -101.700000 -102.110000 -102.320000 -101.630000 -102.510000 -102.390000 -101.190000 -102.260000 -99.380000 -98.100000 -98.300000 -97.890000 -97.680000 -98.370000 -97.490000 -97.610000 -98.810000 -97.740000 38.865576 45.008395 43.849623 -38.865576 -45.008395 -43.849623 
