32	(  -1.62       2.12       2.05      -1.032     -0.968    )	0.000882 3.323348 -0.648880 6.276600 -3.323348 0.648880 -6.276600 
33	(  -1.7        1.44       1.71      -1.036     -1.024    )	0.011786 0.009572 -2.841920 -0.927016 -0.009572 2.841920 0.927016 
34	(  -1.22       1.11       1.52      -1.084     -1.02     )	0.102703 -2.753644 -3.841200 0.551783 2.753644 3.841200 -0.551783 
35	(  -1.81       1.78       1.88      -1.021     -1.005    )	0.001999 2.031366 -1.784125 0.710011 -2.031366 1.784125 -0.710011 
36	(  -1.73       1.93       2.19      -1.043     -1.009    )	0.000455 3.619830 -1.035235 3.011340 -3.619830 1.035235 -3.011340 
37	(  -1.62       1.5        1.67      -1.037     -1.009    )	0.014320 -0.243250 -2.726665 0.123472 0.243250 2.726665 -0.123472 
38	(  -2.21       1.78       1.72      -1.024     -1.013    )	0.000895 3.085645 -2.124960 -4.154109 -3.085645 2.124960 4.154109 
39	(  -1.49       1.57       1.84      -1.043     -1.008    )	0.010831 0.174513 -2.367920 1.561944 -0.174513 2.367920 -1.561944 
40	(  -1.68       1.89       1.94      -1.04      -0.989    )	0.001772 2.217821 -1.476200 3.009637 -2.217821 1.476200 -3.009637 
41	(  -1.69       1.55       1.77      -1.037     -1.015    )	0.007596 0.497094 -2.519275 -0.102934 -0.497094 2.519275 0.102934 
42	(  -1.67       1.49       1.67      -1.033     -1.019    )	0.012599 -0.096650 -2.774835 -0.349514 0.096650 2.774835 0.349514 
43	(  -1.68       1.56       1.73      -1.035     -1.014    )	0.008580 0.348321 -2.548650 0.054784 -0.348321 2.548650 -0.054784 
44	(  -1.96       1.67       1.7       -1.028     -1.013    )	0.003044 1.603453 -2.367820 -1.872073 -1.603453 2.367820 1.872073 
45	(  -1.61       1.6        1.81      -1.039     -1.009    )	0.007536 0.525802 -2.345755 0.922719 -0.525802 2.345755 -0.922719 
46	(  -1.56       1.39       1.64      -1.057     -1.018    )	0.021785 -0.791127 -3.100530 -0.110797 0.791127 3.100530 0.110797 
47	(  -1.75       1.68       1.82      -1.03      -1.008    )	0.003866 1.274264 -2.133600 0.382257 -1.274264 2.133600 -0.382257 
48	(  -1.52       1.44       1.71      -1.023     -1.012    )	0.020757 -0.621227 -2.713980 0.474176 0.621227 2.713980 -0.474176 
49	(  -1.75       1.65       1.79      -1.042     -1.011    )	0.004318 1.096985 -2.313810 0.132750 -1.096985 2.313810 -0.132750 
50	(  -1.77       1.72       1.9       -1.036     -1.014    )	0.002296 1.802792 -1.984520 0.543215 -1.802792 1.984520 -0.543215 
51	(  -1.73       1.66       1.84      -1.036     -1.013    )	0.003905 1.233565 -2.192940 0.396579 -1.233565 2.192940 -0.396579 
52	(  -1.83       1.64       1.77      -1.033     -1.015    )	0.003811 1.268714 -2.339675 -0.717543 -1.268714 2.339675 0.717543 
53	(  -1.67       1.61       1.8       -1.038     -1.011    )	0.006227 0.720565 -2.349090 0.515818 -0.720565 2.349090 -0.515818 
54	(  -1.76       1.7        1.88      -1.038     -1.009    )	0.002764 1.617525 -2.040710 0.461224 -1.617525 2.040710 -0.461224 
55	(  -1.7        1.6        1.77      -1.036     -1.013    )	0.006393 0.682365 -2.415340 0.183000 -0.682365 2.415340 -0.183000 
56	(  -1.75       1.73       1.84      -1.036     -1.007    )	0.002993 1.528345 -2.033060 0.818342 -1.528345 2.033060 -0.818342 
57	(  -1.71       1.6        1.79      -1.037     -1.013    )	0.005830 0.789738 -2.388405 0.095789 -0.789738 2.388405 -0.095789 
58	(  -1.67       1.61       1.82      -1.029     -1.012    )	0.006123 0.776385 -2.276540 0.515818 -0.776385 2.276540 -0.515818 
59	(  -1.64       1.59       1.83      -1.022     -1.013    )	0.007153 0.637253 -2.266730 0.608735 -0.637253 2.266730 -0.608735 
60	(  -1.66       1.57       1.76      -1.029     -1.01     )	0.008505 0.397041 -2.433250 0.295597 -0.397041 2.433250 -0.295597 
61	(  -1.71       1.64       1.82      -1.034     -1.012    )	0.004792 1.019400 -2.247240 0.410733 -1.019400 2.247240 -0.410733 
62	(  -1.68       1.65       1.83      -1.027     -1.01     )	0.005186 0.968629 -2.166850 0.750493 -0.968629 2.166850 -0.750493 
63	(  -1.68       1.67       1.87      -1.024     -1.009    )	0.004424 1.174857 -2.043180 0.915831 -1.174857 2.043180 -0.915831 
64	(  -1.7        1.62       1.8       -1.033     -1.012    )	0.005615 0.845633 -2.310980 0.338528 -0.845633 2.310980 -0.338528 
65	(  -1.61       1.56       1.81      -1.032     -1.015    )	0.008550 0.397049 -2.413800 0.623135 -0.397049 2.413800 -0.623135 
66	(  -1.72       1.65       1.82      -1.03      -1.01     )	0.004639 1.074300 -2.198500 0.403677 -1.074300 2.198500 -0.403677 
67	(  -1.71       1.65       1.84      -1.02      -1.012    )	0.004706 1.096744 -2.125200 0.491914 -1.096744 2.125200 -0.491914 
68	(  -1.67       1.62       1.83      -1.019     -1.011    )	0.006094 0.822682 -2.186445 0.594065 -0.822682 2.186445 -0.594065 

BBE ( SOL ) BBO
69	(  -1.65       1.62       1.83      -1.011     -1.01     )	0.006773 0.738021 -2.140950 0.759403 -0.738021 2.140950 -0.759403 
70	(  -1.69       1.6        1.82      -1.019     -1.013    )	0.006220 0.793030 -2.249235 0.269191 -0.793030 2.249235 -0.269191 
71	(  -1.69       1.61       1.82      -1.021     -1.012    )	0.005996 0.827185 -2.236060 0.346472 -0.827185 2.236060 -0.346472 
72	(  -1.66       1.62       1.86      -1.008     -1.011    )	0.006113 0.877785 -2.082240 0.677232 -0.877785 2.082240 -0.677232 
73	(  -1.65       1.63       1.88      -0.995     -1.011    )	0.006181 0.925946 -1.965325 0.838622 -0.925946 1.965325 -0.838622 
74	(  -1.62       1.59       1.86      -0.997     -1.014    )	0.007880 0.634305 -2.097390 0.768151 -0.634305 2.097390 -0.768151 
75	(  -1.64       1.6        1.85      -1.005     -1.013    )	0.007140 0.708294 -2.130325 0.685056 -0.708294 2.130325 -0.685056 
76	(  -1.59       1.56       1.85      -0.998     -1.012    )	0.009711 0.404348 -2.163880 0.776737 -0.404348 2.163880 -0.776737 
77	(  -1.68       1.63       1.84      -1.014     -1.012    )	0.005682 0.917240 -2.131640 0.589115 -0.917240 2.131640 -0.589115 
78	(  -1.68       1.64       1.86      -0.992     -1.011    )	0.005860 0.977785 -1.964160 0.669312 -0.977785 1.964160 -0.669312 
79	(  -1.69       1.66       1.88      -0.978     -1.01     )	0.005463 1.122684 -1.818100 0.747487 -1.122684 1.818100 -0.747487 
80	(  -1.63       1.65       1.9       -0.979     -1.01     )	0.006392 0.967941 -1.808950 1.161378 -0.967941 1.808950 -1.161378 
81	(  -1.64       1.64       1.88      -0.989     -1.011    )	0.006372 0.913842 -1.916195 1.000000 -0.913842 1.916195 -1.000000 
82	(  -1.62       1.63       1.89      -0.974     -1.01     )	0.007376 0.822176 -1.838000 1.079219 -0.822176 1.838000 -1.079219 
83	(  -1.64       1.63       1.88      -0.984     -1.011    )	0.006741 0.871277 -1.909720 0.919803 -0.871277 1.909720 -0.919803 
84	(  -1.64       1.64       1.93      -0.962     -1.012    )	0.006386 1.053688 -1.702520 1.000000 -1.053688 1.702520 -1.000000 
85	(  -1.65       1.62       1.9       -0.973     -1.012    )	0.006732 0.927773 -1.845380 0.759403 -0.927773 1.845380 -0.759403 
86	(  -1.64       1.63       1.9       -0.959     -1.012    )	0.007232 0.900325 -1.755540 0.919803 -0.900325 1.755540 -0.919803 
87	(  -1.68       1.68       1.94      -0.941     -1.008    )	0.005552 1.309945 -1.483440 1.000000 -1.309945 1.483440 -1.000000 
88	(  -1.7        1.73       1.98      -0.914     -1.006    )	0.004728 1.650732 -1.172020 1.264717 -1.650732 1.172020 -1.264717 
89	(  -1.7        1.66       1.93      -0.951     -1.012    )	0.005291 1.299045 -1.608260 0.661296 -1.299045 1.608260 -0.661296 
90	(  -1.74       1.68       1.95      -0.94      -1.012    )	0.004416 1.560244 -1.480400 0.473608 -1.560244 1.480400 -0.473608 
91	(  -1.63       1.63       1.96      -0.936     -1.012    )	0.007207 1.055640 -1.541360 1.000000 -1.055640 1.541360 -1.000000 
92	(  -1.65       1.64       1.94      -0.947     -1.012    )	0.006532 1.096653 -1.610220 0.918819 -1.096653 1.610220 -0.918819 
93	(  -1.68       1.65       1.92      -0.942     -1.01     )	0.006322 1.138764 -1.589100 0.750493 -1.138764 1.589100 -0.750493 
94	(  -1.7        1.65       1.92      -0.932     -1.01     )	0.006285 1.187624 -1.538600 0.579125 -1.187624 1.538600 -0.579125 
95	(  -1.65       1.6        1.9       -0.959     -1.015    )	0.007578 0.842406 -1.826925 0.603875 -0.842406 1.826925 -0.603875 
96	(  -1.66       1.62       1.91      -0.955     -1.013    )	0.006950 0.966294 -1.742875 0.677232 -0.966294 1.742875 -0.677232 
97	(  -1.68       1.65       1.94      -0.922     -1.012    )	0.006620 1.182728 -1.464320 0.750493 -1.182728 1.464320 -0.750493 
98	(  -1.7        1.65       1.96      -0.921     -1.012    )	0.005951 1.326485 -1.426260 0.579125 -1.326485 1.426260 -0.579125 
99	(  -1.64       1.61       1.94      -0.917     -1.012    )	0.008621 0.910333 -1.516620 0.762337 -0.910333 1.516620 -0.762337 
100	(  -1.66       1.62       1.94      -0.926     -1.012    )	0.007529 1.025220 -1.542760 0.677232 -1.025220 1.542760 -0.677232 
101	(  -1.72       1.63       1.9       -0.924     -1.012    )	0.006867 1.103220 -1.578440 0.242299 -1.103220 1.578440 -0.242299 
102	(  -1.73       1.68       1.96      -0.887     -1.008    )	0.006138 1.459733 -1.177680 0.563915 -1.459733 1.177680 -0.563915 
103	(  -1.76       1.71       2         -0.852     -1.005    )	0.005776 1.757629 -0.861300 0.548435 -1.757629 0.861300 -0.548435 
104	(  -1.69       1.64       1.9       -0.912     -1.01     )	0.007823 1.007544 -1.489600 0.584135 -1.007544 1.489600 -0.584135 
105	(  -1.68       1.63       1.88      -0.907     -1.008    )	0.009034 0.852413 -1.506880 0.589115 -0.852413 1.506880 -0.589115 
106	(  -1.68       1.63       1.93      -0.891     -1.011    )	0.008558 1.020202 -1.358105 0.589115 -1.020202 1.358105 -0.589115 
107	(  -1.67       1.62       1.93      -0.87      -1.011    )	0.010126 0.917221 -1.271250 0.594065 -0.917221 1.271250 -0.594065 
108	(  -1.7        1.62       1.9       -0.88      -1.008    )	0.009643 0.914864 -1.357200 0.338528 -0.914864 1.357200 -0.338528 

BBE ( SOL ) BBO
109	(  -1.7        1.6        1.89      -0.859     -1.007    )	0.011715 0.774030 -1.301065 0.183000 -0.774030 1.301065 -0.183000 
110	(  -1.63       1.56       1.86      -0.904     -1.012    )	0.013209 0.391460 -1.672640 0.465669 -0.391460 1.672640 -0.465669 
111	(  -1.71       1.65       1.93      -0.891     -1.009    )	0.007479 1.183462 -1.310595 0.491914 -1.183462 1.310595 -0.491914 
112	(  -1.64       1.61       1.93      -0.854     -1.007    )	0.012495 0.749965 -1.192590 0.762337 -0.749965 1.192590 -0.762337 
113	(  -1.7        1.63       1.91      -0.906     -1.011    )	0.007845 1.037957 -1.466530 0.417747 -1.037957 1.466530 -0.417747 
114	(  -1.74       1.64       1.88      -0.856     -1.006    )	0.009855 0.996372 -1.222480 0.142920 -0.996372 1.222480 -0.142920 
115	(  -1.8        1.66       1.84      -0.826     -1.004    )	0.010468 1.071492 -1.092120 -0.257704 -1.071492 1.092120 0.257704 
116	(  -1.72       1.63       1.88      -0.835     -1.005    )	0.011997 0.856950 -1.131475 0.242299 -0.856950 1.131475 -0.242299 
117	(  -1.72       1.63       1.89      -0.853     -1.006    )	0.010599 0.927045 -1.209890 0.242299 -0.927045 1.209890 -0.242299 
118	(  -1.72       1.61       1.84      -0.828     -1.005    )	0.014407 0.631709 -1.198300 0.084833 -0.631709 1.198300 -0.084833 
119	(  -1.72       1.62       1.86      -0.844     -1.006    )	0.012272 0.766772 -1.232120 0.163080 -0.766772 1.232120 -0.163080 
120	(  -1.76       1.62       1.87      -0.78      -1.005    )	0.015305 0.837325 -0.890100 -0.200248 -0.837325 0.890100 0.200248 
121	(  -1.74       1.62       1.87      -0.812     -1.006    )	0.013489 0.820280 -1.054960 -0.016496 -0.820280 1.054960 0.016496 
122	(  -1.81       1.63       1.8       -0.781     -0.999    )	0.015869 0.780962 -0.967095 -0.598994 -0.780962 0.967095 0.598994 
123	(  -1.71       1.62       1.9       -0.848     -1.008    )	0.011120 0.893668 -1.195920 0.251317 -0.893668 1.195920 -0.251317 
124	(  -1.64       1.57       1.91      -0.834     -1.008    )	0.016014 0.514220 -1.204660 0.458949 -0.514220 1.204660 -0.458949 
125	(  -1.76       1.64       1.86      -0.828     -1.005    )	0.011476 0.942409 -1.110300 -0.040832 -0.942409 1.110300 0.040832 
126	(  -1.77       1.65       1.85      -0.789     -1.004    )	0.013843 0.908437 -0.908280 -0.053108 -0.908437 0.908280 0.053108 
127	(  -1.8        1.67       1.83      -0.753     -1.003    )	0.015691 0.950818 -0.720195 -0.174537 -0.950818 0.720195 0.174537 
128	(  -1.79       1.65       1.81      -0.762     -1.001    )	0.016948 0.785345 -0.827310 -0.243214 -0.785345 0.827310 0.243214 
129	(  -1.77       1.64       1.83      -0.783     -1.003    )	0.015423 0.790498 -0.925545 -0.134289 -0.790498 0.925545 0.134289 
130	(  -1.76       1.63       1.83      -0.755     -1.003    )	0.018769 0.679434 -0.803425 -0.121029 -0.679434 0.803425 0.121029 
131	(  -1.76       1.63       1.84      -0.773     -1.003    )	0.016696 0.743638 -0.877395 -0.121029 -0.743638 0.877395 0.121029 
132	(  -1.81       1.64       1.79      -0.716     -1.002    )	0.022103 0.686460 -0.651560 -0.518797 -0.686460 0.651560 0.518797 
133	(  -1.74       1.63       1.86      -0.805     -1.004    )	0.014071 0.800141 -1.009300 0.062723 -0.800141 1.009300 -0.062723 
134	(  -1.82       1.67       1.84      -0.714     -1.001    )	0.018370 0.998697 -0.500770 -0.371105 -0.998697 0.500770 0.371105 
135	(  -1.75       1.63       1.84      -0.8       -1.004    )	0.014762 0.753016 -1.016800 -0.028628 -0.753016 1.016800 0.028628 
136	(  -1.8        1.65       1.81      -0.735     -1.002    )	0.019081 0.782829 -0.695850 -0.339875 -0.782829 0.695850 0.339875 
137	(  -1.76       1.64       1.85      -0.788     -1.004    )	0.014631 0.838660 -0.921760 -0.040832 -0.838660 0.921760 0.040832 
138	(  -1.67       1.57       1.89      -0.734     -1.009    )	0.025477 0.382737 -0.735730 0.212430 -0.382737 0.735730 -0.212430 
139	(  -1.71       1.57       1.81      -0.714     -1.009    )	0.030174 0.192977 -0.760430 -0.130318 -0.192977 0.760430 0.130318 
140	(  -1.74       1.59       1.81      -0.689     -1.007    )	0.030982 0.320570 -0.591215 -0.248345 -0.320570 0.591215 0.248345 
141	(  -1.75       1.6        1.82      -0.71      -1.006    )	0.026256 0.451036 -0.659300 -0.263375 -0.451036 0.659300 0.263375 
142	(  -1.74       2.09       1.79      -0.694     -1.01     )	0.010433 2.101536 0.236400 4.861305 -2.101536 -0.236400 -4.861305 
143	(  -1.69       1.65       2.19      -0.672     -0.957    )	0.019696 1.742133 0.397980 0.665316 -1.742133 -0.397980 -0.665316 
144	(  -2.24       1.59       1.83      -0.685     -1.004    )	0.011305 2.371841 -0.529000 -6.219745 -2.371841 0.529000 6.219745 
145	(  -1.77       1.56       2.31      -0.729     -1.031    )	0.008279 2.497002 -0.154395 -0.748817 -2.497002 0.154395 0.748817 
146	(  -1.77       1.55       1.58      -0.739     -0.972    )	0.044438 -0.477295 -1.142540 -0.821358 0.477295 1.142540 0.821358 
147	(  -1.7        1.59       1.82      -0.682     -1.013    )	0.033417 0.221793 -0.560530 0.106679 -0.221793 0.560530 -0.106679 
148	(  -1.58       1.59       1.85      -0.661     -1.031    )	0.042118 -0.053118 -0.465955 1.075367 0.053118 0.465955 -1.075367 

BBE ( SOL ) BBO
149	(  -1.65       1.55       1.72      -0.661     -0.957    )	0.061875 -0.563830 -0.496885 0.231750 0.563830 0.496885 -0.231750 
150	(  -1.75       1.59       1.7       -0.648     -0.988    )	0.048392 -0.123352 -0.498120 -0.339696 0.123352 0.498120 0.339696 
151	(  -1.73       1.59       1.75      -0.67      -0.993    )	0.040656 0.018449 -0.544050 -0.158038 -0.018449 0.544050 0.158038 
152	(  -1.66       1.56       1.74      -0.656     -0.986    )	0.054232 -0.380668 -0.519680 0.222120 0.380668 0.519680 -0.222120 
153	(  -1.68       1.57       1.76      -0.67      -0.991    )	0.045855 -0.184119 -0.556650 0.128261 0.184119 0.556650 -0.128261 
154	(  -1.72       1.61       1.77      -0.62      -0.992    )	0.049065 0.051864 -0.225500 0.084833 -0.051864 0.225500 -0.084833 
155	(  -2.01       1.74       1.25      -0.667     -1.006    )	0.053213 0.087125 -1.180010 -1.852577 -0.087125 1.180010 1.852577 
156	(  -1.66       1.7        1.87      -0.671     -1.043    )	0.024892 0.680590 -0.320265 1.338704 -0.680590 0.320265 -1.338704 
157	(  -2.04       1.09       1.81      -0.667     -1.007    )	0.066986 0.084738 -1.385445 -6.194635 -0.084738 1.385445 6.194635 
158	(  -1.23       1.27       1.39      -0.668     -1.002    )	0.233788 -3.491872 -1.581380 1.187516 3.491872 1.581380 -1.187516 
159	(  -1.71       1.58       1.88      -0.696     -0.989    )	0.030307 0.417437 -0.471320 -0.055899 -0.417437 0.471320 0.055899 
160	(  -1.69       1.67       1.83      -0.47      -0.989    )	0.090649 0.192921 0.731950 0.830654 -0.192921 -0.731950 -0.830654 
161	(  -1.79       1.54       1.88      -0.622     -0.958    )	0.045590 0.414748 -0.084180 -1.083075 -0.414748 0.084180 1.083075 
162	(  -1.72       1.6        1.64      -0.62      -1.002    )	0.060578 -0.403596 -0.482200 0.007552 0.403596 0.482200 -0.007552 
163	(  -1.71       1.59       1.82      -0.677     -0.992    )	0.036035 0.206993 -0.464120 0.019468 -0.206993 0.464120 -0.019468 
164	(  -1.22       1.73       2.11      -0.616     -0.975    )	0.068928 0.263481 0.647300 4.361869 -0.263481 -0.647300 -4.361869 
165	(  -1.61       2.11       1.51      -0.623     -1.005    )	0.040287 0.722454 0.055525 6.220650 -0.722454 -0.055525 -6.220650 
166	(  -1.69       1.58       1.69      -0.57      -0.996    )	0.077157 -0.474484 -0.168400 0.117503 0.474484 0.168400 -0.117503 
167	(  -1.31       1.27       1.55      -0.632     -1.042    )	0.183011 -2.783312 -1.324220 0.800292 2.783312 1.324220 -0.800292 
168	(  -1.92       1.77       2.25      -0.614     -1.042    )	0.007506 3.344560 0.783560 -0.532655 -3.344560 -0.783560 0.532655 
169	(  -1.81       1.68       1.87      -0.666     -0.981    )	0.024353 1.001317 -0.125130 -0.188109 -1.001317 0.125130 0.188109 
170	(  -1.71       1.54       1.69      -0.647     -0.958    )	0.063387 -0.511827 -0.496530 -0.347947 0.511827 0.496530 0.347947 
171	(  -1.71       1.59       1.7       -0.601     -0.973    )	0.067011 -0.349870 -0.220865 0.019468 0.349870 0.220865 -0.019468 
172	(  -1.71       1.59       1.73      -0.621     -0.983    )	0.056623 -0.202970 -0.301515 0.019468 0.202970 0.301515 -0.019468 
173	(  -1.74       1.61       1.74      -0.593     -0.991    )	0.057010 -0.018970 -0.136915 -0.094743 0.018970 0.136915 0.094743 
174	(  -1.73       1.6        1.75      -0.612     -0.991    )	0.052980 -0.027975 -0.232460 -0.081717 0.027975 0.232460 0.081717 
175	(  -1.7        1.6        1.75      -0.562     -0.989    )	0.070956 -0.193535 0.020910 0.183000 0.193535 -0.020910 -0.183000 
176	(  -1.71       1.6        1.75      -0.589     -0.99     )	0.061303 -0.126379 -0.115550 0.095789 0.126379 0.115550 -0.095789 
177	(  -1.75       1.62       1.83      -0.67      -0.983    )	0.032814 0.450989 -0.328450 -0.107847 -0.450989 0.328450 0.107847 
178	(  -1.7        1.59       1.73      -0.595     -0.993    )	0.063111 -0.248926 -0.203475 0.106679 0.248926 0.203475 -0.106679 
179	(  -1.72       1.61       1.67      -0.53      -0.988    )	0.088779 -0.403556 0.070500 0.084833 0.403556 -0.070500 -0.084833 
180	(  -1.71       1.6        1.78      -0.64      -0.991    )	0.045557 0.044181 -0.323200 0.095789 -0.044181 0.323200 -0.095789 
181	(  -1.72       1.61       1.78      -0.594     -1        )	0.053508 0.071736 -0.104200 0.084833 -0.071736 0.104200 -0.084833 
182	(  -1.73       1.63       1.8       -0.58      -1.008    )	0.051430 0.242264 0.010800 0.153030 -0.242264 -0.010800 -0.153030 
183	(  -1.73       1.61       1.73      -0.556     -0.995    )	0.069549 -0.122939 0.019200 -0.004436 0.122939 -0.019200 0.004436 
184	(  -1.72       1.61       1.74      -0.577     -0.994    )	0.063068 -0.100935 -0.066290 0.084833 0.100935 0.066290 -0.084833 
185	(  -1.75       1.63       1.78      -0.586     -0.994    )	0.051947 0.219232 -0.011020 -0.028628 -0.219232 0.011020 0.028628 
186	(  -1.74       1.62       1.77      -0.588     -0.994    )	0.054145 0.118680 -0.054960 -0.016496 -0.118680 0.054960 0.016496 
187	(  -1.74       1.61       1.74      -0.548     -0.996    )	0.069913 -0.060380 0.072360 -0.094743 0.060380 -0.072360 0.094743 
188	(  -1.72       1.61       1.76      -0.602     -0.993    )	0.054286 -0.003447 -0.155330 0.084833 0.003447 0.155330 -0.084833 

BBE ( SOL ) BBO
189	(  -1.75       1.62       1.76      -0.584     -0.999    )	0.054421 0.123557 -0.065880 -0.107847 -0.123557 0.065880 0.107847 
190	(  -1.74       1.62       1.76      -0.585     -0.997    )	0.055380 0.085834 -0.065025 -0.016496 -0.085834 0.065025 0.016496 
191	(  -1.75       1.62       1.75      -0.564     -0.998    )	0.061265 0.063500 0.020640 -0.107847 -0.063500 -0.020640 0.107847 
192	(  -1.74       1.62       1.75      -0.574     -0.997    )	0.059428 0.037985 -0.026390 -0.016496 -0.037985 0.026390 0.016496 
193	(  -1.74       1.62       1.72      -0.541     -0.997    )	0.073162 -0.102910 0.089515 -0.016496 0.102910 -0.089515 0.016496 
194	(  -1.72       1.59       1.8       -0.587     -0.977    )	0.059420 0.025598 -0.005495 -0.068769 -0.025598 0.005495 0.068769 
195	(  -1.73       1.6        1.75      -0.558     -0.992    )	0.068472 -0.089172 0.032320 -0.081717 0.089172 -0.032320 0.081717 
196	(  -1.73       1.61       1.75      -0.566     -0.992    )	0.064779 -0.048080 0.010140 -0.004436 0.048080 -0.010140 0.004436 
197	(  -1.71       1.54       1.95      -0.575     -1.001    )	0.052045 0.430826 0.125125 -0.347947 -0.430826 -0.125125 0.347947 
198	(  -1.94       1.52       1.72      -0.575     -1.002    )	0.053815 0.367029 -0.266350 -2.789576 -0.367029 0.266350 2.789576 
199	(  -1.73       1.59       1.74      -0.554     -0.999    )	0.070728 -0.146483 -0.000630 -0.158038 0.146483 0.000630 0.158038 
200	(  -1.63       1.52       1.65      -0.578     -1.017    )	0.090441 -0.941827 -0.431130 0.181061 0.941827 0.431130 -0.181061 
201	(  -1.68       1.42       1.7       -0.576     -0.981    )	0.101105 -0.977063 -0.411280 -0.878344 0.977063 0.411280 0.878344 
202	(  -1.75       1.64       1.75      -0.58      -0.996    )	0.054946 0.143016 -0.018400 0.051569 -0.143016 0.018400 -0.051569 
203	(  -1.65       1.53       1.89      -0.589     -0.982    )	0.063310 -0.053255 -0.000290 0.089452 0.053255 0.000290 -0.089452 
204	(  -1.7        1.58       1.85      -0.604     -0.983    )	0.052323 0.140005 -0.045660 0.031312 -0.140005 0.045660 -0.031312 
205	(  -1.72       1.6        1.76      -0.568     -0.992    )	0.065277 -0.077312 -0.001280 0.007552 0.077312 0.001280 -0.007552 
206	(  -1.75       1.65       1.85      -0.564     -1.003    )	0.048711 0.531605 0.224040 0.132750 -0.531605 -0.224040 -0.132750 
