63	(   0.7        0.762      0.5        0.9      )	-0.240030 -0.076356 -0.059000 0.048000 0.076356 0.059000 -0.048000 
64	(   0.9        0.659      0.6        0.8      )	-0.284688 0.163281 0.048000 -0.019000 -0.163281 -0.048000 0.019000 
65	(   0.8        0.736      0.5        0.9      )	-0.264960 0.053696 0.076000 0.074000 -0.053696 -0.076000 -0.074000 
66	(   0.9        0.686      0.6        0.8      )	-0.296352 0.199596 0.048000 -0.046000 -0.199596 -0.048000 0.046000 
67	(   0.8        0.628      0.6        0.8      )	-0.241152 -0.093616 -0.088000 0.012000 0.093616 0.088000 -0.012000 
68	(   0.8        0.682      0.5        0.9      )	-0.245520 -0.022876 0.076000 0.128000 0.022876 -0.076000 -0.128000 
69	(   0.7        0.713      0.6        0.8      )	-0.239568 -0.148631 -0.208000 -0.073000 0.148631 0.208000 0.073000 
70	(   0.8        0.677      0.5        0.8      )	-0.216640 -0.029671 0.012000 -0.037000 0.029671 -0.012000 0.037000 
71	(   0.8        0.696      0.524      0.834    )	-0.243331 -0.003584 0.009760 -0.000444 0.003584 -0.009760 0.000444 
72	(   0.8        0.75       0.624      0.934    )	-0.349690 0.074500 -0.026240 0.122356 -0.074500 0.026240 -0.122356 
73	(   0.788      0.714      0.524      0.834    )	-0.245879 -0.000900 -0.006133 -0.018444 0.000900 0.006133 0.018444 
74	(   0.794      0.631      0.424      0.734    )	-0.155924 -0.101273 0.038740 -0.092244 0.101273 -0.038740 0.092244 
75	(   0.799      0.722      0.524      0.834    )	-0.252105 0.031366 0.008426 -0.026444 -0.031366 -0.008426 0.026444 
76	(   0.798      0.746      0.524      0.834    )	-0.260159 0.064686 0.007095 -0.050444 -0.064686 -0.007095 0.050444 
77	(   0.85       0.712      0.524      0.834    )	-0.264482 0.121069 0.078565 -0.016444 -0.121069 -0.078565 0.016444 
78	(   0.825      0.675      0.624      0.834    )	-0.289807 0.017141 -0.056359 0.020556 -0.017141 0.056359 -0.020556 
79	(   0.784      0.709      0.524      0.934    )	-0.272045 -0.015429 0.050089 0.163356 0.015429 -0.050089 -0.163356 
80	(   0.799      0.695      0.524      0.834    )	-0.242677 -0.006893 0.008426 0.000556 0.006893 -0.008426 -0.000556 
81	(   0.8        0.75       0.596      0.936    )	-0.334714 0.074500 0.003040 0.126096 -0.074500 -0.003040 -0.126096 
82	(   0.785      0.718      0.517      0.849    )	-0.247396 -0.000739 0.006175 0.002801 0.000739 -0.006175 -0.002801 
83	(   0.74       0.784      0.517      0.849    )	-0.254651 0.019880 -0.052088 -0.063199 -0.019880 0.052088 0.063199 
84	(   0.818      0.673      0.517      0.849    )	-0.241639 0.000272 0.051086 0.047801 -0.000272 -0.051086 -0.047801 

BBE ( SOL ) BBO
85	(   0.786      0.734      0.517      0.849    )	-0.253231 0.024344 0.007509 -0.013199 -0.024344 -0.007509 0.013199 
86	(   0.79       0.72       0.517      0.849    )	-0.249665 0.011439 0.012861 0.000801 -0.011439 -0.012861 -0.000801 
87	(   0.835      0.711      0.517      0.849    )	-0.260588 0.087704 0.074944 0.009801 -0.087704 -0.074944 -0.009801 
88	(   0.777      0.745      0.517      0.949    )	-0.284010 0.024122 0.055939 0.155601 -0.024122 -0.055939 -0.155601 
89	(   0.791      0.743      0.617      0.749    )	-0.271602 0.046963 -0.148365 -0.181999 -0.046963 0.148365 0.181999 
90	(   0.773      0.668      0.617      0.849    )	-0.270489 -0.091886 -0.109698 0.052801 0.091886 0.109698 -0.052801 
91	(   0.782      0.72       0.517      0.849    )	-0.247137 -0.003388 0.002184 0.000801 0.003388 -0.002184 -0.000801 
92	(   0.773      0.726      0.517      0.849    )	-0.246328 -0.011034 -0.009698 -0.005199 0.011034 0.009698 0.005199 
93	(   0.756      0.754      0.517      0.849    )	-0.250202 0.000597 -0.031766 -0.033199 -0.000597 0.031766 0.033199 
94	(   0.783      0.737      0.517      0.849    )	-0.253296 0.023218 0.003513 -0.016199 -0.023218 -0.003513 0.016199 
95	(   0.787      0.722      0.517      0.849    )	-0.249408 0.008727 0.008844 -0.001199 -0.008727 -0.008844 0.001199 
96	(   0.76       0.744      0.617      0.949    )	-0.331084 -0.007488 -0.068858 0.156601 0.007488 0.068858 -0.156601 
97	(   0.829      0.67       0.617      0.849    )	-0.290953 0.018623 -0.033532 0.050801 -0.018623 0.033532 -0.050801 
98	(   0.824      0.754      0.617      0.749    )	-0.287121 0.127992 -0.108447 -0.192999 -0.127992 0.108447 0.192999 
99	(   0.825      0.765      0.417      0.949    )	-0.249757 0.146741 0.228913 0.135601 -0.146741 -0.228913 -0.135601 
100	(   0.781      0.719      0.517      0.849    )	-0.246478 -0.006659 0.000857 0.001801 0.006659 -0.000857 -0.001801 
101	(   0.779      0.726      0.517      0.852    )	-0.249117 -0.000195 0.000029 -0.000096 0.000195 -0.000029 0.000096 
102	(   0.77       0.744      0.517      0.861    )	-0.255010 0.010069 -0.006513 -0.002679 -0.010069 0.006513 0.002679 
103	(   0.773      0.734      0.512      0.857    )	-0.248958 0.000646 0.000082 0.000449 -0.000646 -0.000082 -0.000449 
104	(   0.779      0.73       0.515      0.855    )	-0.250400 0.005629 0.003849 0.001025 -0.005629 -0.003849 -0.001025 
105	(   0.779      0.727      0.515      0.853    )	-0.248787 0.001258 0.002635 0.000609 -0.001258 -0.002635 -0.000609 
106	(   0.829      0.684      0.517      0.847    )	-0.248304 0.037579 0.065093 0.033409 -0.037579 -0.065093 -0.033409 
107	(   0.779      0.725      0.567      0.852    )	-0.272834 -0.001646 -0.049971 0.000904 0.001646 0.049971 -0.000904 
108	(   0.775      0.715      0.517      0.902    )	-0.258407 -0.023291 0.024764 0.098604 0.023291 -0.024764 -0.098604 
109	(   0.735      0.676      0.516      0.838    )	-0.214846 -0.145959 -0.063291 0.026244 0.145959 0.063291 -0.026244 
110	(   0.779      0.727      0.517      0.852    )	-0.249461 0.001258 0.000029 -0.001096 -0.001258 -0.000029 0.001096 
111	(   0.781      0.724      0.519      0.851    )	-0.249739 0.000556 0.000077 0.000201 -0.000556 -0.000077 -0.000201 
112	(   0.777      0.729      0.518      0.853    )	-0.250281 0.000538 -0.003019 -0.001391 -0.000538 0.003019 0.001391 
113	(   0.779      0.727      0.516      0.853    )	-0.249270 0.001258 0.001635 0.000609 -0.001258 -0.001635 -0.000609 
114	(   0.777      0.729      0.517      0.853    )	-0.249798 0.000538 -0.002019 -0.001391 -0.000538 0.002019 0.001391 
115	(   0.775      0.73       0.533      0.872    )	-0.262947 -0.001616 -0.009255 0.030384 0.001616 0.009255 -0.030384 
116	(   0.799      0.728      0.526      0.848    )	-0.259454 0.040066 0.015364 -0.008896 -0.040066 -0.015364 0.008896 
117	(   0.781      0.746      0.508      0.856    )	-0.253354 0.032896 0.014127 -0.013264 -0.032896 -0.014127 0.013264 
118	(   0.793      0.713      0.499      0.872    )	-0.246025 0.007046 0.049356 0.047384 -0.007046 -0.049356 -0.047384 
119	(   0.782      0.723      0.519      0.85     )	-0.249420 0.000941 0.000795 -0.000500 -0.000941 -0.000795 0.000500 
120	(   0.779      0.727      0.517      0.853    )	-0.249753 0.001258 0.000635 0.000609 -0.001258 -0.000635 -0.000609 
121	(   0.779      0.728      0.522      0.862    )	-0.255180 0.002713 0.001097 0.015044 -0.002713 -0.001097 -0.015044 
122	(   0.789      0.726      0.518      0.852    )	-0.252803 0.018245 0.012388 -0.000096 -0.018245 -0.012388 0.000096 
123	(   0.779      0.716      0.527      0.85     )	-0.249850 -0.014615 -0.011185 0.006500 0.014615 0.011185 -0.006500 
124	(   0.778      0.736      0.526      0.846    )	-0.254808 0.012607 -0.013930 -0.020284 -0.012607 0.013930 0.020284 

BBE ( SOL ) BBO
125	(   0.77662    0.7291     0.515      0.85388  )	-0.249000 -0.000004 0.000008 0.000011 0.000004 -0.000008 -0.000011 
126	(   0.77281    0.73355    0.5125     0.85694  )	-0.248970 -0.000355 -0.000705 0.000796 0.000355 0.000705 -0.000796 
127	(   0.77511    0.73091    0.51413    0.85521  )	-0.249100 -0.000088 -0.000324 0.000474 0.000088 0.000324 -0.000474 
128	(   0.78107    0.72719    0.51725    0.85888  )	-0.252331 0.005313 0.006727 0.010485 -0.005313 -0.006727 -0.010485 
129	(   0.77798    0.7341     0.51526    0.85446  )	-0.251444 0.009777 0.001904 -0.003998 -0.009777 -0.001904 0.003998 
130	(   0.77499    0.72937    0.52       0.85319  )	-0.250780 -0.002553 -0.007566 -0.001437 0.002553 0.007566 0.001437 
131	(   0.77181    0.72988    0.51408    0.85888  )	-0.248728 -0.007515 -0.002453 0.007795 0.007515 0.002453 -0.007795 
132	(   0.77663    0.72905    0.51492    0.85378  )	-0.248919 -0.000058 0.000041 -0.000110 0.000058 -0.000041 0.000110 
133	(   0.76948    0.7384     0.509      0.85952  )	-0.248578 0.000843 -0.000079 0.000375 -0.000843 0.000079 -0.000375 
134	(   0.77595    0.72994    0.51441    0.85436  )	-0.248927 0.000011 -0.000001 -0.000009 -0.000011 0.000001 0.000009 
135	(   0.77899    0.72614    0.51654    0.8518   )	-0.248882 -0.000010 0.000354 -0.000577 0.000010 -0.000354 0.000577 
136	(   0.77608    0.72972    0.51473    0.85436  )	-0.249048 -0.000076 -0.000149 0.000211 0.000076 0.000149 -0.000211 
137	(   0.78162    0.72696    0.51555    0.85241  )	-0.249704 0.005986 0.005213 -0.000357 -0.005986 -0.005213 0.000357 
138	(   0.77869    0.73056    0.51523    0.85888  )	-0.251741 0.005883 0.005559 0.007115 -0.005883 -0.005559 -0.007115 
139	(   0.77806    0.7341     0.51578    0.85179  )	-0.250937 0.009923 -0.000126 -0.008554 -0.009923 0.000126 0.008554 
140	(   0.77592    0.72861    0.52       0.85409  )	-0.251084 -0.001983 -0.005794 0.000860 0.001983 0.005794 -0.000860 
141	(   0.77655    0.72907    0.51485    0.85386  )	-0.248889 -0.000174 0.000053 0.000007 0.000174 -0.000053 -0.000007 
142	(   0.77667    0.72906    0.51504    0.85385  )	-0.249013 0.000028 0.000016 -0.000000 -0.000028 -0.000016 0.000000 
143	(   0.77639    0.72951    0.51484    0.85408  )	-0.249047 0.000178 -0.000016 -0.000057 -0.000178 0.000016 0.000057 
144	(   0.77651    0.72918    0.51485    0.85391  )	-0.248928 -0.000086 0.000030 -0.000018 0.000086 -0.000030 0.000018 
145	(   0.77681    0.72915    0.517      0.85377  )	-0.250013 0.000413 -0.001806 -0.000227 -0.000413 0.001806 0.000227 
146	(   0.77583    0.7311     0.51505    0.85436  )	-0.249594 0.001489 -0.000800 -0.001169 -0.001489 0.000800 0.001169 
147	(   0.7757     0.72825    0.51522    0.85588  )	-0.249104 -0.002905 -0.000228 0.004281 0.002905 0.000228 -0.004281 
148	(   0.77862    0.72962    0.51487    0.85503  )	-0.250093 0.004383 0.003491 0.001456 -0.004383 -0.003491 -0.001456 
149	(   0.77662    0.72908    0.51498    0.85384  )	-0.248972 -0.000033 0.000004 -0.000037 0.000033 -0.000004 0.000037 
150	(   0.7771     0.72848    0.51546    0.85353  )	-0.249062 -0.000038 -0.000027 0.000033 0.000038 0.000027 -0.000033 
151	(   0.77583    0.73011    0.51426    0.85444  )	-0.248897 0.000042 0.000038 -0.000042 -0.000042 -0.000038 0.000042 
152	(   0.77678    0.72889    0.51516    0.85376  )	-0.249022 -0.000020 -0.000012 0.000016 0.000020 0.000012 -0.000016 
153	(   0.77639    0.72942    0.51483    0.85409  )	-0.249015 0.000047 -0.000000 0.000050 -0.000047 0.000000 -0.000050 
154	(   0.77656    0.72916    0.51494    0.8539   )	-0.248978 -0.000025 0.000000 -0.000015 0.000025 -0.000000 0.000015 
155	(   0.77629    0.72949    0.51472    0.8541   )	-0.248956 -0.000032 -0.000017 -0.000003 0.000032 0.000017 0.000003 
156	(   0.77657    0.72917    0.51496    0.85391  )	-0.248998 0.000008 -0.000000 -0.000008 -0.000008 0.000000 0.000008 
157	(   0.77637    0.73017    0.51469    0.85422  )	-0.249235 0.001106 0.000191 -0.000478 -0.001106 -0.000191 0.000478 
158	(   0.77594    0.72885    0.51539    0.85491  )	-0.249185 -0.001597 -0.000663 0.002021 0.001597 0.000663 -0.002021 
159	(   0.7773     0.72954    0.51596    0.85406  )	-0.249886 0.001870 0.000059 -0.000122 -0.001870 -0.000059 0.000122 
160	(   0.77757    0.72889    0.5142     0.85478  )	-0.249108 0.001411 0.002613 0.001759 -0.001411 -0.002613 -0.001759 
161	(   0.77656    0.72916    0.51496    0.85389  )	-0.248985 -0.000025 -0.000026 -0.000032 0.000025 0.000026 0.000032 
162	(   0.77642    0.72938    0.51484    0.854    )	-0.248989 0.000043 -0.000025 -0.000064 -0.000043 0.000025 0.000064 
163	(   0.77604    0.72982    0.51449    0.85429  )	-0.248933 -0.000002 -0.000004 -0.000009 0.000002 0.000004 0.000009 
164	(   0.77581    0.73013    0.51427    0.85446  )	-0.248908 0.000035 0.000013 -0.000028 -0.000035 -0.000013 0.000028 

BBE ( SOL ) BBO
165	(   0.77654    0.7292     0.51494    0.85394  )	-0.248997 -0.000003 -0.000002 0.000014 0.000003 0.000002 -0.000014 
166	(   0.77704    0.72984    0.51489    0.85344  )	-0.249206 0.001836 0.000410 -0.001480 -0.001836 -0.000410 0.001480 
167	(   0.77605    0.73082    0.51448    0.85432  )	-0.249281 0.001477 0.000037 -0.000957 -0.001477 -0.000037 0.000957 
168	(   0.77646    0.7298     0.51549    0.85526  )	-0.249828 0.000728 0.000138 0.001670 -0.000728 -0.000138 -0.001670 
169	(   0.77511    0.72986    0.51549    0.85367  )	-0.248951 -0.001622 -0.002609 -0.001108 0.001622 0.002609 0.001108 
170	(   0.77604    0.72981    0.51447    0.85429  )	-0.248920 -0.000017 0.000016 0.000001 0.000017 -0.000016 -0.000001 
171	(   0.77445    0.73177    0.51308    0.85543  )	-0.248735 -0.000019 -0.000016 -0.000010 0.000019 0.000016 0.000010 
172	(   0.77611    0.72974    0.51455    0.85425  )	-0.248945 0.000008 0.000005 0.000003 -0.000008 -0.000005 -0.000003 
173	(   0.77632    0.7295     0.51473    0.85413  )	-0.248983 0.000037 0.000031 0.000038 -0.000037 -0.000031 -0.000038 
174	(   0.77565    0.73031    0.51414    0.85458  )	-0.248890 0.000009 0.000003 -0.000003 -0.000009 -0.000003 0.000003 
175	(   0.77557    0.73042    0.51407    0.85464  )	-0.248885 0.000026 0.000004 -0.000010 -0.000026 -0.000004 0.000010 
176	(   0.77636    0.72943    0.51477    0.85407  )	-0.248974 0.000007 0.000008 0.000006 -0.000007 -0.000008 -0.000006 
177	(   0.77636    0.72985    0.51555    0.8542   )	-0.249533 0.000620 -0.000694 -0.000192 -0.000620 0.000694 0.000192 
178	(   0.77644    0.72988    0.5145     0.85525  )	-0.249366 0.000809 0.001095 0.001573 -0.000809 -0.001095 -0.001573 
179	(   0.777      0.73074    0.51419    0.8538   )	-0.249266 0.003078 0.001274 -0.001766 -0.003078 -0.001274 0.001766 
180	(   0.77514    0.73074    0.5147     0.85443  )	-0.249100 -0.000282 -0.001323 -0.000689 0.000282 0.001323 0.000689 
181	(   0.77611    0.72972    0.51454    0.85424  )	-0.248931 -0.000021 0.000009 0.000006 0.000021 -0.000009 -0.000006 
182	(   0.776137   0.729701   0.514577   0.854225 )	-0.248947 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
183	(   0.776219   0.729584   0.514656   0.854152 )	-0.248950 -0.000022 -0.000016 -0.000008 0.000022 0.000016 0.000008 
184	(   0.776162   0.72967    0.514598   0.854208 )	-0.248949 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
185	(   0.776322   0.72946    0.514744   0.854081 )	-0.248962 -0.000017 -0.000010 -0.000007 0.000017 0.000010 0.000007 
186	(   0.77621    0.72961    0.514639   0.854175 )	-0.248954 -0.000001 0.000004 0.000005 0.000001 -0.000004 -0.000005 
187	(   0.776322   0.72946    0.514748   0.854078 )	-0.248964 -0.000017 -0.000016 -0.000012 0.000017 0.000016 0.000012 
188	(   0.77651    0.72922    0.514909   0.853955 )	-0.248984 -0.000028 -0.000001 0.000019 0.000028 0.000001 -0.000019 
189	(   0.775982   0.72989    0.514438   0.854338 )	-0.248927 -0.000004 -0.000001 0.000002 0.000004 0.000001 -0.000002 
190	(   0.77595    0.72993    0.514409   0.854365 )	-0.248924 -0.000004 0.000003 0.000010 0.000004 -0.000003 -0.000010 
191	(   0.776132   0.7297     0.514578   0.854228 )	-0.248946 -0.000010 -0.000008 0.000004 0.000010 0.000008 -0.000004 
192	(   0.776112   0.72973    0.514558   0.854248 )	-0.248946 -0.000002 -0.000003 0.000009 0.000002 0.000003 -0.000009 
193	(   0.775502   0.73086    0.515598   0.854378 )	-0.249677 0.000547 -0.001773 -0.000899 -0.000547 0.001773 0.000899 
194	(   0.777162   0.73026    0.515128   0.853948 )	-0.249653 0.002671 0.000640 -0.001034 -0.002671 -0.000640 0.001034 
195	(   0.776252   0.73167    0.514008   0.854498 )	-0.249459 0.003086 0.000884 -0.001504 -0.003086 -0.000884 0.001504 
196	(   0.776422   0.72921    0.514738   0.855208 )	-0.249235 -0.000201 0.000807 0.002170 0.000201 -0.000807 -0.002170 
197	(   0.776982   0.72994    0.513668   0.854798 )	-0.249026 0.001878 0.002374 0.000739 -0.001878 -0.002374 -0.000739 
198	(   0.774982   0.72984    0.515208   0.853878 )	-0.248827 -0.001881 -0.002372 -0.000733 0.001881 0.002372 0.000733 
199	(   0.776162   0.72962    0.514578   0.854198 )	-0.248920 -0.000073 0.000014 0.000033 0.000073 -0.000014 -0.000033 
200	(   0.775442   0.73055    0.513958   0.854728 )	-0.248860 -0.000015 -0.000002 0.000009 0.000015 0.000002 -0.000009 
201	(   0.775952   0.72994    0.514408   0.854368 )	-0.248929 0.000015 0.000008 0.000004 -0.000015 -0.000008 -0.000004 
202	(   0.775862   0.73005    0.514328   0.854428 )	-0.248916 0.000013 0.000004 -0.000004 -0.000013 -0.000004 0.000004 
203	(   0.776132   0.7297     0.514568   0.854228 )	-0.248941 -0.000010 0.000002 0.000004 0.000010 -0.000002 -0.000004 
204	(   0.776122   0.72972    0.514558   0.854238 )	-0.248943 0.000001 0.000005 0.000001 -0.000001 -0.000005 -0.000001 

BBE ( SOL ) BBO
205	(   0.776352   0.72999    0.515598   0.854408 )	-0.249662 0.000811 -0.000628 0.000022 -0.000811 0.000628 -0.000022 
206	(   0.776612   0.72811    0.514838   0.853208 )	-0.248386 -0.001460 -0.000247 -0.000147 0.001460 0.000247 0.000147 
207	(   0.774982   0.73156    0.514268   0.854328 )	-0.249090 0.000633 -0.001162 -0.001685 -0.000633 0.001162 0.001685 
208	(   0.775242   0.73134    0.514838   0.853208 )	-0.249048 0.000780 -0.002061 -0.003377 -0.000780 0.002061 0.003377 
209	(   0.776982   0.72822    0.514608   0.854348 )	-0.248763 -0.000630 0.001162 0.001689 0.000630 -0.001162 -0.001689 
210	(   0.775162   0.72798    0.514868   0.854488 )	-0.248264 -0.004268 -0.001427 0.002169 0.004268 0.001427 -0.002169 
211	(   0.776172   0.72968    0.514578   0.854228 )	-0.248952 0.000033 0.000045 0.000024 -0.000033 -0.000045 -0.000024 
212	(   0.776318   0.72946    0.514744   0.854081 )	-0.248961 -0.000024 -0.000015 -0.000007 0.000024 0.000015 0.000007 
213	(   0.776129   0.72971    0.514569   0.854232 )	-0.248945 -0.000002 -0.000000 0.000002 0.000002 0.000000 -0.000002 
214	(   0.776569   0.72917    0.514959   0.853912 )	-0.248997 0.000006 0.000000 -0.000005 -0.000006 -0.000000 0.000005 
215	(   0.775592   0.73037    0.514088   0.854618 )	-0.248878 -0.000007 0.000001 0.000001 0.000007 -0.000001 -0.000001 
216	(   0.775929   0.72996    0.514389   0.854382 )	-0.248923 0.000002 0.000005 0.000008 -0.000002 -0.000005 -0.000008 
217	(   0.776082   0.72977    0.514528   0.854268 )	-0.248942 0.000002 -0.000000 0.000003 -0.000002 0.000000 -0.000003 
218	(   0.776092   0.72975    0.514538   0.854258 )	-0.248940 -0.000009 -0.000003 0.000006 0.000009 0.000003 -0.000006 
