77	(   4.32      -0.51       1.05      -1.67      -7.64     -28.47      11.82     )	2.313360 0.161198 -4.520607 0.891244 2.080713 -0.161198 4.520607 -0.891244 -2.080713 
78	(   4.32       0.49       2.05      -1.67      -6.64     -27.47      10.82     )	-4.339440 0.161198 -0.022419 -0.129511 2.419678 -0.161198 0.022419 0.129511 -2.419678 
79	(   3.32      -0.51       2.05      -1.67      -5.64     -32.47      10.82     )	3.471060 -0.838802 -2.020727 -1.124910 -0.580322 0.838802 2.020727 1.124910 0.580322 
80	(   4.32      -0.51       1.05      -1.67      -6.64     -32.47      10.82     )	2.313360 0.161198 -1.022419 -2.124910 -1.580322 -0.161198 1.022419 2.124910 1.580322 
81	(   4.32      -0.51       2.05      -0.67      -6.64     -26.47      10.82     )	4.516560 2.700381 -1.022419 -1.925067 0.419678 -2.700381 1.022419 1.925067 -0.419678 
82	(   4.32      -0.51       2.05      -1.67      -4.64     -35.47      10.82     )	4.516560 0.161198 -4.688030 -0.578019 0.419678 -0.161198 4.688030 0.578019 -0.419678 
83	(   4.32      -0.51       2.05      -1.67      -5.64     -20.47      10.82     )	4.516560 0.161198 -2.020727 -2.139656 0.419678 -0.161198 2.020727 2.139656 -0.419678 
84	(   4.32      -0.51       2.05      -1.67      -6.64     -29.47       9.82     )	4.516560 0.161198 -1.022419 -1.586174 6.332707 -0.161198 1.022419 1.586174 -6.332707 
85	(   4.32      -0.51       3.05      -1.67      -6.64     -29.47      11.82     )	6.719760 0.161198 -1.022419 -0.586174 6.080713 -0.161198 1.022419 0.586174 -6.080713 
86	(   4.19       0.44       2.04      -1.67      -7.64     -33.47      10.88     )	-3.760944 0.031198 -3.570607 -1.253091 2.045746 -0.031198 3.570607 1.253091 -2.045746 
87	(   2.75       0.78       2.76      -1.38      -8.64     -22.47      12.82     )	-5.920200 -1.298953 -1.317395 1.868341 9.376686 1.298953 1.317395 -1.868341 -9.376686 
88	(   4.68      -0.94       1.48      -1.6       -4.64     -31.47       9.82     )	6.510816 0.483581 -5.118030 1.467731 4.692707 -0.483581 5.118030 -1.467731 -4.692707 
89	(   4.82      -0.59       1.85      -1.58      -6.64     -29.47      10.87     )	5.261030 0.620356 -1.102419 -1.786174 0.252941 -0.620356 1.102419 1.786174 -0.252941 
90	(   4.24      -0.01       1.84      -1.58      -6.64     -29.47      10.87     )	0.078016 0.040356 -0.522419 -1.796174 0.812941 -0.040356 0.522419 1.796174 -0.812941 
91	(   4.65      -0.16       2.01      -2.07      -5.64     -35.47      10.6      )	1.495440 1.412552 -1.670727 -0.618019 2.219096 -1.412552 1.670727 0.618019 -2.219096 
92	(   4.28      -0.56       1.93      -1.62      -6.64     -29.47      10.32     )	4.625824 0.090160 -1.072419 -1.706174 2.635611 -0.090160 1.072419 1.706174 -2.635611 
93	(   4.23      -0.61       1.8       -2.17      -6.64     -29.47      10.88     )	4.644540 1.365932 -1.122419 -1.836174 -0.494254 -1.365932 1.122419 1.836174 0.494254 
94	(   4.19      -0.65       1.69      -1.51      -5.64     -28.47      10.91     )	4.602715 0.005505 -2.160727 1.531244 -0.877403 -0.005505 2.160727 -1.531244 0.877403 
95	(   4.2       -0.64       1.72      -1.53      -6.64     -35.47      10.9      )	4.623360 0.006986 -1.152419 -0.908019 -0.774432 -0.006986 1.152419 0.908019 0.774432 
96	(   4.4       -0.66       2.39      -1.26      -6.64     -31.47      10.91     )	6.940560 0.592801 -1.172419 2.377731 0.712597 -0.592801 1.172419 -2.377731 -0.712597 
97	(   4.19      -0.66       2.39      -1.92      -6.64     -28.47      10.91     )	6.609306 0.481679 -1.172419 2.231244 0.502597 -0.481679 1.172419 -2.231244 -0.502597 
98	(   4.22      -0.02       1.43      -1.47      -6.35     -32.47      10.8      )	0.120692 0.062527 -0.038722 -1.744910 0.111902 -0.062527 0.038722 1.744910 -0.111902 
99	(   4.18       0.1        1.91      -1.02      -6.27     -32.47      10.81     )	-0.798380 1.130430 0.099270 -1.264910 1.245119 -1.130430 -0.099270 1.264910 -1.245119 
100	(   5.34       0.17       1.62      -1.34      -7.45     -29.47      10.86     )	-1.470636 1.359777 -3.381042 -2.016174 1.851530 -1.359777 3.381042 2.016174 -1.851530 
101	(   3.82      -0.34       1.94      -1.59      -6.09     -31.47      10.83     )	2.519672 -0.378451 -0.494806 1.927731 0.015590 0.378451 0.494806 -1.927731 -0.015590 
102	(   4.19      -1.06       1.59      -1.31      -6.29     -35.47      10.87     )	7.061826 0.269244 -1.060195 -1.038019 -1.837059 -0.269244 1.060195 1.038019 1.837059 
103	(   4.29       0.1        1.94      -1.58      -6.55     -29.47      10.83     )	-0.832260 0.090356 -0.191970 -1.696174 1.365590 -0.090356 0.191970 1.696174 -1.365590 
104	(   3.54       0.21       1.82      -1.4       -6.27     -33.47      10.8      )	-1.352988 -0.538667 0.209270 -1.473091 0.671902 0.538667 -0.209270 1.473091 -0.671902 
105	(   2.9        0.61       1.8       -1.31      -6.08     -35.47      10.77     )	-3.184200 -1.020756 0.438979 -0.828019 0.880191 1.020756 -0.438979 0.828019 -0.880191 
106	(   3.68      -0.33       1.69      -1.33      -6.22     -35.47      10.83     )	2.052336 -0.281143 -0.346746 -0.938019 -0.604410 0.281143 0.346746 0.938019 0.604410 
107	(   3.37      -0.55       1.56      -1.2       -6.06     -38.47      10.83     )	2.891460 -0.278527 -0.755758 -0.479067 -1.614410 0.278527 0.755758 0.479067 1.614410 
108	(   3.64      -0.45       1.65      -1.97      -6.49     -33.47      10.85     )	2.702700 0.074519 -0.627097 -1.643091 -1.008493 -0.074519 0.627097 1.643091 1.008493 
109	(   4.05      -0.04       1.85      -1.26      -6.33     -32.47      10.82     )	0.299700 0.242801 -0.049198 -1.324910 0.689678 -0.242801 0.049198 1.324910 -0.689678 
110	(   3.53      -0.35       1.73      -1.32      -6.03     -37.47      10.78     )	2.137415 -0.411318 -0.613528 1.513363 -0.580551 0.411318 0.613528 -1.513363 0.580551 
111	(   3.71      -0.27       1.75      -1.39      -6.18     -35.47      10.8      )	1.752975 -0.354203 -0.314560 -0.878019 -0.258098 0.354203 0.314560 0.878019 0.258098 
112	(   3.92       0          1.57      -1.26      -6.61     -36.47      10.81     )	-0.000000 0.112801 -0.432848 -2.158445 0.105119 -0.112801 0.432848 2.158445 -0.105119 

BBE ( SOL ) BBO
113	(   3.84      -0.26       1.85      -1.51      -6.22     -32.47      10.83     )	1.847040 -0.344495 -0.276746 -1.324910 0.015590 0.344495 0.276746 1.324910 -0.015590 
114	(   3.41      -0.39       2.2       -1.39      -6.31     -35.47      10.85     )	2.925780 -0.654203 -0.393019 -0.428019 -0.018493 0.654203 0.393019 0.428019 0.018493 
115	(   3.2        0.3        2.05      -1.29      -5.93     -32.47      10.73     )	-1.968000 -0.677457 -0.202482 -1.124910 1.195987 0.677457 0.202482 1.124910 -1.195987 
116	(   3.95      -0.41       1.8       -1.47      -6.46     -34.47      10.86     )	2.915100 -0.207473 -0.539944 1.767912 -0.338470 0.207473 0.539944 -1.767912 0.338470 
117	(   2.51      -0.75       3.55      -1.39      -6.31     -35.47      11        )	6.682875 -1.554203 -0.753019 0.921981 0.910141 1.554203 0.753019 -0.921981 -0.910141 
118	(   3.83      -0.15       1.91      -1.51      -6.31     -35.47      10.8      )	1.097295 -0.354495 -0.153019 -0.718019 0.421902 0.354495 0.153019 0.718019 -0.421902 
119	(   4.77      -1.17       2         -1.56      -6.31     -32.47      10.87     )	11.161800 0.570490 -1.173019 -1.174910 -0.657059 -0.570490 1.173019 1.174910 0.657059 
120	(   3.37       0.17       1.85      -1.37      -6.31     -34.47      10.8      )	-1.059865 -0.662923 0.166981 1.817912 0.481902 0.662923 -0.166981 -1.817912 -0.481902 
121	(   3.45      -0.35       1.7       -1.34      -6.31     -35.47      10.79     )	2.052750 -0.530223 -0.353019 -0.928019 -0.749985 0.530223 0.353019 0.928019 0.749985 
122	(   3.41      -0.39       2.2       -1.39      -5.31     -35.47      10.85     )	2.925780 -0.654203 -3.260294 -0.428019 -0.018493 0.654203 3.260294 0.428019 0.018493 
123	(   3.31       0.11       2.16      -1.51      -6.31     -34.47      10.99     )	-0.786456 -0.874495 0.106981 2.127912 0.650224 0.874495 -0.106981 -2.127912 -0.650224 
124	(   3.91      -0.5        2.15      -1.55      -6.31     -34.47      11.03     )	4.203250 -0.288184 -0.503019 2.117912 0.018530 0.288184 0.503019 -2.117912 -0.018530 
125	(   3.59      -0.24       2.28      -1.89      -6.31     -37.47      10.6      )	1.964448 -0.196396 -0.243019 2.063363 1.539096 0.196396 0.243019 -2.063363 -1.539096 
126	(   3.76      -0.1        2.35      -0.96      -6.31     -35.47      10.35     )	0.883600 0.941486 -0.103019 -0.278019 3.666338 -0.941486 0.103019 0.278019 -3.666338 
127	(   3.65      -0.19       2.3       -1.1       -6.31     -37.47      11.33     )	1.595050 0.314148 -0.193019 2.083363 1.445676 -0.314148 0.193019 -2.083363 -1.445676 
128	(   3.25      -0.55       2.64      -1.57      -6.31     -35.47      11.06     )	4.719000 -0.949997 -0.553019 0.011981 0.259844 0.949997 0.553019 -0.011981 -0.259844 
129	(   2.51      -0.75       3.55      -1.39      -6.7      -35.47      11        )	6.682875 -1.554203 -1.438395 0.921981 0.910141 1.554203 1.438395 -0.921981 -0.910141 
130	(   3.68       0.07       1.62      -1.12      -6.64     -34.47      11.21     )	-0.417312 0.277241 -0.442419 1.587912 0.186002 -0.277241 0.442419 -1.587912 -0.186002 
131	(   3.49      -0.47       2.13      -1.4       -6.43     -37.47      10.87     )	3.493839 -0.588667 -0.559881 1.913363 -0.277059 0.588667 0.559881 -1.913363 0.277059 
132	(   3.75      -0.31       1.92      -1.48      -6.27     -33.47      10.84     )	2.232000 -0.415470 -0.310730 -1.373091 -0.057137 0.415470 0.310730 1.373091 0.057137 
133	(   3.41      -0.39       2.2       -1.39      -6.31     -35.47      10.65     )	2.925780 -0.654203 -0.393019 -0.428019 0.656148 0.654203 0.393019 0.428019 -0.656148 
134	(   3.4       -0.35       2         -1.4       -6.3      -35.47      10.85     )	2.380000 -0.678667 -0.351187 -0.628019 -0.348493 0.678667 0.351187 0.628019 0.348493 
135	(   3.61      -0.29       2.22      -1.42      -6.29     -35.47      10.85     )	2.324118 -0.495216 -0.290195 -0.408019 0.421507 0.495216 0.290195 0.408019 -0.421507 
136	(   4.21       0.01       2.28      -1.51      -6.29     -35.47      10.85     )	-0.095988 0.025505 0.009805 -0.348019 1.741507 -0.025505 -0.009805 0.348019 -1.741507 
137	(   3.48      -0.02       1.98      -1.11      -6.29     -35.47      10.83     )	0.137808 0.110440 -0.020195 -0.648019 0.395590 -0.110440 0.020195 0.648019 -0.395590 
138	(   3.48       0.98       0.98      -0.11      -6.29     -35.47      10.83     )	-3.342192 3.429385 0.979805 -1.648019 0.395590 -3.429385 -0.979805 1.648019 -0.395590 
139	(   2.48      -0.02       2.98      -1.11      -6.29     -35.47      10.83     )	0.147808 -0.889560 -0.020195 0.351981 1.395590 0.889560 0.020195 -0.351981 -1.395590 
140	(   2.48      -0.02       1.98      -1.11      -6.29     -40.47      10.83     )	0.098208 -0.889560 -0.020195 1.428787 -0.604410 0.889560 0.020195 -1.428787 0.604410 
141	(   3.48      -0.02       1.98      -1.11      -6.29     -33.47      10.83     )	0.137808 0.110440 -0.020195 -1.313091 0.395590 -0.110440 0.020195 1.313091 -0.395590 
142	(   3.48      -0.02       1.98      -1.11      -5.29     -35.47      10.83     )	0.137808 0.110440 -2.967802 -0.648019 0.395590 -0.110440 2.967802 0.648019 -0.395590 
143	(   4.48      -0.02       1.98      -2.11      -6.29     -34.47      10.83     )	0.177408 1.387262 -0.020195 1.947912 1.395590 -1.387262 0.020195 -1.947912 -1.395590 
144	(   3.48       0.98       1.98      -1.11      -6.29     -35.47      10.83     )	-6.752592 0.110440 0.979805 -0.648019 2.395590 -0.110440 -0.979805 0.648019 -2.395590 
145	(   4.48      -0.02       1.98      -2.11      -6.29     -36.47      10.83     )	0.177408 1.387262 -0.020195 -1.748445 1.395590 -1.387262 0.020195 1.748445 -1.395590 
146	(   3.48      -0.02       2.98      -1.11      -6.29     -35.47      10.83     )	0.207408 0.110440 -0.020195 0.351981 2.395590 -0.110440 0.020195 -0.351981 -2.395590 
147	(   2.48      -0.02       2.98      -2.11      -6.29     -36.47      10.83     )	0.147808 -0.612738 -0.020195 -0.748445 1.395590 0.612738 0.020195 0.748445 -1.395590 
148	(   3.48      -0.02       1.98      -1.11      -6.29     -35.47      11.83     )	0.137808 0.110440 -0.020195 -0.648019 4.152433 -0.110440 0.020195 0.648019 -4.152433 
149	(   3.09       0.79       1.26      -0.18      -6.29     -35.47      10.77     )	-3.075786 2.955383 0.789805 -1.368019 0.350191 -2.955383 -0.789805 1.368019 -0.350191 
150	(   3.73       0          1.63      -1.26      -6.23     -35.05      11.1      )	-0.000000 -0.077199 -0.011869 0.691080 -0.131771 0.077199 0.011869 -0.691080 0.131771 
151	(   4.73       0.06       0.63      -1.26      -6.23     -34.05      12.1      )	-0.178794 0.922801 0.048131 -0.362067 4.654284 -0.922801 -0.048131 0.362067 -4.654284 
152	(   3.73       0.51       1.63      -0.26      -6.23     -35.05      11.1      )	-3.100749 3.452420 0.498131 0.691080 0.888229 -3.452420 -0.498131 -0.691080 -0.888229 

BBE ( SOL ) BBO
153	(   3.73      -0.03       1.63      -1.26      -6.23     -35.05      11.1      )	0.182397 -0.077199 -0.041869 0.691080 -0.191771 0.077199 0.041869 -0.691080 0.191771 
154	(   3.73       0.5        1.63      -1.26      -6.23     -35.05      11.1      )	-3.039950 -0.077199 0.488131 0.691080 0.868229 0.077199 -0.488131 -0.691080 -0.868229 
155	(   3.73      -0.01       1.63      -2.26      -6.23     -35.05      11.1      )	0.060799 1.228471 -0.021869 0.691080 -0.151771 -1.228471 0.021869 -0.691080 0.151771 
156	(   3.73       0          1.63      -1.26      -6.23     -36.05      11.1      )	-0.000000 -0.077199 -0.011869 -2.544293 -0.131771 0.077199 0.011869 2.544293 0.131771 
157	(   3.73       0.01       2.63      -1.26      -7.23     -35.05      11.1      )	-0.098099 -0.077199 -2.756235 1.691080 1.888229 0.077199 2.756235 -1.691080 -1.888229 
158	(   4.73       0          1.63      -1.26      -6.23     -35.05      11.1      )	-0.000000 0.922801 -0.011869 0.691080 0.868229 -0.922801 0.011869 -0.691080 -0.868229 
