25	(   0.85       5.46       0.43     -10.82     )	-0.850000 4.660975 -121.809900 -4.660975 121.809900 
26	(   1.55      55.46     -12.57      -7.82     )	-1.550000 -106.268775 -114.209900 106.268775 114.209900 
27	(   0.15     -24.54       0.43      -7.82     )	-0.150000 -24.728275 -36.589900 24.728275 36.589900 
28	(   0.65      -4.54      -0.57      -8.82     )	-0.650000 -5.139525 -72.829900 5.139525 72.829900 
29	(   0.75      -2.54       0.43      -9.82     )	-0.750000 -3.146775 -93.329900 3.146775 93.329900 
30	(   1.05     -35.54      -2.57      -9.82     )	-1.050000 -43.302525 -59.789900 43.302525 59.789900 
31	(   0.95     -20.54      -0.57      -9.82     )	-0.950000 -21.722275 -74.989900 21.722275 74.989900 
32	(   1.15     -50.54      -4.57      -8.82     )	-1.150000 -72.945775 -25.929900 72.945775 25.929900 
33	(   0.45      75.46      21.43      -8.82     )	-0.450000 -383.876025 -153.049900 383.876025 153.049900 
34	(  -0.15     -17.54     -21.57     -12.82     )	0.150000 -482.801525 -146.789900 482.801525 146.789900 
35	(   0.25      21.46     -49.57      -5.82     )	-0.250000 -2435.740525 -55.269900 2435.740525 55.269900 
36	(  -0.15     -23.54       1.43      -7.82     )	0.150000 -25.581525 -37.589900 25.581525 37.589900 
37	(  -4.05     -102.54      12.43       1.18     )	4.050000 -190.614775 117.550100 190.614775 -117.550100 
38	(   0.45     -17.54       0.43      -5.82     )	-0.450000 -17.816025 -16.129900 17.816025 16.129900 
39	(   1.35       3.46       0.43       0.18     )	-1.350000 0.814725 -1.669900 -0.814725 1.669900 
40	(   4.05      66.46       0.43      18.18     )	-4.050000 -0.155025 -380.569900 0.155025 380.569900 
41	(  -3.65     -69.54      11.43       9.18     )	3.650000 -151.557775 -1.409900 151.557775 1.409900 
42	(   0.15      14.46       3.43      -1.82     )	-0.150000 2.691725 -17.749900 -2.691725 17.749900 
43	(   0.35       2.46       2.43      -3.82     )	-0.350000 -3.487775 -16.929900 3.487775 16.929900 
44	(   6.35     203.46     -20.57      16.18     )	-6.350000 -475.712775 -424.929900 475.712775 424.929900 

BBE ( SOL ) BBO
45	(   5.55      39.46      26.43     -19.82     )	-5.550000 -830.038775 -401.489900 830.038775 401.489900 
46	(   4.75     -196.54      21.43      12.18     )	-4.750000 -762.956775 70.750100 762.956775 -70.750100 
47	(  -0.15      88.46      50.43       7.18     )	0.150000 -2454.721525 -139.989900 2454.721525 139.989900 
48	(   1.15       4.46      -0.57       0.18     )	-1.150000 2.614225 -3.169900 -2.614225 3.169900 
49	(   0.35      -0.54      -0.57       1.18     )	-0.350000 -0.907775 -0.729900 0.907775 0.729900 
50	(   1.45      -9.54      -2.57       1.18     )	-1.450000 -19.193525 10.250100 19.193525 -10.250100 
51	(   0.45       8.46       2.43      -0.82     )	-0.450000 2.463975 -8.929900 -2.463975 8.929900 
52	(   1.35       5.46      -1.57       4.18     )	-1.350000 0.534725 -21.109900 -0.534725 21.109900 
53	(   0.55       3.46       1.43      -1.82     )	-0.550000 1.248725 -6.469900 -1.248725 6.469900 
54	(   1.25      -3.54      -2.57       1.18     )	-1.250000 -12.098025 3.710100 12.098025 -3.710100 
55	(   0.65       5.46       1.43      -0.82     )	-0.650000 3.140475 -5.709900 -3.140475 5.709900 
56	(   1.25       3.46      -1.57       2.18     )	-1.250000 -0.958025 -6.649900 0.958025 6.649900 
57	(   0.75       3.46       0.43      -0.82     )	-0.750000 2.853225 -3.569900 -2.853225 3.569900 
58	(   1.15      -0.54      -1.57       1.18     )	-1.150000 -4.525775 0.470100 4.525775 -0.470100 
59	(   1.25      -0.54      -1.57       2.18     )	-1.250000 -4.958025 -2.649900 4.958025 2.649900 
60	(   0.85       2.46      -0.57       0.18     )	-0.850000 1.520975 -1.769900 -1.520975 1.769900 
61	(   0.75       5.46       1.43      -0.82     )	-0.750000 2.993225 -5.569900 -2.993225 5.569900 
62	(   1.05       1.46      -0.57       1.18     )	-1.050000 -0.022525 -1.749900 0.022525 1.749900 
63	(   2.35     -24.54      -6.57       0.18     )	-2.350000 -80.682775 30.030100 80.682775 -30.030100 
64	(   0.85     -35.54      19.43       5.18     )	-0.850000 -413.679025 9.430100 413.679025 -9.430100 
65	(   0.95      99.46       1.43       6.18     )	-0.950000 96.557725 -136.749900 -96.557725 136.749900 
66	(   0.15     -38.54      -9.57      11.18     )	-0.150000 -130.128275 -86.429900 130.128275 86.429900 
67	(   0.25       2.46      -2.57       0.18     )	-0.250000 -4.160525 -2.429900 4.160525 2.429900 
68	(  -2.65     -12.54      -3.57       4.18     )	2.650000 -6.675275 2.090100 6.675275 -2.090100 
69	(   0.05      -3.54       1.43      -1.82     )	-0.050000 -5.585025 0.230100 5.585025 -0.230100 
70	(   0.65      -1.54      -0.57       1.18     )	-0.650000 -2.139525 0.570100 2.139525 -0.570100 
71	(   0.75       0.46      -0.57       1.18     )	-0.750000 -0.286775 -1.289900 0.286775 1.289900 
72	(   2.35       3.46      -0.57       0.18     )	-2.350000 -9.842775 2.030100 9.842775 -2.030100 
73	(   0.65     -94.54      -6.57      11.18     )	-0.650000 -137.979525 -30.029900 137.979525 30.029900 
74	(   0.45      99.46      -2.57      10.18     )	-0.450000 92.763975 -202.889900 -92.763975 202.889900 
75	(   0.35      -9.54      19.43       3.18     )	-0.350000 -387.107775 -0.449900 387.107775 0.449900 
76	(   0.35       1.46      -4.57       0.18     )	-0.350000 -19.467775 -1.369900 19.467775 1.369900 
77	(   0.25       0.46      -0.57       0.18     )	-0.250000 0.119475 -0.429900 -0.119475 0.429900 
78	(  -0.15      -2.54      -1.57       2.18     )	0.150000 -5.001525 -2.189900 5.001525 2.189900 
79	(   0.95       2.46      -0.57       0.18     )	-0.950000 1.277725 -1.589900 -1.277725 1.589900 
80	(   1.25       4.46       0.43       0.18     )	-1.250000 2.321975 -2.929900 -2.321975 2.929900 
81	(   0.35      19.46      -9.57      -4.82     )	-0.350000 -72.167775 -42.569900 72.167775 42.569900 
82	(   0.35     -49.54       6.43      -4.82     )	-0.350000 -90.927775 26.430100 90.927775 -26.430100 
83	(   0.15      50.46       8.43      -1.82     )	-0.150000 -20.608275 -53.749900 20.608275 53.749900 
84	(   0.25      -0.54      -0.57       0.18     )	-0.250000 -0.880525 0.570100 0.880525 -0.570100 

BBE ( SOL ) BBO
85	(  -0.05       3.46      -0.57      -2.82     )	0.050000 3.135225 -11.409900 -3.135225 11.409900 
86	(   0.95       0.46       0.43       0.18     )	-0.950000 -0.582275 0.410100 0.582275 -0.410100 
87	(   0.15      -0.54      -0.57      -0.82     )	-0.150000 -0.868275 -0.109900 0.868275 0.109900 
88	(   0.35      -0.54      -0.57       0.18     )	-0.350000 -0.907775 0.630100 0.907775 -0.630100 
89	(   1.25      49.46      -7.57       5.18     )	-1.250000 -9.798025 -74.729900 9.798025 74.729900 
90	(   1.25     -41.54     -10.57      -3.82     )	-1.250000 -155.218025 28.510100 155.218025 -28.510100 
91	(   1.05      41.46       9.43      -4.82     )	-1.050000 -48.622525 -63.589900 48.622525 63.589900 
92	(  -0.55      50.46     -10.57      -3.82     )	0.550000 -61.098525 -64.749900 61.098525 64.749900 
93	(   0.15      -4.54      -0.57       0.18     )	-0.150000 -4.868275 4.530100 4.868275 -4.530100 
94	(   0.75       0.46       0.43       0.18     )	-0.750000 -0.146775 0.070100 0.146775 -0.070100 
95	(   2.25       0.46       3.43       0.18     )	-2.250000 -22.695525 4.570100 22.695525 -4.570100 
96	(   0.75       0.46      -0.57      -0.82     )	-0.750000 -0.286775 -0.569900 0.286775 0.569900 
97	(   1.25       1.46       0.43       1.18     )	-1.250000 -0.678025 -1.289900 0.678025 1.289900 
98	(   0.45      -0.54      -0.57      -0.82     )	-0.450000 -0.956025 0.070100 0.956025 -0.070100 
99	(   1.75      -1.54       0.43       0.18     )	-1.750000 -7.084275 4.570100 7.084275 -4.570100 
100	(   0.85      20.46      -0.57      -0.82     )	-0.850000 19.520975 -20.409900 -19.520975 20.409900 
101	(   0.75     -12.54       0.43      -1.82     )	-0.750000 -13.146775 9.790100 13.146775 -9.790100 
102	(   0.75       1.46      10.43       0.18     )	-0.750000 -107.746775 -0.929900 107.746775 0.929900 
103	(   0.85       0.46       0.43       0.18     )	-0.850000 -0.339025 0.230100 0.339025 -0.230100 
104	(   1.15       1.46       0.43       1.18     )	-1.150000 -0.245775 -1.529900 0.245775 1.529900 
105	(   1.25      -1.54       5.43       0.18     )	-1.250000 -32.978025 3.070100 32.978025 -3.070100 
106	(   1.25       5.46      -3.57       0.18     )	-1.250000 -9.238025 -3.929900 9.238025 3.929900 
107	(   0.85       1.46      -1.57      -0.82     )	-0.850000 -1.619025 -1.409900 1.619025 1.409900 
108	(   0.85      -9.54      -1.57       0.18     )	-0.850000 -12.619025 10.230100 12.619025 -10.230100 
109	(   0.75       0.46      -0.57       0.33     )	-0.750000 -0.286775 -0.006400 0.286775 0.006400 
110	(   1.15       1.46       0.43       1.26     )	-1.150000 -0.245775 -1.725100 0.245775 1.725100 
111	(   0.45      -0.54      -0.57      -0.3      )	-0.450000 -0.956025 0.652500 0.956025 -0.652500 
112	(   0.75       5.46       0.43       0.2      )	-0.750000 4.853225 -4.937500 -4.853225 4.937500 
113	(   0.85       0.46       2.43      -0.07     )	-0.850000 -6.059025 0.257600 6.059025 -0.257600 
114	(   0.95       0.46       0.43       0.51     )	-0.950000 -0.582275 0.182400 0.582275 -0.182400 
115	(   0.85       0.46      -1.57      -0.32     )	-0.850000 -2.619025 0.160100 2.619025 -0.160100 
116	(   0.75       0.46       0.43       0.15     )	-0.750000 -0.146775 0.080000 0.146775 -0.080000 
117	(   0.85       0.46      -0.57       0.04     )	-0.850000 -0.479025 0.260900 0.479025 -0.260900 
118	(   1.45       1.46       1.43       1.24     )	-1.450000 -3.633525 -0.895100 3.633525 0.895100 
119	(   0.45      -0.54      -0.57      -0.31     )	-0.450000 -0.956025 0.646400 0.956025 -0.646400 
120	(   0.85       0.46       0.43       0.2      )	-0.850000 -0.339025 0.222500 0.339025 -0.222500 
121	(   0.75      -1.54       1.43       0.14     )	-0.750000 -4.006775 2.082900 4.006775 -2.082900 
122	(   0.85       2.46       1.43       0.1      )	-0.850000 -0.199025 -1.747500 0.199025 1.747500 
123	(   0.75       0.46       0.43       0.38     )	-0.750000 -0.146775 -0.041900 0.146775 0.041900 
124	(   0.75       0.46       0.43       0.98     )	-0.750000 -0.146775 -0.857900 0.146775 0.857900 

BBE ( SOL ) BBO
125	(   0.85       0.46       0.43      -0.32     )	-0.850000 -0.339025 0.160100 0.339025 -0.160100 
126	(   1.45       1.46       1.43       1.11     )	-1.450000 -3.633525 -0.589600 3.633525 0.589600 
127	(   0.45      -0.54      -0.57      -0.34     )	-0.450000 -0.956025 0.626900 0.956025 -0.626900 
128	(   0.85       0.46       0.43       0.57     )	-0.850000 -0.339025 -0.062400 0.339025 0.062400 
129	(   0.75       2.46       0.43       0.15     )	-0.750000 1.853225 -1.920000 -1.853225 1.920000 
130	(   0.75       1.46      -0.57       0.36     )	-0.750000 0.713225 -1.027100 -0.713225 1.027100 
131	(   0.75       1.46       0.43       0.88     )	-0.750000 0.853225 -1.671900 -0.853225 1.671900 
132	(   0.65       0.46       0.43       0.2      )	-0.650000 0.000475 -0.077500 -0.000475 0.077500 
133	(   0.35       0.46       0.43      -0.34     )	-0.350000 0.232225 -0.453100 -0.232225 0.453100 
134	(   0.75       0.46      -0.57      -0.33     )	-0.750000 -0.286775 -0.006400 0.286775 0.006400 
135	(   1.35       1.46       1.43       1.37     )	-1.350000 -3.045275 -1.514400 3.045275 1.514400 
136	(   0.45      -0.54      -0.57      -0.27     )	-0.450000 -0.956025 0.669600 0.956025 -0.669600 
137	(   0.75      -1.54       0.43      -0.11     )	-0.750000 -2.146775 2.090400 2.146775 -2.090400 
138	(   0.75       0.46       0.43       0.7      )	-0.750000 -0.146775 -0.387500 0.146775 0.387500 
139	(   0.65       1.46      -0.57       0.32     )	-0.650000 0.860475 -1.139900 -0.860475 1.139900 
140	(   0.55      -1.54       0.43       0.44     )	-0.550000 -1.891275 1.648900 1.891275 -1.648900 
141	(   0.65       0.46       0.43       0.13     )	-0.650000 0.000475 -0.054400 -0.000475 0.054400 
142	(   0.85       0.46      -0.57       0.13     )	-0.850000 -0.479025 0.245600 0.479025 -0.245600 
143	(   1.25       1.46       1.43       1.13     )	-1.250000 -2.538025 -1.174400 2.538025 1.174400 
144	(   0.45      -0.54      -0.57       0.13     )	-0.450000 -0.956025 0.725600 0.956025 -0.725600 
145	(   0.75       1.46       0.43       0.13     )	-0.750000 0.853225 -0.914400 -0.853225 0.914400 
146	(   0.65       0.46      -0.57       0.13     )	-0.650000 -0.139525 -0.054400 0.139525 0.054400 
147	(   0.65       0.46       0.43       1.13     )	-0.650000 0.000475 -1.314400 -0.000475 1.314400 
148	(   0.65      -1.54       0.43       0.13     )	-0.650000 -1.999525 1.945600 1.999525 -1.945600 
149	(   0.65       0.46       0.43      -0.08     )	-0.650000 0.000475 -0.043900 -0.000475 0.043900 
150	(   0.65       0.46       0.43      -1.08     )	-0.650000 0.000475 -1.203900 -0.000475 1.203900 
151	(   1.25       1.46       1.43       0.92     )	-1.250000 -2.538025 -0.743900 2.538025 0.743900 
152	(   0.45      -0.54      -0.57      -0.08     )	-0.450000 -0.956025 0.736100 0.956025 -0.736100 
153	(   0.75       1.46      -0.57      -0.08     )	-0.750000 0.713225 -0.903900 -0.713225 0.903900 
154	(   0.75      -0.54       0.43      -0.08     )	-0.750000 -1.146775 1.096100 1.146775 -1.096100 
155	(   0.75       0.46       1.43      -0.08     )	-0.750000 -2.006775 0.096100 2.006775 -0.096100 
156	(   0.65       0.46       0.43       0.92     )	-0.650000 0.000475 -0.883900 -0.000475 0.883900 
157	(   0.65       0.46       0.43      -0.71     )	-0.650000 0.000475 -0.541600 -0.000475 0.541600 
158	(   0.65       0.41       0.37       0.09     )	-0.650000 -0.001525 0.004400 0.001525 -0.004400 
159	(   0.65       0.26       0.37       1.09     )	-0.650000 -0.151525 -1.025600 0.151525 1.025600 
160	(   0.745      0.46      -0.63       0.09     )	-0.745000 -0.350394 0.086925 0.350394 -0.086925 
161	(   0.55       0.44       0.37       0.09     )	-0.550000 0.136725 -0.145600 -0.136725 0.145600 
162	(   0.7        0.45       0.37       0.09     )	-0.700000 -0.029900 0.031900 0.029900 -0.031900 
163	(   0.675      0.43       1.37       0.09     )	-0.675000 -1.754447 0.017525 1.754447 -0.017525 
164	(   0.656      0.45       0.37       0.09     )	-0.656000 0.030800 -0.027764 -0.030800 0.027764 

BBE ( SOL ) BBO
165	(   0.678      0.43       0.37       0.09     )	-0.678000 -0.018566 0.021584 0.018566 -0.021584 
166	(   0.692      0.41       0.37       0.09     )	-0.692000 -0.058274 0.060764 0.058274 -0.060764 
167	(   0.7        0.49       0.37      -0.91     )	-0.700000 0.010100 -0.828100 -0.010100 0.828100 
168	(   0.699      0.18       0.37       1.09     )	-0.699000 -0.298432 -0.879499 0.298432 0.879499 
169	(   0.656      0.91       0.37       0.09     )	-0.656000 0.490800 -0.487764 -0.490800 0.487764 
170	(   0.652      0.4        1.37       0.09     )	-0.652000 -1.754068 0.017004 1.754068 -0.017004 
171	(   0.647      0.21       0.37       0.09     )	-0.647000 -0.197740 0.200509 0.197740 -0.200509 
172	(   0.65       0.26       0.19       0.6      )	-0.650000 -0.050725 -0.197500 0.050725 0.197500 
173	(   0.667      0.46       0.4        0.09     )	-0.667000 0.003259 -0.023211 -0.003259 0.023211 
174	(   0.676      0.42       0.33       0.26     )	-0.676000 0.002184 -0.030624 -0.002184 0.030624 
175	(   0.68       0.41       0.37       0.18     )	-0.680000 -0.041332 0.020000 0.041332 -0.020000 
176	(   0.662      0.44       0.37       0.11     )	-0.662000 0.012982 -0.013856 -0.012982 0.013856 
177	(   0.653      0.45       0.43      -0.07     )	-0.653000 -0.013345 -0.028491 0.013345 0.028491 
178	(   0.67       0.43       0.35       0.18     )	-0.670000 0.006737 -0.013500 -0.006737 0.013500 
179	(   0.647      0.44       0.38       0.15     )	-0.647000 0.024760 -0.043891 -0.024760 0.043891 
180	(   0.67       0.43       0.37       0.1      )	-0.670000 -0.007663 0.008900 0.007663 -0.008900 
181	(   0.659      0.4        0.33       0.15     )	-0.659000 0.004909 0.011781 -0.004909 -0.011781 
182	(   0.661      0.41       0.35       0.14     )	-0.661000 -0.001305 0.007321 0.001305 -0.007321 
183	(   0.67       0.41       0.44       0        )	-0.670000 -0.084363 0.038900 0.084363 -0.038900 
184	(   0.654      0.41       0.28       0.59     )	-0.654000 0.051874 -0.330384 -0.051874 0.330384 
185	(   0.652      0.41      -0.13      -0.01     )	-0.652000 0.115932 0.015004 -0.115932 -0.015004 
186	(   0.65       0.61       0.37       0.09     )	-0.650000 0.198475 -0.195600 -0.198475 0.195600 
187	(   0.649      0.4        0.37       0.09     )	-0.649000 -0.010259 0.013101 0.010259 -0.013101 
188	(   0.66       0.43       0.38       0.03     )	-0.660000 -0.001896 0.004700 0.001896 -0.004700 
189	(   0.662      0.44       0.41       0.03     )	-0.662000 -0.018218 -0.002656 0.018218 0.002656 
190	(   0.66       0.41       0.35       0.12     )	-0.660000 0.000004 0.011200 -0.000004 -0.011200 
191	(   0.652      0.48       0.17       0.03     )	-0.652000 0.173932 -0.055796 -0.173932 0.055796 
192	(   0.66       0.46       0.48       0.04     )	-0.660000 -0.057896 -0.026000 0.057896 0.026000 
193	(   0.657      0.31       0.27       0.06     )	-0.657000 -0.046493 0.118049 0.046493 -0.118049 
194	(   0.647      0.4        0.41      -0.11     )	-0.647000 -0.038940 0.006509 0.038940 -0.006509 
195	(   0.649      0.43       0.38       0.16     )	-0.649000 0.012241 -0.034399 -0.012241 0.034399 
196	(   0.65386    0.4245     0.38      -0.05     )	-0.653860 0.000553 0.000533 -0.000553 -0.000533 
197	(   0.66586    0.4645     0.41      -0.47     )	-0.665860 0.001178 -0.242030 -0.001178 0.242030 
198	(   0.66986    0.4445     0.38      -0.03     )	-0.669860 -0.000475 0.003312 0.000475 -0.003312 
199	(   0.65586    0.4445     0.41      -0.12     )	-0.655860 -0.005720 -0.028748 0.005720 0.028748 
200	(   0.65986    0.4145     0.36       0.08     )	-0.659860 -0.002413 0.014515 0.002413 -0.014515 
201	(   0.66386    0.4145     0.38       0.14     )	-0.663860 -0.022470 0.006610 0.022470 -0.006610 
202	(   0.66286    0.4145     0.38      -0.25     )	-0.662860 -0.021150 -0.037617 0.021150 0.037617 
203	(   0.65486    0.5245     0.38      -0.06     )	-0.654860 0.099269 -0.099258 -0.099269 0.099258 
204	(   0.65386    0.4245     0.28      -0.05     )	-0.653860 0.066553 0.000533 -0.066553 -0.000533 

BBE ( SOL ) BBO
205	(   0.65286    0.3845     0.38      -0.05     )	-0.652860 -0.038166 0.039226 0.038166 -0.039226 
206	(   0.66544    0.468      0.41      -0.47     )	-0.665440 0.005236 -0.246090 -0.005236 0.246090 
207	(   0.64944    0.414      0.3742    -0.09     )	-0.649440 0.000059 -0.000328 -0.000059 0.000328 
208	(   0.65158    0.4165     0.3721    -0.07     )	-0.651580 0.001409 0.003156 -0.001409 -0.003156 
209	(   0.65369    0.4199     0.3741    -0.05     )	-0.653690 0.000621 0.004911 -0.000621 -0.004911 
210	(   0.66237    0.4398     0.3832    -0.21     )	-0.662370 0.002354 -0.045166 -0.002354 0.045166 
211	(   0.65309    0.4174     0.3733     0.02     )	-0.653090 -0.000513 0.008727 0.000513 -0.008727 
212	(   0.65444    0.4072     0.3576    -0.09     )	-0.654440 -0.000969 0.012992 0.000969 -0.012992 
213	(   0.65174    0.464      0.4219    -0.07     )	-0.651740 0.009164 -0.044135 -0.009164 0.044135 
214	(   0.64929    0.4107     0.3661     0.01     )	-0.649290 0.002945 0.010778 -0.002945 -0.010778 
215	(   0.65033    0.364      0.4212    -0.08     )	-0.650330 -0.088453 0.052529 0.088453 -0.052529 
216	(   0.64936    0.4142     0.3737    -0.09     )	-0.649360 0.000734 -0.000632 -0.000734 0.000632 
217	(   0.63618    0.3825     0.3568    -0.21     )	-0.636180 -0.002284 -0.021875 0.002284 0.021875 
218	(   0.64907    0.4212     0.3845     0.01     )	-0.649070 -0.000088 -0.000008 0.000088 0.000008 
219	(   0.63101    0.3925     0.3762    -0.08     )	-0.631010 -0.000278 -0.000726 0.000278 0.000726 
220	(   0.66015    0.4315     0.3791    -0.04     )	-0.660150 0.000091 0.002698 -0.000091 -0.002698 
221	(   0.65407    0.457      0.352     -0.08     )	-0.654070 0.053280 -0.035592 -0.053280 0.035592 
222	(   0.65277    0.4637     0.4226     0.11     )	-0.652770 0.006958 -0.049691 -0.006958 0.049691 
223	(   0.65244    0.383      0.3345     0.1      )	-0.652440 -0.006620 0.032678 0.006620 -0.032678 
224	(   0.64465    0.4712     0.3391     0.06     )	-0.644650 0.088312 -0.059226 -0.088312 0.059226 
225	(   0.64898    0.4184     0.3853     0.01     )	-0.648980 -0.003390 0.002675 0.003390 -0.002675 
226	(   0.64796    0.4428     0.4154     0.31     )	-0.647960 -0.001805 -0.119048 0.001805 0.119048 
227	(   0.65188    0.4099     0.3646     0.12     )	-0.651880 -0.000048 0.000648 0.000048 -0.000648 
228	(   0.67112    0.4423     0.3755     0.08     )	-0.671120 -0.000974 0.001702 0.000974 -0.001702 
229	(   0.64104    0.405      0.376     -0.04     )	-0.641040 0.000200 0.004332 -0.000200 -0.004332 
230	(   0.65407    0.4522     0.4166     0.05     )	-0.654070 -0.001172 -0.026892 0.001172 0.026892 
231	(   0.65214    0.442      0.3345    -0.05     )	-0.652140 0.052763 -0.019213 -0.052763 0.019213 
232	(   0.65225    0.3712     0.4019    -0.05     )	-0.652250 -0.067810 0.051730 0.067810 -0.051730 
233	(   0.65097    0.3914     0.3537     0.11     )	-0.650970 -0.009560 0.020262 0.009560 -0.020262 
234	(   0.64894    0.4215     0.3848     0.01     )	-0.648940 0.000145 -0.000477 -0.000145 0.000477 
235	(   0.64933    0.4212     0.3845     0.0228   )	-0.649330 -0.000417 -0.000090 0.000417 0.000090 
236	(   0.64651    0.4291     0.3994    -0.1436   )	-0.646510 -0.000645 -0.031746 0.000645 0.031746 
237	(   0.65054    0.4147     0.3733     0.0541   )	-0.650540 0.000037 0.005575 -0.000037 -0.005575 
238	(   0.65107    0.42       0.3834     0.0319   )	-0.651070 -0.002979 0.002875 0.002979 -0.002875 
239	(   0.64918    0.4219     0.3645    -0.0024   )	-0.649180 0.015453 -0.000471 -0.015453 0.000471 
240	(   0.65002    0.4274     0.3902    -0.04     )	-0.650020 0.000494 -0.006474 -0.000494 0.006474 
241	(   0.64919    0.4012     0.3852    -0.0037   )	-0.649190 -0.020779 0.020234 0.020779 -0.020234 
242	(   0.64882    0.4213     0.3845     0.0116   )	-0.648820 0.000328 -0.000467 -0.000328 0.000467 
243	(   0.64937    0.4207     0.3822    -0.0009   )	-0.649370 0.000796 0.000981 -0.000796 -0.000981 
244	(   0.64957    0.4177     0.3795    -0.0352   )	-0.649570 -0.000401 0.003002 0.000401 -0.003002 

BBE ( SOL ) BBO
245	(   0.64901    0.4204     0.3833    -0.0001   )	-0.649010 0.000109 0.000814 -0.000109 -0.000814 
246	(   0.65007    0.423      0.3885     0.0182   )	-0.650070 -0.002646 -0.000740 0.002646 0.000740 
247	(   0.64948    0.4168     0.3866    -0.01     )	-0.649480 -0.006626 0.004924 0.006626 -0.004924 
248	(   0.64949    0.4167     0.3745     0.0131   )	-0.649490 0.002471 0.004966 -0.002471 -0.004966 
249	(   0.64926    0.4312     0.38       0.0008   )	-0.649260 0.013112 -0.009662 -0.013112 0.009662 
250	(   0.64905    0.421      0.3847     0.0103   )	-0.649050 -0.000417 0.000160 0.000417 -0.000160 
251	(   0.650068   0.428042   0.386663   0.0062   )	-0.650068 0.003823 -0.005492 -0.003823 0.005492 
252	(   0.649375   0.42115    0.38475    0.015    )	-0.649375 -0.000716 0.000313 0.000716 -0.000313 
253	(   0.648959   0.421263   0.384563   0.0124   )	-0.648959 0.000067 -0.000269 -0.000067 0.000269 
254	(   0.649264   0.420832   0.384332   0.0178   )	-0.649264 -0.000573 0.000395 0.000573 -0.000395 
255	(   0.649021   0.421333   0.384683   0.0119   )	-0.649021 -0.000034 -0.000246 0.000034 0.000246 
256	(   0.64914    0.421498   0.384423   0.0183   )	-0.649140 0.000181 -0.000450 -0.000181 0.000450 
257	(   0.649072   0.421125   0.384631   0.0123   )	-0.649072 -0.000267 0.000019 0.000267 -0.000019 
258	(   0.648731   0.421261   0.384689   0.0005   )	-0.648731 0.000255 -0.000409 -0.000255 0.000409 
259	(   0.64918    0.421215   0.384547   0.0172   )	-0.649180 -0.000249 -0.000076 0.000249 0.000076 
260	(   0.649213   0.421174   0.384618   0.0133   )	-0.649213 -0.000386 0.000127 0.000386 -0.000127 
261	(   0.649022   0.421241   0.384577   0.0126   )	-0.649022 -0.000046 -0.000170 0.000046 0.000170 
262	(   0.649074   0.42137    0.384523   0.0136   )	-0.649074 0.000059 -0.000257 -0.000059 0.000257 
263	(   0.649074   0.421308   0.38455    0.0132   )	-0.649074 -0.000024 -0.000185 0.000024 0.000185 
