22	(   0.72      -6.47       6.54      -2.89     )	-0.720000 -49.614848 -1.363700 49.614848 1.363700 
23	(   2.72      -5.47       5.54      -4.89     )	-2.720000 -56.285248 -11.043700 56.285248 11.043700 
24	(  -1.28      -6.47       6.54      -1.89     )	1.280000 -47.144448 4.536300 47.144448 -4.536300 

BBE ( SOL ) BBO
25	(   0.72      -6.47       5.54      -3.89     )	-0.720000 -37.534848 -8.143700 37.534848 8.143700 
26	(   0.72      -7.47       6.54       1.11     )	-0.720000 -50.614848 6.756300 50.614848 -6.756300 
27	(   2.72      -5.47       4.54      -6.89     )	-2.720000 -46.205248 -34.603700 46.205248 34.603700 
28	(   0.72      -6.47       6.54      -3.89     )	-0.720000 -49.614848 -8.143700 49.614848 8.143700 
29	(   2.72      -5.47       4.54      -4.89     )	-2.720000 -46.205248 -11.043700 46.205248 11.043700 
30	(  -0.28      -6.47       6.54      -4.89     )	0.280000 -49.219648 -17.363700 49.219648 17.363700 
31	(   6.72      -6.47       2.54      -9.89     )	-6.720000 -316.386048 -46.183700 316.386048 46.183700 
32	(  -0.28      -6.47       4.54      -1.89     )	0.280000 -27.059648 2.976300 27.059648 -2.976300 
33	(   0.72      -6.47       4.54      -3.89     )	-0.720000 -27.454848 -8.143700 27.454848 8.143700 
34	(  -0.28      -5.47       2.54      -3.89     )	0.280000 -11.899648 -9.583700 11.899648 9.583700 
35	(  -3.28      -7.47       5.54      -0.89     )	3.280000 -2.874048 17.436300 2.874048 -17.436300 
36	(  -2.28      -6.47       4.54      -1.89     )	2.280000 -15.229248 8.096300 15.229248 -8.096300 
37	(   0.72      -6.47       2.54      -3.89     )	-0.720000 -13.294848 -8.143700 13.294848 8.143700 
38	(   0.72      -5.47      -0.46      -4.89     )	-0.720000 -6.054848 -17.923700 6.054848 17.923700 
39	(  -2.28      -6.47       1.54      -1.89     )	2.280000 3.010752 8.096300 -3.010752 -8.096300 
40	(  -1.28      -6.47       2.54      -2.89     )	1.280000 -10.824448 -0.243700 10.824448 0.243700 
41	(  -2.28      -6.47       1.54      -3.89     )	2.280000 3.010752 -3.463700 -3.010752 3.463700 
42	(  -2.28      -5.47      -0.46      -4.89     )	2.280000 6.170752 -13.243700 -6.170752 13.243700 
43	(   0.72      -6.47      -0.46      -4.89     )	-0.720000 -7.054848 -16.923700 7.054848 16.923700 
44	(  -1.28      -6.47       3.54      -2.89     )	1.280000 -16.904448 -0.243700 16.904448 0.243700 
45	(  -1.28      -6.47       0.54      -3.89     )	1.280000 -4.664448 -7.023700 4.664448 7.023700 
46	(  -4.28      -6.47       0.54      -2.89     )	4.280000 71.641152 16.436300 -71.641152 -16.436300 
47	(  -0.28      -6.47       2.54      -3.89     )	0.280000 -12.899648 -8.583700 12.899648 8.583700 
48	(  -2.28      -6.47       1.54      -9.89     )	2.280000 3.010752 -86.143700 -3.010752 86.143700 
49	(  -1.28      -6.47       0.54      -2.89     )	1.280000 -4.664448 -0.243700 4.664448 0.243700 
50	(  -1.28      -7.47       3.54      -1.89     )	1.280000 -17.904448 5.536300 17.904448 -5.536300 
51	(  -2.28      -6.47       0.54      -3.89     )	2.280000 5.090752 -3.463700 -5.090752 3.463700 
52	(  -1.28      -6.47       1.54      -2.89     )	1.280000 -6.744448 -0.243700 6.744448 0.243700 
53	(  -2.28      -5.47       1.54      -3.89     )	2.280000 4.010752 -4.463700 -4.010752 4.463700 
54	(  -1.28      -6.47       0.54      -4.89     )	1.280000 -4.664448 -15.803700 4.664448 15.803700 
55	(  -2.28      -6.47       0.54      -1.89     )	2.280000 5.090752 8.096300 -5.090752 -8.096300 
56	(  -3.28      -7.47       2.54      -3.89     )	3.280000 21.365952 3.096300 -21.365952 -3.096300 
57	(  -3.28      -5.52       2.18      -3.89     )	3.280000 25.015152 1.146300 -25.015152 -1.146300 
58	(  -2.78      -5.97       1.54      -3.89     )	2.780000 13.143352 -1.433700 -13.143352 1.433700 
59	(  -1.66      -6.35       0.79      -3.89     )	1.660000 -2.399804 -6.026500 2.399804 6.026500 
60	(  -2.4       -6.09       1.29      -3.89     )	2.400000 6.069900 -3.282100 -6.069900 3.282100 
61	(  -1.85      -6.29       0.92      -3.89     )	1.850000 -0.804775 -5.419600 0.804775 5.419600 
62	(  -1.57      -5.88       1.73      -3.89     )	1.570000 -5.003007 -6.787200 5.003007 6.787200 
63	(  -2.1       -6.32       0.84      -3.89     )	2.100000 2.235400 -4.402100 -2.235400 4.402100 
64	(  -1.48      -7.31       0.38      -3.89     )	1.480000 -4.212608 -5.631700 4.212608 5.631700 

BBE ( SOL ) BBO
65	(  -2.08      -5.93       1.25      -3.89     )	2.080000 1.506412 -4.875700 -1.506412 4.875700 
66	(  -2.02      -6.31       1.17      -3.89     )	2.020000 0.563508 -4.741700 -0.563508 4.741700 
67	(  -1.76      -6.86       0.8       -3.89     )	1.760000 -2.048224 -5.174500 2.048224 5.174500 
68	(  -2         -6.16       1.14      -3.89     )	2.000000 0.540400 -4.972100 -0.540400 4.972100 
69	(  -1.84      -6.63       0.91      -3.89     )	1.840000 -1.228596 -5.116500 1.228596 5.116500 
70	(  -1.96      -6.28       1.08      -3.89     )	1.960000 0.083136 -5.010500 -0.083136 5.010500 
71	(  -2.09      -6.97       1.33      -2.89     )	2.090000 0.390429 2.986000 -0.390429 -2.986000 
72	(  -1.09      -8.97       0.33       0.11     )	1.090000 -7.783871 10.146000 7.783871 -10.146000 
73	(  -2.09      -5.97      -0.67      -2.89     )	2.090000 2.710429 1.986000 -2.710429 -1.986000 
74	(  -2.09      -6.97       0.33      -2.89     )	2.090000 2.050429 2.986000 -2.050429 -2.986000 
75	(  -3.09      -6.97       0.33      -3.89     )	3.090000 22.424729 1.386000 -22.424729 -1.386000 
76	(  -1.09      -6.97       1.33      -2.89     )	1.090000 -7.443871 -0.194000 7.443871 0.194000 
77	(  -2.09      -5.97       1.33      -2.89     )	2.090000 1.390429 1.986000 -1.390429 -1.986000 
78	(  -2.09      -2.97       1.33      -2.89     )	2.090000 4.390429 -1.014000 -4.390429 1.014000 
79	(  -0.09      -5.97      -0.67      -2.89     )	0.090000 -6.418171 -2.374000 6.418171 2.374000 
80	(  -3.09      -5.97       1.33      -3.89     )	3.090000 21.764729 0.386000 -21.764729 -0.386000 
81	(  -2.09      -5.97       0.33      -2.89     )	2.090000 3.050429 1.986000 -3.050429 -1.986000 
82	(  -2.09      -7.97       1.33      -1.89     )	2.090000 -0.609571 8.766000 0.609571 -8.766000 
83	(  -1.09      -5.97       1.33      -4.89     )	1.090000 -6.443871 -16.754000 6.443871 16.754000 
84	(  -2.09      -5.97       2.33      -2.89     )	2.090000 -2.269571 1.986000 2.269571 -1.986000 
85	(  -1.09      -3.97       1.33      -0.89     )	1.090000 -4.443871 4.366000 4.443871 -4.366000 
86	(  -2.08      -3.97       2.32      -2.89     )	2.080000 -0.353488 -0.055700 0.353488 0.055700 
87	(  -2.08       2.03       5.32      -2.89     )	2.080000 -17.273488 -6.055700 17.273488 6.055700 
88	(  -2.08      -4.97       0.32      -2.89     )	2.080000 3.926512 0.944300 -3.926512 -0.944300 
89	(  -2.08      -4.97       2.32      -1.89     )	2.080000 -1.353488 5.724300 1.353488 -5.724300 
90	(  -2.08      -5.97       1.32      -3.89     )	2.080000 1.286512 -4.835700 -1.286512 4.835700 
91	(  -1.08      -2.97       2.32      -3.89     )	1.080000 -7.092688 -10.995700 7.092688 10.995700 
92	(  -2.08      -3.97       1.32      -2.89     )	2.080000 3.286512 -0.055700 -3.286512 0.055700 
93	(  -2.08      -3.97       2.32      -1.89     )	2.080000 -0.353488 4.724300 0.353488 -4.724300 
94	(  -2.08      -1.97       2.32      -2.89     )	2.080000 1.646512 -2.055700 -1.646512 2.055700 
95	(  -2.05       2.03       5.29      -2.89     )	2.050000 -17.338975 -6.179600 17.338975 6.179600 
96	(  -2.14      -3.97       2.31      -2.92     )	2.140000 0.494244 0.023200 -0.494244 -0.023200 
97	(  -2.11      -1.97       1.81      -2.91     )	2.110000 4.147831 -2.046000 -4.147831 2.046000 
98	(  -2.09      -4.97       2.2       -2.89     )	2.090000 -0.680671 0.986000 0.680671 -0.986000 
99	(  -1.86      -3.97       1.82      -3.13     )	1.860000 -0.847544 -2.367300 0.847544 2.367300 
100	(  -1.93      -2.97       2.23      -2.93     )	1.930000 -0.753843 -1.890000 0.753843 1.890000 
101	(  -1.58      -3.97       2.64      -3.03     )	1.580000 -6.995288 -2.714500 6.995288 2.714500 
102	(  -1.86      -3.97       2.19      -2.39     )	1.860000 -2.331244 1.717500 2.331244 -1.717500 
103	(  -2.35      -4.97       2.48      -3.1      )	2.350000 1.857475 0.882500 -1.857475 -0.882500 
104	(  -1.96      -4.67       2.31      -3.01     )	1.960000 -2.476564 -0.548500 2.476564 0.548500 

BBE ( SOL ) BBO
105	(  -1.77      -2.97       2.05      -2.72     )	1.770000 -1.627267 -1.295500 1.627267 1.295500 
106	(  -2.21      -4.47       2.37      -3        )	2.210000 0.706961 0.354100 -0.706961 -0.354100 
107	(  -2.33      -5.72       2.37      -2.92     )	2.330000 1.312437 2.622500 -1.312437 -2.622500 
108	(  -2.03      -3.66       2.27      -2.93     )	2.030000 -0.447473 -0.804000 0.447473 0.804000 
109	(  -2.14      -3.07       2.44      -2.98     )	2.140000 0.776744 -1.230800 -0.776744 1.230800 
110	(  -2.1       -4.49       2.26      -2.91     )	2.100000 -0.336600 0.431900 0.336600 -0.431900 
111	(  -2.24      -4.79       2.36      -2.93     )	2.240000 0.879824 1.222700 -0.879824 -1.222700 
112	(  -2.08      -3.94       2.29      -2.93     )	2.080000 -0.185188 -0.318500 0.185188 0.318500 
113	(  -1.99      -3.72       2.22      -2.83     )	1.990000 -0.767801 -0.328800 0.767801 0.328800 
114	(  -2.16      -4.28       2.33      -2.96     )	2.160000 0.368796 0.184000 -0.368796 -0.184000 
115	(  -2.13      -3.59       2.37      -2.94     )	2.130000 0.456697 -0.516700 -0.456697 0.516700 
116	(  -2.11      -4.27       2.29      -2.92     )	2.110000 -0.120169 0.195700 0.120169 -0.195700 
117	(  -2.08      -4.26       2.31      -2.93     )	2.080000 -0.597188 0.001500 0.597188 -0.001500 
118	(  -2.12      -4.04       2.31      -2.92     )	2.120000 0.152028 0.008000 -0.152028 -0.008000 
119	(  -2.04      -3.83       2.28      -2.87     )	2.040000 -0.538736 -0.245300 0.538736 0.245300 
120	(  -2.13      -4.17       2.32      -2.94     )	2.130000 0.111197 0.063300 -0.111197 -0.063300 
121	(  -2.14      -4.29       2.33      -2.91     )	2.140000 0.081444 0.401500 -0.081444 -0.401500 
122	(  -2.1       -4.03       2.3       -2.92     )	2.100000 -0.059000 -0.086400 0.059000 0.086400 
123	(  -2.15      -4.29       2.29      -2.96     )	2.150000 0.404275 0.150900 -0.404275 -0.150900 
124	(  -2.1       -4.05       2.31      -2.91     )	2.100000 -0.125100 -0.008100 0.125100 0.008100 
125	(  -2.12      -3.88       2.33      -2.93     )	2.120000 0.219228 -0.210500 -0.219228 0.210500 
126	(  -2.11      -4.17       2.3       -2.92     )	2.110000 -0.066069 0.095700 0.066069 -0.095700 
127	(  -2.1       -4.17       2.31      -2.93     )	2.100000 -0.245100 -0.004900 0.245100 0.004900 
128	(  -2.12      -4.07       2.31      -2.92     )	2.120000 0.122028 0.038000 -0.122028 -0.038000 
129	(  -2.09      -3.99       2.29      -2.9      )	2.090000 -0.104771 -0.051900 0.104771 0.051900 
130	(  -2.08      -4.05       2.29      -2.91     )	2.080000 -0.295188 -0.091700 0.295188 0.091700 
131	(  -2.11      -4.07       2.31      -2.92     )	2.110000 -0.012169 -0.004300 0.012169 0.004300 
132	(  -2.11      -4.08       2.29      -2.92     )	2.110000 0.069831 0.005700 -0.069831 -0.005700 
133	(  -2.1       -4.07       2.3       -2.92     )	2.100000 -0.099000 -0.046400 0.099000 0.046400 
134	(  -2.13      -4.19       2.31      -2.94     )	2.130000 0.137497 0.083300 -0.137497 -0.083300 
135	(  -2.1       -4.04       2.3       -2.91     )	2.100000 -0.069000 -0.018100 0.069000 0.018100 
136	(  -2.1       -3.94       2.3       -2.92     )	2.100000 0.031000 -0.176400 -0.031000 0.176400 
137	(  -2.11      -4.11       2.3       -2.92     )	2.110000 -0.006069 0.035700 0.006069 -0.035700 
138	(  -2.12      -4.12       2.3       -2.92     )	2.120000 0.118128 0.088000 -0.118128 -0.088000 
139	(  -2.1       -4.05       2.3       -2.92     )	2.100000 -0.079000 -0.066400 0.079000 0.066400 
140	(  -2.12      -4.1        2.3       -2.92     )	2.120000 0.138128 0.068000 -0.138128 -0.068000 
141	(  -2.1       -4.06       2.3       -2.92     )	2.100000 -0.089000 -0.056400 0.089000 0.056400 
142	(  -2.14      -4.19       2.34      -2.92     )	2.140000 0.134744 0.243200 -0.134744 -0.243200 
143	(  -2.17      -4.18       2.45      -2.98     )	2.170000 0.035813 0.008500 -0.035813 -0.008500 
144	(  -2.15      -4.17       2.38      -2.95     )	2.150000 0.103975 0.090000 -0.103975 -0.090000 

BBE ( SOL ) BBO
145	(  -2.11      -4.08       2.32      -2.93     )	2.110000 -0.068469 -0.052800 0.068469 0.052800 
146	(  -1.91      -3.76       2.31      -2.95     )	1.910000 -2.128229 -1.294400 2.128229 1.294400 
147	(  -1.96      -4.57       2.31      -2.79     )	1.960000 -2.376564 0.627500 2.376564 -0.627500 
148	(  -2.11      -4.06       2.11      -2.92     )	2.110000 0.881831 -0.014300 -0.881831 0.014300 
149	(  -2.08      -4.34       2.31      -3.12     )	2.080000 -0.677188 -1.068000 0.677188 1.068000 
150	(  -2.11      -4.06       2.35      -2.92     )	2.110000 -0.188569 -0.014300 0.188569 0.014300 
151	(  -2.15      -4.15       2.41      -2.96     )	2.150000 -0.019725 0.010900 0.019725 -0.010900 
152	(  -2.16      -4.18       2.42      -2.96     )	2.160000 0.041296 0.084000 -0.041296 -0.084000 
153	(  -2.12      -4.1        2.34      -2.94     )	2.120000 -0.047472 -0.049200 0.047472 0.049200 
154	(  -2.15      -4.16       2.4       -2.95     )	2.150000 0.018375 0.080000 -0.018375 -0.080000 
155	(  -2.13      -4.11       2.35      -2.94     )	2.130000 0.031097 0.003300 -0.031097 -0.003300 
156	(  -2.08      -4.19       2.21      -2.93     )	2.080000 -0.075188 -0.068500 0.075188 0.068500 
157	(  -2.01      -3.93       2.3       -2.9      )	2.010000 -1.099399 -0.439900 1.099399 0.439900 
158	(  -2.04      -4.27       2.39      -2.91     )	2.040000 -1.492436 -0.036500 1.492436 0.036500 
159	(  -2.12      -4.09       2.3       -2.82     )	2.120000 0.148128 0.632000 -0.148128 -0.632000 
160	(  -2.12      -4.01       2.35      -2.94     )	2.120000 -0.004372 -0.139200 0.004372 0.139200 
161	(  -2.0819    -4.07       2.2254    -2.8992   )	2.081900 0.001190 -0.001053 -0.001190 0.001053 
162	(  -2.0019    -4.07       1.9754    -2.8392   )	2.001900 0.050617 0.016547 -0.050617 -0.016547 
163	(  -2.0819    -3.98       2.2554    -2.8892   )	2.081900 -0.043234 -0.033169 0.043234 0.033169 
164	(  -2.1219    -4.09       2.3454    -2.9392   )	2.121900 -0.037132 -0.046437 0.037132 0.046437 
165	(  -2.1119    -4.11       2.3154    -2.9292   )	2.111900 -0.051746 -0.010091 0.051746 0.010091 
166	(  -1.9819    -4.09       2.2554    -2.8992   )	1.981900 -1.392069 -0.387433 1.392069 0.387433 
167	(  -2.0619    -4.09       2.1254    -2.9192   )	2.061900 0.158702 -0.180297 -0.158702 0.180297 
168	(  -2.0519    -3.97       2.2154    -2.9192   )	2.051900 -0.238896 -0.341435 0.238896 0.341435 
169	(  -2.0819    -4.05       2.2054    -2.7992   )	2.081900 0.109806 0.548787 -0.109806 -0.548787 
170	(  -2.0919    -4.07       2.2454    -2.8992   )	2.091900 0.042429 0.040685 -0.042429 -0.040685 
171	(  -1.9976    -4.07       1.9716    -2.8368   )	1.997600 0.014028 0.012972 -0.014028 -0.012972 
172	(  -2.0537    -4.0559     2.1464    -2.8763   )	2.053700 -0.001076 0.000482 0.001076 -0.000482 
173	(  -1.9737    -4.0159     1.9064    -2.8063   )	1.973700 0.038271 0.036072 -0.038271 -0.036072 
174	(  -2.0537    -4.0159     2.1464    -2.8663   )	2.053700 0.038924 0.017908 -0.038924 -0.017908 
175	(  -2.0637    -4.0659     2.1964    -2.8863   )	2.063700 -0.101068 -0.005970 0.101068 0.005970 
176	(  -2.1137    -4.0959     2.3164    -2.9263   )	2.113700 -0.018173 0.000396 0.018173 -0.000396 
177	(  -1.9537    -4.1259     2.1764    -2.8663   )	1.953700 -1.405454 -0.272832 1.405454 0.272832 
178	(  -1.9637    -3.9859     2.0464    -2.8963   )	1.963700 -0.601395 -0.546536 0.601395 0.546536 
179	(  -2.0137    -3.9659     2.2464    -2.8863   )	2.013700 -0.846684 -0.309840 0.846684 0.309840 
180	(  -2.0437    -4.0459     2.1364    -2.7763   )	2.043700 -0.074163 0.514768 0.074163 -0.514768 
181	(  -1.9691    -4.0136     1.9094    -2.8076   )	1.969100 -0.024509 0.008337 0.024509 -0.008337 
182	(  -2.1034    -4.1242     2.0567    -2.8373   )	2.103400 0.951840 0.498220 -0.951840 -0.498220 
183	(  -2.0297    -3.9959     2.0891    -2.8509   )	2.029700 0.001480 -0.012049 -0.001480 0.012049 
184	(  -2.0272    -4.0828     2.0964    -2.8931   )	2.027200 -0.146834 -0.177688 0.146834 0.177688 

BBE ( SOL ) BBO
185	(  -2.0244    -4.1059     2.1846    -2.8634   )	2.024400 -0.581990 0.005036 0.581990 -0.005036 
186	(  -2.0037    -4.0208     2.1466    -2.8544   )	2.003700 -0.584209 -0.111986 0.584209 0.111986 
187	(  -2.0683    -4.0662     2.1273    -2.8263   )	2.068300 0.256303 0.356093 -0.256303 -0.356093 
188	(  -2.0544    -4.0552     2.147     -2.8776   )	2.054400 0.005908 -0.004822 -0.005908 0.004822 
189	(  -2.0548    -3.9962     2.151     -2.8606   )	2.054800 0.052782 0.035371 -0.052782 -0.035371 
190	(  -1.9999    -3.9785     2.004     -2.832    )	1.999900 0.004284 -0.042124 -0.004284 0.042124 
191	(  -2.0825    -4.0771     2.226     -2.898    )	2.082500 -0.000777 0.015502 0.000777 -0.015502 
192	(  -2.0274    -4.0114     2.078     -2.854    )	2.027400 0.003841 -0.023565 -0.003841 0.023565 
193	(  -2.0687    -4.0607     2.189     -2.887    )	2.068700 0.000621 0.005451 -0.000621 -0.005451 
194	(  -2.0997    -4.125      2.2648    -2.9192   )	2.099700 0.002713 0.012011 -0.002713 -0.012011 
195	(  -2.0472    -4.0282     2.133     -2.868    )	2.047200 0.001983 -0.006196 -0.001983 0.006196 
196	(  -2.0714    -4.0522     2.1999    -2.8877   )	2.071400 -0.004008 0.004087 0.004008 -0.004087 
197	(  -2.0586    -4.0545     2.1602    -2.8801   )	2.058600 0.003041 -0.002642 -0.003041 0.002642 
198	(  -2.0337    -4.0553     2.1468    -2.8838   )	2.033700 -0.252798 -0.125067 0.252798 0.125067 
199	(  -2.0531    -4.0359     2.1462    -2.8733   )	2.053100 0.012193 -0.004733 -0.012193 0.004733 
200	(  -2.0533    -4.0561     2.1664    -2.8741   )	2.053300 -0.092592 0.011690 0.092592 -0.011690 
201	(  -2.046     -4.0591     2.144     -2.8563   )	2.046000 -0.091043 0.086766 0.091043 -0.086766 
202	(  -2.054     -4.0563     2.1462    -2.8765   )	2.054000 0.003179 0.000964 -0.003179 -0.000964 
203	(  -2.0568    -4.0545     2.1446    -2.8737   )	2.056800 0.047332 0.026775 -0.047332 -0.026775 
204	(  -2.0554    -4.0577     2.1501    -2.8791   )	2.055400 0.002755 -0.006848 -0.002755 0.006848 
205	(  -2.0654    -4.0599     2.1793    -2.885    )	2.065400 0.001494 0.002552 -0.001494 -0.002552 
206	(  -2.0689    -4.0666     2.1885    -2.8884   )	2.068900 -0.000522 0.004093 0.000522 -0.004093 
207	(  -2.0612    -4.0575     2.1673    -2.8822   )	2.061200 0.002413 -0.001031 -0.002413 0.001031 
208	(  -2.0771    -4.0654     2.213     -2.8949   )	2.077100 -0.001444 -0.000702 0.001444 0.000702 
209	(  -2.0713    -4.0631     2.1963    -2.8903   )	2.071300 -0.000369 -0.000450 0.000369 0.000450 
210	(  -2.0687    -4.0634     2.1884    -2.889    )	2.068700 0.000548 -0.003401 -0.000548 0.003401 
211	(  -2.0662    -4.0608     2.1816    -2.886    )	2.066200 0.000806 0.000986 -0.000806 -0.000986 
212	(  -2.0754    -4.0674     2.2076    -2.8937   )	2.075400 -0.001558 0.001185 0.001558 -0.001185 
213	(  -2.0718    -4.0649     2.1975    -2.8908   )	2.071800 -0.001005 0.000531 0.001005 -0.000531 
214	(  -2.0496    -4.0524     2.1355    -2.8725   )	2.049600 -0.002677 0.002004 0.002677 -0.002004 
215	(  -2.0738    -4.0656     2.2029    -2.8925   )	2.073800 0.000312 -0.000310 -0.000312 0.000310 
216	(  -2.0691    -4.064      2.19      -2.889    )	2.069100 -0.001921 -0.001146 0.001921 0.001146 
217	(  -2.0669    -4.0616     2.1837    -2.8867   )	2.066900 -0.000193 0.000639 0.000193 -0.000639 
218	(  -2.0704    -4.0756     2.212     -2.8916   )	2.070400 -0.093658 0.000806 0.093658 -0.000806 
219	(  -2.0639    -4.0713     2.1929    -2.892    )	2.063900 -0.088550 -0.032681 0.088550 0.032681 
220	(  -2.0638    -4.0573     2.2081    -2.892    )	2.063800 -0.142723 -0.047094 0.142723 0.047094 
221	(  -2.0732    -4.066      2.2032    -2.9025   )	2.073200 -0.009149 -0.060348 0.009149 0.060348 
222	(  -2.074     -4.0655     2.2029    -2.8924   )	2.074000 0.002993 0.000998 -0.002993 -0.000998 
223	(  -2.0813    -4.0731     2.2227    -2.8991   )	2.081300 0.002300 0.000129 -0.002300 -0.000129 
224	(  -2.0713    -4.0526     2.1982    -2.8885   )	2.071300 0.001781 -0.000549 -0.001781 0.000549 

BBE ( SOL ) BBO
225	(  -2.0882    -4.0717     2.2438    -2.9039   )	2.088200 -0.000577 -0.000356 0.000577 0.000356 
226	(  -2.0623    -4.0599     2.1708    -2.8832   )	2.062300 -0.001143 0.000139 0.001143 -0.000139 
227	(  -2.0638    -4.0595     2.1971    -2.8903   )	2.063800 -0.096466 -0.035064 0.096466 0.035064 
228	(  -2.0682    -4.0639     2.2129    -2.8963   )	2.068200 -0.114202 -0.047202 0.114202 0.047202 
229	(  -2.0685    -4.0756     2.2002    -2.8961   )	2.068500 -0.066005 -0.033103 0.066005 0.033103 
230	(  -2.0719    -4.0691     2.2062    -2.8825   )	2.071900 -0.042229 0.053063 0.042229 -0.053063 
231	(  -2.074     -4.0655     2.2029    -2.8925   )	2.074000 0.002993 0.000420 -0.002993 -0.000420 
232	(  -2.070004  -4.059218   2.194599  -2.88737  )	2.070004 -0.005689 0.007229 0.005689 -0.007229 
233	(  -2.0796    -4.0677     2.2194    -2.89695  )	2.079600 0.000285 0.000117 -0.000285 -0.000117 
234	(  -2.075275  -4.06575    2.20725   -2.893513 )	2.075275 0.000022 0.000099 -0.000022 -0.000099 
235	(  -2.071838  -4.063125   2.197575  -2.890707 )	2.071838 0.000930 -0.000549 -0.000930 0.000549 
236	(  -2.071828  -4.063569   2.197556  -2.89073  )	2.071828 0.000443 -0.000279 -0.000443 0.000279 
237	(  -2.0623    -4.0599     2.1708    -2.883202 )	2.062300 -0.001143 0.000128 0.001143 -0.000128 
238	(  -2.073031  -4.067971   2.199552  -2.892063 )	2.073031 0.002761 0.001400 -0.002761 -0.001400 
239	(  -2.078952  -4.068209   2.217253  -2.896546 )	2.078952 0.000896 0.000272 -0.000896 -0.000272 
240	(  -2.073213  -4.064377   2.201538  -2.891862 )	2.073213 -0.000039 -0.000277 0.000039 0.000277 
241	(  -2.070275  -4.067764   2.210586  -2.892258 )	2.070275 -0.081176 -0.011354 0.081176 0.011354 
242	(  -2.073084  -4.069764   2.20225   -2.895393 )	2.073084 -0.010223 -0.015859 0.010223 0.015859 
243	(  -2.071645  -4.06075    2.205998  -2.896628 )	2.071645 -0.036271 -0.037991 0.036271 0.037991 
244	(  -2.07411   -4.064146   2.204592  -2.888513 )	2.074110 -0.001691 0.022571 0.001691 -0.022571 
245	(  -2.075411  -4.065778   2.207342  -2.893594 )	2.075411 0.001345 0.000223 -0.001345 -0.000223 
246	(  -2.077099  -4.063671   2.212996  -2.89341  )	2.077099 0.000290 0.006191 -0.000290 -0.006191 
247	(  -2.079116  -4.068145   2.217988  -2.896683 )	2.079116 -0.000175 0.000095 0.000175 -0.000095 
248	(  -2.077294  -4.067001   2.21288   -2.895194 )	2.077294 -0.000004 0.000003 0.000004 -0.000003 
249	(  -2.078891  -4.066814   2.217634  -2.89626  )	2.078891 -0.000190 0.000279 0.000190 -0.000279 
250	(  -2.077618  -4.066511   2.213951  -2.89532  )	2.077618 -0.000057 0.000130 0.000057 -0.000130 
251	(  -2.076743  -4.069001   2.212758  -2.897041 )	2.076743 -0.008595 -0.010985 0.008595 0.010985 
252	(  -2.075294  -4.067987   2.21299   -2.893537 )	2.075294 -0.027343 0.002275 0.027343 -0.002275 
253	(  -2.077382  -4.06708    2.21488   -2.895267 )	2.077382 -0.007799 0.000024 0.007799 -0.000024 
254	(  -2.075294  -4.065207   2.21299   -2.896548 )	2.075294 -0.024563 -0.017939 0.024563 0.017939 
255	(  -2.077339  -4.066988   2.212859  -2.895178 )	2.077339 0.000685 0.000271 -0.000685 -0.000271 
