62	(   4.23      -2.36     -18.47     -12.77     )	-4.230000 -419.187867 -142.820000 419.187867 142.820000 
63	(   4.23       8.64      -1.47       0.23     )	-4.230000 -69.207867 9.200000 69.207867 -9.200000 
64	(   4.23      12.64      -6.47       4.23     )	-4.230000 -104.907867 -12.640000 104.907867 12.640000 
65	(   4.23      14.64      -2.47       5.23     )	-4.230000 -67.147867 -24.100000 67.147867 24.100000 
66	(   3.23      10.64       3.53       1.23     )	-3.230000 -35.519167 -1.720000 35.519167 1.720000 
67	(   4.23      12.64       1.53       3.23     )	-4.230000 -65.387867 -5.180000 65.387867 5.180000 
68	(   3.23      30.64     -20.47      24.23     )	-3.230000 -422.079167 -607.300000 422.079167 607.300000 
69	(   5.23      15.64      23.53     -17.77     )	-5.230000 -681.076567 -304.060000 681.076567 304.060000 
70	(   3.23       6.64     -96.47      -3.77     )	-3.230000 -9333.519167 -10.420000 9333.519167 10.420000 
71	(   3.23      14.64      -1.47     -98.77     )	-3.230000 -21.219167 -9759.720000 21.219167 9759.720000 
72	(   3.23       7.64       7.53       2.23     )	-3.230000 -82.759167 -2.180000 82.759167 2.180000 
73	(   0.23      -4.36      15.53     -10.77     )	-0.230000 -245.553067 -111.580000 245.553067 111.580000 
74	(   2.23      -2.36       1.53      -2.77     )	-2.230000 -15.790467 -0.340000 15.790467 0.340000 
75	(   3.23       9.64       4.53       3.23     )	-3.230000 -44.579167 -9.640000 44.579167 9.640000 
76	(   4.23       8.64       0.53       1.23     )	-4.230000 -67.327867 7.740000 67.327867 -7.740000 
77	(   4.23       3.64     -16.47      -3.77     )	-4.230000 -343.307867 0.040000 343.307867 -0.040000 
78	(   3.23     -22.36      -3.47     -31.77     )	-3.230000 -68.099167 -976.540000 68.099167 976.540000 
79	(   2.23      -7.36      18.53      97.23     )	-2.230000 -361.810467 -9441.340000 361.810467 9441.340000 
80	(   2.23      -3.36     -98.47      14.23     )	-2.230000 -9710.790467 -194.160000 9710.790467 194.160000 
81	(   2.23       2.64       7.53       3.23     )	-2.230000 -65.150467 -8.100000 65.150467 8.100000 
82	(  -0.77     -41.36      -4.47     -14.77     )	0.770000 -60.884367 -176.200000 60.884367 176.200000 
83	(   1.23      -4.36       0.53      -2.77     )	-1.230000 -6.501767 -1.800000 6.501767 1.800000 
84	(   1.23      -9.36       5.53      -5.77     )	-1.230000 -41.801767 -22.420000 41.801767 22.420000 
85	(   3.23       9.64       1.53       2.23     )	-3.230000 -26.399167 -4.180000 26.399167 4.180000 
86	(   2.23      -3.36      -1.47      -4.77     )	-2.230000 -16.610467 -14.420000 16.610467 14.420000 

BBE ( SOL ) BBO
87	(   3.23       6.64       3.53       1.23     )	-3.230000 -39.519167 2.280000 39.519167 -2.280000 
88	(   2.23       0.64       0.53      -2.77     )	-2.230000 -10.730467 -3.340000 10.730467 3.340000 
89	(   1.23      -3.36      -1.47      -3.77     )	-1.230000 -7.381767 -9.340000 7.381767 9.340000 
90	(   1.23      -9.36      -1.47      -4.77     )	-1.230000 -13.381767 -11.880000 13.381767 11.880000 
91	(   3.23       5.64       2.53       0.23     )	-3.230000 -34.459167 4.740000 34.459167 -4.740000 
92	(   3.23      15.64      70.53     -75.77     )	-3.230000 -4992.539167 -5746.300000 4992.539167 5746.300000 
93	(   3.23     -22.36     -63.47     -83.77     )	-3.230000 -4084.499167 -6984.620000 4084.499167 6984.620000 
94	(   3.23     -14.36      79.53      97.23     )	-3.230000 -6373.079167 -9428.880000 6373.079167 9428.880000 
95	(   2.23      10.64     -99.47      63.23     )	-2.230000 -9894.730467 -4003.700000 9894.730467 4003.700000 
96	(  -1.77     -10.36      -2.47      -2.77     )	1.770000 -10.915667 5.820000 10.915667 -5.820000 
97	(  -1.77       3.64       4.53       0.23     )	1.770000 -11.335667 -0.560000 11.335667 0.560000 
98	(   3.23       8.64       4.53      -1.77     )	-3.230000 -45.579167 -1.340000 45.579167 1.340000 
99	(  -0.77      -5.36      -0.47      -2.77     )	0.770000 -5.124367 -1.720000 5.124367 1.720000 
100	(   1.23     -16.36     -63.47      45.23     )	-1.230000 -4046.661767 -2027.880000 4046.661767 2027.880000 
101	(  -1.77       7.64     -100.47      74.23     )	1.770000 -10081.035667 -5514.600000 10081.035667 5514.600000 
102	(   0.23      14.64     -44.47     -88.77     )	-0.230000 -1962.953067 -7894.700000 1962.953067 7894.700000 
103	(   0.23      11.64      95.53      97.23     )	-0.230000 -9114.353067 -9465.260000 9114.353067 9465.260000 
104	(  -0.77      -6.36       0.53      -3.77     )	0.770000 -6.184367 -7.260000 6.184367 7.260000 
105	(  -6.77      -8.36      -3.47      -2.77     )	6.770000 289.887833 46.520000 -289.887833 -46.520000 
106	(  -0.77      -3.36      -1.47       2.23     )	0.770000 -5.064367 -1.020000 5.064367 1.020000 
107	(  -0.77       2.64      -4.47      17.23     )	0.770000 -16.884367 -298.920000 16.884367 298.920000 
108	(  -0.77      -0.36      -2.47      -0.77     )	0.770000 -6.004367 0.360000 6.004367 -0.360000 
109	(   0.23      -0.36      -2.47       2.23     )	-0.230000 -6.473067 -4.560000 6.473067 4.560000 
110	(   0.23      -2.36      -1.47       0.23     )	-0.230000 -4.533067 2.360000 4.533067 -2.360000 
111	(   3.23       0.64      -1.47      -5.77     )	-3.230000 -35.219167 -23.500000 35.219167 23.500000 
112	(   2.23       6.64      -0.47       0.23     )	-2.230000 -4.670467 -1.720000 4.670467 1.720000 
113	(   8.23      33.64       2.53       0.23     )	-8.230000 -530.202667 34.040000 530.202667 -34.040000 
114	(   4.23       1.64       7.53      -3.77     )	-4.230000 -130.747867 2.040000 130.747867 -2.040000 
115	(   1.23      -2.36       0.53       1.23     )	-1.230000 -4.501767 2.360000 4.501767 -2.360000 
116	(  12.23      -0.36       4.53      24.23     )	-12.230000 -1850.157467 -437.160000 1850.157467 437.160000 
117	(   5.23      56.64     -35.47     -45.77     )	-5.230000 -1344.536567 -2124.180000 1344.536567 2124.180000 
118	(   4.23     -22.36     -21.47     -99.77     )	-4.230000 -559.007867 -9913.800000 559.007867 9913.800000 
119	(   3.23      16.64      99.53     -30.77     )	-3.230000 -9923.279167 -953.000000 9923.279167 953.000000 
120	(   2.23       3.64       0.53       4.23     )	-2.230000 -7.730467 -16.560000 7.730467 16.560000 
121	(   2.23       6.64       0.53       0.23     )	-2.230000 -4.730467 -1.720000 4.730467 1.720000 
122	(   4.23       7.64       1.53      -1.77     )	-4.230000 -70.387867 7.120000 70.387867 -7.120000 
123	(   0.23      -0.36      -0.47       1.23     )	-0.230000 -0.593067 -1.100000 0.593067 1.100000 
124	(   5.23      -5.36     -45.47     -13.77     )	-5.230000 -2215.936567 -156.900000 2215.936567 156.900000 
125	(   3.23     -10.36      49.53     -28.77     )	-3.230000 -2497.279167 -806.920000 2497.279167 806.920000 
126	(   2.23      19.64       9.53      -4.77     )	-2.230000 -82.270467 -37.420000 82.270467 37.420000 

BBE ( SOL ) BBO
127	(   2.23      -2.36      11.53      51.23     )	-2.230000 -146.390467 -2617.180000 146.390467 2617.180000 
128	(  -2.77     -10.36      -9.47     -20.77     )	2.770000 -78.786967 -413.360000 78.786967 413.360000 
129	(  -5.77     -21.36      -0.47       4.23     )	5.770000 170.519133 36.760000 -170.519133 -36.760000 
130	(   3.23       7.64       1.53       1.23     )	-3.230000 -28.399167 1.280000 28.399167 -1.280000 
131	(   1.23       0.64      -0.47       0.23     )	-1.230000 -1.441767 0.820000 1.441767 -0.820000 
132	(   5.23     -17.36      12.53      25.23     )	-5.230000 -317.416567 -591.840000 317.416567 591.840000 
133	(  -1.77     -20.36     -23.47     -40.77     )	1.770000 -565.655667 -1638.700000 565.655667 1638.700000 
134	(   4.23       8.64      10.53     -48.77     )	-4.230000 -177.927867 -2369.260000 177.927867 2369.260000 
135	(  -1.77      -4.36      49.53      -6.77     )	1.770000 -2452.035667 -38.340000 2452.035667 38.340000 
136	(  -0.77      10.64      -1.47       7.23     )	0.770000 8.935633 -62.320000 -8.935633 62.320000 
137	(  -1.77       0.64       0.53      -1.77     )	1.770000 5.904333 -0.640000 -5.904333 0.640000 
138	(   2.23       9.64      -1.47      -0.77     )	-2.230000 -3.610467 -5.260000 3.610467 5.260000 
139	(   1.23       0.64       0.53       1.23     )	-1.230000 -1.501767 -0.640000 1.501767 0.640000 
140	(   0.23      -3.36      -1.47       1.23     )	-0.230000 -5.533067 1.900000 5.533067 -1.900000 
141	(   2.23       4.64       0.53       0.23     )	-2.230000 -6.730467 0.280000 6.730467 -0.280000 
142	(   0.23       9.64       3.53      -1.77     )	-0.230000 -2.833067 -12.720000 2.833067 12.720000 
143	(  -1.77       2.64      -4.47       4.23     )	1.770000 -11.795667 -17.400000 11.795667 17.400000 
144	(   0.23      -2.36      19.53       2.23     )	-0.230000 -383.793067 -2.560000 383.793067 2.560000 
145	(   0.23      -1.36      -1.47     -18.77     )	-0.230000 -3.533067 -350.900000 3.533067 350.900000 
146	(   0.23      -1.36      -1.47       2.23     )	-0.230000 -3.533067 -3.560000 3.533067 3.560000 
147	(  -1.77      -3.36      -0.47      -2.77     )	1.770000 1.964333 -1.180000 -1.964333 1.180000 
148	(  -1.77      -8.36       0.53      -0.77     )	1.770000 -3.095667 10.900000 3.095667 -10.900000 
149	(   1.23       2.64      -0.47       0.23     )	-1.230000 0.558233 -1.180000 -0.558233 1.180000 
150	(   4.23       5.64       0.53       4.23     )	-4.230000 -70.327867 -5.640000 70.327867 5.640000 
151	(  -0.77      -1.36      -0.47      -0.77     )	0.770000 -1.124367 1.360000 1.124367 -1.360000 
152	(   3.23       3.64       0.53       2.23     )	-3.230000 -30.339167 1.820000 30.339167 -1.820000 
153	(   0.23      -0.36      -0.47       0.23     )	-0.230000 -0.593067 0.360000 0.593067 -0.360000 
154	(   0.23       0.64       0.53       1.23     )	-0.230000 0.346933 -2.100000 -0.346933 2.100000 
155	(   0.23      -0.36      -0.47      -2.77     )	-0.230000 -0.593067 -7.260000 0.593067 7.260000 
156	(  -1.77      -2.36       0.53       2.23     )	1.770000 2.904333 0.520000 -2.904333 -0.520000 
157	(   1.23      -3.36      -2.47       1.23     )	-1.230000 -11.321767 3.360000 11.321767 -3.360000 
158	(   1.23       4.64       8.53      -5.77     )	-1.230000 -69.981767 -36.420000 69.981767 36.420000 
159	(   0.23      -3.36       9.53       1.23     )	-0.230000 -94.193067 1.900000 94.193067 -1.900000 
160	(   0.23      -2.36      -1.47      -9.77     )	-0.230000 -4.533067 -93.040000 4.533067 93.040000 
161	(  -0.77       1.64      -8.47       4.23     )	0.770000 -69.644367 -18.940000 69.644367 18.940000 
162	(  -0.77       0.64       0.53      -0.77     )	0.770000 0.815633 -0.640000 -0.815633 0.640000 
163	(  -0.77       0.64      -1.47      -0.77     )	0.770000 -1.064367 -0.640000 1.064367 0.640000 
164	(   0.73       0.64       0.53       1.23     )	-0.730000 -0.029917 -1.620000 0.029917 1.620000 
165	(  -0.27       0.64      -1.47      -0.77     )	0.270000 -1.501217 -1.160000 1.501217 1.160000 
166	(   0.48       0.64       0.53       1.23     )	-0.480000 0.248508 -1.922500 -0.248508 1.922500 

BBE ( SOL ) BBO
167	(   0.73      -0.36       1.53      -0.77     )	-0.730000 -3.089917 0.300000 3.089917 -0.300000 
168	(   0.39      -2.36      -1.47       2.23     )	-0.390000 -4.580219 -2.460800 4.580219 2.460800 
169	(   0.29      -1.36      -2.47      -4.77     )	-0.290000 -7.485289 -21.308800 7.485289 21.308800 
170	(   0.36       0.64      -5.47       2.23     )	-0.360000 -29.327556 -5.483300 29.327556 5.483300 
171	(  -0.04       1.64       4.53      -1.77     )	0.040000 -18.880836 -4.771300 18.880836 4.771300 
172	(   0.24       0.64       0.53       0.23     )	-0.240000 0.345276 -0.635300 -0.345276 0.635300 
173	(  -0.77       1.64       0.53      -1.77     )	0.770000 1.815633 -4.180000 -1.815633 4.180000 
174	(  -0.02      -0.36      -0.47       0.23     )	0.020000 -0.580892 0.307500 0.580892 -0.307500 
175	(   0.61      -0.36       1.53       1.23     )	-0.610000 -2.927881 -0.780800 2.927881 0.780800 
176	(  -0.43       0.64      -0.47      -0.77     )	0.430000 0.498607 -1.048000 -0.498607 1.048000 
177	(   0.27      -0.36       0.53       1.23     )	-0.270000 -0.660583 -1.080000 0.660583 1.080000 
178	(  -0.26       0.64      -0.47      -0.77     )	0.260000 0.436676 -1.165300 -0.436676 1.165300 
179	(   0.18      -0.36       0.53      -0.77     )	-0.180000 -0.646732 -0.200500 0.646732 0.200500 
180	(   0.07       0.64      -1.47       0.23     )	-0.070000 -1.521243 -0.688000 1.521243 0.688000 
181	(  -0.1       -0.36       0.53      -1.77     )	0.100000 -0.639900 -2.762900 0.639900 2.762900 
182	(   0.05       0.64       1.53       2.23     )	-0.050000 -1.701025 -5.610400 1.701025 5.610400 
183	(  -0.77      -0.36      -0.47       0.23     )	0.770000 -0.124367 0.900000 0.124367 -0.900000 
184	(  -0.07      -0.36      -0.47       0.23     )	0.070000 -0.580557 0.312000 0.580557 -0.312000 
185	(   0.94      -1.36      -0.47       1.23     )	-0.940000 -2.411484 0.730700 2.411484 -0.730700 
186	(  -0.34       0.64       0.53      -0.77     )	0.340000 0.398404 -1.117300 -0.398404 1.117300 
187	(   0.18      -0.36      -0.47      -0.77     )	-0.180000 -0.586732 -0.200500 0.586732 0.200500 
188	(   0.78      -0.36      -0.47      -3.77     )	-0.780000 -1.055452 -13.244500 1.055452 13.244500 
189	(  -0.77      -0.36      -0.47       1.23     )	0.770000 -0.124367 -0.560000 0.124367 0.560000 
190	(  -0.46      -1.36      -1.47      -0.77     )	0.460000 -3.423564 0.978700 3.423564 -0.978700 
191	(   0.07       0.64       0.53       0.23     )	-0.070000 0.358757 -0.688000 -0.358757 0.688000 
192	(  -0.27      -0.36      -1.47       1.23     )	0.270000 -2.501217 -1.080000 2.501217 1.080000 
193	(  -0.38       0.64       0.53       1.23     )	0.380000 0.413972 -2.008500 -0.413972 2.008500 
194	(  -0.57      -1.36       1.53       1.23     )	0.570000 -3.515707 0.172000 3.515707 -0.172000 
195	(  -0.77      -0.36      -0.47       6.23     )	0.770000 -0.124367 -37.860000 0.124367 37.860000 
196	(  -0.78      -0.36      -0.47       1.23     )	0.780000 -0.106348 -0.544500 0.106348 0.544500 
197	(  -0.81      -0.36      -0.47       1.23     )	0.810000 -0.049459 -0.496800 0.049459 0.496800 
198	(  -1.27      -2.36       0.53       2.23     )	1.270000 -0.592517 -1.000000 0.592517 1.000000 
199	(  -0.86      -1.36      -1.47       0.23     )	0.860000 -2.884844 2.046700 2.884844 -2.046700 
200	(  -0.03       0.64       0.53       0.23     )	0.030000 0.359127 -0.692000 -0.359127 0.692000 
201	(  -0.31      -0.36      -1.47       1.23     )	0.310000 -2.491109 -1.056800 2.491109 1.056800 
202	(  -0.5        0.64       0.53       0.23     )	0.500000 0.484100 -0.442900 -0.484100 0.442900 
203	(  -0.66      -1.36       1.53       0.23     )	0.660000 -3.413404 1.742700 3.413404 -1.742700 
204	(  -0.78      -0.36      -0.47       6.23     )	0.780000 -0.106348 -37.844500 0.106348 37.844500 
205	(  -0.82      -0.36      -0.47       1.23     )	0.820000 -0.029532 -0.480500 0.029532 0.480500 
206	(  -0.85      -0.36      -0.47       1.23     )	0.850000 0.033225 -0.430400 -0.033225 0.430400 

BBE ( SOL ) BBO
207	(  -0.95       0.64       1.53       0.23     )	0.950000 -0.843525 0.209600 0.843525 -0.209600 
208	(  -1.18       0.64      -1.47       2.23     )	1.180000 0.122132 -4.220500 -0.122132 4.220500 
209	(  -0.16      -0.36       0.53       0.23     )	0.160000 -0.636804 0.332700 0.636804 -0.332700 
210	(  -0.35      -0.36      -0.47       1.23     )	0.350000 -0.538025 -1.030400 0.538025 1.030400 
211	(  -0.72      -1.36      -1.47       2.23     )	0.720000 -3.147652 -3.094500 3.147652 3.094500 
212	(  -0.77       0.64      -2.47       2.23     )	0.770000 -5.004367 -5.020000 5.004367 5.020000 
213	(  -0.84      -0.36      -0.47      -3.77     )	0.840000 0.011804 -13.147300 -0.011804 13.147300 
214	(  -1.04      -0.36       0.53       0.23     )	1.040000 0.483964 1.388700 -0.483964 -1.388700 
215	(  -0.94      -0.36      -0.47       1.23     )	0.940000 0.249684 -0.269300 -0.249684 0.269300 
216	(  -1.03      -0.36       0.53       1.23     )	1.030000 0.451827 -0.092000 -0.451827 0.092000 
217	(  -0.82      -1.36      -1.47       1.23     )	0.820000 -2.969532 0.519500 2.969532 -0.519500 
218	(  -0.58       0.64       0.53       0.23     )	0.580000 0.554212 -0.356500 -0.554212 0.356500 
219	(  -0.44       0.64      -1.47       0.23     )	0.440000 -1.435716 -0.499300 1.435716 0.499300 
220	(  -0.45      -1.36       1.53       0.23     )	0.450000 -3.609775 1.509600 3.609775 -1.509600 
221	(  -0.89      -1.36      -2.47      -0.77     )	0.890000 -6.755931 1.559200 6.755931 -1.559200 
222	(  -0.82      -0.36      -0.47       6.23     )	0.820000 -0.029532 -37.780500 0.029532 37.780500 
223	(  -0.95      -0.36      -0.47       1.23     )	0.950000 0.276475 -0.250400 -0.276475 0.250400 
224	(  -1.21      -0.36      -0.47       1.23     )	1.210000 1.190661 0.311200 -1.190661 -0.311200 
225	(  -0.63      -0.36      -0.47       0.23     )	0.630000 -0.330853 0.704000 0.330853 -0.704000 
226	(  -0.87      -1.36      -1.47       1.23     )	0.870000 -2.862397 0.604000 2.862397 -0.604000 
227	(  -0.59       0.64       0.53       0.23     )	0.590000 0.564479 -0.344800 -0.564479 0.344800 
228	(  -0.44      -0.36      -0.47       1.23     )	0.440000 -0.495716 -0.959300 0.495716 0.959300 
229	(  -0.87       0.64       1.53      -0.77     )	0.870000 -1.042397 -0.476000 1.042397 0.476000 
230	(  -0.97      -1.36       1.53       2.23     )	0.970000 -2.788227 -2.672000 2.788227 2.672000 
231	(  -0.93      -0.36      -0.47       6.23     )	0.930000 0.223457 -37.588000 -0.223457 37.588000 
232	(  -1.04      -0.36      -1.47       1.23     )	1.040000 -1.396036 -0.071300 1.396036 0.071300 
233	(  -0.88      -0.43      -0.47       1.23     )	0.880000 0.030572 -0.308500 -0.030572 0.308500 
234	(  -0.7       -0.43      -0.47       1.23     )	0.700000 -0.307900 -0.592900 0.307900 0.592900 
235	(   0.07      -0.43       0.53       0.23     )	-0.070000 -0.711243 0.382000 0.711243 -0.382000 
236	(  -2.08      -0.43       0.53       3.23     )	2.080000 8.288012 -5.676500 -8.288012 5.676500 
237	(  -0.39      -0.43      -0.47       0.23     )	0.390000 -0.591581 0.529200 0.591581 -0.529200 
238	(  -0.38      -0.43      -0.47       0.23     )	0.380000 -0.596028 0.521500 0.596028 -0.521500 
239	(  -1.06       0.57      -0.47      -0.77     )	1.060000 1.540116 -0.039300 -1.540116 0.039300 
240	(  -0.99      -0.43      -1.47       0.23     )	0.990000 -1.620601 1.357200 1.620601 -1.357200 
241	(  -1.18      -1.43       0.53       0.23     )	1.180000 -0.067868 2.769500 0.067868 -2.769500 
242	(  -1.13      -0.43      -0.47       2.23     )	1.130000 0.791997 -3.266000 -0.791997 3.266000 
243	(  -0.7       -0.64      -0.47       1.23     )	0.700000 -0.517900 -0.382900 0.517900 0.382900 
244	(  -1.05      -0.47      -0.83       1.23     )	1.050000 -0.001275 0.059600 0.001275 -0.059600 
245	(  -2.09      -0.45      -0.65       3.23     )	2.090000 8.256829 -5.614800 -8.256829 5.614800 
246	(  -0.39      -0.38      -0.52       0.23     )	0.390000 -0.591081 0.479200 0.591081 -0.479200 

BBE ( SOL ) BBO
247	(  -0.85      -0.56      -0.57       0.23     )	0.850000 -0.270775 1.229600 0.270775 -1.229600 
248	(  -0.85      -0.56      -1.33       1.23     )	0.850000 -1.714775 -0.230400 1.714775 0.230400 
249	(  -0.95      -0.38      -0.34       2.23     )	0.950000 0.361775 -3.690400 -0.361775 3.690400 
250	(  -1.03       0.03      -0.89       1.23     )	1.030000 0.330627 -0.482000 -0.330627 0.482000 
251	(  -1.06      -0.47      -0.83       1.23     )	1.060000 0.032116 0.080700 -0.032116 -0.080700 
252	(  -1.56      -0.59      -1.91       1.23     )	1.560000 -0.441684 1.510700 0.441684 -1.510700 
253	(  -1.14      -1.35      -0.41       1.23     )	1.140000 -0.036556 1.136700 0.036556 -1.136700 
254	(  -2.15      -0.51      -0.83       3.23     )	2.150000 8.739475 -5.300400 -8.739475 5.300400 
255	(  -0.4       -0.4       -0.56       0.23     )	0.400000 -0.649600 0.507100 0.649600 -0.507100 
256	(  -0.85      -0.49      -0.63       1.23     )	0.850000 -0.272775 -0.300400 0.272775 0.300400 
257	(  -1.06       0.03      -0.73       1.23     )	1.060000 0.688116 -0.419300 -0.688116 0.419300 
258	(  -0.94      -0.33      -1.33       0.23     )	0.940000 -1.268316 1.160700 1.268316 -1.160700 
259	(  -1.08      -0.51      -0.44       0.23     )	1.080000 0.556112 1.623500 -0.556112 -1.623500 
260	(  -1.23      -0.47      -1.08       1.23     )	1.230000 0.224467 0.470000 -0.224467 -0.470000 
261	(  -1.09      -0.44      -0.99       1.49     )	1.090000 -0.125071 -0.592000 0.125071 0.592000 
262	(  -0.88      -0.43      -0.31       0.97     )	0.880000 0.155372 0.263500 -0.155372 -0.263500 
