29	(   7          1          2        )	-57.000000 12.000000 13.000000 -12.000000 -13.000000 
30	(   8          1          2        )	-30.000000 15.000000 17.000000 -15.000000 -17.000000 
31	(  -1          1         -2        )	111.000000 -12.000000 -19.000000 12.000000 19.000000 
32	(   3          0.66      -0        )	-51.568800 1.128800 1.000000 -1.128800 -1.000000 
33	(   3          0.99      -1        )	-19.199800 0.039800 0.000000 -0.039800 -0.000000 
34	(   4          0.99      -1        )	-24.199800 3.039800 4.000000 -3.039800 -4.000000 
35	(   4          0.5        2        )	-99.500000 4.500000 1.000000 -4.500000 -1.000000 
36	(   5          1.37       1        )	-61.326200 4.246200 8.000000 -4.246200 -8.000000 
37	(   4          0.77       0        )	-54.494200 3.814200 5.000000 -3.814200 -5.000000 
38	(   3          1.49       0        )	-34.719800 -2.440200 1.000000 2.440200 -1.000000 
39	(   3          0.49      -2        )	1.320200 1.519800 -3.000000 -1.519800 3.000000 
40	(   3          0.96      -7        )	220.203200 0.156800 -48.000000 -0.156800 48.000000 
41	(   3          0.87       1        )	-69.566200 0.486200 0.000000 -0.486200 -0.000000 
42	(   4          0.65       2        )	-96.755000 4.155000 1.000000 -4.155000 -1.000000 
43	(   4          1.5        1        )	-61.500000 0.500000 4.000000 -0.500000 -4.000000 
44	(   5          0.8        0        )	-50.920000 6.720000 9.000000 -6.720000 -9.000000 
45	(   2          0.49      -1        )	-15.679800 -1.480200 -4.000000 1.480200 4.000000 
46	(   4          1.49      -1        )	-13.719800 0.559800 4.000000 -0.559800 -4.000000 

BBE ( SOL ) BBO
47	(   3          0.99       1        )	-67.199800 0.039800 0.000000 -0.039800 -0.000000 
48	(   3          0.99      -0        )	-45.199800 0.039800 1.000000 -0.039800 -1.000000 
49	(   2         -0          0        )	-50.000000 -1.000000 -3.000000 1.000000 3.000000 
50	(   2         -0.01       1        )	-72.159800 -1.000200 -4.000000 1.000200 4.000000 
51	(   5         -0.01       1        )	-87.159800 7.999800 8.000000 -7.999800 -8.000000 
52	(   3          0.99       2        )	-85.199800 0.039800 -3.000000 -0.039800 3.000000 
53	(   5          1          1        )	-69.000000 6.000000 8.000000 -6.000000 -8.000000 
54	(   1          1          1        )	-33.000000 -6.000000 -8.000000 6.000000 8.000000 
55	(   3          0.96       1        )	-67.796800 0.156800 0.000000 -0.156800 -0.000000 
56	(   3          0.97       0.93     )	-66.188400 0.118200 0.135100 -0.118200 -0.135100 
57	(   3          0.79      -0        )	-49.111800 0.751800 1.000000 -0.751800 -1.000000 
58	(   4          1.99       0.67     )	-43.422000 -2.920200 4.551100 2.920200 -4.551100 
59	(   3          0.5        0.17     )	-58.522200 1.500000 0.971100 -1.500000 -0.971100 
60	(   4          0.6        0.9      )	-77.660000 4.280000 4.190000 -4.280000 -4.190000 
61	(   3          0.5        1.35     )	-83.255000 1.500000 -0.822500 -1.500000 0.822500 
62	(   3          1.5        0.65     )	-49.255000 -2.500000 0.577500 2.500000 -0.577500 
63	(   3          0.63       1.5      )	-83.626200 1.206200 -1.250000 -1.206200 1.250000 
64	(   4          1.45       1.5      )	-72.095000 0.795000 2.750000 -0.795000 -2.750000 
65	(   3          1          0.97     )	-66.398200 0.000000 0.059100 -0.000000 -0.059100 
66	(   3.0        1          0.9      )	-64.980000 0.000000 0.190000 -0.000000 -0.190000 
67	(   3.0        0.99       1.08     )	-68.787000 0.039800 -0.166400 -0.039800 0.166400 
68	(   3.0        1          1.03     )	-67.598200 -0.000000 -0.060900 0.000000 0.060900 
69	(   2.57       0.99       1.2      )	-66.510200 -1.250200 -2.160000 1.250200 2.160000 
70	(   3          0.79       1        )	-71.111800 0.751800 0.000000 -0.751800 -0.000000 
71	(   3.5        0.99       1.17     )	-74.042000 1.539800 1.631100 -1.539800 -1.631100 
72	(   2.5        0.93       1.01     )	-63.090000 -1.229800 -2.020100 1.229800 2.020100 
73	(   3.5        1.07       0.99     )	-68.890000 1.210200 2.019900 -1.210200 -2.019900 
74	(   3.0        1          1        )	-67.000000 -0.000000 -0.000000 0.000000 0.000000 
75	(   3.0        0.99       1.03     )	-67.798000 0.039800 -0.060900 -0.039800 0.060900 
76	(   3.0        1          0.99     )	-66.799800 -0.000000 0.019900 0.000000 -0.019900 
77	(   2.85       0.9        1        )	-67.540000 -0.070000 -0.600000 0.070000 0.600000 
78	(   2.8        1.07       1        )	-63.630200 -0.889800 -0.800000 0.889800 0.800000 
79	(   3          1          1.1      )	-68.980000 0.000000 -0.210000 -0.000000 0.210000 
80	(   2.88       1.1        1.04     )	-64.639200 -0.780000 -0.561600 0.780000 0.561600 
81	(   3.12       0.9        0.94     )	-68.795200 0.740000 0.596400 -0.740000 -0.596400 
82	(   3.0        1          0.96     )	-66.196800 -0.000000 0.078400 0.000000 -0.078400 
83	(   2.97       0.98       0.94     )	-65.918400 -0.010800 -0.003600 0.010800 0.003600 
84	(   2.96       0.97       0.92     )	-65.619000 -0.001800 -0.006400 0.001800 0.006400 
85	(   3          1          1.01     )	-67.199800 0.000000 -0.020100 -0.000000 0.020100 
86	(   2.98       0.99       0.96     )	-66.215000 -0.020200 -0.001600 0.020200 0.001600 

BBE ( SOL ) BBO
87	(   3.09       1.09       0.9      )	-63.941400 -0.106200 0.550000 0.106200 -0.550000 
88	(   3.2        1.06       1.1      )	-69.412800 0.352800 0.590000 -0.352800 -0.590000 
89	(   3.2        0.91       0.96     )	-69.620600 0.943800 0.878400 -0.943800 -0.878400 
90	(   3.11       0.99       0.84     )	-64.890200 0.369800 0.734400 -0.369800 -0.734400 
91	(   2.83       0.97       1.04     )	-66.749400 -0.391800 -0.761600 0.391800 0.761600 
92	(   2.99       1          1        )	-66.909600 -0.030000 -0.040000 0.030000 0.040000 
93	(   2.88       0.92       0.79     )	-63.161400 -0.052800 -0.104100 0.052800 0.104100 
94	(   3.01       1.01       1.02     )	-67.288600 -0.010200 -0.000400 0.010200 0.000400 
95	(   3.04       1.04       1.08     )	-68.137600 -0.043200 -0.006400 0.043200 0.006400 
96	(   2.96       0.97       0.91     )	-65.415600 -0.001800 0.011900 0.001800 -0.011900 
97	(   2.96       0.97       0.93     )	-65.822000 -0.001800 -0.024900 0.001800 0.024900 
98	(   3.05       1          1.22     )	-71.743200 0.150000 -0.288400 -0.150000 0.288400 
99	(   3.09       0.91       0.98     )	-69.160600 0.613800 0.399600 -0.613800 -0.399600 
100	(   2.95       1.09       1.2      )	-68.643800 -0.526200 -0.640000 0.526200 0.640000 
101	(   3.21       1.05       0.99     )	-67.508400 0.425000 0.859900 -0.425000 -0.859900 
102	(   3.05       0.91       0.8      )	-65.143800 0.493800 0.560000 -0.493800 -0.560000 
103	(   3.01       1.0088     1.02     )	-67.312645 -0.005355 -0.000400 0.005355 0.000400 
104	(   2.99       0.9888     0.97     )	-66.531549 0.014549 0.019100 -0.014549 -0.019100 
105	(   2.98       0.98       0.95     )	-66.212600 0.019200 0.017500 -0.019200 -0.017500 
106	(   3.05       1.04       1.09     )	-68.420600 -0.013200 0.011900 0.013200 -0.011900 
107	(   3.01       0.9088     1.02     )	-69.296165 0.378165 -0.000400 -0.378165 0.000400 
108	(   3.11       1.0088     1.09     )	-69.549245 0.294645 0.251900 -0.294645 -0.251900 
109	(   2.97       0.97       0.9      )	-65.304600 0.028200 0.070000 -0.028200 -0.070000 
110	(   3.03       1.03       1.1      )	-68.644600 -0.031800 -0.090000 0.031800 0.090000 
111	(   2.94       1.0088     1.12     )	-68.640645 -0.215355 -0.494400 0.215355 0.494400 
112	(   3.01       1.0052     1.02     )	-67.384746 0.009146 -0.000400 -0.009146 0.000400 
113	(   2.96       0.9695     0.9166   )	-65.559828 0.000139 -0.000156 -0.000139 0.000156 
114	(   2.9638     0.9725     0.9248   )	-65.702136 -0.000112 -0.000055 0.000112 0.000055 
115	(   2.9659     0.9729     0.9299   )	-65.817152 0.004631 -0.001114 -0.004631 0.001114 
116	(   2.9769     0.9819     0.9524   )	-66.194779 0.002445 0.000534 -0.002445 -0.000534 
117	(   3.0004     0.9741     0.95     )	-66.515258 0.103458 0.099100 -0.103458 -0.099100 
118	(   3.0292     0.95       1.0261   )	-68.775027 0.282600 0.063919 -0.282600 -0.063919 
119	(   2.95       0.9768     1.0116   )	-67.234654 -0.058276 -0.223335 0.058276 0.223335 
120	(   2.9544     0.9195     0.9508   )	-67.189481 0.172240 -0.086421 -0.172240 0.086421 
121	(   2.9656     1.0195     0.8824   )	-63.915247 -0.181961 0.083770 0.181961 -0.083770 
122	(   3.0003     1.001      1.0001   )	-66.984698 -0.003102 0.001000 0.003102 -0.001000 
123	(   2.84       0.878      0.6664   )	-60.973254 -0.021768 -0.084089 0.021768 0.084089 
124	(   3.0004     1.0003     1.0008   )	-67.013598 -0.000000 -0.000001 0.000000 0.000001 
125	(   3.1204     1.0903     1.2508   )	-71.093506 -0.016308 -0.082901 0.016308 0.082901 
126	(   3.0504     1.0403     1.0908   )	-68.433702 -0.013248 0.011755 0.013248 -0.011755 

BBE ( SOL ) BBO
127	(   3.01       1          1.01     )	-67.289400 0.030000 0.019900 -0.030000 -0.019900 
128	(   3.04       1.03       1.08     )	-68.339000 -0.001800 -0.006400 0.001800 0.006400 
129	(   3.03       1.06       1.1      )	-68.039200 -0.157200 -0.090000 0.157200 0.090000 
130	(   3.08       1.1        0.91     )	-63.858200 -0.180000 0.491900 0.180000 -0.491900 
131	(   3.1        0.93       1.01     )	-69.450000 0.570200 0.379900 -0.570200 -0.379900 
132	(   3.1004     0.9703     1.0308   )	-69.069618 0.418236 0.339051 -0.418236 -0.339051 
133	(   2.9004     1.0303     0.9708   )	-64.870378 -0.421836 -0.340853 0.421836 0.340853 
134	(   3.1216     1.0927     1.2534   )	-71.103644 -0.023187 -0.084612 0.023187 0.084612 
135	(   3.0007     1.0005     1.0014   )	-67.024294 0.000100 -0.000002 -0.000100 0.000002 
136	(   3.0059     1.0044     1.0116   )	-67.196653 0.000061 0.000265 -0.000061 -0.000265 
137	(   2.9996     0.9997     0.9991   )	-66.984398 -0.000000 0.000199 0.000000 -0.000199 
138	(   2.9972     0.95       1.0453   )	-68.871664 0.186600 -0.103852 -0.186600 0.103852 
139	(   3.05       1.0289     1.035    )	-67.557880 0.032730 0.128775 -0.032730 -0.128775 
140	(   3.05       0.9614     0.9604   )	-67.413884 0.301420 0.277632 -0.301420 -0.277632 
141	(   3.0504     1.045      1.0412   )	-67.359994 -0.032850 0.117503 0.032850 -0.117503 
142	(   2.9504     0.9556     0.9604   )	-66.632680 0.024857 -0.120768 -0.024857 0.120768 
143	(   2.999      1.0006     0.9996   )	-66.970995 -0.005401 -0.003200 0.005401 0.003200 
144	(   2.9999     0.9999     0.9998   )	-66.997100 0.000100 -0.000000 -0.000100 0.000000 
145	(   2.9805     0.9852     0.9601   )	-66.317357 0.000262 0.000208 -0.000262 -0.000208 
146	(   3.0004     1.0003     1.0007   )	-67.011598 -0.000000 0.000200 0.000000 -0.000200 
147	(   3.0125     1.0072     1.02     )	-67.366971 0.008596 0.009600 -0.008596 -0.009600 
148	(   2.9929     0.98       1.0117   )	-67.568825 0.057900 -0.051937 -0.057900 0.051937 
149	(   2.9892     0.9803     1.0033   )	-67.361535 0.045624 -0.049811 -0.045624 0.049811 
150	(   3.02       0.9881     0.9918   )	-67.251982 0.107317 0.096333 -0.107317 -0.096333 
151	(   3.0116     1.0203     0.9983   )	-66.663032 -0.047224 0.049797 0.047224 -0.049797 
152	(   2.9997     1.0002     0.9998   )	-66.989299 -0.001700 -0.000800 0.001700 0.000800 
153	(   3.0012     1.0009     1.0024   )	-67.040781 -0.000002 -0.000006 0.000002 0.000006 
154	(   3.0098     1.0073     1.0193   )	-67.326964 0.000093 0.000228 -0.000093 -0.000228 
155	(   3.0004     1          1.01     )	-67.203399 0.001200 -0.018500 -0.001200 0.018500 
156	(   2.9999     0.99       1        )	-67.198900 0.039500 -0.000400 -0.039500 0.000400 
157	(   3.01       0.9999     0.9996   )	-67.083600 0.030400 0.040800 -0.030400 -0.040800 
158	(   3.0104     1.0012     0.9999   )	-67.067164 0.026397 0.041800 -0.026397 -0.041800 
159	(   2.9904     0.9994     1.0017   )	-66.959225 -0.026401 -0.041803 0.026401 0.041803 
160	(   2.9999     1.0001     0.9998   )	-66.993100 -0.000700 -0.000000 0.000700 0.000000 
161	(   2.99985    0.999886   0.999699 )	-66.994911 0.000006 0.000002 -0.000006 -0.000002 
162	(   2.999775   0.999831   0.999549 )	-66.992336 0.000002 0.000003 -0.000002 -0.000003 
163	(   3.000491   1.000369   1.000984 )	-67.016716 -0.000003 -0.000005 0.000003 0.000005 
164	(   2.999954   0.999966   0.999908 )	-66.998428 -0.000001 0.000001 0.000001 -0.000001 
165	(   3.003609   0.998637   1.005    )	-67.159635 0.016275 0.004411 -0.016275 -0.004411 
166	(   2.995      0.997481   1.002922 )	-67.063690 -0.004937 -0.025853 0.004937 0.025853 

BBE ( SOL ) BBO
167	(   3.001211   0.995      0.997762 )	-67.066073 0.023583 0.009315 -0.023583 -0.009315 
168	(   2.996768   0.9953     1.001951 )	-67.103838 0.009060 -0.016834 -0.009060 0.016834 
169	(   3.004032   1.0053     0.999649 )	-66.923147 -0.009160 0.016830 0.009160 -0.016830 
170	(   3.000002   1.000089   0.999943 )	-66.997096 -0.000351 0.000121 0.000351 -0.000121 
171	(   3.000408   1.000308   1.000821 )	-67.013930 -0.000008 -0.000011 0.000008 0.000011 
172	(   3.000371   1.000279   1.000746 )	-67.012676 -0.000003 -0.000009 0.000003 0.000009 
173	(   3.000312   1.000234   1.000625 )	-67.010627 -0.000000 -0.000002 0.000000 0.000002 
174	(   3.000044   1.000033   1.000087 )	-67.001474 -0.000001 0.000001 0.000001 -0.000001 
175	(   3.000102   0.998      1.00179  )	-67.076704 0.008298 -0.003175 -0.008298 0.003175 
176	(   3.000857   0.9983     1.000579 )	-67.053284 0.009365 0.002270 -0.009365 -0.002270 
177	(   3.002      1.000076   0.999971 )	-67.015884 0.005696 0.008058 -0.005696 -0.008058 
178	(   2.999961   1.001788   1.002    )	-67.003875 -0.007275 -0.004160 0.007275 0.004160 
179	(   2.999943   1.0023     1.001021 )	-66.973894 -0.009382 -0.002271 0.009382 0.002271 
180	(   2.999965   0.999974   0.999931 )	-66.998827 -0.000000 -0.000001 0.000000 0.000001 
181	(   3.000341   1.000256   1.000683 )	-67.011606 -0.000001 -0.000002 0.000001 0.000002 
182	(   2.99956    0.999669   0.99912  )	-66.985057 0.000004 -0.000001 -0.000004 0.000001 
183	(   3.000301   1.000226   1.000602 )	-67.010228 -0.000001 -0.000000 0.000001 0.000000 
184	(   3.000217   1.000163   1.000435 )	-67.007392 -0.000001 -0.000002 0.000001 0.000002 
185	(   3.000326   0.999      1.000505 )	-67.033031 0.004976 0.000294 -0.004976 -0.000294 
186	(   3.001      1.000512   1.000369 )	-67.006135 0.000951 0.003262 -0.000951 -0.003262 
187	(   2.9994     0.999587   1.001099 )	-67.024836 -0.000148 -0.004599 0.000148 0.004599 
188	(   3.0014     1.001013   1.000501 )	-67.002350 0.000146 0.004598 -0.000146 -0.004598 
189	(   3.000538   0.99967    0.999    )	-66.991439 0.002934 0.004151 -0.002934 -0.004151 
190	(   2.999981   1.000008   1.000001 )	-66.999689 -0.000089 -0.000078 0.000089 0.000078 
191	(   2.999998   0.999999   0.999997 )	-66.999948 0.000000 -0.000000 -0.000000 0.000000 
192	(   2.999971   0.999978   0.999941 )	-66.999006 0.000001 0.000000 -0.000001 -0.000000 
193	(   2.999599   0.999699   0.999198 )	-66.986363 0.000000 -0.000001 -0.000000 0.000001 
194	(   3.0002     1.00015    1.000399 )	-67.006791 0.000000 -0.000000 -0.000000 0.000000 
195	(   3.000799   1.000599   1.001597 )	-67.027155 0.000001 -0.000002 -0.000001 0.000002 
196	(   3.000521   1.000391   1.001042 )	-67.017704 -0.000002 -0.000001 0.000002 0.000001 
197	(   2.999852   0.999889   0.999703 )	-66.994961 0.000001 0.000001 -0.000001 -0.000001 
198	(   3.000135   1.000101   1.000269 )	-67.004587 0.000001 0.000000 -0.000001 -0.000000 
199	(   3.000032   1.000025   1.000065 )	-67.001102 -0.000003 -0.000003 0.000003 0.000003 
200	(   3.000832   1.000165   1.001399 )	-67.032173 0.001836 0.000526 -0.001836 -0.000526 
201	(   3.000242   0.99915    1.000387 )	-67.026927 0.004125 0.000192 -0.004125 -0.000192 
202	(   3.000643   1.000381   0.9998   )	-66.994165 0.000405 0.002972 -0.000405 -0.002972 
203	(   3.000157   1.000219   1.0018   )	-67.033026 -0.000405 -0.002975 0.000405 0.002975 
204	(   2.9992     1.0001     1.001032 )	-67.011447 -0.002800 -0.005267 0.002800 0.005267 
205	(   3.000203   1.00016    1.000383 )	-67.006300 -0.000030 0.000045 0.000030 -0.000045 
206	(   3.000799   1.000599   1.001598 )	-67.027157 -0.000000 -0.000003 0.000000 0.000003 

BBE ( SOL ) BBO
207	(   3.000186   1.000139   1.000372 )	-67.006321 0.000000 -0.000000 -0.000000 0.000000 
208	(   3.000403   1.000302   1.000806 )	-67.013706 0.000000 -0.000001 -0.000000 0.000001 
209	(   3.000413   1.000309   1.000825 )	-67.014028 0.000001 -0.000000 -0.000001 0.000000 
210	(   3.000441   1.00033    1.000881 )	-67.014997 0.000003 0.000001 -0.000003 -0.000001 
211	(   3.000229   1.000172   1.000459 )	-67.007798 -0.000000 -0.000000 0.000000 0.000000 
212	(   3.000318   1.000238   1.000637 )	-67.010825 -0.000000 -0.000002 0.000000 0.000002 
213	(   3.000441   1.00033    1.000881 )	-67.014988 0.000003 0.000002 -0.000003 -0.000002 
214	(   3.000308   1.000231   1.000616 )	-67.010469 0.000000 -0.000001 -0.000000 0.000001 
215	(   3.000682   1.000511   1.001363 )	-67.023167 0.000000 -0.000001 -0.000000 0.000001 
216	(   3.000318   1.000238   1.000637 )	-67.010834 0.000002 -0.000002 -0.000002 0.000002 
217	(   3.001489   1.001117   1.002977 )	-67.050570 -0.000004 -0.000007 0.000004 0.000007 
218	(   2.999556   0.999667   0.999112 )	-66.984899 -0.000001 -0.000001 0.000001 0.000001 
219	(   3.000682   1.000512   1.001364 )	-67.023166 -0.000003 -0.000001 0.000003 0.000001 
220	(   3.00041    1.000307   1.00082  )	-67.013940 0.000001 -0.000001 -0.000001 0.000001 
221	(   3.000102   1.000077   1.000205 )	-67.003472 -0.000002 -0.000001 0.000002 0.000001 
222	(   3.001229   1.000344   1.00207  )	-67.045563 0.002312 0.000773 -0.002312 -0.000773 
223	(   2.999585   0.999228   1.002459 )	-67.060868 0.001843 -0.006582 -0.001843 0.006582 
224	(   3.000195   1.001151   1.003363 )	-67.045965 -0.004023 -0.005958 0.004023 0.005958 
225	(   3.000843   0.999172   0.999361 )	-67.011359 0.005841 0.004651 -0.005841 -0.004651 
226	(   3.001169   0.999871   0.999363 )	-67.000350 0.004022 0.005949 -0.004022 -0.005949 
227	(   3.00022    1.00019    1.000434 )	-67.006853 -0.000100 0.000012 0.000100 -0.000012 
228	(   3.001489   1.001117   1.002977 )	-67.050577 -0.000002 -0.000007 0.000002 0.000007 
229	(   2.999919   0.999939   0.999839 )	-66.997258 -0.000000 -0.000000 0.000000 0.000000 
230	(   3.000614   1.00046    1.001228 )	-67.020874 0.000000 -0.000001 -0.000000 0.000001 
231	(   3.00041    1.000307   1.00082  )	-67.013934 0.000000 -0.000001 -0.000000 0.000001 
232	(   3.000102   1.000077   1.000205 )	-67.003479 0.000000 0.000000 -0.000000 -0.000000 
233	(   3.000469   0.999672   1.001149 )	-67.033752 0.002719 -0.000423 -0.002719 0.000423 
234	(   3.000729   1.000545   1.000845 )	-67.012555 0.000008 0.001227 -0.000008 -0.001227 
235	(   3.000797   1.000855   1.002363 )	-67.037314 -0.001031 -0.001545 0.001031 0.001545 
236	(   2.999898   1.000358   1.001459 )	-67.021092 -0.001739 -0.003329 0.001739 0.003329 
237	(   3.000567   1.000167   1.000363 )	-67.009016 0.001032 0.001541 -0.001032 -0.001541 
238	(   3.000064   1.000099   0.999978 )	-66.998154 -0.000203 0.000303 0.000203 -0.000303 
239	(   3.000318   1.000238   1.000636 )	-67.010818 -0.000000 -0.000001 0.000000 0.000001 
240	(   3.001489   1.001117   1.002977 )	-67.050573 -0.000002 -0.000006 0.000002 0.000006 
241	(   3.000653   1.00049    1.001306 )	-67.022197 0.000000 -0.000000 -0.000000 0.000000 
242	(   3.000568   1.000426   1.001135 )	-67.019285 -0.000001 0.000002 0.000001 -0.000002 
243	(   3.000489   1.000367   1.000978 )	-67.016624 0.000000 0.000000 -0.000000 -0.000000 
244	(   3.000629   1.000472   1.001258 )	-67.021384 0.000000 -0.000001 -0.000000 0.000001 
245	(   3.000715   1.000536   1.001429 )	-67.024288 0.000000 -0.000000 -0.000000 0.000000 
246	(   3.000973   1.000729   1.001944 )	-67.033038 0.000000 -0.000002 -0.000000 0.000002 

BBE ( SOL ) BBO
247	(   3.0009     1.000674   1.001798 )	-67.030563 0.000002 0.000001 -0.000002 -0.000001 
248	(   3.000543   1.000407   1.001086 )	-67.018459 0.000000 -0.000001 -0.000000 0.000001 
249	(   3.000849   1.000637   1.001697 )	-67.028840 0.000000 0.000000 -0.000000 -0.000000 
250	(   3.001352   1.001014   1.002699 )	-67.045851 -0.000001 0.000003 0.000001 -0.000003 
251	(   3.001219   1.000914   1.002435 )	-67.041378 0.000001 0.000000 -0.000001 -0.000000 
252	(   3.001352   1.001014   1.002697 )	-67.045811 -0.000001 0.000007 0.000001 -0.000007 
253	(   3.002328   1.001745   1.004635 )	-67.078691 0.000000 0.000022 -0.000000 -0.000022 
254	(   3.001573   1.00118    1.003135 )	-67.053231 -0.000002 0.000012 0.000002 -0.000012 
255	(   3.000412   1.000309   1.000797 )	-67.013473 0.000001 0.000054 -0.000001 -0.000054 
256	(   3.000989   1.000742   1.001997 )	-67.033995 -0.000001 -0.000042 0.000001 0.000042 
257	(   3.000614   1.000461   1.001197 )	-67.020250 -0.000000 0.000062 0.000000 -0.000062 
258	(   3.005849   1.00067    1.006097 )	-67.160978 0.014868 0.011166 -0.014868 -0.011166 
259	(   3.000773   0.998637   1.002397 )	-67.082148 0.007769 -0.001707 -0.007769 0.001707 
260	(   2.996219   0.999964   1.004735 )	-67.061296 -0.011198 -0.024616 0.011198 0.024616 
261	(   3.006219   1.001864   1.000135 )	-67.021236 0.011195 0.024606 -0.011195 -0.024606 
262	(   3.003059   1.000479   0.991697 )	-66.851724 0.007263 0.028774 -0.007263 -0.028774 
263	(   3.000778   1.000658   1.001697 )	-67.027779 -0.000298 -0.000285 0.000298 0.000285 
264	(   3.002328   1.001745   1.004649 )	-67.078970 0.000000 -0.000006 -0.000000 0.000006 
265	(   2.999501   0.999626   0.999001 )	-66.983012 -0.000000 0.000001 0.000000 -0.000001 
266	(   2.999951   0.999964   0.999903 )	-66.998345 -0.000002 -0.000002 0.000002 0.000002 
267	(   3.000989   1.000742   1.001977 )	-67.033596 -0.000001 -0.000002 0.000001 0.000002 
268	(   3.000614   1.000461   1.001228 )	-67.020870 -0.000000 -0.000000 0.000000 0.000000 
269	(   3.000837   0.999637   1.001738 )	-67.049553 0.003965 -0.000130 -0.003965 0.000130 
270	(   3.003182   1.001169   1.007435 )	-67.153811 0.004869 -0.002197 -0.004869 0.002197 
271	(   3.001446   1.000643   1.006697 )	-67.134004 0.001767 -0.007654 -0.001767 0.007654 
272	(   3.002849   1.000628   1.000205 )	-67.017156 0.006036 0.010987 -0.006036 -0.010987 
273	(   2.999256   1.000659   0.997435 )	-66.928814 -0.004868 0.002147 0.004868 -0.002147 
274	(   3.000823   1.000647   1.001662 )	-67.027705 -0.000118 -0.000035 0.000118 0.000035 
275	(   3.001352   1.001013   1.002699 )	-67.045859 0.000001 0.000003 -0.000001 -0.000003 
276	(   3.001264   1.000947   1.002525 )	-67.042905 0.000000 -0.000000 -0.000000 0.000000 
277	(   3.001399   1.001049   1.002795 )	-67.047488 -0.000000 -0.000001 0.000000 0.000001 
278	(   3.001399   1.001048   1.002795 )	-67.047497 0.000001 -0.000001 -0.000001 0.000001 
279	(   3.001805   1.001353   1.003605 )	-67.061242 -0.000001 -0.000003 0.000001 0.000003 
280	(   3.000563   1.000421   1.001125 )	-67.019132 0.000002 0.000000 -0.000002 -0.000000 
281	(   2.999645   0.999734   0.99929  )	-66.987921 -0.000002 -0.000001 0.000002 0.000001 
282	(   3.001232   1.000923   1.002461 )	-67.041819 0.000001 0.000000 -0.000001 -0.000000 
283	(   3.000798   1.000598   1.001595 )	-67.027105 -0.000000 -0.000000 0.000000 0.000000 
284	(   3.001218   0.999947   1.002601 )	-67.064012 0.003864 -0.000337 -0.003864 0.000337 
285	(   3.001234   1.000963   1.007525 )	-67.142215 -0.000154 -0.010170 0.000154 0.010170 
286	(   3.001375   1.000049   1.003969 )	-67.090738 0.003930 -0.002453 -0.003930 0.002453 

BBE ( SOL ) BBO
287	(   3.003264   1.000924   1.002603 )	-67.062888 0.006092 0.007843 -0.006092 -0.007843 
288	(   3.001423   1.002049   1.001621 )	-67.004228 -0.003935 0.002448 0.003935 -0.002448 
289	(   3.001245   1.000957   1.002473 )	-67.041493 -0.000097 0.000027 0.000097 -0.000027 
290	(   3.001805   1.001353   1.003605 )	-67.061233 -0.000002 -0.000003 0.000002 0.000003 
291	(   3.001481   1.00111    1.002958 )	-67.050256 -0.000000 -0.000000 0.000000 0.000000 
