27	(  -1.56       1.37       1.5       -1.034     -1.007    )	0.010181 -0.740000 -3.670000 -3.860000 -0.930000 -4.700000 -2.166000 -2.193000 -1.700000 -4.234000 -4.207000 -1.356295 -3.151190 -0.225063 1.356295 3.151190 0.225063 
28	(  -1.73       2.06       2.08      -1.041     -0.977    )	-10.414968 -0.570000 -4.360000 -4.030000 -0.240000 -5.280000 -2.159000 -2.223000 -1.120000 -4.241000 -4.177000 3.601110 -0.800485 4.564099 -3.601110 0.800485 -4.564099 
29	(  -1.42       1.33       1.65      -1.033     -1.022    )	-0.082472 -0.880000 -3.630000 -3.720000 -0.970000 -4.850000 -2.167000 -2.178000 -1.550000 -4.233000 -4.222000 -1.380627 -3.084130 0.489349 1.380627 3.084130 -0.489349 
30	(  -2.59       1.72       1.44      -0.995     -1.023    )	-63.680145 0.290000 -4.020000 -4.890000 -0.580000 -4.640000 -2.205000 -2.177000 -1.760000 -4.195000 -4.223000 3.776654 -2.612625 -11.285531 -3.776654 2.612625 11.285531 
31	(  -1.2        1.48       1.86      -1.047     -1.006    )	-3.128748 -1.100000 -3.780000 -3.500000 -0.820000 -5.060000 -2.153000 -2.194000 -1.340000 -4.247000 -4.206000 -0.801755 -2.513610 2.513792 0.801755 2.513610 -2.513792 
32	(  -1          0.91       1.39      -1.078     -1.025    )	-0.036758 -1.300000 -3.210000 -3.300000 -1.390000 -4.590000 -2.122000 -2.175000 -1.810000 -4.278000 -4.225000 -4.027091 -4.259850 0.753571 4.027091 4.259850 -0.753571 
33	(  -1.75       1.73       1.85      -1.019     -1.006    )	-0.331632 -0.550000 -4.030000 -4.050000 -0.570000 -5.050000 -2.181000 -2.194000 -1.350000 -4.219000 -4.206000 1.528297 -1.925070 0.818342 -1.528297 1.925070 -0.818342 
34	(  -2.02       1.53       1.52      -1.019     -1.019    )	-6.693229 -0.280000 -3.830000 -4.320000 -0.770000 -4.720000 -2.181000 -2.181000 -1.680000 -4.219000 -4.219000 0.808422 -2.866205 -3.660831 -0.808422 2.866205 3.660831 
35	(  -1.41       1.49       1.78      -1.04      -1.009    )	-1.112345 -0.890000 -3.790000 -3.710000 -0.810000 -4.980000 -2.160000 -2.191000 -1.420000 -4.240000 -4.209000 -0.523719 -2.594600 1.504728 0.523719 2.594600 -1.504728 
36	(  -1.6        1.69       2         -1.035     -1.019    )	-1.494516 -0.700000 -3.990000 -3.900000 -0.610000 -5.200000 -2.165000 -2.181000 -1.200000 -4.235000 -4.219000 1.525686 -1.893325 1.730809 -1.525686 1.893325 -1.730809 
37	(  -1.62       1.85       2.24      -1.035     -1.025    )	-4.742692 -0.680000 -4.150000 -3.920000 -0.450000 -5.440000 -2.165000 -2.175000 -0.960000 -4.235000 -4.225000 3.186350 -1.160375 3.080097 -3.186350 1.160375 -3.080097 
38	(  -1.81       1.87       1.99      -1.037     -1.003    )	-1.294277 -0.490000 -4.170000 -4.110000 -0.430000 -5.190000 -2.163000 -2.197000 -1.210000 -4.237000 -4.203000 2.814478 -1.479255 1.609462 -2.814478 1.479255 -1.609462 
39	(  -1.52       1.47       1.73      -1.034     -1.017    )	-0.203758 -0.780000 -3.770000 -3.820000 -0.830000 -4.930000 -2.166000 -2.183000 -1.470000 -4.234000 -4.217000 -0.432355 -2.714790 0.664715 0.432355 2.714790 -0.664715 
40	(  -1.7        1.96       2.06      -1.038     -0.997    )	-6.538844 -0.600000 -4.260000 -4.000000 -0.340000 -5.260000 -2.162000 -2.203000 -1.140000 -4.238000 -4.197000 3.046653 -1.136830 3.616536 -3.046653 1.136830 -3.616536 
41	(  -1.57       1.47       1.73      -1.034     -1.018    )	-0.032056 -0.730000 -3.770000 -3.870000 -0.830000 -4.930000 -2.166000 -2.182000 -1.470000 -4.234000 -4.218000 -0.275820 -2.719960 0.306630 0.275820 2.719960 -0.306630 
42	(  -1.88       1.77       1.88      -1.028     -1.016    )	-0.003491 -0.420000 -4.070000 -4.180000 -0.530000 -5.080000 -2.172000 -2.184000 -1.320000 -4.228000 -4.216000 2.290740 -1.894640 -0.099439 -2.290740 1.894640 0.099439 
43	(  -1.53       1.56       1.81      -1.037     -1.011    )	-0.727128 -0.770000 -3.860000 -3.830000 -0.740000 -5.010000 -2.163000 -2.189000 -1.390000 -4.237000 -4.211000 0.148090 -2.418435 1.214839 -0.148090 2.418435 -1.214839 
44	(  -1.66       1.52       1.58      -1.034     -1.003    )	0.014057 -0.640000 -3.820000 -3.960000 -0.780000 -4.780000 -2.166000 -2.197000 -1.620000 -4.234000 -4.203000 -0.362435 -2.783910 -0.062488 0.362435 2.783910 0.062488 
45	(  -1.62       1.65       1.9       -1.035     -1.015    )	-0.764722 -0.680000 -3.950000 -3.920000 -0.650000 -5.100000 -2.165000 -2.185000 -1.300000 -4.235000 -4.215000 1.058350 -2.117625 1.240597 -1.058350 2.117625 -1.240597 
46	(  -1.41       1.36       1.77      -1.016     -1.024    )	-0.224370 -0.890000 -3.660000 -3.710000 -0.940000 -4.970000 -2.184000 -2.176000 -1.430000 -4.216000 -4.224000 -0.948568 -2.794720 0.712235 0.948568 2.794720 -0.712235 
47	(  -1.69       1.68       1.82      -1.04      -1.008    )	-0.414010 -0.610000 -3.980000 -3.990000 -0.620000 -5.020000 -2.160000 -2.192000 -1.380000 -4.240000 -4.208000 1.088564 -2.184000 0.914823 -1.088564 2.184000 -0.914823 
48	(  -1.74       1.77       1.91      -1.032     -1.006    )	-0.813404 -0.560000 -4.070000 -4.040000 -0.530000 -5.110000 -2.168000 -2.194000 -1.290000 -4.232000 -4.206000 1.885660 -1.810260 1.277209 -1.885660 1.810260 -1.277209 
49	(  -1.58       1.54       1.78      -1.034     -1.014    )	-0.239936 -0.720000 -3.840000 -3.880000 -0.760000 -4.980000 -2.166000 -2.186000 -1.420000 -4.234000 -4.214000 0.133752 -2.501180 0.707952 -0.133752 2.501180 -0.707952 
50	(  -2.06       1.23       1.76      -0.995     -0.966    )	-17.279025 -0.240000 -3.530000 -4.360000 -1.070000 -4.960000 -2.205000 -2.234000 -1.440000 -4.195000 -4.166000 0.777281 -2.641050 -5.880949 -0.777281 2.641050 5.880949 
51	(  -1.27       1.23       1.89      -1.03      -1.024    )	-0.285639 -1.030000 -3.530000 -3.570000 -1.070000 -5.090000 -2.170000 -2.176000 -1.310000 -4.230000 -4.224000 -1.192624 -2.948900 0.812484 1.192624 2.948900 -0.812484 
52	(  -1.92       1.65       1.84      -1.069     -1        )	-1.255355 -0.380000 -3.950000 -4.220000 -0.650000 -5.040000 -2.131000 -2.200000 -1.360000 -4.269000 -4.200000 1.937261 -2.309000 -1.585763 -1.937261 2.309000 1.585763 
53	(  -1.81       1.7        2.35      -1.018     -1.004    )	0.000477 -0.490000 -4.000000 -4.110000 -0.600000 -5.550000 -2.182000 -2.196000 -0.850000 -4.218000 -4.204000 3.732940 -1.115360 -0.016741 -3.732940 1.115360 0.016741 
54	(  -2.08       1.58       1.82      -1.012     -1.056    )	-8.218216 -0.220000 -3.880000 -4.380000 -0.720000 -5.020000 -2.188000 -2.144000 -1.380000 -4.212000 -4.256000 2.274480 -2.467760 -4.054600 -2.274480 2.467760 4.054600 
55	(  -1.58       1.82       1.66      -0.979     -1.011    )	-4.747444 -0.720000 -4.120000 -3.880000 -0.480000 -4.860000 -2.221000 -2.189000 -1.540000 -4.179000 -4.211000 0.544962 -1.927645 3.084256 -0.544962 1.927645 -3.084256 
56	(  -1.63       1.55       1.88      -0.932     -1.015    )	-0.066090 -0.670000 -3.850000 -3.930000 -0.750000 -5.080000 -2.268000 -2.185000 -1.320000 -4.132000 -4.215000 0.492649 -1.815900 0.393128 -0.492649 1.815900 -0.393128 
57	(  -0.69       1.44       2.35      -0.933     -0.966    )	-6.566649 -1.610000 -3.740000 -2.990000 -0.860000 -5.550000 -2.267000 -2.234000 -0.850000 -4.133000 -4.166000 -0.124155 -1.122390 3.657475 0.124155 1.122390 -3.657475 
58	(  -1.78       1.7        1.88      -0.987     -1.012    )	-0.033927 -0.520000 -4.000000 -4.080000 -0.600000 -5.080000 -2.213000 -2.188000 -1.320000 -4.187000 -4.212000 1.591113 -1.798220 0.273248 -1.591113 1.798220 -0.273248 
59	(  -1.59       1.6        1.83      -1.025     -1.011    )	-0.571202 -0.710000 -3.900000 -3.890000 -0.700000 -5.030000 -2.175000 -2.189000 -1.370000 -4.225000 -4.211000 0.509746 -2.253375 1.076321 -0.509746 2.253375 -1.076321 
60	(  -1.13       1.4        2.23      -0.952     -1.046    )	-2.617731 -1.170000 -3.700000 -3.430000 -0.900000 -5.430000 -2.248000 -2.154000 -0.970000 -4.152000 -4.246000 0.210220 -1.856960 2.301103 -0.210220 1.856960 -2.301103 
61	(  -1.8        1.43       2.15      -0.882     -1.038    )	-1.813533 -0.500000 -3.730000 -4.100000 -0.870000 -5.350000 -2.318000 -2.162000 -1.050000 -4.082000 -4.238000 1.762768 -1.503080 -1.907793 -1.762768 1.503080 1.907793 
62	(  -1.51       1.05       1.69      -0.922     -0.999    )	-0.741279 -0.790000 -3.350000 -3.810000 -1.250000 -4.890000 -2.278000 -2.201000 -1.510000 -4.122000 -4.199000 -1.913215 -2.830890 -1.285326 1.913215 2.830890 1.285326 
63	(  -1.26       1.8        2.07      -0.9       -0.965    )	-11.655344 -1.040000 -4.100000 -3.560000 -0.500000 -5.270000 -2.300000 -2.235000 -1.130000 -4.100000 -4.165000 0.853725 -0.616500 4.831624 -0.853725 0.616500 -4.831624 
64	(  -1.96       1.33       2.38      -0.96      -0.982    )	-8.720359 -0.340000 -3.630000 -4.260000 -0.970000 -5.580000 -2.240000 -2.218000 -0.820000 -4.160000 -4.182000 3.160824 -1.548200 -4.176899 -3.160824 1.548200 4.176899 
65	(  -1.62       1.97       1.44      -0.936     -1.029    )	-9.640978 -0.680000 -4.270000 -3.920000 -0.330000 -4.640000 -2.264000 -2.171000 -1.760000 -4.136000 -4.229000 0.513837 -1.978920 4.393845 -0.513837 1.978920 -4.393845 
66	(  -1.27       1.01       1.97      -0.671     -1.042    )	0.170720 -1.030000 -3.310000 -3.570000 -1.290000 -5.170000 -2.529000 -2.158000 -1.230000 -3.871000 -4.242000 -1.950095 -1.506210 -0.018082 1.950095 1.506210 0.018082 

BBE ( SOL ) BBO
67	(  -1.66       1.51       1.94      -0.882     -0.965    )	0.007315 -0.640000 -3.810000 -3.960000 -0.790000 -5.140000 -2.318000 -2.235000 -1.260000 -4.082000 -4.165000 0.508449 -1.326250 -0.131345 -0.508449 1.326250 0.131345 
68	(  -1.59       1.41       2.02      -0.765     -1.004    )	0.007434 -0.710000 -3.710000 -3.890000 -0.890000 -5.220000 -2.435000 -2.196000 -1.180000 -3.965000 -4.204000 0.189841 -0.992100 -0.216458 -0.189841 0.992100 0.216458 
69	(  -1.59       1.44       1.96      -0.832     -1.007    )	0.022720 -0.710000 -3.740000 -3.890000 -0.860000 -5.160000 -2.368000 -2.193000 -1.240000 -4.032000 -4.207000 0.149573 -1.366720 -0.033695 -0.149573 1.366720 0.033695 
70	(  -1.58       1.27       2.05      -0.67      -1.004    )	-0.338500 -0.720000 -3.570000 -3.880000 -1.030000 -5.250000 -2.530000 -2.196000 -1.150000 -3.870000 -4.204000 -0.231284 -0.759900 -0.895929 0.231284 0.759900 0.895929 
71	(  -1.58       1.11       2.15      -0.492     -1.001    )	-1.086825 -0.720000 -3.410000 -3.880000 -1.190000 -5.350000 -2.708000 -2.199000 -1.050000 -3.692000 -4.201000 -0.404935 -0.075960 -1.576681 0.404935 0.075960 1.576681 
72	(  -2.03       1.97       1.94      -1.023     -0.958    )	-0.038686 -0.270000 -4.270000 -4.330000 -0.330000 -5.140000 -2.177000 -2.242000 -1.260000 -4.223000 -4.158000 3.729693 -1.078370 0.279946 -3.729693 1.078370 -0.279946 
73	(  -1.46       1.25       1.96      -0.759     -1.021    )	0.049897 -0.840000 -3.550000 -3.760000 -1.050000 -5.160000 -2.441000 -2.179000 -1.240000 -3.959000 -4.221000 -0.845778 -1.424695 -0.159011 0.845778 1.424695 0.159011 
74	(  -1.39       1.1        2.06      -0.616     -0.992    )	0.083040 -0.910000 -3.400000 -3.690000 -1.200000 -5.260000 -2.584000 -2.208000 -1.140000 -3.816000 -4.192000 -1.250780 -0.789360 -0.354619 1.250780 0.789360 0.354619 
75	(  -1.49       1.25       2.02      -0.709     -0.997    )	0.007038 -0.810000 -3.550000 -3.790000 -1.050000 -5.220000 -2.491000 -2.203000 -1.180000 -3.909000 -4.197000 -0.640310 -1.009365 -0.354824 0.640310 1.009365 0.354824 
76	(  -1.09       1.24       1.83      -0.759     -1.016    )	-1.150149 -1.210000 -3.540000 -3.390000 -1.060000 -5.030000 -2.441000 -2.184000 -1.370000 -3.959000 -4.216000 -2.317063 -1.586520 1.611595 2.317063 1.586520 -1.611595 
77	(  -1.82       0.91       2.15      -0.748     -1.041    )	-9.075307 -0.480000 -3.210000 -4.120000 -1.390000 -5.350000 -2.452000 -2.159000 -1.050000 -3.948000 -4.241000 0.406185 -1.936840 -4.274997 -0.406185 1.936840 4.274997 
78	(  -1.54       1.53       2.15      -0.715     -0.995    )	-0.404596 -0.760000 -3.830000 -3.840000 -0.770000 -5.350000 -2.485000 -2.205000 -1.050000 -3.915000 -4.195000 0.836250 -0.267625 0.929313 -0.836250 0.267625 -0.929313 
79	(  -1.39       1.16       2.52      -0.78      -0.971    )	0.038300 -0.910000 -3.460000 -3.690000 -1.140000 -5.720000 -2.420000 -2.229000 -0.680000 -3.980000 -4.171000 1.179341 -0.863700 -0.124723 -1.179341 0.863700 0.124723 
80	(  -1.43       1.77       2.42      -0.777     -1.054    )	-6.549286 -0.870000 -4.070000 -3.730000 -0.530000 -5.620000 -2.423000 -2.146000 -0.780000 -3.977000 -4.254000 2.748845 0.188610 3.621026 -2.748845 -0.188610 -3.621026 
81	(  -1.73       1.55       1.83      -0.811     -0.98     )	-0.082746 -0.570000 -3.850000 -4.030000 -0.750000 -5.030000 -2.389000 -2.220000 -1.370000 -4.011000 -4.180000 0.362421 -1.137400 -0.453842 -0.362421 1.137400 0.453842 
82	(  -1.38       1.11       2.26      -0.414     -1.121    )	0.166647 -0.920000 -3.410000 -3.680000 -1.190000 -5.460000 -2.786000 -2.079000 -0.940000 -3.614000 -4.321000 -0.327863 0.188130 -0.260441 0.327863 -0.188130 0.260441 
83	(  -1.57       1.11       1.92      -0.633     -1.047    )	-1.019520 -0.730000 -3.410000 -3.870000 -1.190000 -5.120000 -2.567000 -2.153000 -1.280000 -3.833000 -4.247000 -1.119702 -1.182555 -1.502262 1.119702 1.182555 1.502262 
84	(  -1.55       1.42       2.09      -0.694     -1.008    )	0.030317 -0.750000 -3.720000 -3.850000 -0.880000 -5.290000 -2.506000 -2.192000 -1.110000 -3.894000 -4.208000 0.284700 -0.529960 0.139413 -0.284700 0.529960 -0.139413 
85	(  -1.31       1.03       2.35      -0.49      -1.074    )	0.176424 -0.990000 -3.330000 -3.610000 -1.270000 -5.550000 -2.710000 -2.126000 -0.850000 -3.690000 -4.274000 -0.306924 -0.210800 -0.155364 0.306924 0.210800 0.155364 
86	(  -1.41       1.16       2.22      -0.57      -1.05     )	0.084455 -0.890000 -3.460000 -3.710000 -1.140000 -5.420000 -2.630000 -2.150000 -0.980000 -3.770000 -4.250000 -0.310500 -0.417300 -0.242325 0.310500 0.417300 0.242325 
87	(  -1.47       1.25       2.29      -0.504     -1.087    )	0.074778 -0.830000 -3.550000 -3.770000 -1.050000 -5.490000 -2.696000 -2.113000 -0.910000 -3.704000 -4.287000 0.403085 0.123260 -0.223398 -0.403085 -0.123260 0.223398 
88	(  -1.48       1.25       2.22      -0.555     -1.065    )	0.046589 -0.820000 -3.550000 -3.780000 -1.050000 -5.420000 -2.645000 -2.135000 -0.980000 -3.755000 -4.265000 0.123550 -0.180375 -0.288667 -0.123550 0.180375 0.288667 
89	(  -1.34       1.22       2.33      -0.497     -1.105    )	0.039508 -0.960000 -3.520000 -3.640000 -1.080000 -5.530000 -2.703000 -2.095000 -0.870000 -3.697000 -4.305000 0.180934 0.096675 0.409744 -0.180934 -0.096675 -0.409744 
90	(  -1.4        1.23       2.26      -0.54      -1.08     )	0.096519 -0.900000 -3.530000 -3.700000 -1.070000 -5.460000 -2.660000 -2.120000 -0.940000 -3.740000 -4.280000 0.038500 -0.136200 0.116867 -0.038500 0.136200 -0.116867 
91	(  -1.26       1.01       2.45      -0.312     -1.135    )	0.331061 -1.040000 -3.310000 -3.560000 -1.290000 -5.650000 -2.888000 -2.065000 -0.750000 -3.512000 -4.335000 -0.004231 0.703900 0.029925 0.004231 -0.703900 -0.029925 
92	(  -1.51       1.31       2.13      -0.652     -1.037    )	0.038932 -0.790000 -3.610000 -3.810000 -0.990000 -5.330000 -2.548000 -2.163000 -1.070000 -3.852000 -4.237000 0.033573 -0.590320 -0.194860 -0.033573 0.590320 0.194860 
93	(  -1.16       1.17       2.38      -0.495     -1.125    )	-0.376046 -1.140000 -3.470000 -3.460000 -1.130000 -5.580000 -2.705000 -2.075000 -0.820000 -3.695000 -4.325000 -0.110450 0.000225 1.040717 0.110450 -0.000225 -1.040717 
94	(  -1.41       1.13       2.25      -0.5       -1.119    )	0.069641 -0.890000 -3.430000 -3.710000 -1.170000 -5.450000 -2.700000 -2.081000 -0.950000 -3.700000 -4.319000 -0.170339 -0.255000 -0.360324 0.170339 0.255000 0.360324 
95	(  -1.35       1.21       2.32      -0.498     -1.059    )	0.087102 -0.950000 -3.510000 -3.650000 -1.090000 -5.520000 -2.702000 -2.141000 -0.880000 -3.698000 -4.259000 0.038485 0.170290 0.311186 -0.038485 -0.170290 -0.311186 
96	(  -1.37       1.27       2.33      -0.618     -1.032    )	-0.038422 -0.930000 -3.570000 -3.670000 -1.030000 -5.530000 -2.582000 -2.168000 -0.870000 -3.818000 -4.232000 0.365648 -0.229780 0.477030 -0.365648 0.229780 -0.477030 
97	(  -1.38       1.15       2.28      -0.465     -1.099    )	0.151632 -0.920000 -3.450000 -3.680000 -1.150000 -5.480000 -2.735000 -2.101000 -0.920000 -3.665000 -4.299000 -0.150674 0.066825 -0.107197 0.150674 -0.066825 0.107197 
98	(  -1.43       1.13       2.24      -0.522     -1.046    )	0.022744 -0.870000 -3.430000 -3.730000 -1.170000 -5.440000 -2.678000 -2.154000 -0.960000 -3.722000 -4.246000 -0.294000 -0.198860 -0.481310 0.294000 0.198860 0.481310 
99	(  -1.36       1.2        2.31      -0.503     -1.09     )	0.103986 -0.940000 -3.500000 -3.660000 -1.100000 -5.510000 -2.697000 -2.110000 -0.890000 -3.703000 -4.290000 0.066809 0.030650 0.212544 -0.066809 -0.030650 -0.212544 
100	(  -1.48       1.39       2.21      -0.534     -1.083    )	-0.026362 -0.820000 -3.690000 -3.780000 -0.910000 -5.410000 -2.666000 -2.117000 -0.990000 -3.734000 -4.283000 0.464645 0.180290 0.443827 -0.464645 -0.180290 -0.443827 
101	(  -1.35       1.12       2.31      -0.501     -1.076    )	0.150620 -0.950000 -3.420000 -3.650000 -1.180000 -5.510000 -2.699000 -2.124000 -0.890000 -3.701000 -4.276000 -0.178223 -0.108180 -0.055447 0.178223 0.108180 0.055447 
102	(  -1.26       1.11       2.37      -0.448     -1.097    )	0.128683 -1.040000 -3.410000 -3.560000 -1.190000 -5.570000 -2.752000 -2.103000 -0.830000 -3.648000 -4.297000 -0.159287 0.173420 0.367255 0.159287 -0.173420 -0.367255 
103	(  -1.42       1.22       2.26      -0.528     -1.073    )	0.107685 -0.880000 -3.520000 -3.720000 -1.080000 -5.460000 -2.672000 -2.127000 -0.940000 -3.728000 -4.273000 0.042513 -0.075520 -0.047440 -0.042513 0.075520 0.047440 
104	(  -1.41       1.16       2.25      -0.517     -1.108    )	0.092109 -0.890000 -3.460000 -3.710000 -1.140000 -5.450000 -2.683000 -2.092000 -0.950000 -3.717000 -4.308000 -0.108847 -0.254180 -0.242325 0.108847 0.254180 0.242325 
105	(  -1.37       1.2        2.3       -0.503     -1.071    )	0.118153 -0.930000 -3.500000 -3.670000 -1.100000 -5.500000 -2.697000 -2.129000 -0.900000 -3.703000 -4.271000 0.006950 0.066435 0.156647 -0.006950 -0.066435 -0.156647 
106	(  -1.41       1.17       2.25      -0.512     -1.07     )	0.110556 -0.890000 -3.470000 -3.710000 -1.130000 -5.450000 -2.688000 -2.130000 -0.950000 -3.712000 -4.270000 -0.173456 -0.106700 -0.201608 0.173456 0.106700 0.201608 

BBE ( SOL ) BBO
107	(  -1.37       1.19       2.3       -0.505     -1.085    )	0.121675 -0.930000 -3.490000 -3.670000 -1.110000 -5.500000 -2.695000 -2.115000 -0.900000 -3.705000 -4.285000 0.015250 -0.002625 0.113806 -0.015250 0.002625 -0.113806 
108	(  -1.43       1.28       2.25      -0.515     -1.087    )	0.084754 -0.870000 -3.580000 -3.730000 -1.020000 -5.450000 -2.685000 -2.113000 -0.950000 -3.715000 -4.287000 0.192594 0.080975 0.172945 -0.192594 -0.080975 -0.172945 
109	(  -1.37       1.16       2.3       -0.505     -1.079    )	0.136412 -0.930000 -3.460000 -3.670000 -1.140000 -5.500000 -2.695000 -2.121000 -0.900000 -3.705000 -4.279000 -0.068234 -0.056475 -0.010457 0.068234 0.056475 0.010457 
