38	(  -6.11      41.19      16.79      15.76     )	6.110000 -12.614969 -252.235500 12.614969 252.235500 
39	(  -5.11      19.19      16.79      15.76     )	5.110000 -129.281269 -241.455500 129.281269 241.455500 
40	(  -6.11      22.19      -4.21      -3.24     )	6.110000 232.565031 4.644500 -232.565031 -4.644500 
41	(  -6.11      12.19      15.79      45.76     )	6.110000 -9.034969 -2068.835500 9.034969 2068.835500 
42	(  -6.11      21.19      18.79      -9.24     )	6.110000 -103.774969 -69.235500 103.774969 69.235500 
43	( -12.11      39.19      36.79     -22.24     )	12.110000 461.642831 -387.155500 -461.642831 387.155500 
44	(  -5.11      15.19      12.79       3.76     )	5.110000 -14.961269 -3.215500 14.961269 3.215500 
45	(  -5.11       1.19       7.79      24.76     )	5.110000 73.938731 -588.135500 -73.938731 588.135500 
46	(  -5.11      29.19      35.79      30.76     )	5.110000 -1118.301269 -949.255500 1118.301269 949.255500 
47	(  -5.11      33.19       2.79     -22.24     )	5.110000 158.838731 -501.695500 -158.838731 501.695500 
48	(  -6.11       9.19      28.79     -54.24     )	6.110000 -591.574969 -2913.835500 591.574969 2913.835500 
49	(  -6.08       1.19      14.79       4.76     )	6.080000 7.201612 13.118800 -7.201612 -13.118800 
50	(  -4.61      19.19      10.79       2.76     )	4.610000 0.738081 -5.555500 -0.738081 5.555500 
51	(  -4.36      18.19       9.79      -3.24     )	4.360000 5.227756 -9.678000 -5.227756 9.678000 
52	(  -4.55      18.19      10.79      -1.24     )	4.550000 -4.037725 0.974900 4.037725 -0.974900 
53	(  -5.58      20.19      13.79      -0.24     )	5.580000 3.767012 10.888800 -3.767012 -10.888800 
54	(  -4.48      18.19      10.79      -0.24     )	4.480000 -8.318708 1.822800 8.318708 -1.822800 
55	(  -5.21      19.19      12.79      -0.24     )	5.210000 -2.973339 7.896500 2.973339 -7.896500 
56	(  -4.66      18.19      10.79      -0.24     )	4.660000 2.960596 3.468000 -2.960596 -3.468000 
57	(  -5.86      23.19      15.79      -3.24     )	5.860000 -24.904044 0.652000 24.904044 -0.652000 
58	(  -4.55      17.19      10.79       0.76     )	4.550000 -5.037725 2.934900 5.037725 -2.934900 
59	(  -5.42      21.19      13.79      -2.24     )	5.420000 -9.754012 3.168800 9.754012 -3.168800 
60	(  -4.77      18.19      11.79      -0.24     )	4.770000 -12.282767 4.505300 12.282767 -4.505300 
61	(  -5.61      14.19      16.79      -3.24     )	5.610000 -91.155619 6.784500 91.155619 -6.784500 
62	(  -5.94      27.19      14.79      15.76     )	5.940000 18.030484 -240.284000 -18.030484 240.284000 
63	(  -5.77      31.19      16.79     -20.24     )	5.770000 -58.614067 -407.554700 58.614067 407.554700 

BBE ( SOL ) BBO
64	(  -6.07      21.19       5.79      -6.24     )	6.070000 211.314443 -23.282700 -211.314443 23.282700 
65	(  -6.12      21.19      15.79      -4.24     )	6.120000 1.086828 -1.713200 -1.086828 1.713200 
66	(  -5.77      20.19      10.79      -5.24     )	5.770000 95.865933 -14.354700 -95.865933 14.354700 
67	(  -6.11      20.19      15.79      -8.24     )	6.110000 -1.034969 -50.755500 1.034969 50.755500 
68	(  -4.99      19.19      11.79      -0.24     )	4.990000 4.437399 5.652500 -4.437399 -5.652500 
69	(  -5.91      24.19      14.79      -4.24     )	5.910000 11.870971 -7.239500 -11.870971 7.239500 
70	(  -5.98      16.19      15.79      -4.24     )	5.980000 -19.286908 1.592800 19.286908 -1.592800 
71	(  -6.09      22.19      20.79      -4.24     )	6.090000 -184.167571 -3.079500 184.167571 3.079500 
72	(  -6.11      21.19      15.79       5.76     )	6.110000 -0.034969 -17.035500 0.034969 17.035500 
73	(  -6.14      21.19      15.79      -4.24     )	6.140000 3.341444 -1.468000 -3.341444 1.468000 
74	(  -6.14      22.19      15.79      -4.24     )	6.140000 4.341444 -2.468000 -4.341444 2.468000 
75	(  -6.32      23.19      16.79      -7.24     )	6.320000 -6.278132 -35.665200 6.278132 35.665200 
76	(  -5.76      21.19      14.79      -2.24     )	5.760000 -6.451124 6.970000 6.451124 -6.970000 
77	(  -6.65      22.19      17.79      -5.24     )	6.650000 -0.214475 -5.425100 0.214475 5.425100 
78	(  -5.73      21.19      14.79      -3.24     )	5.730000 -9.421583 1.145300 9.421583 -1.145300 
79	(  -6.29      22.19      16.79      -6.24     )	6.290000 -10.855911 -21.563500 10.855911 21.563500 
80	(  -5.89      21.19      14.79      -3.24     )	5.890000 6.782369 3.004500 -6.782369 -3.004500 
81	(  -6.01      21.19      15.79      -2.24     )	6.010000 -11.052299 9.912500 11.052299 -9.912500 
82	(  -6.12      23.19      15.79      -3.24     )	6.120000 3.086828 3.766800 -3.086828 -3.766800 
83	(  -6.11      21.19      13.79      -4.24     )	6.110000 59.125031 -1.835500 -59.125031 1.835500 
84	(  -6.15      20.19      15.79       0.76     )	6.150000 3.474275 17.054900 -3.474275 -17.054900 
85	(  -6.0879    22.19      15.79      -4.24     )	6.087900 -1.501145 -3.105074 1.501145 3.105074 
86	(  -6.329     23.19      16.79      -5.24     )	6.329000 -5.198151 -10.591359 5.198151 10.591359 
87	(  -5.9997    21.19      15.79      -3.24     )	5.999700 -12.166498 4.308800 12.166498 -4.308800 
88	(  -6.06      22.19      15.79      -5.24     )	6.060000 -4.589084 -12.924000 4.589084 12.924000 
89	(  -6.0795    21.19      14.79      -2.24     )	6.079500 27.146167 10.752720 -27.146167 -10.752720 
90	(  -6.0882    20.19      16.79      -3.24     )	6.088200 -36.047788 6.378579 36.047788 -6.378579 
91	(  -6.1278    22.19      16.79      -2.24     )	6.127800 -29.615622 10.342333 29.615622 -10.342333 
92	(  -6.1127    21.19      15.79      -4.24     )	6.112700 0.267555 -1.802499 -0.267555 1.802499 
93	(  -6.1208    21.19      15.79      -4.24     )	6.120800 1.176730 -1.703407 -1.176730 1.703407 
94	(  -6.0784    21.19      15.79      -4.24     )	6.078400 -3.555780 -2.220653 3.555780 2.220653 
95	(  -6.3253    23.19      16.79      -5.24     )	6.325300 -5.642515 -10.638180 5.642515 10.638180 
96	(  -5.9988    21.19      15.79      -3.24     )	5.998800 -12.263674 4.298001 12.263674 -4.298001 
97	(  -6.0627    21.19      15.79      -3.24     )	6.062700 -5.291490 5.068731 5.291490 -5.068731 
98	(  -6.1101    20.19      15.79      -4.24     )	6.110100 -1.023769 -0.834278 1.023769 0.834278 
99	(  -6.1001    17.19      15.79      -4.24     )	6.100100 -5.141937 2.043620 5.141937 -2.043620 
100	(  -5.9801    18.19      14.79      -4.24     )	5.980100 13.303820 -0.406004 -13.303820 0.406004 
101	(  -5.5801    21.19      13.79      -3.24     )	5.580100 4.776353 -0.550084 -4.776353 0.550084 
102	(  -6.0101    20.19      16.79      -4.24     )	6.010100 -44.621463 -2.046298 44.621463 2.046298 
103	(  -6.1201    22.19      15.79      -4.24     )	6.120100 2.098065 -2.711976 -2.098065 2.711976 

BBE ( SOL ) BBO
104	(  -6.0501    21.19      14.79      -3.24     )	6.050100 23.902006 4.916110 -23.902006 -4.916110 
105	(  -6.1201    20.19      15.79      -2.24     )	6.120100 0.098065 12.248024 -0.098065 -12.248024 
106	(  -6.2101    18.19      14.79      -4.24     )	6.210100 38.940530 2.397742 -38.940530 -2.397742 
107	(  -6.1023    17.19      15.79      -4.24     )	6.102300 -4.896254 2.070465 4.896254 -2.070465 
108	(  -6.1047    22.19      15.78      -4.24     )	6.104700 0.687665 -2.900238 -0.687665 2.900238 
109	(  -6.0988    19.19      15.79      -5.24     )	6.098800 -3.287030 -9.452239 3.287030 9.452239 
110	(  -6.1147    22.19      15.79      -4.24     )	6.114700 1.491819 -2.778044 -1.491819 2.778044 
111	(  -6.0766    20.19      15.72      -5.24     )	6.076600 -2.549534 -10.722532 2.549534 10.722532 
112	(  -6.1085    21.19      15.79      -4.24     )	6.108500 -0.202922 -1.853828 0.202922 1.853828 
113	(  -6.1038    20.19      15.29      -4.24     )	6.103800 13.811358 -0.911226 -13.811358 0.911226 
114	(  -6.0601    20.19      15.93      -3.24     )	6.060100 -11.018867 6.037212 11.018867 -6.037212 
115	(  -6.1121    19.19      15.8       -4.24     )	6.112100 -2.115596 0.190166 2.115596 -0.190166 
116	(  -6.1336    19.99      15.8       -4.27     )	6.133600 1.102466 -0.601851 -1.102466 0.601851 
117	(  -6.1211    22.09      15.79      -4.26     )	6.121100 2.110450 -2.769735 -2.110450 2.769735 
118	(  -6.1144    19.92      15.8       -4.24     )	6.114400 -1.127730 -0.511713 1.127730 0.511713 
119	(  -6.0568    19.71      15.8       -4.15     )	6.056800 -7.737344 -0.247674 7.737344 0.247674 
120	(  -6.1336    19.27      15.78      -4.24     )	6.133600 1.014066 0.373449 -1.014066 -0.373449 
121	(  -6.1332    18.5       15.8       -4.26     )	6.133200 -0.432676 0.968542 0.432676 -0.968542 
122	(  -6.1434    17.15      15.8       -4.26     )	6.143400 -0.629707 2.443764 0.629707 -2.443764 
123	(  -6.1473    18.65      15.8       -4.27     )	6.147300 1.312147 0.906397 -1.312147 -0.906397 
124	(  -6.1194    19.81      15.79      -4.25     )	6.119400 -0.360583 -0.425444 0.360583 0.425444 
125	(  -6.1167    18.76      15.79      -4.23     )	6.116700 -1.713771 0.761119 1.713771 -0.761119 
126	(  -6.1294    19.68      15.8       -4.26     )	6.129400 0.318765 -0.258056 -0.318765 0.258056 
127	(  -6.1434    18.71      15.79      -4.27     )	6.143400 1.246193 0.798464 -1.246193 -0.798464 
128	(  -6.1217    19.62      15.8       -4.25     )	6.121700 -0.608001 -0.207289 0.608001 0.207289 
129	(  -6.1183    19.54      15.82      -4.27     )	6.118300 -1.702436 -0.339305 1.702436 0.339305 
130	(  -6.1298    19.34      15.79      -4.25     )	6.129800 0.339752 0.171948 -0.339752 -0.171948 
131	(  -6.117     20.73      15.79      -4.25     )	6.117000 0.289904 -1.374811 -0.289904 1.374811 
132	(  -6.1291    19.06      15.8       -4.26     )	6.129100 -0.335046 0.358267 0.335046 -0.358267 
133	(  -6.1322    19.33      15.79      -4.26     )	6.132200 0.600394 0.126277 -0.600394 -0.126277 
134	(  -6.1243    19.55      15.8       -4.25     )	6.124300 -0.385571 -0.105450 0.385571 0.105450 
135	(  -6.1369    19.01      15.81      -4.26     )	6.136900 0.179015 0.503942 -0.179015 -0.503942 
136	(  -6.1238    19.61      15.79      -4.25     )	6.123800 -0.065927 -0.171574 0.065927 0.171574 
137	(  -6.1246    20.03      15.79      -4.25     )	6.124600 0.444087 -0.581775 -0.444087 0.581775 
138	(  -6.128     19.3       15.8       -4.26     )	6.128000 -0.218991 0.104784 0.218991 -0.104784 
139	(  -6.1236    19.22      15.79      -4.25     )	6.123600 -0.478426 0.215977 0.478426 -0.215977 
140	(  -6.1279    19.57      15.8       -4.26     )	6.127900 0.039744 -0.166442 -0.039744 0.166442 
141	(  -6.1305    19.36      15.79      -4.26     )	6.130500 0.438667 0.075430 -0.438667 -0.075430 
142	(  -6.1258    19.5       15.8       -4.25     )	6.125800 -0.266748 -0.037074 0.266748 0.037074 
143	(  -6.123     19.65      15.81      -4.26     )	6.123000 -0.747917 -0.306471 0.747917 0.306471 

BBE ( SOL ) BBO
144	(  -6.1281    19.42      15.79      -4.25     )	6.128100 0.228175 0.071110 -0.228175 -0.071110 
145	(  -6.1281    19.45      15.79      -4.26     )	6.128100 0.258175 -0.043990 -0.258175 0.043990 
146	(  -6.1264    19.49      15.8       -4.25     )	6.126400 -0.209195 -0.019723 0.209195 0.019723 
147	(  -6.1251    19.75      15.79      -4.25     )	6.125100 0.220358 -0.295650 -0.220358 0.295650 
148	(  -6.1273    19.41      15.8       -4.26     )	6.127300 -0.187842 -0.013795 0.187842 0.013795 
149	(  -6.1246    19.62      15.81      -4.26     )	6.124600 -0.597913 -0.256875 0.597913 0.256875 
150	(  -6.1272    19.47      15.79      -4.25     )	6.127200 0.176795 0.010080 -0.176795 -0.010080 
151	(  -6.1267    19.54      15.79      -4.26     )	6.126700 0.190486 -0.151147 -0.190486 0.151147 
152	(  -6.1265    19.5       15.8       -4.25     )	6.126500 -0.187935 -0.028498 0.187935 0.028498 
153	(  -6.1266    19.53      15.79      -4.26     )	6.126600 0.169225 -0.142372 -0.169225 0.142372 
154	(  -6.1265    19.51      15.8       -4.25     )	6.126500 -0.177935 -0.038498 0.177935 0.038498 
155	(  -6.1254    19.67      15.79      -4.25     )	6.125400 0.174125 -0.211975 -0.174125 0.211975 
156	(  -6.1268    19.48      15.8       -4.26     )	6.126800 -0.174153 -0.089922 0.174153 0.089922 
157	(  -6.1402    19.45      15.83      -4.29     )	6.140200 0.359264 -0.152044 -0.359264 0.152044 
158	(  -6.132     19.66      15.82      -4.23     )	6.132000 -0.040468 0.048524 0.040468 -0.048524 
159	(  -6.133     19.5       15.82      -4.25     )	6.133000 -0.087645 0.051189 0.087645 -0.051189 
160	(  -6.1261    19.58      15.8       -4.25     )	6.126100 -0.152973 -0.113399 0.152973 0.113399 
161	(  -6.112     19.9       15.81      -4.43     )	6.112000 -1.732903 -2.168356 1.732903 2.168356 
162	(  -6.1232    19.61      15.84      -3.73     )	6.123200 -1.714922 3.970678 1.714922 -3.970678 
163	(  -6.1246    19.16      15.83      -4.36     )	6.124600 -1.690713 -0.658875 1.690713 0.658875 
164	(  -6.1315    19.62      15.62      -4.2      )	6.131500 6.151134 0.335292 -6.151134 -0.335292 
165	(  -6.1324    19.66      15.82      -4.23     )	6.132400 0.004657 0.053430 -0.004657 -0.053430 
166	(  -6.1336    19.66      15.82      -4.23     )	6.133600 0.140066 0.068149 -0.140066 -0.068149 
167	(  -6.1424    18.84      15.83      -4.35     )	6.142400 -0.001813 -0.033422 0.001813 0.033422 
168	(  -6.142     19.26      15.85      -4.27     )	6.142000 -0.260685 0.231264 0.260685 -0.231264 
169	(  -6.1314    19.49      15.81      -4.26     )	6.131400 0.038156 -0.043534 -0.038156 0.043534 
170	(  -6.1291    19.34      15.8       -4.38     )	6.129100 -0.055046 -0.958533 0.055046 0.958533 
171	(  -6.1224    18.54      15.89      -4.3      )	6.122400 -4.461395 0.453782 4.461395 -0.453782 
172	(  -6.1394    18.71      15.63      -4.34     )	6.139400 5.820791 0.146632 -5.820791 -0.146632 
173	(  -6.1434    18.89      15.83      -3.85     )	6.143400 0.161393 4.028864 -0.161393 -4.028864 
174	(  -6.1426    18.83      15.83      -4.42     )	6.142600 0.010825 -0.634865 -0.010825 0.634865 
175	(  -6.1724    16.38      15.86      -4.71     )	6.172400 -0.000284 -0.465578 0.000284 0.465578 
176	(  -6.1397    19.81      15.85      -4.23     )	6.139700 0.029116 -0.006984 -0.029116 0.006984 
177	(  -6.1316    22.81      15.91      -4.23     )	6.131600 0.208713 -3.106381 -0.208713 3.106381 
178	(  -6.1192    20.81      15.81      -4.23     )	6.119200 -0.015051 -1.258291 0.015051 1.258291 
179	(  -6.141     18.81      15.84      -4.23     )	6.141000 -0.506939 1.008981 0.506939 -1.008981 
180	(  -6.1342    19.81      15.82      -4.23     )	6.134200 0.357790 -0.074490 -0.357790 0.074490 
181	(  -6.0897    19.81      15.93      -5.23     )	6.089700 -8.121749 -10.078454 8.121749 10.078454 
182	(  -6.1383    20.81      15.84      -4.23     )	6.138300 1.187729 -1.024173 -1.187729 1.024173 
183	(  -6.1038    19.81      15.65      -4.23     )	6.103800 2.292958 -0.446526 -2.292958 0.446526 

BBE ( SOL ) BBO
184	(  -6.1192    19.81      16         -3.23     )	6.119200 -7.058951 7.201709 7.058951 -7.201709 
185	(  -6.1422    18.81      15.86      -4.23     )	6.142200 -1.005149 1.023721 1.005149 -1.023721 
186	(  -6.1316    22.72      15.91      -3.87     )	6.131600 0.118713 -0.100381 -0.118713 0.100381 
187	(  -6.1425    19.51      15.85      -4.27     )	6.142500 0.045906 -0.012594 -0.045906 0.012594 
188	(  -6.1471    19.42      15.87      -4.28     )	6.147100 -0.157426 0.048438 0.157426 -0.048438 
189	(  -6.1353    19.47      15.82      -4.27     )	6.135300 0.141986 -0.060994 -0.141986 0.060994 
190	(  -6.1197    19.79      15.87      -4.2      )	6.119700 -2.879679 0.020728 2.879679 -0.020728 
191	(  -6.1404    20.31      15.88      -4.18     )	6.140400 -0.343614 -0.077888 0.343614 0.077888 
192	(  -6.1349    20.02      15.75      -4.55     )	6.134900 2.856719 -3.085502 -2.856719 3.085502 
193	(  -6.1385    19.86      15.79      -3.73     )	6.138500 1.841837 3.908282 -1.841837 -3.908282 
194	(  -6.1399    19.77      15.85      -4.24     )	6.139900 0.011734 -0.049228 -0.011734 0.049228 
195	(  -6.1405    19.97      15.8589    -4.21     )	6.140500 -0.002611 0.011640 0.002611 -0.011640 
196	(  -6.1427    19.3       15.8445    -4.29     )	6.142700 0.032865 0.028663 -0.032865 -0.028663 
197	(  -6.142     19.41      15.8458    -4.28     )	6.142000 0.022438 -0.004236 -0.022438 0.004236 
198	(  -6.1333    19.94      15.8398    -4.41     )	6.133300 -0.240655 -1.770731 0.240655 1.770731 
199	(  -6.1369    19.99      15.8089    -4.09     )	6.136900 1.193795 0.943442 -1.193795 -0.943442 
200	(  -6.1419    20.17      15.8544    -4.26     )	6.141900 0.498499 -0.594664 -0.498499 0.594664 
201	(  -6.1505    19.91      15.8261    -4.29     )	6.150500 2.109672 -0.485450 -2.109672 0.485450 
202	(  -6.1405    19.97      15.86      -4.21     )	6.140500 -0.037502 0.011640 0.037502 -0.011640 
203	(  -6.1429    20.45      15.8856    -4.15     )	6.142900 -0.098602 0.062720 0.098602 -0.062720 
204	(  -6.136     19.6       15.831     -4.25     )	6.136000 0.002882 -0.012004 -0.002882 0.012004 
205	(  -6.1367    20.56      15.8629    -4.14     )	6.136700 0.030922 -0.040513 -0.030922 0.040513 
206	(  -6.141     19.27      15.8382    -4.3      )	6.141000 0.010082 -0.048119 -0.010082 0.048119 
207	(  -6.1305    19.92      15.8555    -4.19     )	6.130500 -1.074113 0.106930 1.074113 -0.106930 
208	(  -6.1388    20.17      15.8713    -4.01     )	6.138800 -0.388312 1.434765 0.388312 -1.434765 
209	(  -6.1398    20.06      15.8089    -4.25     )	6.139800 1.591606 -0.425356 -1.591606 0.425356 
210	(  -6.1442    19.81      15.8312    -4.01     )	6.144200 1.133991 1.861094 -1.133991 -1.861094 
211	(  -6.1407    19.97      15.8598    -4.21     )	6.140700 -0.008534 0.014096 0.008534 -0.014096 
212	(  -6.134529  20.01      15.8328    -4.17     )	6.134529 0.189827 0.233552 -0.189827 -0.233552 
213	(  -6.1399    19.67      15.8478    -4.25     )	6.139900 -0.018531 -0.034128 0.018531 0.034128 
214	(  -6.13975   19.77      15.8494    -4.23     )	6.139750 0.013790 0.033630 -0.013790 -0.033630 
215	(  -6.1355    19.93      15.8625    -4.23     )	6.135500 -0.721934 -0.178540 0.721934 0.178540 
216	(  -6.143601  19.91      15.8778    -4.31     )	6.143601 -0.311481 -0.742267 0.311481 0.742267 
217	(  -6.139447  20.05      15.8789    -4.18     )	6.139447 -0.676459 0.170409 0.676459 -0.170409 
218	(  -6.141659  19.89      15.866     -4.11     )	6.141659 -0.176730 0.937875 0.176730 -0.937875 
219	(  -6.140607  19.97      15.8583    -4.21     )	6.140607 0.028494 0.012951 -0.028494 -0.012951 
220	(  -6.141591  19.965     15.8615    -4.2998   )	6.141591 0.033307 -0.734145 -0.033307 0.734145 
221	(  -6.137843  19.705     15.8416    -4.24     )	6.137843 -0.019586 -0.009480 0.019586 0.009480 
222	(  -6.1385    19.9702    15.8608    -4.1856   )	6.138500 -0.288839 0.191735 0.288839 -0.191735 
223	(  -6.140508  19.92      15.859     -4.2092   )	6.140508 -0.054878 0.068474 0.054878 -0.068474 

BBE ( SOL ) BBO
224	(  -6.140062  19.9696    15.8689    -4.2515   )	6.140062 -0.369831 -0.344491 0.369831 0.344491 
225	(  -6.139156  19.9688    15.8491    -4.26     )	6.139156 0.154931 -0.427164 -0.154931 0.427164 
226	(  -6.143006  20.0203    15.8608    -4.209    )	6.143006 0.270994 0.000540 -0.270994 -0.000540 
227	(  -6.140267  19.97      15.8583    -4.21     )	6.140267 -0.009944 0.008778 0.009944 -0.008778 
228	(  -6.140075  19.94      15.8545    -4.2208   )	6.140075 0.058909 -0.054626 -0.058909 0.054626 
229	(  -6.140184  19.935     15.855625  -4.2179   )	6.140184 0.030465 -0.023826 -0.030465 0.023826 
230	(  -6.1404    19.925     15.857875  -4.2121   )	6.140400 -0.026428 0.037724 0.026428 -0.037724 
231	(  -6.140238  19.9325    15.856188  -4.2165   )	6.140238 0.016243 -0.008854 -0.016243 0.008854 
232	(  -6.141152  20.1113    15.866594  -4.1933   )	6.141152 -0.031605 0.018687 0.031605 -0.018687 
233	(  -6.140063  19.8853    15.854148  -4.2208   )	6.140063 0.013955 -0.000078 -0.013955 0.000078 
234	(  -6.140527  19.9652    15.859387  -4.2089   )	6.140527 -0.019757 0.026037 0.019757 -0.026037 
235	(  -6.14031   19.9407    15.856987  -4.2146   )	6.140310 0.007269 -0.000145 -0.007269 0.000145 
236	(  -6.13987   19.913     15.854368  -4.2177   )	6.139870 0.012866 -0.003989 -0.012866 0.003989 
237	(  -6.139455  19.8845    15.851652  -4.2216   )	6.139455 0.023553 -0.013498 -0.023553 0.013498 
238	(  -6.14041   20.0116    15.860129  -4.2054   )	6.140410 -0.010128 0.007651 0.010128 -0.007651 
239	(  -6.140324  19.98      15.858634  -4.2092   )	6.140324 -0.004126 0.006209 0.004126 -0.006209 
240	(  -6.14083   20.0174    15.862043  -4.2042   )	6.140830 -0.017542 0.017099 0.017542 -0.017099 
241	(  -6.14011   19.9391    15.856287  -4.2143   )	6.140110 0.005272 0.001528 -0.005272 -0.001528 
242	(  -6.140355  19.9449    15.857104  -4.2141   )	6.140355 0.012847 0.000420 -0.012847 -0.000420 
243	(  -6.140333  19.9512    15.857403  -4.213    )	6.140333 0.007175 0.003120 -0.007175 -0.003120 
244	(  -6.140038  19.9355    15.855755  -4.2156   )	6.140038 0.010404 -0.006712 -0.010404 0.006712 
245	(  -6.140385  19.9614    15.858114  -4.2114   )	6.140385 0.000669 0.007033 -0.000669 -0.007033 
246	(  -6.140231  19.9594    15.857608  -4.2118   )	6.140231 -0.002631 0.003780 0.002631 -0.003780 
247	(  -6.140194  19.9203    15.855864  -4.2169   )	6.140194 0.009412 -0.000558 -0.009412 0.000558 
248	(  -6.140291  19.9651    15.857941  -4.2111   )	6.140291 -0.000715 0.004714 0.000715 -0.004714 
249	(  -6.140199  19.9718    15.857988  -4.2097   )	6.140199 -0.005972 0.008664 0.005972 -0.008664 
250	(  -6.140282  19.9485    15.857237  -4.2134   )	6.140282 0.003984 0.001826 -0.003984 -0.001826 
251	(  -6.140073  19.9447    15.856423  -4.2139   )	6.140073 0.002336 -0.001159 -0.002336 0.001159 
252	(  -6.139917  19.9363    15.855577  -4.2152   )	6.139917 0.003119 -0.005631 -0.003119 0.005631 
253	(  -6.140329  19.9698    15.858318  -4.2108   )	6.140329 -0.003736 0.003000 0.003736 -0.003000 
254	(  -6.140165  19.9468    15.856794  -4.2134   )	6.140165 0.003045 0.002084 -0.003045 -0.002084 
255	(  -6.139445  19.9333    15.854023  -4.2154   )	6.139445 -0.003992 -0.010116 0.003992 0.010116 
256	(  -6.139398  19.8974    15.852623  -4.2185   )	6.139398 -0.000761 -0.000932 0.000761 0.000932 
257	(  -6.137374  19.7574    15.841223  -4.2323   )	6.137374 -0.008224 -0.002399 0.008224 0.002399 
258	(  -6.14107   19.8574    15.857423  -4.2252   )	6.141070 -0.003852 0.003028 0.003852 -0.003028 
259	(  -6.139728  19.9074    15.853923  -4.2178   )	6.139728 0.005286 -0.000980 -0.005286 0.000980 
260	(  -6.140105  19.9474    15.856723  -4.2133   )	6.140105 -0.000797 0.001597 0.000797 -0.001597 
261	(  -6.136606  19.8774    15.854623  -4.2685   )	6.136606 -0.399742 -0.439556 0.399742 0.439556 
