
BBE ( SOL ) BBO
39	(  -4.12      -7.33      -1.65      -1.49       9.05     )	12168.397914 42.116775 -12.542500 -38.286000 -42.116775 12.542500 38.286000 
40	(  -3.12     -15.33      -1.65       5.51     -12.95     )	116342.421178 224.396775 -13.542500 39.404000 -224.396775 13.542500 -39.404000 

BBE ( SOL ) BBO
41	(  -4.12      -1.33       0.35      -1.49      11.05     )	24742.570458 -5.308225 -3.942500 -46.526000 5.308225 3.942500 46.526000 
42	(  -3.12      -3.33      -3.65       4.51      -4.95     )	12442.465466 -43.658225 -13.142500 14.444000 43.658225 13.142500 -14.444000 
43	(  -3.12      -4.33      -1.65       2.51      -0.95     )	425.018266 8.136775 -5.542500 1.964000 -8.136775 5.542500 -1.964000 
44	(  -2.12      -1.33       0.35       4.51      -6.95     )	17543.355418 -3.308225 2.057500 13.734000 3.308225 -2.057500 -13.734000 
45	(  -3.12      -3.33       0.35       3.51      -2.95     )	1791.446714 5.011775 -0.942500 8.204000 -5.011775 0.942500 -8.204000 
46	(  -2.12       0.67       1.35       5.51      -9.95     )	57433.498394 -2.210725 3.357500 20.094000 2.210725 -3.357500 -20.094000 
47	(  -3.12      -1.33       0.35       4.51      -5.95     )	12268.844474 -4.308225 2.057500 17.564000 4.308225 -2.057500 -17.564000 
48	(  -2.12      -5.33      -0.65       8.51     -19.95     )	663001.943386 23.014275 1.757500 41.294000 -23.014275 -1.757500 -41.294000 
49	(  -3.12      -2.33       0.35       1.51       3.05     )	-11.189606 -0.648225 -1.942500 -10.516000 0.648225 1.942500 10.516000 
50	(  -3.12      -0.33       1.35       3.51      -0.95     )	420.486042 -3.550725 0.357500 1.964000 3.550725 -0.357500 -1.964000 
51	(  -2.12       1.67       1.35       2.51       2.05     )	16.252282 0.129275 1.357500 -5.346000 -0.129275 -1.357500 5.346000 
52	(  -3.12      -4.33       0.35       1.51       2.05     )	-99.143462 12.671775 -3.942500 -7.396000 -12.671775 3.942500 7.396000 
53	(  -3.12       8.67       4.35       3.51       5.05     )	225.748026 151.361775 -7.742500 -16.756000 -151.361775 7.742500 16.756000 
54	(  -4.12       0.67      -1.65       1.51       2.05     )	135.228506 -11.163225 -1.542500 -9.446000 11.163225 1.542500 9.446000 
55	(  -4.12      -2.33       0.35       0.51       7.05     )	1813.365690 -1.648225 -2.942500 -30.046000 1.648225 2.942500 30.046000 
56	(  -2.12      -1.33       0.35       3.51      -3.95     )	3192.695258 -3.308225 1.057500 7.374000 3.308225 -1.057500 -7.374000 
57	(  -2.12      -0.33       0.35       4.51      -5.95     )	12273.271674 -4.968225 3.057500 11.614000 4.968225 -3.057500 -11.614000 
58	(  -3.12      -2.33       0.35       2.51       1.05     )	7.686810 -0.648225 -0.942500 -4.276000 0.648225 0.942500 4.276000 
59	(  -1.12      -2.33       3.35       3.51      -0.95     )	213.890074 38.904275 -11.042500 0.064000 -38.904275 11.042500 -0.064000 
60	(  -3.12      49.67      19.35       2.51      -0.95     )	111224.144602 9706.064275 -323.242500 1.964000 -9706.064275 323.242500 -1.964000 
61	(  -3.12      -0.33       1.35       3.51      19.05     )	58343.003162 -3.550725 0.357500 -60.436000 3.550725 -0.357500 60.436000 
62	(  -3.12      12.67     -10.65      -1.49      -0.95     )	19971.497210 -1053.540725 -103.242500 1.964000 1053.540725 103.242500 -1.964000 
63	(  -3.12      49.67     -15.65       7.51      -0.95     )	574319.790682 -1372.048225 -188.742500 1.964000 1372.048225 188.742500 -1.964000 
64	(  -3.12      -1.33       1.35       3.51      -0.95     )	401.398842 -1.890725 -0.642500 1.964000 1.890725 0.642500 -1.964000 
65	(  -3.12      -4.33       1.35       3.51      -0.95     )	235.657242 15.089275 -3.642500 1.964000 -15.089275 3.642500 -1.964000 
66	(  -4.12      22.67      -7.65       0.51       1.05     )	33024.680026 59.111775 -36.342500 -5.326000 -59.111775 36.342500 5.326000 
67	(  -2.12       2.67       3.35       3.51       0.05     )	165.949530 39.604275 -6.042500 -1.106000 -39.604275 6.042500 1.106000 
68	(  -3.12      -2.33      -0.65       2.51      -0.95     )	238.913882 -0.965725 -1.242500 1.964000 0.965725 1.242500 -1.964000 
69	(  -3.12      -5.33      -6.65      -0.49      -0.95     )	1447.097402 -271.790725 -51.042500 1.964000 271.790725 51.042500 -1.964000 
70	(  -3.12      -3.33       0.35      -0.49      11.05     )	17685.380986 5.011775 -4.942500 -35.476000 -5.011775 4.942500 35.476000 
71	(  -3.12       2.67       3.35       3.51       1.05     )	69.832186 38.604275 -6.042500 -4.276000 -38.604275 6.042500 4.276000 
72	(  -1.12      46.67     -12.65       2.51       7.05     )	264267.446138 149.684275 -111.842500 -8.896000 -149.684275 111.842500 8.896000 
73	(  -3.12      -4.33      -1.65      12.51      -0.95     )	73007.859546 8.136775 4.457500 1.964000 -8.136775 -4.457500 -1.964000 
74	(  -2.12     -52.33     -20.65       1.51      -8.95     )	223842.608186 -6072.315725 -478.242500 17.974000 6072.315725 478.242500 -17.974000 
75	(  -4.12     -16.33      -5.65       2.51      19.05     )	78205.960122 79.186775 -46.742500 -79.486000 -79.186775 46.742500 79.486000 
76	(  -5.12      26.67     -19.65       2.51      -8.95     )	358785.540730 -6884.138225 -357.942500 44.824000 6884.138225 357.942500 -44.824000 
77	(  -3.12     -12.33       7.35       2.51       0.05     )	-6951.906534 542.974275 -64.842500 -1.156000 -542.974275 64.842500 1.156000 
78	(  -2.12       7.67       3.35       3.51       2.05     )	181.010042 91.304275 -1.042500 -5.346000 -91.304275 1.042500 5.346000 
79	(  -3.12       2.67       3.35      -6.49       1.05     )	12640.510906 38.604275 -16.042500 -4.276000 -38.604275 16.042500 4.276000 
80	(  -3.12      -2.33      -0.65       7.51      -0.95     )	9552.018522 -0.965725 3.757500 1.964000 0.965725 -3.757500 -1.964000 

BBE ( SOL ) BBO
81	(  -4.12      -5.33      -0.65       5.51      -2.95     )	6461.323354 21.014275 -1.242500 11.154000 -21.014275 1.242500 -11.154000 
82	(  -3.12      -0.33       1.35       3.51       1.05     )	61.432154 -3.550725 0.357500 -4.276000 3.550725 -0.357500 4.276000 
83	(  -2.12      -5.33      -0.65       1.51       0.05     )	-65.887590 23.014275 -5.242500 -1.106000 -23.014275 5.242500 1.106000 
84	(  -3.12     -22.33      -2.65       2.51       3.05     )	-6544.079526 473.899275 -27.842500 -10.516000 -473.899275 27.842500 10.516000 
85	(  -3.12       5.67       0.35       4.51       9.05     )	952.154714 26.071775 9.057500 -29.236000 -26.071775 -9.057500 29.236000 
86	(  -3.12       1.67      -2.65      -2.49       3.05     )	1045.540634 -21.940725 -8.842500 -10.516000 21.940725 8.842500 10.516000 
87	(  -3.12      -6.33       9.35       1.51       0.05     )	-62.254630 851.349275 -93.242500 -1.156000 -851.349275 93.242500 1.156000 
88	(  -4.1       -1.33      -0.65       2.51       0.05     )	143.692538 -5.605725 -0.242500 -1.205000 5.605725 0.242500 1.205000 
89	(  -2.62      -0.33       1.35       3.51       1.05     )	58.892154 -3.050725 0.357500 -3.751000 3.050725 -0.357500 3.751000 
90	(  -3.62      -3.33      -0.65       4.51      -1.95     )	2431.284282 4.194275 -0.242500 6.059000 -4.194275 0.242500 -6.059000 
91	(  -2.87      -1.33       1.35       3.51       0.05     )	148.209798 -1.640725 -0.642500 -1.143500 1.640725 0.642500 1.143500 
92	(  -3.02      -0.33       0.35       5.51      -2.95     )	5838.338170 -5.868225 4.057500 7.909000 5.868225 -4.057500 -7.909000 
93	(  -3.1       -2.33       0.35       3.51       0.05     )	224.375482 -0.628225 0.057500 -1.155000 0.628225 -0.057500 1.155000 
94	(  -3.01      -0.33       2.35      -0.49       0.05     )	53.072502 7.076775 -7.342500 -1.150500 -7.076775 7.342500 1.150500 
95	(  -3.09      -2.33       0.35       5.51      -0.95     )	2431.777782 -0.618225 2.057500 1.935500 0.618225 -2.057500 -1.935500 
96	(  -3         -3.33      -0.65       3.51       0.05     )	423.663066 4.814275 -1.242500 -1.150000 -4.814275 1.242500 1.150000 
97	(  -3.09      -1.33       1.35       3.51      -0.95     )	401.292342 -1.860725 -0.642500 1.935500 1.860725 0.642500 -1.935500 
98	(  -4.1       -5.33      -2.65       3.51       0.05     )	1565.451834 2.699275 -9.842500 -1.205000 -2.699275 9.842500 1.205000 
99	(  -3.1       -1.33       0.35       2.51       0.05     )	56.780954 -4.288225 0.057500 -1.155000 4.288225 -0.057500 1.155000 
100	(  -3.1       -1.33       1.35       1.51       0.05     )	-11.571558 -1.870725 -2.642500 -1.155000 1.870725 2.642500 1.155000 
101	(  -3.1       -2.33       0.35       4.51      -0.95     )	1169.559354 -0.628225 1.057500 1.945000 0.628225 -1.057500 -1.945000 
102	(  -2.1       -3.33       2.35       3.51       0.05     )	-36.607686 18.966775 -6.342500 -1.105000 -18.966775 6.342500 1.105000 
103	(  -3.1        3.67       6.35       5.51      -1.95     )	3124.182522 263.416775 -32.142500 5.045000 -263.416775 32.142500 -5.045000 
104	(  -3.1        7.67       7.35       1.51       1.05     )	1279.262394 449.794275 -45.842500 -4.255000 -449.794275 45.842500 4.255000 
105	(  -3.1       -9.33      10.35       3.51       2.05     )	-5389.862246 1189.666775 -113.942500 -7.355000 -1189.666775 113.942500 7.355000 
106	(  -3.1       -0.33      -2.65       4.51       5.05     )	2648.406842 -24.600725 -3.842500 -16.655000 24.600725 3.842500 16.655000 
107	(  -3.1       -7.33      -3.65       3.51       0.05     )	2739.537818 -0.998225 -18.142500 -1.155000 0.998225 18.142500 1.155000 
108	(  -3.79      -5.33      -2.65       3.51       0.05     )	1566.310534 3.009275 -9.842500 -1.189500 -3.009275 9.842500 1.189500 
109	(  -2.25      -1.33       0.35       2.51       0.05     )	54.494454 -3.438225 0.057500 -1.112500 3.438225 -0.057500 1.112500 
110	(  -2.99      -2.33      -0.65       3.51       0.05     )	438.496966 -0.835725 -0.242500 -1.149500 0.835725 0.242500 1.149500 
111	(  -3.02      -2.33       0.35       3.51       0.05     )	224.258682 -0.548225 0.057500 -1.151000 0.548225 -0.057500 1.151000 
112	(  -2.99      -3.33      -0.65       3.51       0.05     )	423.669766 4.824275 -1.242500 -1.149500 -4.824275 1.242500 1.149500 
113	(  -3.07      -1.33       1.35       3.51      -0.95     )	401.222342 -1.840725 -0.642500 1.916500 1.840725 0.642500 -1.916500 
114	(  -3.01      -3.33      -0.65       3.51       0.05     )	423.656566 4.804275 -1.242500 -1.150500 -4.804275 1.242500 1.150500 
115	(  -3.06      -1.33       1.35       3.51      -0.95     )	401.187642 -1.830725 -0.642500 1.907000 1.830725 0.642500 -1.907000 
116	(  -3.02      -3.33      -0.65       3.51       0.05     )	423.650266 4.794275 -1.242500 -1.151000 -4.794275 1.242500 1.151000 
117	(  -3.05      -1.33       1.35       3.51      -0.95     )	401.153142 -1.820725 -0.642500 1.897500 1.820725 0.642500 -1.897500 
118	(  -3.03      -3.33      -0.65       3.51       0.05     )	423.644166 4.784275 -1.242500 -1.151500 -4.784275 1.242500 1.151500 
119	(  -2.02      -2.33       0.35       3.51      -0.95     )	476.235226 0.451775 0.057500 0.919000 -0.451775 -0.057500 -0.919000 
120	(  -2.02      -2.33       0.35       2.51       1.05     )	7.158810 0.451775 -0.942500 -3.121000 -0.451775 0.942500 3.121000 

BBE ( SOL ) BBO
121	(  -3.02      -2.33       0.35       4.51      -0.95     )	1169.442554 -0.548225 1.057500 1.869000 0.548225 -1.057500 -1.869000 
122	(  -3.02      -2.33       0.35       2.51       1.05     )	7.538810 -0.548225 -0.942500 -4.171000 0.548225 0.942500 4.171000 
123	(  -1.02      -4.33       0.35       3.51      -0.95     )	403.840826 14.771775 -1.942500 -0.031000 -14.771775 1.942500 0.031000 
124	(  -2.02       0.67       1.35       2.51       0.05     )	45.354170 -2.110725 0.357500 -1.101000 2.110725 -0.357500 1.101000 
125	(  -2.02      -1.33       1.35       4.51       1.05     )	224.258682 -0.790725 0.357500 -3.121000 0.790725 -0.357500 3.121000 
126	(  -2.02      -3.33       5.35       3.51      -0.95     )	-245.117894 159.199275 -29.442500 0.919000 -159.199275 29.442500 -0.919000 
127	(  -2.02      -7.33      -0.65       3.51       0.05     )	172.921466 48.434275 -5.242500 -1.101000 -48.434275 5.242500 1.101000 
128	(   0.98      -2.33       0.35       3.51      -3.95     )	3188.520058 3.451775 0.057500 -4.871000 -3.451775 -0.057500 4.871000 
129	(  -3.02       1.67      -1.65       1.51       0.05     )	162.846394 -7.723225 -0.542500 -1.151000 7.723225 0.542500 1.151000 
130	(  -2.02      -1.33       4.35       3.51       1.05     )	-145.654598 79.061775 -17.742500 -3.121000 -79.061775 17.742500 3.121000 
131	(  -2.02      -7.33       0.35       3.51      -0.95     )	70.599226 48.751775 -4.942500 0.919000 -48.751775 4.942500 -0.919000 
132	(  -1.02      -3.33       5.35       3.51      -1.95     )	251.557850 160.199275 -29.442500 0.989000 -160.199275 29.442500 -0.989000 
133	(  -3.02      -1.33       3.35       3.51      -1.95     )	789.085018 33.344275 -10.042500 4.889000 -33.344275 10.042500 -4.889000 
134	(  -2.02      -2.33      -0.65       4.51      -0.95     )	1593.008538 0.134275 0.757500 0.919000 -0.134275 -0.757500 -0.919000 
135	(  -3.02       0.67      -3.65       2.51      -0.95     )	1677.425434 -54.198225 -11.142500 1.869000 54.198225 11.142500 -1.869000 
136	(  -2.25      -2.33       0.35       2.68      -0.95     )	183.861217 0.221775 -0.772500 1.137500 -0.221775 0.772500 -1.137500 
137	(  -2.09      -3.33      -0.65       3.58      -0.95     )	723.551975 5.724275 -1.172500 0.985500 -5.724275 1.172500 -0.985500 
138	(  -2.68      -2.33       0.35       3.53       0.05     )	229.796090 -0.208225 0.077500 -1.134000 0.208225 -0.077500 1.134000 
139	(  -1.52      -2.33       0.35       3.52      -0.95     )	481.624024 0.951775 0.067500 0.444000 -0.951775 -0.067500 -0.444000 
140	(  -2.11      -4.33       0.35       3.63       0.05     )	182.428448 13.681775 -1.822500 -1.105500 -13.681775 1.822500 1.105500 
141	(  -2         -1.33       0.35       3.48       0.05     )	230.099390 -3.188225 1.027500 -1.100000 3.188225 -1.027500 1.100000 
142	(  -2.02      -2.33       2.35       3.5       -0.95     )	291.480881 13.386775 -5.352500 0.919000 -13.386775 5.352500 -0.919000 
143	(  -2.03      -2.33       0.35       3.01      -0.95     )	276.817862 0.441775 -0.442500 0.928500 -0.441775 0.442500 -0.928500 
144	(  -2.02      -2.33       0.35       3.52      -0.95     )	481.064024 0.451775 0.067500 0.919000 -0.451775 -0.067500 -0.919000 
145	(  -2         -2.33      -0.65       3.49      -0.27     )	489.004890 0.154275 -0.262500 -0.460000 -0.154275 0.262500 0.460000 
146	(  -1.23      -3.33      -0.65       3.52      -1.28     )	818.376611 6.584275 -1.232500 0.574400 -6.584275 1.232500 -0.574400 
147	(  -2.46      -2.33       0.35       3.51      -0.28     )	286.807644 0.011775 0.057500 -0.311200 -0.011775 -0.057500 0.311200 
148	(  -3.84      -2.33       3.35       3.57      -0.28     )	38.738517 36.184275 -10.982500 0.075200 -36.184275 10.982500 -0.075200 
149	(  -2.85      -1.33      -0.65       2.6       -0.28     )	182.359446 -4.355725 -0.152500 -0.202000 4.355725 0.152500 0.202000 
150	(  -1.14      -3.33      -0.65       3.51      -1.28     )	811.462784 6.674275 -1.242500 0.459200 -6.674275 1.242500 -0.459200 
151	(  -2.44      -2.33       0.35       3.51      -0.28     )	286.802844 0.031775 0.057500 -0.316800 -0.031775 -0.057500 0.316800 
152	(  -1.96      -2.33       0.35       3.52      -0.28     )	290.382059 0.511775 0.067500 -0.451200 -0.511775 -0.067500 0.451200 
153	(  -2.38      -1.33       1.35       3.44       0.72     )	55.670288 -1.150725 -0.712500 -2.713600 1.150725 0.712500 2.713600 
154	(  -2.47      -2.33       2.35       3.52      -0.28     )	107.903855 12.936775 -5.332500 -0.308400 -12.936775 5.332500 0.308400 
155	(  -2.45      -2.33       0.35       4.01      -0.28     )	498.918564 0.021775 0.557500 -0.314000 -0.021775 -0.557500 0.314000 
156	(  -2.51      -3.33       0.35       3.55       0.72     )	119.836447 5.621775 -0.902500 -2.807200 -5.621775 0.902500 2.807200 
157	(  -2.49      -2.33      -0.65       3.53      -0.28     )	511.285889 -0.335725 -0.222500 -0.302800 0.335725 0.222500 0.302800 
158	(  -3.84      -2.33       3.35       3.57      -0.31     )	45.666970 36.184275 -10.982500 0.190400 -36.184275 10.982500 -0.190400 
159	(  -2.6       -3.15      -0.65       3.47      -0.46     )	511.352691 4.047875 -1.102500 0.196000 -4.047875 1.102500 -0.196000 
160	(  -1.87      -3.33      -1.65       3.71      -0.61     )	1171.065058 1.726775 -3.342500 0.140700 -1.726775 3.342500 -0.140700 

BBE ( SOL ) BBO
161	(  -2.62      -1.83       0.35       3.56      -0.11     )	277.849612 -2.228225 0.607500 -0.711800 2.228225 -0.607500 0.711800 
162	(  -2.51      -2.29       1.35       3.5       -0.34     )	190.620082 2.194475 -1.612500 -0.146600 -2.194475 1.612500 0.146600 
163	(  -2.54      -2.26       0.35       3.71      -0.37     )	386.856520 -0.389525 0.327500 -0.060200 0.389525 -0.327500 0.060200 
164	(  -2.58      -1.93       0.35       3.39      -0.78     )	376.351162 -1.812225 0.337500 1.012400 1.812225 -0.337500 -1.012400 
165	(  -2.58      -2.83       0.35       3.48      -0.42     )	295.228418 2.471775 -0.472500 0.083600 -2.471775 0.472500 -0.083600 
166	(  -2.64      -2.17       0.35       3.46       0.22     )	187.967016 -0.888225 0.167500 -1.580800 0.888225 -0.167500 1.580800 
167	(  -2.45      -2.34       0.35       3.51      -0.29     )	288.772798 0.068475 0.047500 -0.289500 -0.068475 -0.047500 0.289500 
168	(  -2.42      -2.37       0.35       3.51      -0.32     )	294.767687 0.239775 0.017500 -0.225600 -0.239775 -0.017500 0.225600 
169	(  -2.38      -2.42      -0.65       3.55      -0.43     )	556.544239 0.201775 -0.292500 0.023400 -0.201775 0.292500 -0.023400 
170	(  -2.35      -2.44      -0.65       3.33      -0.25     )	409.451142 0.328975 -0.532500 -0.412500 -0.328975 0.532500 0.412500 
171	(  -2.49      -2.31       0.35       3.62      -0.34     )	341.461993 -0.111025 0.187500 -0.153400 0.111025 -0.187500 0.153400 
172	(  -2.55      -1.81       0.35       3.59      -0.13     )	292.170824 -2.231025 0.657500 -0.668500 2.231025 -0.657500 0.668500 
173	(  -2.34      -2.51      -0.65       3.54       0.16     )	432.327607 0.685475 -0.392500 -1.374400 -0.685475 0.392500 1.374400 
174	(  -2.6       -2.46       1.35       3.56       0.04     )	122.089704 2.911975 -1.722500 -1.104000 -2.911975 1.722500 1.104000 
175	(  -2.42      -2.22       0.35       3.42      -0.56     )	322.812419 -0.448725 0.077500 0.355200 0.448725 -0.077500 -0.355200 
176	(  -2.69      -2.58      -0.65       3.51      -0.42     )	530.851770 0.691775 -0.492500 0.129800 -0.691775 0.492500 -0.129800 
177	(  -2.49      -2.32       0.35       3.63      -0.37     )	352.737908 -0.064725 0.187500 -0.078700 0.064725 -0.187500 0.078700 
178	(  -2.49      -2.35       0.35       3.66      -0.46     )	388.502983 0.075375 0.187500 0.145400 -0.075375 -0.187500 -0.145400 
179	(  -2.58      -2.26      -0.65       3.71      -0.39     )	639.870111 -0.747025 0.027500 0.006200 0.747025 -0.027500 -0.006200 
180	(  -2.55      -2.25       1.35       3.58      -0.24     )	191.101872 1.972875 -1.492500 -0.388000 -1.972875 1.492500 0.388000 
181	(  -2.42      -2.38      -0.65       3.56      -0.38     )	549.949761 -0.030225 -0.242500 -0.080400 0.030225 0.242500 0.080400 
182	(  -2.32      -1.9        0.35       3.52       0.13     )	221.834529 -1.667125 0.497500 -1.301600 1.667125 -0.497500 1.301600 
183	(  -2.29      -2.51       1.35       3.68      -0.59     )	304.447542 3.470475 -1.652500 0.351100 -3.470475 1.652500 -0.351100 
184	(  -2.53      -2.42       0.35       3.43      -0.49     )	304.876201 0.369275 -0.112500 0.239700 -0.369275 0.112500 -0.239700 
185	(  -2.56      -1.82       1.35       3.68      -0.59     )	330.604185 0.212775 -0.962500 0.510400 -0.212775 0.962500 -0.510400 
186	(  -2.6       -2.58       1.35       3.7        0.13     )	132.232425 3.516775 -1.702500 -1.338000 -3.516775 1.702500 1.338000 
187	(  -2.45      -2.54      -0.65       3.6       -0.57     )	621.884580 0.726975 -0.362500 0.396500 -0.726975 0.362500 -0.396500 
188	(  -2.65      -2.45       0.14       3.51      -0.37     )	338.280158 0.355244 0.040400 -0.019500 -0.355244 -0.040400 0.019500 
189	(  -2.48      -2.36      -0.05       3.64      -0.43     )	447.482100 0.089475 0.277500 0.066400 -0.089475 -0.277500 -0.066400 
190	(  -2.47      -2.35       0.05       3.61      -0.39     )	402.810537 0.052625 0.257500 -0.036700 -0.052625 -0.257500 0.036700 
191	(  -2.47      -2.37      -0.17       3.68      -0.48     )	508.552298 0.141987 0.281100 0.185600 -0.141987 -0.281100 -0.185600 
192	(  -2.46      -2.34       0.22       3.55      -0.33     )	332.835847 0.026248 0.161600 -0.188200 -0.026248 -0.161600 0.188200 
193	(  -2.48      -2.36      -0.22       3.69      -0.48     )	526.313901 0.078952 0.281600 0.190400 -0.078952 -0.281600 -0.190400 
194	(  -2.46      -2.34       0.21       3.56      -0.34     )	340.721631 0.024861 0.175900 -0.163600 -0.024861 -0.175900 0.163600 
195	(  -2.48      -2.32       0.34       3.53      -0.35     )	311.392475 -0.058296 0.094400 -0.132000 0.058296 -0.094400 0.132000 
196	(  -2.45      -2.32       0.31       3.23      -0.29     )	208.046962 -0.037809 -0.186100 -0.289500 0.037809 0.186100 0.289500 
197	(  -2.37      -2.4        0.04       3.39      -0.44     )	326.595249 0.390064 -0.011600 0.042800 -0.390064 0.011600 -0.042800 
198	(  -2.53      -2.29       1.24       3.61      -0.36     )	236.026157 1.620724 -1.217600 -0.089200 -1.620724 1.217600 0.089200 
199	(  -2.45      -2.36      -0.18       3.57      -0.38     )	430.839780 0.113768 0.177600 -0.069000 -0.113768 -0.177600 0.069000 
200	(  -2.49      -2.34       0.21       3.63      -0.43     )	391.955967 -0.005139 0.245900 0.070700 0.005139 -0.245900 -0.070700 

BBE ( SOL ) BBO
201	(  -2.47      -2.34       0.22       3.57      -0.36     )	347.729126 0.016248 0.181600 -0.110800 -0.016248 -0.181600 0.110800 
202	(  -2.45      -2.32       0.03       3.48      -0.26     )	324.361485 -0.067573 0.159100 -0.363000 0.067573 -0.159100 0.363000 
