BBE ( SOL ) BBO
33	(   2          1.8        1.1        1.1      )	13.060000 0.000000 0.420000 -0.000000 -0.420000 
34	(   1.3        0.2        1          1        )	16.330000 -0.700000 0.000000 0.700000 -0.000000 
35	(   2          1          1.1        0.9      )	15.220000 0.000000 0.020000 -0.000000 -0.020000 
36	(   2.1        1.5        1.1        1.1      )	13.480000 0.100000 0.420000 -0.100000 -0.420000 
37	(   1.9        2          1.1        0.8      )	14.660000 -0.100000 -0.150000 0.100000 0.150000 
38	(   1.6        1.3        1          0.9      )	14.460000 -0.400000 -0.190000 0.400000 0.190000 
39	(   1.4        1.4        1.1        1        )	13.130000 -0.600000 0.210000 0.600000 -0.210000 
40	(   3          1.5        1.1        0.9      )	17.470000 1.000000 0.020000 -1.000000 -0.020000 

BBE ( SOL ) BBO
41	(   2          0.3        1.1        0.9      )	17.110000 0.000000 0.020000 -0.000000 -0.020000 
42	(   2.3       -1.1        1.4        0.6      )	25.420000 0.300000 0.320000 -0.300000 -0.320000 
43	(   2          1.4        1          1        )	14.360000 0.000000 0.000000 -0.000000 -0.000000 
44	(   2          2.6        0.7        1.3      )	13.940000 0.000000 0.180000 -0.000000 -0.180000 
45	(   2          0.4        1.1        0.9      )	16.780000 0.000000 0.020000 -0.000000 -0.020000 
46	(   2.1        0.3        1          1.1      )	16.510000 0.100000 0.210000 -0.100000 -0.210000 
47	(   1.9        1.6        1.1        0.9      )	14.190000 -0.100000 0.020000 0.100000 -0.020000 
48	(   1.6        2.4        0.9        1.2      )	12.770000 -0.400000 0.250000 0.400000 -0.250000 
49	(   1.2        3.4        1.2        0.9      )	14.850000 -0.800000 0.250000 0.800000 -0.250000 
50	(   1          0.9        0.8        0.9      )	15.660000 -1.000000 -0.550000 1.000000 0.550000 
51	(   2.3        3          1          0.9      )	16.300000 0.300000 -0.190000 -0.300000 0.190000 
52	(   1.3       -0.6        1.1        1.1      )	18.870000 -0.700000 0.420000 0.700000 -0.420000 
53	(   1.7       -1          1.2        0.9      )	22.340000 -0.300000 0.250000 0.300000 -0.250000 
54	(   2.1        1.4        1          1        )	14.570000 0.100000 0.000000 -0.100000 -0.000000 
55	(   2          1          1          0.9      )	15.610000 0.000000 -0.190000 -0.000000 0.190000 
56	(   1.5        1.4        1          1        )	13.610000 -0.500000 0.000000 0.500000 -0.000000 
57	(   2          2.4        1          1        )	14.160000 0.000000 0.000000 -0.000000 -0.000000 
58	(   2          5.4        1          1        )	25.560000 0.000000 0.000000 -0.000000 -0.000000 
59	(   2          2.2        1          0.9      )	14.650000 0.000000 -0.190000 -0.000000 0.190000 
60	(   2          1.5        1          1        )	14.250000 0.000000 0.000000 -0.000000 -0.000000 
61	(   2.1        1.3        1          1.2      )	13.540000 0.100000 0.440000 -0.100000 -0.440000 
62	(   1.9        1.8        1.1        0.9      )	14.070000 -0.100000 0.020000 0.100000 -0.020000 
63	(   1.5        2.3        1          1        )	13.340000 -0.500000 0.000000 0.500000 -0.000000 
64	(   2          1.9        1.1        0.9      )	14.230000 0.000000 0.020000 -0.000000 -0.020000 
65	(   2          0.4        1.4        0.6      )	17.680000 0.000000 0.320000 -0.000000 -0.320000 
66	(   2          3.2        1          0.9      )	16.050000 0.000000 -0.190000 -0.000000 0.190000 
67	(   2.1        1.8        1          1.2      )	13.090000 0.100000 0.440000 -0.100000 -0.440000 
68	(   1.9        1.9        1.1        0.9      )	14.040000 -0.100000 0.020000 0.100000 -0.020000 
69	(   2.5        1.7        0.9        1        )	15.750000 0.500000 -0.190000 -0.500000 0.190000 
70	(   1.9        0.5        0.8        1.1      )	16.310000 -0.100000 -0.150000 0.100000 0.150000 
71	(   1.8        6.9        1          1.1      )	37.060000 -0.200000 0.210000 0.200000 -0.210000 
72	(   2.2       -3.1        1.2        0.7      )	41.580000 0.200000 -0.070000 -0.200000 0.070000 
73	(   1.9        7.4        0.9        0.9      )	43.990000 -0.100000 -0.380000 0.100000 0.380000 
74	(   1.8       -0.6        0.9        0.8      )	22.050000 -0.200000 -0.550000 0.200000 0.550000 
75	(   1.6        4.4        1.2        0.9      )	18.970000 -0.400000 0.250000 0.400000 -0.250000 
76	(   2          5          1          1        )	23.000000 0.000000 0.000000 -0.000000 -0.000000 
77	(   2          3.3        1          1        )	15.690000 0.000000 0.000000 -0.000000 -0.000000 
78	(   1.8        2.8        1          1        )	14.280000 -0.200000 0.000000 0.200000 -0.000000 
79	(   1.9        0.4        1.1        0.9      )	16.590000 -0.100000 0.020000 0.100000 -0.020000 
80	(   2          0.4        0.9        1        )	16.970000 0.000000 -0.190000 -0.000000 0.190000 

BBE ( SOL ) BBO
81	(   2          2          1          1.1      )	13.410000 0.000000 0.210000 -0.000000 -0.210000 
82	(   2          0.2        1          0.8      )	18.480000 0.000000 -0.360000 -0.000000 0.360000 
83	(   2          3.6        1.2        1        )	15.800000 0.000000 0.440000 -0.000000 -0.440000 
84	(   2          2.7        1          1        )	14.490000 0.000000 0.000000 -0.000000 -0.000000 
85	(   2          1.5        1.098      0.892    )	14.527268 0.000000 0.001268 -0.000000 -0.001268 
86	(   2          1.9        1          1        )	14.010000 0.000000 0.000000 -0.000000 -0.000000 
87	(   2          0.4        1          1        )	16.560000 0.000000 0.000000 -0.000000 -0.000000 
88	(   2.1        2.2        1.1        0.9      )	14.470000 0.100000 0.020000 -0.100000 -0.020000 
89	(   2          1.8        1          1        )	14.040000 0.000000 0.000000 -0.000000 -0.000000 
90	(   2          3.9        1          0.9      )	18.220000 0.000000 -0.190000 -0.000000 0.190000 
91	(   2          2.4        1.1        1        )	13.770000 0.000000 0.210000 -0.000000 -0.210000 
92	(   2.1        3.1        1          1.1      )	14.830000 0.100000 0.210000 -0.100000 -0.210000 
93	(   1.9        3          1          1.1      )	14.220000 -0.100000 0.210000 0.100000 -0.210000 
94	(   2          0.7        1.2        0.9      )	15.540000 0.000000 0.250000 -0.000000 -0.250000 
95	(   2          3.1        1          0.9      )	15.820000 0.000000 -0.190000 -0.000000 0.190000 
96	(   2          2.1        1          1        )	14.010000 0.000000 0.000000 -0.000000 -0.000000 
97	(   2          0.2        1          1        )	17.240000 0.000000 0.000000 -0.000000 -0.000000 
98	(   2.1        2          1.099      0.896    )	14.458617 0.100000 0.010617 -0.100000 -0.010617 
99	(   1.95       1.8        1.025      0.974    )	13.999801 -0.050000 -0.000699 0.050000 0.000699 
100	(   2.05       1.9        1.074      0.922    )	14.296060 0.050000 0.003560 -0.050000 -0.003560 
101	(   1.975      1.8        1.037      0.961    )	14.079515 -0.025000 -0.001110 0.025000 0.001110 
102	(   2.025      1.9        1.062      0.935    )	14.210694 0.025000 0.002069 -0.025000 -0.002069 
103	(   1.988      1.8        1.043      0.955    )	14.118018 -0.012000 -0.000126 0.012000 0.000126 
104	(   1.994      1.8        0.971      1.024    )	14.001453 -0.006000 -0.008583 0.006000 0.008583 
105	(   1.991      1.7        0.906      1.085    )	13.954142 -0.009000 -0.001939 0.009000 0.001939 
106	(   2.008      1.8        0.959      1.034    )	14.018901 0.008000 -0.011163 -0.008000 0.011163 
107	(   1.993      1.8        1.022      0.975    )	14.089158 -0.007000 -0.004891 0.007000 0.004891 
108	(   2.006      2          1.154      0.849    )	14.348553 0.006000 0.052517 -0.006000 -0.052517 
109	(   1.995      1.8        0.968      1.026    )	14.003725 -0.005000 -0.010300 0.005000 0.010300 
110	(   1.993      1.5        1.122      0.875    )	14.528558 -0.007000 0.024509 0.007000 -0.024509 
111	(   2          3          1          1        )	15.000000 0.000000 0.000000 -0.000000 -0.000000 
112	(   1.993      2          1.022      0.975    )	14.049158 -0.007000 -0.004891 0.007000 0.004891 
113	(   1.993      2.6        1.022      0.975    )	14.409158 -0.007000 -0.004891 0.007000 0.004891 
114	(   1.993     -0.6        0.922      1.075    )	20.619758 -0.007000 0.005709 0.007000 -0.005709 
115	(   2          4.4        1.1        0.9      )	19.980000 0.000000 0.020000 -0.000000 -0.020000 
116	(   2          0.6        1          1        )	15.960000 0.000000 0.000000 -0.000000 -0.000000 
117	(   2          3.9        1          1        )	17.610000 0.000000 0.000000 -0.000000 -0.000000 
118	(   2          2.2        1.1        1.1      )	13.060000 0.000000 0.420000 -0.000000 -0.420000 
119	(   2.1        2.4        0.9        1        )	14.780000 0.100000 -0.190000 -0.100000 0.190000 
120	(   2.1        1.7        1          0.9      )	14.910000 0.100000 -0.190000 -0.100000 0.190000 

BBE ( SOL ) BBO
121	(   2.093      0.2        0.922      1.075    )	17.308358 0.093000 0.005709 -0.093000 -0.005709 
122	(   1.893      3.8        1.122      0.875    )	17.329958 -0.107000 0.024509 0.107000 -0.024509 
123	(   2          1          1.033      0.966    )	15.074245 0.000000 0.000245 -0.000000 -0.000245 
124	(   2.007      1.3        1.044      0.954    )	14.608101 0.007000 0.000052 -0.007000 -0.000052 
125	(   1.997      1.8        1.027      0.97     )	14.107638 -0.003000 -0.004371 0.003000 0.004371 
126	(   2.005      1.4        0.965      1.05     )	14.213750 0.005000 0.033725 -0.005000 -0.033725 
127	(   1.976      2.9        0.986      1.02     )	14.699172 -0.024000 0.012596 0.024000 -0.012596 
128	(   1.963      1.6        1.05       1.03     )	13.710769 -0.037000 0.163400 0.037000 -0.163400 
129	(   2.05       2.3        1.028      1.027    )	13.920013 0.050000 0.111513 -0.050000 -0.111513 
130	(   2.05       1.5        1.074      1.002    )	14.049980 0.050000 0.157480 -0.050000 -0.157480 
131	(   1.95       0.5        0.992      0.93     )	16.609464 -0.050000 -0.151036 0.050000 0.151036 
132	(   2          1.9        1          0.999    )	14.016001 0.000000 -0.001999 -0.000000 0.001999 
133	(   2.021     -2          1.066      0.939    )	30.152518 0.021000 0.018077 -0.021000 -0.018077 
134	(   2          1.7        1.025      0.975    )	14.141250 0.000000 0.001250 -0.000000 -0.001250 
135	(   2          2          1          1        )	14.000000 0.000000 0.000000 -0.000000 -0.000000 
136	(   2          2.3        1          1        )	14.090000 0.000000 0.000000 -0.000000 -0.000000 
137	(   2          0.3        1.016      0.984    )	16.922512 0.000000 0.000512 -0.000000 -0.000512 
138	(   2.003      0.8        0.998      1.005    )	15.424038 0.003000 0.006029 -0.003000 -0.006029 
139	(   1.999      1.6        1.02       0.979    )	14.204842 -0.001000 -0.001159 0.001000 0.001159 
140	(   2.05       1.4        0.999      0.993    )	14.508550 0.050000 -0.015950 -0.050000 0.015950 
141	(   1.95       2          1.031      0.987    )	13.857630 -0.050000 0.037130 0.050000 -0.037130 
142	(   1.967      1          0.997      0.971    )	15.121939 -0.033000 -0.063150 0.033000 0.063150 
143	(   1.999      2          1.05       0.999    )	13.806502 -0.001000 0.100501 0.001000 -0.100501 
144	(   1.993      1.5        0.999      1.05     )	13.942550 -0.007000 0.100501 0.007000 -0.100501 
145	(   2.05       0          1.035      0.945    )	18.296750 0.050000 -0.035750 -0.050000 0.035750 
146	(   1.994      2.5        0.972      0.99     )	14.410920 -0.006000 -0.075116 0.006000 0.075116 
147	(   2          3          0.976      1.024    )	14.953152 0.000000 0.001152 -0.000000 -0.001152 
148	(   2          0.5        1.015      0.985    )	16.280450 0.000000 0.000450 -0.000000 -0.000450 
149	(   2.001      1.1        1.004      0.997    )	14.814026 0.001000 0.002025 -0.001000 -0.002025 
150	(   2          1.5        1.016      0.983    )	14.288545 0.000000 -0.001455 -0.000000 0.001455 
151	(   1.98       2          1.001      1        )	13.956401 -0.020000 0.002001 0.020000 -0.002001 
152	(   1.998      1.5        0.981      1.019    )	14.208726 -0.002000 0.000722 0.002000 -0.000722 
153	(   1.999      1.6        1.02       1.005    )	14.048426 -0.001000 0.050425 0.001000 -0.050425 
154	(   2.001      2.4        1.005      1.02     )	14.022426 0.001000 0.050425 -0.001000 -0.050425 
155	(   2.017      1.1        1.019      0.986    )	14.852846 0.017000 0.010557 -0.017000 -0.010557 
156	(   1.983      0.9        1.047      0.946    )	15.317414 -0.017000 -0.008875 0.017000 0.008875 
157	(   2.001      2          1          1        )	14.002001 0.001000 0.000000 -0.001000 -0.000000 
158	(   2.001      2.3        1.004      0.999    )	14.082018 0.001000 0.006017 -0.001000 -0.006017 
159	(   1.983      1.2        1.019      0.956    )	14.796586 -0.017000 -0.047703 0.017000 0.047703 
160	(   1.999      0.7        1.024      0.976    )	15.737153 -0.001000 0.001152 0.001000 -0.001152 

BBE ( SOL ) BBO
161	(   2.001      1.7        1.006      0.994    )	14.104073 0.001000 0.000072 -0.001000 -0.000072 
162	(   1.99       2          0.999      1.004    )	13.960117 -0.010000 0.006017 0.010000 -0.006017 
163	(   2.003      2          0.99       1.003    )	14.028118 0.003000 -0.013891 -0.003000 0.013891 
164	(   1.999      2.2        0.999      1        )	14.042002 -0.001000 -0.001999 0.001000 0.001999 
165	(   2.003      2          1.004      1.01     )	13.930125 0.003000 0.028116 -0.003000 -0.028116 
166	(   2          1.2        1.04       0.963    )	14.704969 0.000000 0.008969 -0.000000 -0.008969 
167	(   2          0.8        1.026      0.969    )	15.523637 0.000000 -0.008363 -0.000000 0.008363 
168	(   1.999      2          1.006      0.994    )	14.010073 -0.001000 0.000072 0.001000 -0.000072 
169	(   1.99956    1.9        1.006      0.9997   )	13.986956 -0.000440 0.011436 0.000440 -0.011436 
170	(   2.00003    1          1.0332     0.96552  )	15.076431 0.000030 -0.000269 -0.000030 0.000269 
171	(   2          2.5        0.987      1.014    )	14.218365 0.000000 0.002365 -0.000000 -0.002365 
172	(   2          1.7        1.00875    0.99075  )	14.110662 0.000000 -0.000838 -0.000000 0.000838 
173	(   2.0015     1.8        0.99838    1.00138  )	14.041207 0.001500 -0.000475 -0.001500 0.000475 
174	(   1.99963    2          1.00409    0.99584  )	14.007894 -0.000370 -0.000106 0.000370 0.000106 
175	(   1.99882    1.8        1.00642    0.9933   )	14.052247 -0.001180 -0.000474 0.001180 0.000474 
176	(   2.00045    2          1.00161    0.99832  )	14.004546 0.000450 -0.000135 -0.000450 0.000135 
177	(   2.00004    2.3        0.9941     1.00633  )	14.075775 0.000040 0.000935 -0.000040 -0.000935 
178	(   2.00001    1.8        1.00509    0.99465  )	14.051815 0.000010 -0.000465 -0.000010 0.000465 
179	(   1.99909    2.1        1.00137    1.005    )	13.972728 -0.000910 0.012767 0.000910 -0.012767 
180	(   1.99601    1.9        1.00075    1.00273  )	13.982664 -0.003990 0.006968 0.003990 -0.006968 
181	(   2.00112    2          1.005      0.99924  )	13.986827 0.001120 0.008506 -0.001120 -0.008506 
182	(   2.005      2          0.99906    1.003    )	13.995795 0.005000 0.004130 -0.005000 -0.004130 
183	(   1.99961    0.9        1.03614    0.961    )	15.301487 -0.000390 -0.002893 0.000390 0.002893 
184	(   2.00039    1.1        1.02986    0.971    )	14.867073 0.000390 0.003453 -0.000390 -0.003453 
185	(   1.99999    2          0.99994    0.9999   )	14.000820 -0.000010 -0.000320 0.000010 0.000320 
186	(   1.99999    1.956      0.99994    1.00011  )	14.001496 -0.000010 0.000100 0.000010 -0.000100 
187	(   1.99996    1.856      0.99976    1.00044  )	14.018976 -0.000040 0.000400 0.000040 -0.000400 
188	(   1.99878    1.856      1.00022    0.99958  )	14.019938 -0.001220 -0.000400 0.001220 0.000400 
189	(   1.99957    1.8        0.99912    1.0003   )	14.040861 -0.000430 -0.001159 0.000430 0.001159 
190	(   2.00036    1.9        0.99585    1.00417  )	14.002335 0.000360 0.000075 -0.000360 -0.000075 
191	(   2.00018    1.9        0.99791    1.00208  )	14.006249 0.000180 -0.000011 -0.000180 0.000011 
192	(   1.99975    2          0.99851    1.002    )	13.993466 -0.000250 0.001026 0.000250 -0.001026 
193	(   2.002      2          0.99941    0.99979  )	14.007624 0.002000 -0.001600 -0.002000 0.001600 
194	(   2.00015    2.1        1.00087    1.00031  )	14.004961 0.000150 0.002361 -0.000150 -0.002361 
195	(   2.00086    1.9        1.002      1.00181  )	13.992868 0.000860 0.007627 -0.000860 -0.007627 
196	(   2.00029    1.856      1.00181    1.0004   )	14.011680 0.000290 0.004423 -0.000290 -0.004423 
197	(   1.99969    2.056      0.99807    0.99982  )	14.011320 -0.000310 -0.004216 0.000310 0.004216 
198	(   1.99987    2          0.99988    0.99947  )	14.003400 -0.000130 -0.001300 0.000130 0.001300 
199	(   1.99996    1.824      0.99976    1.00044  )	14.029216 -0.000040 0.000400 0.000040 -0.000400 
200	(   2.00001    2.073      0.99834    1.002    )	13.999996 0.000010 0.000687 -0.000010 -0.000687 

BBE ( SOL ) BBO
201	(   2          1.891      1.00013    0.99987  )	14.012141 0.000000 0.000000 -0.000000 -0.000000 
202	(   1.99982    1.974      1.00213    0.99791  )	14.004345 -0.000180 0.000089 0.000180 -0.000089 
203	(   2.00009    1.918      0.99896    1.00104  )	14.004826 0.000090 0.000002 -0.000090 -0.000002 
204	(   1.999      1.965      0.99972    1.00034  )	13.998306 -0.001000 0.000120 0.001000 -0.000120 
205	(   1.99935    2.05       0.99992    1.0001   )	14.000920 -0.000650 0.000040 0.000650 -0.000040 
206	(   1.99978    1.997      1.001      1.00003  )	13.995390 -0.000220 0.002061 0.000220 -0.002061 
207	(   2.00027    2.004      1.00003    1.001    )	13.994437 0.000270 0.002061 -0.000270 -0.002061 
208	(   2.00027    1.911      0.99934    1.00204  )	13.998866 0.000270 0.002765 -0.000270 -0.002765 
209	(   1.99991    1.925      0.99858    1.00004  )	14.010887 -0.000090 -0.002758 0.000090 0.002758 
210	(   2.00005    2.001      1          0.99997  )	14.000281 0.000050 -0.000060 -0.000050 0.000060 
211	(   2.0002     2.004      1          0.99988  )	14.001136 0.000200 -0.000240 -0.000200 0.000240 
212	(   2          2.088      0.99928    1.00072  )	14.006305 0.000000 0.000001 -0.000000 -0.000001 
213	(   2          1.905      1.00016    0.99984  )	14.009345 0.000000 0.000000 -0.000000 -0.000000 
214	(   1.99994    1.985      1.00112    0.99887  )	14.002408 -0.000060 -0.000017 0.000060 0.000017 
215	(   1.99997    1.968      1.00058    0.99941  )	14.002185 -0.000030 -0.000019 0.000030 0.000019 
216	(   2.001      2.01       0.99997    1.00002  )	14.002101 0.001000 -0.000020 -0.001000 0.000020 
217	(   2.00022    1.95       1.00027    0.99983  )	14.002880 0.000220 0.000200 -0.000220 -0.000200 
218	(   2.001      2.076      0.99936    1.00122  )	14.003019 0.001000 0.001162 -0.001000 -0.001162 
219	(   2.00003    1.987      0.999      0.99998  )	14.004350 0.000030 -0.002039 -0.000030 0.002039 
220	(   2.00002    1.992      1.00002    1.001    )	13.994025 0.000020 0.002041 -0.000020 -0.002041 
221	(   1.999      2.1        0.9992     1.00022  )	14.009882 -0.001000 -0.001159 0.001000 0.001159 
222	(   1.99997    2.001      1.00003    0.99999  )	13.999881 -0.000030 0.000040 0.000030 -0.000040 
223	(   1.99985    2.349      0.99712    1.00297  )	14.115218 -0.000150 0.000197 0.000150 -0.000197 
224	(   2          2.053      1.00053    0.99947  )	14.003870 0.000000 0.000001 -0.000000 -0.000001 
225	(   2          1.953      1.00428    0.99572  )	14.010806 0.000000 0.000037 -0.000000 -0.000037 
226	(   2          2.2        0.99882    1.00118  )	14.037643 0.000000 0.000003 -0.000000 -0.000003 
227	(   2          2.153      1.0023     0.9977   )	14.028020 0.000000 0.000011 -0.000000 -0.000011 
228	(   2.00002    1.9        1.00034    0.99964  )	14.010840 0.000020 -0.000040 -0.000020 0.000040 
229	(   1.99998    2          1.00011    0.9999   )	14.000120 -0.000020 0.000020 0.000020 -0.000020 
230	(   1.999      2          0.99994    1.00017  )	13.997221 -0.001000 0.000220 0.001000 -0.000220 
231	(   1.99998    2.1        1.00032    0.99918  )	14.013601 -0.000020 -0.000999 0.000020 0.000999 
232	(   2.00004    2          1.002      1.00171  )	13.981827 0.000040 0.007427 -0.000040 -0.007427 
233	(   2.00013    2.1        0.99806    1.002    )	14.006028 0.000130 0.000128 -0.000130 -0.000128 
234	(   2.00034    2.153      1.00166    0.9975   )	14.032458 0.000340 -0.001671 -0.000340 0.001671 
235	(   1.99966    1.953      0.9994     1.00144  )	13.995292 -0.000340 0.001682 0.000340 -0.001682 
236	(   2.00001    2          0.99999    0.99998  )	14.000180 0.000010 -0.000060 -0.000010 0.000060 
237	(   2          1.948      1.00428    0.99572  )	14.011301 0.000000 0.000037 -0.000000 -0.000037 
238	(   2.0        2.07       0.99999    1.00001  )	14.004879 -0.000000 0.000000 0.000000 -0.000000 
239	(   2.0        1.96       0.99943    1.00057  )	14.000461 -0.000000 0.000001 0.000000 -0.000001 
240	(   2.0        1.66       0.99613    1.00387  )	14.107890 -0.000000 0.000030 0.000000 -0.000030 

BBE ( SOL ) BBO
241	(   2.0        1.96       0.9989     1.00109  )	13.999462 -0.000000 -0.000018 0.000000 0.000018 
242	(   2          2.2        0.99792    1.00208  )	14.035849 0.000000 0.000009 -0.000000 -0.000009 
243	(   2          2          1.00118    0.99884  )	14.002243 0.000000 0.000043 -0.000000 -0.000043 
244	(   2          2          0.99947    1.00053  )	13.998941 0.000000 0.000001 -0.000000 -0.000001 
245	(   2          2          0.99788    1.00212  )	13.995769 0.000000 0.000009 -0.000000 -0.000009 
246	(   2          2.2        0.99808    1.00192  )	14.036167 0.000000 0.000007 -0.000000 -0.000007 
247	(   2          2.1        0.99611    1.00387  )	14.002370 0.000000 -0.000010 -0.000000 0.000010 
248	(   2          1.8        1.00397    0.99606  )	14.047791 0.000000 0.000091 -0.000000 -0.000091 
249	(   2          2          0.99807    1.00192  )	13.996207 0.000000 -0.000013 -0.000000 0.000013 
250	(   2.0003     2.1        1.00154    0.99934  )	14.008403 0.000300 0.001763 -0.000300 -0.001763 
251	(   1.998      2          0.99732    1.00432  )	13.980830 -0.002000 0.003306 0.002000 -0.003306 
252	(   2.00184    2          0.99716    1.00553  )	13.981902 0.001840 0.005419 -0.001840 -0.005419 
253	(   2.00199    2          0.995      1.00213  )	14.011233 0.001990 -0.005710 -0.001990 0.005710 
254	(   2.00076    2          1.00385    1.005    )	13.956160 0.000760 0.017740 -0.000760 -0.017740 
255	(   1.99816    2          1.00178    0.99553  )	14.016047 -0.001840 -0.005357 0.001840 0.005357 
256	(   2.00007    2          1.00469    0.99521  )	14.010165 0.000070 -0.000155 -0.000070 0.000155 
257	(   2          2.092      0.99894    1.00105  )	14.006406 0.000000 -0.000018 -0.000000 0.000018 
258	(   2          2.017      0.99891    1.00109  )	13.998111 0.000000 0.000002 -0.000000 -0.000002 
259	(   2          1.838      1.00397    0.99606  )	14.034035 0.000000 0.000091 -0.000000 -0.000091 
260	(   2          2.034      0.99807    1.00192  )	13.997363 0.000000 -0.000013 -0.000000 0.000013 
261	(   1.9993     1.95       0.99912    1.00163  )	13.994844 -0.000700 0.001503 0.000700 -0.001503 
262	(   1.99966    1.976      1.002      0.99931  )	13.996041 -0.000340 0.002624 0.000340 -0.002624 
263	(   1.99923    2.05       0.99843    1.00063  )	14.003463 -0.000770 -0.001877 0.000770 0.001877 
264	(   2.00077    1.95       1.00051    1.00043  )	13.999421 0.000770 0.001880 -0.000770 -0.001880 
265	(   2.00086    1.95       0.99912    0.99856  )	14.016384 0.000860 -0.004637 -0.000860 0.004637 
266	(   1.99902    2.007      0.99878    0.998    )	14.014975 -0.000980 -0.006435 0.000980 0.006435 
267	(   2.00001    2.001      1.00001    1.00003  )	13.999801 0.000010 0.000080 -0.000010 -0.000080 
268	(   2.0        2.033      0.99999    1.00001  )	14.001068 -0.000000 0.000000 0.000000 -0.000000 
269	(   2.0        1.999      0.99952    1.00048  )	13.999041 -0.000000 0.000000 0.000000 -0.000000 
270	(   2.0        1.996      0.99967    1.00033  )	13.999355 -0.000000 0.000000 0.000000 -0.000000 
271	(   2.0        2.012      0.9995     1.0005   )	13.999144 -0.000000 0.000001 0.000000 -0.000001 
272	(   2          2.028      1.00009    0.99991  )	14.000964 0.000000 0.000000 -0.000000 -0.000000 
273	(   2.0        1.979      0.99965    1.00035  )	13.999740 -0.000000 0.000000 0.000000 -0.000000 
274	(   1.99993    1.979      0.99976    1.00041  )	13.998800 -0.000070 0.000340 0.000070 -0.000340 
275	(   2.001      1.997      0.99946    1.00047  )	14.001350 0.001000 -0.000139 -0.001000 0.000139 
276	(   1.99999    1.997      0.99945    1.00148  )	13.993311 -0.000010 0.001862 0.000010 -0.001862 
277	(   2.00008    2.003      1.00052    1.00057  )	13.994669 0.000080 0.002181 -0.000080 -0.002181 
278	(   2.00024    2.02       0.99976    1.00078  )	13.997161 0.000240 0.001081 -0.000240 -0.001081 
279	(   1.99976    1.98       0.99918    1.00028  )	14.001521 -0.000240 -0.001079 0.000240 0.001079 
280	(   1.99995    1.999      0.99951    1.00047  )	13.999041 -0.000050 -0.000040 0.000050 0.000040 

BBE ( SOL ) BBO
