26	(   2.43       8.58       1.41       1.36       2.87     )	82.813472 4.204084 6.476407 -4.204084 -6.476407 
27	(   2.43       8.58       2.41      -0.64       3.87     )	607.934462 -5.627974 12.983243 5.627974 -12.983243 
28	(   3.42       9.58       1.46       0.21       3.13     )	137.788208 -0.591967 0.366164 0.591967 -0.366164 
29	(   1.83       8.58       1.03       0.3        2.77     )	77.242009 -2.445991 -0.732918 2.445991 0.732918 
30	(   3.03       8.58       1.32       0.35       3.6      )	344.120082 0.493083 -0.462309 -0.493083 0.462309 
31	(   3.07       8.58       2.39       0.3        4.07     )	874.019192 0.586900 2.102314 -0.586900 -2.102314 
32	(   2.59       8.58       0.91       0.34       3.17     )	143.019968 -0.854248 -0.754941 0.854248 0.754941 
33	(   3.13       9.98       1.19       0.29       2.79     )	84.643730 -0.585798 0.734435 0.585798 -0.734435 
34	(   3.41       9.54       1.11       0.26       3.75     )	476.206976 0.536280 0.228408 -0.536280 -0.228408 
35	(   3.17       9.3        1.18       0.29       3.53     )	304.826924 0.184002 0.048838 -0.184002 -0.048838 
36	(   3.48       9.83       1.71       0.26       3.6      )	356.192642 0.517385 0.993791 -0.517385 -0.993791 
37	(   2.81       8.89       1.11       0.32       3.28     )	180.946662 -0.482271 -0.368763 0.482271 0.368763 
38	(   2.81       7.99       1.4        0.32       4.17     )	1045.224167 0.348950 -1.030834 -0.348950 1.030834 
39	(   3.05       9.48       1.24       0.3        3.14     )	141.891843 -0.334718 0.278566 0.334718 -0.278566 
40	(   2.38       8.35       1.04       0.44       3.84     )	562.344008 -0.080550 -0.837729 0.080550 0.837729 
41	(   3.16       9.27       1.36       0.27       3.31     )	194.351197 -0.233733 0.105179 0.233733 -0.105179 
42	(   2.82       9.63       1.2        0.27       3.25     )	179.758820 -0.842169 0.366952 0.842169 -0.366952 
43	(   2.98       8.84       1.29       0.33       3.51     )	288.604518 0.140503 -0.272645 -0.140503 0.272645 
44	(   3.11       9.3        1.48       0.3        3.66     )	397.472355 0.289878 0.317593 -0.289878 -0.317593 
45	(   3.03       9.2        1.39       0.31       3.57     )	330.705379 0.135783 0.144529 -0.135783 -0.144529 
46	(   3.73       9.86       1.17       0.24       2.95     )	100.372693 0.092351 0.553722 -0.092351 -0.553722 
47	(   2.75       8.9        1.35       0.33       3.64     )	379.759590 -0.165190 -0.152502 0.165190 0.152502 
48	(   2.99       8.72       1.39       0.31       3.88     )	607.802200 0.358426 -0.335471 -0.358426 0.335471 
49	(   3.03       9.29       1.28       0.3        3.33     )	203.632727 -0.185518 0.117378 0.185518 -0.117378 
50	(   3.08       9.54       1.33       0.27       3.44     )	257.478336 -0.238696 0.353891 0.238696 -0.353891 
51	(   3          9.02       1.3        0.32       3.49     )	278.883746 0.079976 -0.101749 -0.079976 0.101749 
52	(   2.83       9.01       1.24       0.35       3.71     )	437.887350 0.191363 -0.114597 -0.191363 0.114597 

BBE ( SOL ) BBO
53	(   2.91       9.08       1.27       0.33       3.61     )	358.104912 0.104012 -0.050916 -0.104012 0.050916 
54	(   3.31       9.46       1.22       0.29       3.37     )	220.671872 0.287288 0.232096 -0.287288 -0.232096 
55	(   2.89       9.04       1.32       0.32       3.57     )	329.847621 -0.047560 -0.063331 0.047560 0.063331 
56	(   2.97       8.97       1.3        0.33       3.78     )	501.775574 0.386011 -0.133184 -0.386011 0.133184 
57	(   3.02       9.21       1.29       0.31       3.44     )	253.734725 -0.012696 0.061909 0.012696 -0.061909 
58	(   2.97       9.06       1.15       0.32       3.49     )	279.544846 0.022664 -0.175115 -0.022664 0.175115 
59	(   2.75       8.86       1.35       0.35       3.51     )	290.754513 -0.163146 -0.147329 0.163146 0.147329 
60	(   3.06       9.19       1.22       0.31       3.53     )	304.350179 0.152616 -0.011320 -0.152616 0.011320 
61	(   2.98       9.16       1.41       0.32       3.57     )	330.631521 0.121496 0.150527 -0.121496 -0.150527 
62	(   2.97       9.08       1.22       0.32       3.51     )	291.534121 0.042649 -0.107363 -0.042649 0.107363 
63	(   2.86       8.98       1.34       0.33       3.52     )	297.327376 -0.080771 -0.083100 0.080771 0.083100 
64	(   2.91       9.03       1.31       0.33       3.52     )	297.496376 0.014434 -0.063503 -0.014434 0.063503 
65	(   2.88       9.16       1.26       0.32       3.57     )	331.391021 -0.066024 0.003883 0.066024 -0.003883 
66	(   2.91       9.12       1.27       0.32       3.55     )	317.440911 -0.030343 -0.027825 0.030343 0.027825 
67	(   2.97       9.11       1.29       0.31       3.43     )	247.782403 -0.115539 -0.038091 0.115539 0.038091 
68	(   2.93       9.09       1.28       0.33       3.56     )	323.425388 0.092882 -0.031887 -0.092882 0.031887 
69	(   2.89       9.12       1.37       0.32       3.55     )	317.677711 -0.067463 0.066516 0.067463 -0.066516 
70	(   2.91       9.11       1.33       0.32       3.54     )	310.946680 -0.040308 0.016197 0.040308 -0.016197 
71	(   2.93       9.11       1.33       0.31       3.49     )	280.592403 -0.128710 -0.003516 0.128710 0.003516 
72	(   2.93       9.1        1.29       0.33       3.54     )	310.615278 0.072944 -0.012645 -0.072944 0.012645 
73	(   2.98       9.19       1.28       0.32       3.47     )	269.858196 0.021708 0.050664 -0.021708 -0.050664 
74	(   2.96       9.16       1.3        0.31       3.47     )	269.679753 -0.093925 0.020258 0.093925 -0.020258 
75	(   2.94       9.12       1.29       0.33       3.52     )	298.337876 0.072349 0.007355 -0.072349 -0.007355 
76	(   2.95       9.14       1.3        0.31       3.49     )	280.774803 -0.092254 0.000258 0.092254 -0.000258 
77	(   2.94       9.13       1.29       0.33       3.51     )	292.424218 0.062359 0.017355 -0.062359 -0.017355 
78	(   2.91       9.12       1.21       0.35       3.55     )	317.376803 0.193782 -0.031624 -0.193782 0.031624 
79	(   2.91      10.12       0.49       0.41       4.55     )	2057.580410 1.484103 0.715477 -1.484103 -0.715477 
80	(   2.91       9.12       1.27       0.31       3.55     )	317.453768 -0.105068 -0.044215 0.105068 0.044215 
81	(   2.91       9.12       1.3        0.33       3.55     )	317.445708 0.044373 0.016816 -0.044373 -0.016816 
82	(   3.91       8.12       1.42       0.52       3.55     )	301.363681 5.010024 -0.194803 -5.010024 0.194803 
83	(   2.91      10.12       1.77       0.2        3.55     )	331.576697 -0.927905 1.098389 0.927905 -1.098389 
84	(   2.91       8.12       1.41      -0.18       3.55     )	307.841075 -3.797648 -1.166151 3.797648 1.166151 
85	(   2.91       9.12       1.22       0.25       4.55     )	2044.143943 0.204764 -0.155755 -0.204764 0.155755 
86	(   1.91       9.12       1.63       0.8        3.55     )	328.152697 -0.291608 4.223622 0.291608 -4.223622 
87	(   2.91       9.12       1.02       0.27       3.55     )	317.438579 -0.404074 -0.215304 0.404074 0.215304 
88	(   2.58       8.85       1.21       0.35       3.88     )	612.662335 -0.119972 -0.301624 0.119972 0.301624 
89	(   3.37       9.19       1.18       0.32       2.79     )	72.629627 0.183547 -0.025683 -0.183547 0.025683 
90	(   2.95       9.17       1.3        0.31       3.51     )	292.866478 -0.072278 0.030258 0.072278 -0.030258 
91	(   2.94       9.14       1.29       0.33       3.51     )	292.548118 0.062359 0.027355 -0.062359 -0.027355 
92	(   2.97       9.62       1.26       0.33       3.54     )	316.908378 0.150824 0.480266 -0.150824 -0.480266 

BBE ( SOL ) BBO
93	(   2.41       9.16       1.35       0.51       3.67     )	410.030109 0.152110 0.609710 -0.152110 -0.609710 
94	(   2.57       9.15       1.07       0.25       3.63     )	377.011350 -0.941047 -0.182289 0.941047 0.182289 
95	(   2.73       9.14       1.3        0.28       3.05     )	118.660117 -1.104715 -0.050295 1.104715 0.050295 
96	(   2.65       9.2        1.43       0.12       3.79     )	518.065439 -1.481569 -0.153998 1.481569 0.153998 
97	(   3.31       8.92       1.39       0.33       3.45     )	253.431924 0.765495 -0.087689 -0.765495 0.087689 
98	(   2.84       8.91       1.43       0.35       3.49     )	278.933438 -0.007060 0.008034 0.007060 -0.008034 
99	(   2.63       8.28       1.91       0.44       3.31     )	187.445760 -0.053257 1.442338 0.053257 -1.442338 
100	(   2.98       8.95       1.43       0.33       3.32     )	195.877076 -0.048908 -0.008836 0.048908 0.008836 
101	(   2.84       8.89       1.42       0.34       3.51     )	290.413155 -0.057720 -0.054199 0.057720 0.054199 
102	(   2.95       9.12       1.32       0.33       3.48     )	274.829076 0.051805 0.036402 -0.051805 -0.036402 
103	(   2.59       9.28       1.5        0.15       3.34     )	212.226715 -1.773824 -0.020307 1.773824 0.020307 
104	(   3.3        9.41       1.52       0.46       3.29     )	187.193347 1.874398 1.125296 -1.874398 -1.125296 
105	(   3.03       8.63       1.63       0.29       3.6      )	345.047693 0.001646 -0.190542 -0.001646 0.190542 
106	(   3.34       8.97       1.29       0.18       3.79     )	509.364565 -0.368953 -0.354491 0.368953 0.354491 
107	(   2.69       9.13       1.47       0.4        3.99     )	759.221161 0.499544 0.462905 -0.499544 -0.462905 
108	(   2.34       8.61       1.4        0.44       2.74     )	69.118922 -1.164868 -0.060480 1.164868 0.060480 
109	(   2.76       9.01       1.35       0.35       3.67     )	404.760467 0.015195 0.002671 -0.015195 -0.002671 
110	(   2.75       9.16       1.24       0.34       3.8      )	526.288251 0.055877 0.019090 -0.055877 -0.019090 
111	(   2.92       9          1.38       0.33       3.44     )	252.026165 -0.046303 -0.019262 0.046303 0.019262 
112	(   3.04       9.05       1.39       0.3        3.44     )	251.701353 -0.057540 -0.028243 0.057540 0.028243 
113	(   2.9        8.71       1.42       0.29       3.47     )	264.878099 -0.351129 -0.362274 0.351129 0.362274 
114	(   2.66       8.98       1.41       0.25       3.46     )	264.803370 -0.991173 -0.187180 0.991173 0.187180 
115	(   2.82       8.9        1.43       0.37       3.29     )	184.837046 -0.105823 0.058250 0.105823 -0.058250 
116	(   2.87       8.93       1.53       0.32       3.48     )	273.368979 -0.174213 0.076919 0.174213 -0.076919 
117	(   2.84       8.91       1.43       0.35       3.51     )	290.652813 0.012939 0.008034 -0.012939 -0.008034 
118	(   2.85       8.99       1.3368     0.3656     3.54     )	309.933378 0.173960 0.002639 -0.173960 -0.002639 
119	(   2.79       8.9        1.424      0.346      3.55     )	315.840914 -0.072762 -0.021956 0.072762 0.021956 
120	(   2.88       9.07       1.331      0.334      3.55     )	317.098800 0.016241 0.005897 -0.016241 -0.005897 
121	(   2.78       8.9        1.3944     0.3616     3.57     )	329.081260 0.032920 -0.019896 -0.032920 0.019896 
122	(   2.81       8.95       1.3783     0.3512     3.56     )	322.770979 0.011840 -0.019086 -0.011840 0.019086 
123	(   2.74       8.82       1.4977     0.3741     3.56     )	321.870151 0.024459 0.109952 -0.024459 -0.109952 
124	(   2.87       9.05       1.3269     0.3335     3.55     )	316.935494 -0.006584 -0.019432 0.006584 0.019432 
125	(   2.87       9.03       1.3689     0.3358     3.55     )	316.715208 0.010067 0.011744 -0.010067 -0.011744 
126	(   2.81       8.92       1.4371     0.3544     3.56     )	322.447955 0.033914 0.041503 -0.033914 -0.041503 
127	(   2.85       9.02       1.3544     0.3387     3.55     )	316.750243 -0.007685 -0.008186 0.007685 0.008186 
128	(   2.78       8.88       1.4423     0.3558     3.56     )	322.221226 -0.016096 0.013602 0.016096 -0.013602 
129	(   2.86       9.02       1.3588     0.3395     3.55     )	316.666257 0.017400 -0.001296 -0.017400 0.001296 
130	(   2.81       8.81       1.4174     0.3786     3.54     )	308.135292 0.180842 -0.025677 -0.180842 0.025677 
131	(   2.94       8.87       1.425      0.3355     3.51     )	289.363008 0.104402 -0.080078 -0.104402 0.080078 
132	(   2.89       8.91       1.4471     0.4        3.43     )	246.033131 0.401052 0.197426 -0.401052 -0.197426 

BBE ( SOL ) BBO
133	(   2.85       8.94       1.38       0.3603     3.48     )	273.476223 0.076219 -0.003404 -0.076219 0.003404 
134	(   2.82       8.85       1.4222     0.3273     3.39     )	226.431224 -0.304417 -0.125951 0.304417 0.125951 
135	(   2.84       8.91       1.4307     0.3497     3.49     )	278.934371 -0.009179 0.008159 0.009179 -0.008159 
136	(   2.8074     8.9195     1.4201     0.3496     3.5378   )	308.123235 -0.026466 0.002358 0.026466 -0.002358 
137	(   2.782      8.874      1.4291     0.3596     3.534    )	305.392559 -0.012493 -0.000840 0.012493 0.000840 
138	(   2.9008     8.8396     1.4797     0.3492     3.3596   )	211.887725 -0.020851 0.009965 0.020851 -0.009965 
139	(   2.7952     8.9674     1.3824     0.3498     3.5924   )	345.181059 0.005446 0.000050 -0.005446 -0.000050 
140	(   2.8029     8.9626     1.3806     0.3491     3.5526   )	318.144994 -0.023943 -0.008851 0.023943 0.008851 
141	(   2.8307     8.9231     1.4177     0.3498     3.5206   )	297.284334 0.003675 0.003171 -0.003675 -0.003171 
142	(   2.8804     9.0182     1.377      0.3356     3.5232   )	299.599160 0.001938 0.008916 -0.001938 -0.008916 
143	(   2.8385     9.0255     1.3539     0.3399     3.5805   )	337.246781 0.009021 -0.000520 -0.009021 0.000520 
144	(   2.8389     8.9966     1.3731     0.3423     3.5579   )	321.717572 0.004229 -0.001106 -0.004229 0.001106 
145	(   2.8635     9.2171     1.2393     0.3198     3.6698   )	406.248756 0.000717 0.044134 -0.000717 -0.044134 
146	(   2.8172     9.0011     1.3502     0.3591     3.491    )	280.748614 0.011919 0.015458 -0.011919 -0.015458 
147	(   2.8335     9.0623     1.3316     0.337      3.6198   )	365.765175 0.017991 0.005158 -0.017991 -0.005158 
148	(   2.8384     8.9481     1.4054     0.3467     3.5225   )	298.679090 -0.001033 0.002816 0.001033 -0.002816 
149	(   2.8369     8.7981     1.5023     0.3599     3.4125   )	236.483535 -0.020827 0.043653 0.020827 -0.043653 
150	(   2.8369     8.9881     1.3619     0.3517     3.4925   )	281.298002 0.001262 -0.000588 -0.001262 0.000588 
151	(   2.8369     9.1081     1.2319     0.3717     3.4025   )	235.212249 0.052449 0.012077 -0.052449 -0.012077 
152	(   2.7869     9.0081     1.3319     0.3617     3.5425   )	312.298111 0.020026 0.005589 -0.020026 -0.005589 
153	(   2.8169     8.9081     1.4219     0.3517     3.4925   )	280.537410 -0.038506 -0.000497 0.038506 0.000497 
154	(   2.8369     8.9981     1.3719     0.3417     3.5625   )	324.788973 0.000700 -0.002514 -0.000700 0.002514 
155	(   2.9369     8.9981     1.3819     0.3617     3.4125   )	237.954817 0.200705 0.060980 -0.200705 -0.060980 
156	(   2.8369     8.7881     1.3719     0.3517     3.4725   )	267.569952 -0.018736 -0.187952 0.018736 0.187952 
157	(   2.8569     8.9781     1.4519     0.3317     3.6925   )	422.329010 0.096324 0.052806 -0.096324 -0.052806 
158	(   2.7869     9.0181     1.4619     0.4017     3.3625   )	216.234856 0.111692 0.340898 -0.111692 -0.340898 
159	(   2.8269     8.9981     1.3819     0.2517     3.4125   )	239.033914 -0.797795 -0.185081 0.797795 0.185081 
160	(   2.8269     9.1781     1.2719     0.3517     3.4225   )	246.033513 -0.088598 0.087597 0.088598 -0.087597 
161	(   2.8324     9.1081     1.2314     0.3667     3.4025   )	235.256987 0.007824 0.003071 -0.007824 -0.003071 
162	(   2.9143     9.1281     1.2813     0.3232     3.5525   )	319.128074 0.004152 -0.004570 -0.004152 0.004570 
163	(   2.8775     8.9781     1.3896     0.3431     3.4725   )	269.544336 0.000251 0.002822 -0.000251 -0.002822 
164	(   2.8869     9.0181     1.3599     0.3511     3.4625   )	264.434482 0.067519 0.025476 -0.067519 -0.025476 
165	(   2.8203     9.0081     1.3543     0.3495     3.3925   )	229.454618 -0.146905 0.004803 0.146905 -0.004803 
166	(   2.835      8.9981     1.4119     0.3514     3.4825   )	275.762158 -0.014639 0.074590 0.014639 -0.074590 
167	(   2.8363     8.9881     1.3616     0.4017     3.4925   )	281.254454 0.352317 0.128514 -0.352317 -0.128514 
168	(   2.8237     9.0881     1.3559     0.3499     3.5225   )	300.498303 -0.007573 0.087694 0.007573 -0.087694 
169	(   2.8368     8.9881     1.3616     0.3513     3.4925   )	281.299084 -0.001756 -0.001929 0.001756 0.001929 
170	(   2.8137     8.9595     1.3489     0.3585     3.4778   )	272.769637 -0.012507 -0.029216 0.012507 0.029216 
171	(   2.8517     8.9636     1.3831     0.3515     3.4591   )	262.242568 -0.003947 0.001518 0.003947 -0.001518 
172	(   2.8485     8.9719     1.3806     0.3492     3.4838   )	276.038112 -0.002028 0.000703 0.002028 -0.000703 

BBE ( SOL ) BBO
173	(   2.8569     8.9628     1.3646     0.3492     3.4764   )	271.677177 0.007308 -0.028580 -0.007308 0.028580 
174	(   2.8257     8.9749     1.3701     0.3438     3.4425   )	253.796311 -0.126208 -0.022808 0.126208 0.022808 
175	(   2.8393     9.0052     1.3819     0.3534     3.5034   )	287.861594 0.028958 0.046435 -0.028958 -0.046435 
176	(   2.8346     8.9717     1.3636     0.3717     3.4821   )	275.156096 0.126979 0.035162 -0.126979 -0.035162 
177	(   2.844      9.0381     1.3567     0.3567     3.4589   )	263.092640 0.017300 0.054950 -0.017300 -0.054950 
178	(   2.8351     8.9903     1.3613     0.3518     3.4955   )	283.076897 0.001375 0.001104 -0.001375 -0.001104 
179	(   2.8201     9.0024     1.3682     0.3492     3.4864   )	278.128022 -0.055645 0.015500 0.055645 -0.015500 
180	(   2.8002     8.9965     1.3453     0.3552     3.5382   )	309.323030 -0.001866 -0.004454 0.001866 0.004454 
181	(   2.8582     8.9827     1.3785     0.3461     3.4889   )	278.996985 0.000177 0.001030 -0.000177 -0.001030 
182	(   2.8493     8.9703     1.3657     0.3583     3.4188   )	241.452408 -0.000569 0.002682 0.000569 -0.002682 
183	(   2.84       8.9912     1.3703     0.3459     3.5266   )	301.690114 0.000561 -0.001158 -0.000561 0.001158 
184	(   2.8507     8.9816     1.3794     0.3466     3.5024   )	286.889495 0.002421 0.002315 -0.002421 -0.002315 
185	(   2.8403     8.9865     1.3661     0.3501     3.495    )	282.700451 -0.000757 -0.000825 0.000757 0.000825 
186	(   2.8357     9.0036     1.3546     0.349      3.5156   )	295.143169 0.002954 -0.000508 -0.002954 0.000508 
187	(   2.8453     8.9798     1.3741     0.3492     3.4918   )	280.731724 -0.000390 0.000319 0.000390 -0.000319 
188	(   2.8532     8.981      1.3791     0.3454     3.5024   )	286.861867 -0.001205 -0.001667 0.001205 0.001667 
189	(   2.8396     8.988      1.3657     0.3502     3.4972   )	284.003561 0.000758 0.000419 -0.000758 -0.000419 
190	(   2.8525     8.9832     1.38       0.3449     3.5073   )	289.795129 -0.001254 0.000409 0.001254 -0.000409 
191	(   2.8486     8.9844     1.3755     0.3466     3.5036   )	287.646243 -0.000527 0.000217 0.000527 -0.000217 
192	(   2.8528     8.9774     1.3737     0.351      3.464    )	265.052482 -0.000414 0.001901 0.000414 -0.001901 
193	(   2.8432     8.9877     1.3711     0.3472     3.511    )	292.128837 0.000469 -0.000488 -0.000469 0.000488 
194	(   2.8537     8.9825     1.3799     0.3456     3.502    )	286.640952 0.000809 0.001336 -0.000809 -0.001336 
195	(   2.8436     8.9855     1.3695     0.349      3.4968   )	283.709549 -0.000185 -0.000265 0.000185 0.000265 
196	(   2.8299     8.9875     1.3639     0.3508     3.5113   )	292.411614 -0.000197 -0.000871 0.000197 0.000871 
197	(   2.8511     8.9839     1.3748     0.3473     3.4945   )	282.295414 0.000302 0.000578 -0.000302 -0.000578 
198	(   2.8531     8.9805     1.3803     0.3455     3.5019   )	286.563163 -0.001188 -0.000412 0.001188 0.000412 
199	(   2.843      8.9861     1.3694     0.349      3.4984   )	284.655014 0.000225 0.000210 -0.000225 -0.000210 
200	(   2.8412     8.9879     1.3691     0.349      3.5032   )	287.509416 0.001454 0.001635 -0.001454 -0.001635 
201	(   2.8435     8.9749     1.3768     0.3496     3.4931   )	281.438933 0.000168 -0.000150 -0.000168 0.000150 
202	(   2.845      8.9413     1.399      0.3514     3.4772   )	271.987238 0.000021 0.000101 -0.000021 -0.000101 
203	(   2.8495     8.8413     1.4656     0.3568     3.4272   )	244.182035 -0.002468 0.014456 0.002468 -0.014456 
204	(   2.8532     8.8513     1.4622     0.3512     3.4672   )	265.343705 0.005014 0.000901 -0.005014 -0.000901 
205	(   2.8393     8.9613     1.3832     0.351      3.4872   )	277.922133 -0.004190 -0.001937 0.004190 0.001937 
206	(   2.8482     8.9813     1.3769     0.3482     3.4972   )	283.857891 0.003663 0.002866 -0.003663 -0.002866 
207	(   2.8416     8.9313     1.4261     0.357      3.3772   )	221.293996 -0.066857 0.044239 0.066857 -0.044239 
208	(   2.825      8.9513     1.3754     0.3465     3.4572   )	261.297139 -0.094028 -0.033256 0.094028 0.033256 
209	(   2.8571     8.9713     1.3753     0.3314     3.4072   )	235.741676 -0.188947 -0.050002 0.188947 0.050002 
210	(   2.8512     8.9613     1.349      0.3705     3.4472   )	255.830443 0.118647 0.001681 -0.118647 -0.001681 
211	(   2.8465     8.8413     1.3868     0.3489     3.4672   )	265.217852 -0.024734 -0.122660 0.024734 0.122660 
212	(   2.8444     8.9813     1.4083     0.3572     3.6172   )	362.782731 0.179670 0.068971 -0.179670 -0.068971 

BBE ( SOL ) BBO
213	(   2.8495     8.8405     1.4656     0.3568     3.4295   )	245.337744 -0.000174 0.013656 0.000174 -0.013656 
214	(   2.8273     8.9234     1.4266     0.3443     3.5625   )	323.996575 0.000311 0.000188 -0.000311 -0.000188 
215	(   2.8333     8.9376     1.4029     0.3508     3.505    )	288.048425 0.000258 0.000065 -0.000258 -0.000065 
216	(   2.8371     8.9493     1.3961     0.3498     3.5046   )	287.917913 0.000368 -0.000071 -0.000368 0.000071 
217	(   2.855      8.935      1.3807     0.3485     3.468    )	266.713000 -0.009886 -0.037844 0.009886 0.037844 
218	(   2.8441     8.9913     1.3948     0.3507     3.4751   )	271.431658 -0.008840 0.042586 0.008840 -0.042586 
219	(   2.835      8.9256     1.3843     0.3443     3.4545   )	259.459639 -0.092598 -0.053307 0.092598 0.053307 
220	(   2.8426     8.9375     1.3881     0.3614     3.4717   )	268.880754 0.060533 0.008194 -0.060533 -0.008194 
221	(   2.8436     8.9391     1.3927     0.3504     3.5272   )	301.404227 0.040129 -0.013202 -0.040129 0.013202 
222	(   2.8455     8.9374     1.4023     0.3497     3.4772   )	271.939962 -0.011044 -0.003929 0.011044 0.003929 
223	(   2.849285   8.963      1.4023     0.357352   3.504    )	287.623549 0.077763 0.042592 -0.077763 -0.042592 
224	(   2.83998    8.9558     1.3938     0.34824    3.5092   )	290.705394 -0.000336 -0.000736 0.000336 0.000736 
225	(   2.83782    8.9509     1.3955     0.34941    3.5058   )	288.641739 0.000246 -0.000304 -0.000246 0.000304 
226	(   2.848689   8.9442     1.393      0.350122   3.4572   )	261.017382 -0.021685 -0.008438 0.021685 0.008438 
227	(   2.84044    8.9377     1.389      0.35298    3.4737   )	270.020491 -0.001421 -0.012737 0.001421 0.012737 
228	(   2.845484   8.9213     1.4001     0.351232   3.4746   )	270.289342 -0.002803 -0.018863 0.002803 0.018863 
229	(   2.844125   8.9406     1.3971     0.3464     3.4819   )	274.633259 -0.032474 -0.016456 0.032474 0.016456 
230	(   2.849057   8.9384     1.3909     0.352678   3.4972   )	283.332082 0.037234 -0.010291 -0.037234 0.010291 
231	(   2.844958   8.9416     1.3993     0.351431   3.4771   )	271.935494 0.000057 0.000890 -0.000057 -0.000890 
232	(   2.845362   8.9442     1.398965   0.351368   3.477    )	271.907613 0.000318 0.002867 -0.000318 -0.002867 
233	(   2.84318    8.9645     1.38222    0.35083    3.4849   )	276.617057 0.000045 -0.000449 -0.000045 0.000449 
234	(   2.83916    8.9543     1.39218    0.349765   3.5006   )	285.602415 0.000211 -0.000362 -0.000211 0.000362 
235	(   2.847      8.9425     1.397823   0.350209   3.4745   )	270.478152 -0.007141 -0.003479 0.007141 0.003479 
236	(   2.84566    8.9417     1.404      0.351815   3.4763   )	271.486792 0.003387 0.008433 -0.003387 -0.008433 
237	(   2.844221   8.9408     1.399458   0.350911   3.4672   )	266.447831 -0.015001 -0.001097 0.015001 0.001097 
238	(   2.844262   8.9394     1.400874   0.3494     3.4815   )	274.391226 -0.011334 -0.004657 0.011334 0.004657 
239	(   2.844691   8.9513     1.399182   0.351206   3.4776   )	272.336226 -0.001573 0.009825 0.001573 -0.009825 
240	(   2.844992   8.9412     1.398937   0.351435   3.4773   )	272.041974 0.000354 0.000010 -0.000354 -0.000010 
241	(   2.846264   8.9513     1.400548   0.3494     3.473347 )	269.953573 -0.015506 0.006805 0.015506 -0.006805 
242	(   2.841649   8.939      1.398887   0.352484   3.477    )	271.874513 0.000794 0.000570 -0.000794 -0.000570 
243	(   2.840397   8.9516     1.395072   0.349301   3.50115  )	285.884447 -0.000061 -0.000460 0.000061 0.000460 
244	(   2.846      8.941735   1.398944   0.351241   3.477547 )	272.178454 0.001239 0.000032 -0.001239 -0.000032 
245	(   2.844971   8.941953   1.401      0.351162   3.477721 )	272.289065 -0.001204 0.002820 0.001204 -0.002820 
246	(   2.845218   8.9363     1.399641   0.351822   3.473213 )	269.701930 -0.000535 -0.002893 0.000535 0.002893 
247	(   2.844909   8.943375   1.398734   0.350643   3.4722   )	269.229507 -0.010530 -0.000218 0.010530 0.000218 
