BBE ( SOL ) BBO
22	(   2          0.414214  -1          0.285786   0.5      )	8.078476 -1.828427 -1.300000 0.000000 1.828427 1.300000 -0.000000 
23	(   2          0.414214  -0.9        0.585786   0.5      )	9.657953 -1.557427 -0.810000 0.000000 1.557427 0.810000 -0.000000 
24	(   2          1.414214  -1          0.585786   0.6      )	20.738023 0.000000 0.000000 0.200000 -0.000000 -0.000000 -0.200000 
25	(   2          1.414214  -0.9        0.585786   0.6      )	17.610439 0.271000 0.190000 0.200000 -0.271000 -0.190000 -0.200000 
26	(   1.77       1.454214  -1.025      0.585786   0.541    )	22.070331 -0.192154 -0.010625 -0.042430 0.192154 0.010625 0.042430 
27	(   2.02       1.334214  -1.002      0.585786   0.496    )	19.576946 -0.205886 -0.084004 0.001920 0.205886 0.084004 -0.001920 
28	(   2.06       1.214214  -0.95       0.485786   0.489    )	15.101853 -0.323060 -0.202500 0.007340 0.323060 0.202500 -0.007340 
29	(   2.21       1.254214  -1.027      0.585786   0.55     )	19.550435 -0.300155 -0.214729 0.215500 0.300155 0.214729 -0.215500 
30	(   1.79       1.574214  -0.973      0.585786   0.45     )	22.477983 0.346981 0.213271 -0.194500 -0.346981 -0.213271 0.194500 
31	(   1.5        1.174214  -1.007      0.485786   0.487    )	15.449498 -1.142370 -0.354049 -0.269500 1.142370 0.354049 0.269500 
32	(   2.29       1.174214  -1.025      0.485786   0.45     )	17.091261 -0.408113 -0.390625 0.030500 0.408113 0.390625 -0.030500 
33	(   2.16       0.914214  -1.014      0.485786   0.541    )	13.780723 -1.046804 -0.628196 0.168560 1.046804 0.628196 -0.168560 
34	(   1.99       1.444214  -1.001      0.485786   0.501    )	19.804445 0.072750 -0.072001 -0.003010 -0.072750 0.072001 0.003010 
35	(   1.99       1.364214  -1          0.582786   0.501    )	19.882530 -0.148921 -0.053000 -0.003010 0.148921 0.053000 0.003010 
36	(   1.99       1.364214  -1          0.584786   0.501    )	19.914317 -0.148921 -0.051000 -0.003010 0.148921 0.051000 0.003010 
37	(   1.9        1.414214  -1.11       0.584786   0.457    )	24.569784 -0.467631 -0.233100 -0.131700 0.467631 0.233100 0.131700 
38	(   1.98       1.414214  -0.953      0.585786   0.564    )	19.192048 0.114477 0.091791 0.116720 -0.114477 -0.091791 -0.116720 
39	(   2.2        1.434214  -0.998      0.488786   0.503    )	19.861044 0.262957 -0.073004 0.106600 -0.262957 0.073004 -0.106600 
40	(   2.03       1.534214  -1.011      0.469786   0.48     )	21.542041 0.350447 -0.018121 -0.025600 -0.350447 0.018121 0.025600 

BBE ( SOL ) BBO
41	(   2.03       1.294214  -0.98       0.472786   0.484    )	16.758305 -0.236203 -0.193400 -0.017480 0.236203 0.193400 0.017480 
42	(   2.04       1.214214  -1.015      0.464786   0.5      )	16.554847 -0.531364 -0.351225 0.020000 0.531364 0.351225 -0.020000 
43	(   2.01       1.364214  -1.004      0.535786   0.493    )	19.320384 -0.140969 -0.108016 -0.009070 0.140969 0.108016 0.009070 
44	(   2.02       1.214214  -0.98       0.548786   0.498    )	16.675948 -0.446877 -0.197400 0.005960 0.446877 0.197400 -0.005960 
45	(   1.98       1.614214  -1.02       0.622786   0.502    )	25.696271 0.524477 0.196600 -0.006040 -0.524477 -0.196600 0.006040 
46	(   1.9        1.524214  -1.006      0.496786   0.507    )	21.439816 0.205119 0.008964 -0.036700 -0.205119 -0.008964 0.036700 
47	(   1.9        1.454214  -1.003      0.496786   0.507    )	20.094749 0.005710 -0.055009 -0.036700 -0.005710 0.055009 0.036700 
48	(   2          1.424214  -0.999      0.585786   0.499    )	20.868483 0.031381 0.011999 -0.002000 -0.031381 -0.011999 0.002000 
49	(   2.22       1.354214  -0.956      0.585786   0.485    )	18.730130 0.180172 0.026064 0.076700 -0.180172 -0.026064 -0.076700 
50	(   1.88       1.434214  -1.008      0.585786   0.527    )	21.217482 -0.087224 0.003936 -0.009240 0.087224 -0.003936 0.009240 
51	(   2          1.474214  -1.002      0.505786   0.51     )	20.628124 0.167294 -0.024004 0.020000 -0.167294 0.024004 -0.020000 
52	(   1.87       1.354214  -1.001      0.512786   0.513    )	18.581677 -0.299109 -0.135001 -0.040690 0.299109 0.135001 0.040690 
53	(   1.91       1.444214  -0.993      0.491786   0.505    )	19.554250 0.016606 -0.050049 -0.035450 -0.016606 0.050049 0.035450 
54	(   1.94       1.414214  -0.963      0.476786   0.499    )	18.007695 0.046944 -0.036369 -0.031940 -0.046944 0.036369 0.031940 
55	(   1.87       1.354214  -0.993      0.490786   0.506    )	18.044941 -0.275252 -0.141049 -0.053780 0.275252 0.141049 0.053780 
56	(   2          1.404214  -1          0.585786   0.499    )	20.575766 -0.028184 -0.010000 -0.002000 0.028184 0.010000 0.002000 
57	(   2.1        1.394214  -0.977      0.541786   0.472    )	19.151592 0.111257 -0.018529 -0.008800 -0.111257 0.018529 0.008800 
58	(   1.93       1.424214  -1          0.574786   0.513    )	20.652644 -0.041616 -0.001000 -0.009910 0.041616 0.001000 0.009910 
59	(   1.99       1.324214  -1.01       0.572786   0.508    )	19.437467 -0.286759 -0.123100 0.010920 0.286759 0.123100 -0.010920 
60	(   1.94       1.304214  -0.996      0.590786   0.496    )	18.914471 -0.347075 -0.097016 -0.037760 0.347075 0.097016 0.037760 
61	(   2.1        1.354214  -0.99       0.577786   0.504    )	19.480011 -0.036405 -0.048100 0.058400 0.036405 0.048100 -0.058400 
62	(   1.93       1.444214  -0.995      0.591786   0.509    )	21.088554 0.030678 0.045975 -0.017630 -0.030678 -0.045975 0.017630 
63	(   1.99       1.404214  -1.008      0.603786   0.49     )	21.128293 -0.062377 -0.008064 -0.024900 0.062377 0.008064 0.024900 
64	(   2.01       1.424214  -0.992      0.567786   0.51     )	20.368391 0.062193 0.007936 0.025100 -0.062193 -0.007936 -0.025100 
65	(   2.04       1.384214  -1.003      0.605786   0.501    )	20.733149 -0.052980 -0.016009 0.022040 0.052980 0.016009 -0.022040 
66	(   2          1.414214  -1          0.585786   0.499    )	20.738080 0.000000 0.000000 -0.002000 -0.000000 -0.000000 0.002000 
67	(   2          1.444214  -1          0.585786   0.499    )	21.234937 0.085753 0.030000 -0.002000 -0.085753 -0.030000 0.002000 
68	(   2.01       1.404214  -0.989      0.580786   0.496    )	20.146517 0.014454 0.006879 -0.003040 -0.014454 -0.006879 0.003040 
69	(   2.01       1.404214  -0.993      0.583786   0.497    )	20.324406 0.002669 0.001951 -0.001030 -0.002669 -0.001951 0.001030 
70	(   2.01       1.414214  -0.993      0.582786   0.498    )	20.469839 0.030853 0.010951 0.000980 -0.030853 -0.010951 -0.000980 
71	(   2          1.404214  -0.998      0.584786   0.499    )	20.493393 -0.022196 -0.007004 -0.002000 0.022196 0.007004 0.002000 
72	(   1.9        1.414214  -0.996      0.575786   0.505    )	20.340689 -0.088048 -0.002016 -0.040500 0.088048 0.002016 0.040500 
73	(   2          1.314214  -1          0.585786   0.5      )	19.188133 -0.272843 -0.100000 0.000000 0.272843 0.100000 -0.000000 
74	(   1.99       1.404214  -0.998      0.565786   0.503    )	20.185565 -0.032196 -0.026004 0.000970 0.032196 0.026004 -0.000970 
75	(   1.94       1.414214  -0.991      0.605786   0.49     )	20.692025 -0.033242 0.037919 -0.049400 0.033242 -0.037919 0.049400 
76	(   2.06       1.414214  -0.991      0.595786   0.51     )	20.671157 0.086758 0.027919 0.050600 -0.086758 -0.027919 -0.050600 
77	(   2.06       1.414214  -0.992      0.565786   0.494    )	20.237581 0.083809 -0.004064 0.017640 -0.083809 0.004064 -0.017640 
78	(   2.01       1.424214  -1.002      0.605786   0.495    )	21.307340 0.032372 0.025996 -0.005050 -0.032372 -0.025996 0.005050 
79	(   2          1.424214  -1          0.585786   0.5      )	20.902040 0.028384 0.010000 0.000000 -0.028384 -0.010000 -0.000000 
80	(   1.9178     1.438314  -1.00801    0.581786   0.50891  )	21.257974 -0.037677 0.004016 -0.024012 0.037677 -0.004016 0.024012 

BBE ( SOL ) BBO
81	(   1.9483     1.440114  -1.00923    0.581786   0.50997  )	21.360236 -0.005719 0.003355 -0.006425 0.005719 -0.003355 0.006425 
82	(   1.9733     1.430614  -1.01189    0.588786   0.50639  )	21.430790 -0.016141 -0.004521 -0.000741 0.016141 0.004521 0.000741 
83	(   2.0008     1.410814  -0.99472    0.582786   0.4986   )	20.460739 0.006951 0.004132 -0.002401 -0.006951 -0.004132 0.002401 
84	(   1.9528     1.373214  -0.995      0.588786   0.49889  )	19.909926 -0.146559 -0.028025 -0.025768 0.146559 0.028025 0.025768 
85	(   2.0114     1.364214  -1.00395    0.589786   0.49865  )	20.151630 -0.139418 -0.053916 0.002985 0.139418 0.053916 -0.002985 
86	(   2.05       1.388714  -0.99657    0.582786   0.50117  )	20.230466 -0.011220 -0.021652 0.027398 0.011220 0.021652 -0.027398 
87	(   1.9843     1.400614  -1.00107    0.575786   0.49963  )	20.376400 -0.057195 -0.025741 -0.008584 0.057195 0.025741 0.008584 
88	(   1.9897     1.405314  -1.00071    0.586786   0.505    )	20.621031 -0.037525 -0.009321 0.004798 0.037525 0.009321 -0.004798 
89	(   2.05       1.409914  -1.00223    0.583786   0.5031   )	20.772137 0.031151 -0.010765 0.031355 -0.031151 0.010765 -0.031355 
90	(   1.95       1.418514  -0.99777    0.587786   0.4949   )	20.709987 -0.031144 0.010755 -0.034945 0.031144 -0.010755 0.034945 
91	(   1.9954     1.424414  -0.99995    0.586786   0.50002  )	20.914350 0.024504 0.011300 -0.002260 -0.024504 -0.011300 0.002260 
92	(   1.9906     1.416814  -0.99805    0.583746   0.499    )	20.672123 0.003799 0.004456 -0.006691 -0.003799 -0.004456 0.006691 
93	(   1.9917     1.414214  -0.998      0.584146   0.499    )	20.635616 -0.002312 0.002356 -0.006142 0.002312 -0.002356 0.006142 
94	(   1.9999     1.413614  -1.00168    0.587326   0.4994   )	20.809081 -0.006845 -0.002423 -0.001250 0.006845 0.002423 0.001250 
95	(   2.0006     1.411514  -0.99646    0.583926   0.4988   )	20.547429 0.003553 0.002507 -0.002101 -0.003553 -0.002507 0.002101 
96	(   1.992      1.410314  -0.998      0.586606   0.50059  )	20.611579 -0.013028 0.000916 -0.002825 0.013028 -0.000916 0.002825 
97	(   2.02       1.412314  -0.99902    0.586186   0.49916  )	20.704674 0.017567 0.000459 0.008303 -0.017567 -0.000459 -0.008303 
98	(   1.9996     1.394214  -0.99905    0.581566   0.50072  )	20.316201 -0.053721 -0.022321 0.001240 0.053721 0.022321 -0.001240 
99	(   2.0016     1.394214  -1.00041    0.585616   0.50035  )	20.427913 -0.055799 -0.020990 0.001501 0.055799 0.020990 -0.001501 
100	(   2.0014     1.414914  -1.00035    0.590786   0.5003   )	20.843050 0.002330 0.005000 0.001300 -0.002330 -0.005000 -0.001300 
101	(   2.0094     1.418714  -1.00006    0.584826   0.502    )	20.809375 0.021968 0.003420 0.008719 -0.021968 -0.003420 -0.008719 
102	(   2.0004     1.434214  -1.00095    0.590006   0.49728  )	21.167895 0.054516 0.022319 -0.005241 -0.054516 -0.022319 0.005241 
103	(   1.999      1.415414  -1.00004    0.585726   0.49999  )	20.756879 0.002276 0.001060 -0.000520 -0.002276 -0.001060 0.000520 
104	(   2.0034     1.411314  -0.99835    0.585886   0.4991   )	20.641404 0.000148 0.000497 -0.000103 -0.000148 -0.000497 0.000103 
105	(   2.0136     1.402614  -0.9934     0.586186   0.4994   )	20.354081 0.000594 0.001956 0.005592 -0.000594 -0.001956 -0.005592 
106	(   1.9909     1.417014  -1.00142    0.584016   0.50154  )	20.792605 -0.005439 -0.001812 -0.001484 0.005439 0.001812 0.001484 
107	(   1.9963     1.415114  -1.00094    0.585166   0.50059  )	20.770010 -0.003976 -0.001601 -0.000672 0.003976 0.001601 0.000672 
108	(   1.991      1.423514  -1.00636    0.587806   0.50224  )	21.127306 -0.001811 -0.001440 -0.000040 0.001811 0.001440 0.000040 
109	(   1.9957     1.418714  -1.00302    0.586796   0.50093  )	20.924274 -0.000639 -0.000539 -0.000294 0.000639 0.000539 0.000294 
110	(   2.0141     1.394214  -0.99897    0.585016   0.49961  )	20.386005 -0.038982 -0.018711 0.006265 0.038982 0.018711 -0.006265 
111	(   1.98       1.401914  -0.99801    0.586866   0.50055  )	20.466225 -0.048680 -0.007244 -0.008911 0.048680 0.007244 0.008911 
112	(   2.0113     1.421214  -0.99918    0.587786   0.49969  )	20.870319 0.033606 0.010639 0.005026 -0.033606 -0.010639 -0.005026 
113	(   2.0115     1.421314  -0.99916    0.585156   0.501    )	20.829574 0.034150 0.008149 0.007761 -0.034150 -0.008149 -0.007761 
114	(   2.0147     1.393714  -1.00035    0.584296   0.49875  )	20.412995 -0.043913 -0.022690 0.004832 0.043913 0.022690 -0.004832 
115	(   2.0069     1.397314  -1.002      0.587276   0.50075  )	20.563457 -0.046627 -0.019414 0.004955 0.046627 0.019414 -0.004955 
116	(   1.9921     1.428914  -0.99635    0.587476   0.49945  )	20.875008 0.044804 0.023677 -0.005046 -0.044804 -0.023677 0.005046 
117	(   1.9975     1.418614  -0.99988    0.585646   0.49993  )	20.800865 0.010324 0.004500 -0.001390 -0.010324 -0.004500 0.001390 
118	(   2.004      1.410614  -0.9983     0.585916   0.498895 )	20.629567 -0.001078 -0.000073 -0.000214 0.001078 0.000073 0.000214 
119	(   2.0044     1.411114  -1.00009    0.587756   0.499071 )	20.727287 -0.004629 -0.001310 0.000338 0.004629 0.001310 -0.000338 
120	(   2.0012     1.413414  -0.99987    0.586286   0.50057  )	20.730073 -0.000672 -0.000040 0.001741 0.000672 0.000040 -0.001741 

BBE ( SOL ) BBO
121	(   2.0009     1.413614  -0.9999     0.586156   0.500178 )	20.731909 -0.000497 -0.000030 0.000805 0.000497 0.000030 -0.000805 
122	(   2.01       1.411014  -0.99998    0.585876   0.499924 )	20.698606 0.001019 -0.003070 0.004847 -0.001019 0.003070 -0.004847 
123	(   1.9957     1.407314  -0.99985    0.586386   0.4995   )	20.625403 -0.023319 -0.006000 -0.003148 0.023319 0.006000 0.003148 
124	(   2.0002     1.415314  -0.999      0.585756   0.500025 )	20.722359 0.006309 0.003069 0.000150 -0.006309 -0.003069 -0.000150 
125	(   1.999      1.409514  -0.99997    0.584786   0.499888 )	20.643467 -0.014182 -0.005640 -0.000723 0.014182 0.005640 0.000723 
126	(   1.998      1.404214  -0.99993    0.586066   0.500481 )	20.575521 -0.029974 -0.009580 -0.000039 0.029974 0.009580 0.000039 
127	(   1.995      1.403814  -0.99867    0.584886   0.498929 )	20.504830 -0.030323 -0.008642 -0.004636 0.030323 0.008642 0.004636 
128	(   2.0118     1.418814  -0.99803    0.586886   0.499271 )	20.778740 0.030730 0.009636 0.004433 -0.030730 -0.009636 -0.004433 
129	(   2          1.414514  -1.00001    0.585806   0.500004 )	20.743626 0.000819 0.000300 0.000008 -0.000819 -0.000300 -0.000008 
130	(   1.999934   1.41555   -0.999918   0.585353   0.500106 )	20.750139 0.003962 0.001067 0.000179 -0.003962 -0.001067 -0.000179 
131	(   2.003672   1.410622  -0.997292   0.584726   0.499051 )	20.576885 0.001627 0.000756 -0.000066 -0.001627 -0.000756 0.000066 
132	(   1.99874    1.415574  -1.000652   0.585868   0.499836 )	20.781942 0.000631 0.000138 -0.000958 -0.000631 -0.000138 0.000958 
133	(   2.00036    1.414104  -1.000088   0.586084   0.500092 )	20.744404 -0.000215 0.000012 0.000364 0.000215 -0.000012 -0.000364 
134	(   2.000546   1.414172  -0.999718   0.585286   0.500047 )	20.720630 0.001274 0.000022 0.000368 -0.001274 -0.000022 -0.000368 
135	(   2.000286   1.411109  -1.0005     0.585525   0.500025 )	20.700360 -0.009987 -0.004367 0.000192 0.009987 0.004367 -0.000192 
136	(   2.000461   1.409214  -0.999762   0.585953   0.50004  )	20.651984 -0.012942 -0.004357 0.000310 0.012942 0.004357 -0.000310 
137	(   1.999904   1.415259  -1.00005    0.585875   0.5002   )	20.758090 0.002712 0.001034 0.000352 -0.002712 -0.001034 -0.000352 
138	(   2.00228    1.419104  -1.000142   0.586053   0.500065 )	20.829718 0.015709 0.004873 0.001269 -0.015709 -0.004873 -0.001269 
139	(   2.005      1.414682  -1.000022   0.585826   0.499996 )	20.752968 0.006257 0.000463 0.002493 -0.006257 -0.000463 -0.002493 
140	(   1.99844    1.409104  -1.000034   0.586116   0.50012  )	20.659478 -0.016089 -0.004849 -0.000541 0.016089 0.004849 0.000541 
141	(   1.999925   1.414281  -1.000006   0.585803   0.499996 )	20.739555 0.000096 0.000071 -0.000046 -0.000096 -0.000071 0.000046 
142	(   1.9997     1.414482  -1.000025   0.585853   0.499983 )	20.743988 0.000384 0.000285 -0.000184 -0.000384 -0.000285 0.000184 
143	(   1.998609   1.41341   -0.999768   0.585482   0.500077 )	20.710734 -0.002969 -0.000645 -0.000543 0.002969 0.000645 0.000543 
144	(   2.000792   1.413023  -0.999186   0.585331   0.499836 )	20.685137 -0.000134 -0.000019 0.000068 0.000134 0.000019 -0.000068 
145	(   1.997031   1.41662   -1.001362   0.58563    0.50087  )	20.817045 -0.000250 -0.000476 0.000252 0.000250 0.000476 -0.000252 
146	(   2.001808   1.412641  -0.999103   0.585822   0.499542 )	20.685182 0.000050 0.000256 -0.000012 -0.000050 -0.000256 0.000012 
147	(   2.000516   1.413666  -0.99977    0.585286   0.499964 )	20.714102 -0.000345 -0.000589 0.000186 0.000345 0.000589 -0.000186 
148	(   2.005      1.413751  -1.000021   0.585832   0.500003 )	20.737840 0.003628 -0.000459 0.002507 -0.003628 0.000459 -0.002507 
149	(   1.999746   1.411712  -0.9995     0.586033   0.500018 )	20.684245 -0.005825 -0.001256 -0.000091 0.005825 0.001256 0.000091 
150	(   1.999492   1.409214  -1.000226   0.585716   0.500036 )	20.662533 -0.015303 -0.005522 -0.000183 0.015303 0.005522 0.000183 
151	(   1.999916   1.413385  -1.000037   0.585868   0.4998   )	20.727017 -0.002541 -0.000822 -0.000442 0.002541 0.000822 0.000442 
152	(   2.004659   1.413533  -0.999506   0.585644   0.500018 )	20.713682 0.004214 0.000164 0.002365 -0.004214 -0.000164 -0.002365 
153	(   1.995191   1.415029  -1.000506   0.585962   0.499974 )	20.765524 -0.004023 -0.000022 -0.002456 0.004023 0.000022 0.002456 
154	(   1.999905   1.414425  -1.000027   0.585821   0.500014 )	20.742873 0.000420 0.000191 -0.000019 -0.000420 -0.000191 0.000019 
155	(   1.998609   1.413385  -1.000045   0.585952   0.500178 )	20.727070 -0.003870 -0.000753 -0.000341 0.003870 0.000753 0.000341 
156	(   1.999422   1.413385  -0.999985   0.585943   0.500124 )	20.725884 -0.002877 -0.000642 -0.000040 0.002877 0.000642 0.000040 
157	(   2.00065    1.413245  -0.99923    0.585327   0.499658 )	20.690005 0.000219 0.000111 -0.000360 -0.000219 -0.000111 0.000360 
158	(   2.000433   1.413889  -0.999873   0.585895   0.499984 )	20.730789 -0.000107 0.000037 0.000184 0.000107 -0.000037 -0.000184 
159	(   2.000434   1.414609  -1.000056   0.585664   0.5001   )	20.744938 0.001384 0.000161 0.000417 -0.001384 -0.000161 -0.000417 
160	(   1.998      1.414261  -1.000036   0.585772   0.500012 )	20.737474 -0.001975 -0.000039 -0.000976 0.001975 0.000039 0.000976 

BBE ( SOL ) BBO
161	(   2.000176   1.414374  -1.000123   0.585986   0.500041 )	20.748213 0.000258 0.000113 0.000169 -0.000258 -0.000113 -0.000169 
162	(   2.000719   1.412281  -0.999967   0.585827   0.500003 )	20.706970 -0.004647 -0.001827 0.000366 0.004647 0.001827 -0.000366 
163	(   2.000046   1.412214  -1.000033   0.585773   0.500011 )	20.706414 -0.005704 -0.002078 0.000044 0.005704 0.002078 -0.000044 
164	(   1.999714   1.413954  -0.9998     0.585867   0.500058 )	20.728103 -0.000421 0.000221 -0.000027 0.000421 -0.000221 0.000027 
165	(   1.999131   1.416281  -1.000045   0.585779   0.499988 )	20.772216 0.004846 0.001970 -0.000458 -0.004846 -0.001970 0.000458 
166	(   2.00003    1.414243  -1.000009   0.585781   0.499995 )	20.738811 0.000085 0.000005 0.000005 -0.000085 -0.000005 -0.000005 
167	(   2.000121   1.41433   -1.000037   0.585766   0.49998  )	20.741013 0.000338 0.000021 0.000020 -0.000338 -0.000021 -0.000020 
168	(   1.999331   1.414246  -0.99983    0.585482   0.500127 )	20.727269 -0.000068 0.000068 -0.000080 0.000068 -0.000068 0.000080 
169	(   1.999441   1.414241  -0.999845   0.585511   0.500096 )	20.728310 -0.000019 0.000061 -0.000087 0.000019 -0.000061 0.000087 
170	(   1.999596   1.414182  -0.999868   0.585536   0.500092 )	20.728660 -0.000097 -0.000018 -0.000019 0.000097 0.000018 0.000019 
171	(   1.999678   1.414207  -0.999902   0.585603   0.500068 )	20.731387 -0.000049 0.000005 -0.000026 0.000049 -0.000005 0.000026 
172	(   1.998712   1.414186  -0.999609   0.585051   0.50027  )	20.711332 -0.000195 0.000019 -0.000104 0.000195 -0.000019 0.000104 
173	(   2.000721   1.413418  -0.99949    0.585562   0.49982  )	20.705318 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 
174	(   1.998678   1.414186  -0.999612   0.585051   0.50027  )	20.711399 -0.000238 0.000012 -0.000121 0.000238 -0.000012 0.000121 
175	(   2.003821   1.411051  -0.99825    0.58544    0.499077 )	20.627195 0.000126 -0.000012 0.000060 -0.000126 0.000012 -0.000060 
176	(   2.000578   1.413477  -0.999512   0.585548   0.499845 )	20.706636 -0.000043 -0.000000 -0.000021 0.000043 0.000000 0.000021 
177	(   2.003278   1.411277  -0.998342   0.585388   0.499175 )	20.632472 -0.000055 -0.000023 -0.000014 0.000055 0.000023 0.000014 
178	(   2.003821   1.411018  -0.99825    0.585442   0.49908  )	20.626693 0.000033 -0.000043 0.000067 -0.000033 0.000043 -0.000067 
179	(   2.004921   1.410618  -0.9982     0.585832   0.49878  )	20.626044 0.000154 0.000047 0.000014 -0.000154 -0.000047 -0.000014 
180	(   2.004978   1.410777  -0.998382   0.586038   0.498755 )	20.638044 0.000114 0.000047 -0.000007 -0.000114 -0.000047 0.000007 
181	(   1.997121   1.416518  -1.00122    0.585922   0.50072  )	20.815381 -0.000021 -0.000002 -0.000002 0.000021 0.000002 0.000002 
182	(   1.998621   1.415218  -1.0005     0.585792   0.50033  )	20.769664 -0.000038 0.000010 -0.000030 0.000038 -0.000010 0.000030 
183	(   1.991821   1.409518  -0.99777    0.584562   0.49946  )	20.558320 -0.014764 -0.001465 -0.005165 0.014764 0.001465 0.005165 
184	(   1.998121   1.403418  -1.00006    0.585892   0.49994  )	20.564349 -0.032478 -0.010810 -0.001060 0.032478 0.010810 0.001060 
185	(   2.009921   1.408918  -0.99749    0.585942   0.4994   )	20.582608 0.002481 -0.000126 0.003754 -0.002481 0.000126 -0.003754 
186	(   2.003121   1.412218  -0.99896    0.585252   0.50082  )	20.665991 0.000597 -0.000451 0.003203 -0.000597 0.000451 -0.003203 
187	(   2.008621   1.409518  -1.00084    0.584562   0.49946  )	20.680401 -0.007161 -0.007601 0.003225 0.007161 0.007601 -0.003225 
188	(   1.999121   1.410518  -1.00267    0.586922   0.50113  )	20.784367 -0.019350 -0.007907 0.001819 0.019350 0.007907 -0.001819 
189	(   1.995121   1.422518  -0.99977    0.584922   0.50031  )	20.847004 0.019368 0.007900 -0.001821 -0.019368 -0.007900 0.001821 
190	(   2.000921   1.417218  -1.00002    0.585832   0.49952  )	20.789622 0.009367 0.003010 -0.000500 -0.009367 -0.003010 0.000500 
191	(   1.986321   1.425818  -1.00641    0.587002   0.50342  )	21.148935 -0.000076 -0.000041 -0.000047 0.000076 0.000041 0.000047 
192	(   2.004921   1.411518  -0.99912    0.586692   0.49878  )	20.685029 -0.000059 -0.000031 0.000014 0.000059 0.000031 -0.000014 
193	(   1.992021   1.418318  -1.00118    0.584072   0.502    )	20.808124 0.000102 0.000029 -0.000006 -0.000102 -0.000029 0.000006 
194	(   2.000721   1.413518  -0.99959    0.585652   0.49982  )	20.711721 -0.000017 -0.000010 0.000000 0.000017 0.000010 -0.000000 
195	(   2.001821   1.412718  -0.99913    0.585582   0.49957  )	20.683516 0.000200 0.000039 0.000049 -0.000200 -0.000039 -0.000049 
196	(   2.000721   1.413818  -0.99989    0.585922   0.49982  )	20.730942 -0.000068 -0.000040 0.000000 0.000068 0.000040 -0.000000 
197	(   2.004221   1.411018  -0.99838    0.585772   0.49894  )	20.636744 0.000044 0.000027 -0.000014 -0.000044 -0.000027 0.000014 
198	(   2.005021   1.411118  -0.99878    0.586422   0.49875  )	20.663000 -0.000070 -0.000022 0.000004 0.000070 0.000022 -0.000004 
199	(   1.998821   1.415318  -1.00061    0.585932   0.5003   )	20.777451 0.000114 0.000030 0.000010 -0.000114 -0.000030 -0.000010 
200	(   2.000121   1.413918  -0.99979    0.585642   0.49996  )	20.724060 -0.000086 -0.000020 -0.000020 0.000086 0.000020 0.000020 

BBE ( SOL ) BBO
201	(   2.005121   1.410518  -0.99757    0.586562   0.49988  )	20.615286 0.001954 0.001934 0.002320 -0.001954 -0.001934 -0.002320 
