30	(  -2.86     -98.99      -5.94     -16.21     )	2.860000 -110.879944 -155.594500 110.879944 155.594500 
31	(  -3.86     -96.99      -3.94     -15.21     )	3.860000 -55.001144 -119.454500 55.001144 119.454500 
32	(  -3.86     -224.99     -16.94     -16.21     )	3.860000 -454.441144 -22.874500 454.441144 22.874500 
33	(  -4.86     -63.99       0.06     -14.21     )	4.860000 50.797656 -114.314500 -50.797656 114.314500 
34	(  -2.86     -188.99       0.06     -16.21     )	2.860000 -165.599944 -65.594500 165.599944 65.594500 
35	(  -4.86     -85.99      -4.94     -14.21     )	4.860000 4.397656 -92.314500 -4.397656 92.314500 
36	(  -9.86     -125.99      -4.94     -16.21     )	9.860000 808.191656 -39.554500 -808.191656 39.554500 
37	(  -2.86     -109.99      -3.94     -14.21     )	2.860000 -102.119944 -83.754500 102.119944 83.754500 
38	(  -7.86     -120.99      -3.94     -16.21     )	7.860000 349.074056 -79.994500 -349.074056 79.994500 
39	(  -3.86     -112.99      -3.94     -14.21     )	3.860000 -71.001144 -74.034500 71.001144 74.034500 
40	(  -6.86     -141.99      -3.94     -14.21     )	6.860000 165.315256 -12.874500 -165.315256 12.874500 
41	(  -4.86     -107.99      -3.94     -15.21     )	4.860000 -8.722344 -99.734500 8.722344 99.734500 
42	(  -5.86     -196.99      -9.94     -16.21     )	5.860000 -94.563544 -31.434500 94.563544 31.434500 
43	(  -4.86     -163.99      -7.94     -15.21     )	4.860000 -112.242344 -43.734500 112.242344 43.734500 
44	(  -7.86     -189.99      -8.94     -17.21     )	7.860000 215.674056 -44.414500 -215.674056 44.414500 
45	(  -4.86     -131.99      -4.94     -15.21     )	4.860000 -41.602344 -75.734500 41.602344 75.734500 
46	(  -6.86     -206.99      -9.94     -16.21     )	6.860000 17.035256 -8.714500 -17.035256 8.714500 
47	(  -6.86     -256.99     -11.94     -16.21     )	6.860000 -76.724744 41.285500 76.724744 -41.285500 
48	(  -5.86     -122.99      -3.94     -15.21     )	5.860000 62.716456 -74.014500 -62.716456 74.014500 
49	(  -5.86     -141.99      -4.94     -15.21     )	5.860000 34.836456 -55.014500 -34.836456 55.014500 
50	(  -7.86     -261.99      -8.94     -17.21     )	7.860000 143.674056 27.585500 -143.674056 -27.585500 
51	(  -5.86     -129.99      -5.94     -15.21     )	5.860000 35.956456 -67.014500 -35.956456 67.014500 
52	(  -6.86     -182.99     -18.94     -16.21     )	6.860000 -218.884744 -32.714500 218.884744 32.714500 
53	( -12.86      39.01      -6.94     -15.21     )	12.860000 2117.628056 -104.974500 -2117.628056 104.974500 
54	(  -7.86     -219.99      -7.94     -16.21     )	7.860000 202.554056 19.005500 -202.554056 -19.005500 
55	(  -5.86     -153.99      -5.94     -15.21     )	5.860000 11.956456 -43.014500 -11.956456 43.014500 
56	(   3.14     -160.99      29.06     -16.21     )	-3.140000 -1036.432744 -91.914500 1036.432744 91.914500 

BBE ( SOL ) BBO
57	(  -0.86     -706.99     -36.94     -16.21     )	0.860000 -2070.917544 444.965500 2070.917544 -444.965500 
58	(  -0.86     215.01     -59.94     -16.21     )	0.860000 -3377.157544 -477.034500 3377.157544 477.034500 
59	(  -8.86     -385.99     -19.94     -15.21     )	8.860000 -88.087144 233.145500 88.087144 -233.145500 
60	( -14.86     -98.99      -8.94     -16.21     )	14.860000 3102.465656 57.045500 -3102.465656 -57.045500 
61	(  -5.86     -195.99      -3.94     -15.21     )	5.860000 -10.283544 -1.014500 10.283544 1.014500 
62	(  -2.86     -162.99      14.06     -12.21     )	2.860000 -337.279944 22.085500 337.279944 -22.085500 
63	(   3.14     -171.99     -15.94     -13.21     )	-3.140000 -457.032744 7.345500 457.032744 -7.345500 
64	(  -7.86     -253.99      -8.94     -16.21     )	7.860000 151.674056 53.005500 -151.674056 -53.005500 
65	(  -5.86     -162.99      -5.94     -15.21     )	5.860000 2.956456 -34.014500 -2.956456 34.014500 
66	(   4.14     -169.99      -9.94     -15.21     )	-4.140000 -339.751544 -44.214500 339.751544 44.214500 
67	(  -4.86       4.01       3.06     -14.21     )	4.860000 109.437656 -182.314500 -109.437656 182.314500 
68	(   1.14     -330.99      29.06     -14.21     )	-1.140000 -1176.955144 130.365500 1176.955144 -130.365500 
69	(  -4.86     -221.99     -53.94     -15.21     )	4.860000 -3016.722344 14.265500 3016.722344 -14.265500 
70	(  -9.86     -226.99      -3.94     -16.21     )	9.860000 716.071656 61.445500 -716.071656 -61.445500 
71	(   1.14     -219.99      14.06     -14.9      )	-1.140000 -419.155144 -0.720400 419.155144 0.720400 
72	(  -7.86     -227.99      -7.94     -15.71     )	7.860000 194.554056 42.965500 -194.554056 -42.965500 
73	(  -5.86     -155.99      -5.94     -15.34     )	5.860000 9.956456 -44.986000 -9.956456 44.986000 
74	(  -0.86     -217.99      -7.94     -15.32     )	0.860000 -280.397544 -15.972800 280.397544 15.972800 
75	(  -7.86     -145.99     -22.94     -15.71     )	7.860000 -186.645944 -39.034500 186.645944 39.034500 
76	(  -7.86     -295.99       8.06     -15.71     )	7.860000 124.634056 110.965500 -124.634056 -110.965500 
77	(  -3.86     -95.99      15.06     -15.46     )	3.860000 -265.281144 -128.122000 265.281144 128.122000 
78	(  -7.86     -194.99       0.06     -14.84     )	7.860000 290.594056 36.544000 -290.594056 -36.544000 
79	(  -7.86     -184.99      15.06     -15.32     )	7.860000 73.794056 12.067200 -73.794056 -12.067200 
80	(  -6.86     -203.99      -6.94     -15.58     )	6.860000 70.675256 8.313200 -70.675256 -8.313200 
81	(  -5.86     -167.99      -5.94     -15.4      )	5.860000 -2.043544 -34.830400 2.043544 34.830400 
82	(  -6.86     -212.99      -6.94     -15.81     )	6.860000 61.675256 10.093500 -61.675256 -10.093500 
83	(  -5.86     -168.99      -5.94     -15.36     )	5.860000 -3.043544 -32.600000 3.043544 32.600000 
84	(  -5.86     -145.99      -5.94     -15.21     )	5.860000 19.956456 -51.014500 -19.956456 51.014500 
85	(  -3.86     -182.99      -1.94     -15.21     )	3.860000 -129.241144 -33.454500 129.241144 33.454500 
86	(  -5.86     -194.99      -3.94     -15.01     )	5.860000 -9.283544 4.029500 9.283544 -4.029500 
87	(  -5.86     -191.99      -3.94     -14.41     )	5.860000 -6.283544 18.681500 6.283544 -18.681500 
88	(  -5.86     -171.99       1.06     -14.21     )	5.860000 28.116456 4.405500 -28.116456 -4.405500 
89	(  -6.86     -215.99      -2.94     -14.96     )	6.860000 98.195256 39.248000 -98.195256 -39.248000 
90	(  -5.86     -180.99      -4.94     -15.26     )	5.860000 -4.163544 -17.538000 4.163544 17.538000 
91	(  -6.86     -217.99     -12.94     -16.64     )	6.860000 -62.604744 -11.840000 62.604744 11.840000 
92	(  -5.86     -182.99      -1.94     -14.82     )	5.860000 14.476456 -2.302800 -14.476456 2.302800 
93	(  -4.86     -170.99       3.06     -13.94     )	4.860000 -65.562344 0.286000 65.562344 -0.286000 
94	(  -6.86     -197.99      -6.94     -15.64     )	6.860000 76.675256 0.440000 -76.675256 -0.440000 
95	(  -3.86     -192.99       5.06     -14.81     )	3.860000 -161.081144 -11.446500 161.081144 11.446500 
96	(  -4.86     -190.99     -13.94     -14.62     )	4.860000 -270.522344 0.865200 270.522344 -0.865200 

BBE ( SOL ) BBO
97	(  -5.86     -144.99      -3.94     -15.02     )	5.860000 40.716456 -46.270800 -40.716456 46.270800 
98	(  -6.86     -196.99       0.06     -14.51     )	6.860000 125.835256 33.509500 -125.835256 -33.509500 
99	(  -5.86     -196.99      -4.94     -15.04     )	5.860000 -20.163544 5.128000 20.163544 -5.128000 
100	(  -5.86     -188.99      -4.94     -14.99     )	5.860000 -12.163544 -1.370500 12.163544 1.370500 
101	(  -4.86     -174.99       3.06     -13.81     )	4.860000 -69.562344 7.893500 69.562344 -7.893500 
102	(  -6.86     -198.99      -6.94     -15.61     )	6.860000 75.675256 2.377500 -75.675256 -2.377500 
103	(  -4.86     -197.99      -2.94     -14.9      )	4.860000 -91.842344 -0.400400 91.842344 0.400400 
104	(  -5.86     -174.99      -3.94     -14.91     )	5.860000 10.716456 -12.978500 -10.716456 12.978500 
105	(  -5.86     -192.99       1.06     -15.08     )	5.860000 7.116456 -0.076800 -7.116456 0.076800 
106	(  -5.86     -186.99      16.06     -15.29     )	5.860000 -243.683544 -12.454500 243.683544 12.454500 
107	(  -5.86     -189.99      -1.94     -14.96     )	5.860000 7.476456 0.528000 -7.476456 -0.528000 
108	(  -4.86     -179.99       6.06     -13.92     )	4.860000 -101.922344 9.843200 101.922344 -9.843200 
109	(  -6.86     -199.99      -5.94     -15.64     )	6.860000 87.555256 2.440000 -87.555256 -2.440000 
110	(  -4.86     -172.99       1.06     -15.16     )	4.860000 -59.322344 -33.216000 59.322344 33.216000 
111	(  -4.86     -206.99       2.06     -15.44     )	4.860000 -96.442344 -7.784000 96.442344 7.784000 
112	(  -5.86     -193.99      -8.94     -15.09     )	5.860000 -72.683544 0.621500 72.683544 -0.621500 
113	(  -4.86     -195.99       1.06     -14.58     )	4.860000 -82.322344 7.033200 82.322344 -7.033200 
114	(  -5.86     -191.99       9.06     -15.07     )	5.860000 -72.843544 -0.775300 72.843544 0.775300 
115	(  -5.86     -188.99      -3.94     -14.93     )	5.860000 -3.283544 0.424700 3.283544 -0.424700 
116	(  -5.86     -176.99     -18.94     -14.48     )	5.860000 -334.483544 1.659200 334.483544 -1.659200 
117	(  -5.86     -188.99      -0.94     -14.89     )	5.860000 11.356456 1.617500 -11.356456 -1.617500 
118	(  -4.86     -176.99       6.06     -13.78     )	4.860000 -98.922344 10.721200 98.922344 -10.721200 
119	(  -6.86     -198.99      -5.94     -15.6      )	6.860000 88.555256 2.689600 -88.555256 -2.689600 
120	(  -4.86     -189.99      -2.94     -14.93     )	4.860000 -83.842344 -9.295300 83.842344 9.295300 
121	(  -5.86     -189.99       6.06     -14.93     )	5.860000 -25.483544 1.424700 25.483544 -1.424700 
122	(  -5.86     -168.99      -3.94     -14.93     )	5.860000 16.716456 -19.575300 -16.716456 19.575300 
123	(  -5.86     -188.99      -3.94     -14.43     )	5.860000 -3.283544 15.104700 3.283544 -15.104700 
124	(  -5.86     -188.99      -3.94     -14.96     )	5.860000 -3.283544 -0.472000 3.283544 0.472000 
125	(  -5.86     -195.99       2.06     -15.18     )	5.860000 0.996456 -0.102800 -0.996456 0.102800 
126	(  -5.86     -216.99      20.06     -15.93     )	5.860000 -418.163544 -2.435300 418.163544 2.435300 
127	(  -5.86     -191.99       3.06     -15.05     )	5.860000 -0.123544 -0.172900 0.123544 0.172900 
128	(  -5.86     -179.99       6.06     -15.05     )	5.860000 -15.483544 -12.172900 15.483544 12.172900 
129	(  -6.86     -209.99       8.06     -16.05     )	6.860000 47.875256 -0.552900 -47.875256 0.552900 
130	(  -4.86     -175.99       9.06     -14.05     )	4.860000 -143.282344 2.207100 143.282344 -2.207100 
131	(  -6.86     -198.99      -4.94     -16.05     )	6.860000 99.435256 -11.552900 -99.435256 11.552900 
132	(  -4.86     -201.99      10.06     -15.05     )	4.860000 -188.402344 -0.892900 188.402344 0.892900 
133	(  -4.86     -167.99       0.06     -14.05     )	4.860000 -53.202344 -5.792900 53.202344 5.792900 
134	(  -5.86     -141.99       7.06     -15.05     )	5.860000 9.396456 -50.172900 -9.396456 50.172900 
135	(  -5.86     -206.99      13.06     -14.05     )	5.860000 -176.323544 43.927100 176.323544 -43.927100 
136	(  -5.86     -212.99       3.06     -15.05     )	5.860000 -21.123544 20.827100 21.123544 -20.827100 

BBE ( SOL ) BBO
137	(  -5.86     -179.99       6.06     -14.66     )	5.860000 -15.483544 -0.586000 15.483544 0.586000 
138	(  -5.86     -190.99       3.06     -15.01     )	5.860000 0.876456 0.029500 -0.876456 -0.029500 
139	(  -4.86     -176.99      12.06     -13.88     )	4.860000 -207.642344 7.955200 207.642344 -7.955200 
140	(  -6.36     -199.99      -4.94     -15.63     )	6.360000 32.865856 -3.857300 -32.865856 3.857300 
141	(  -5.36     -190.99       3.06     -15.24     )	5.360000 -46.362944 -12.538000 46.362944 12.538000 
142	(  -5.67     -194.99       2.06     -14.55     )	5.670000 -16.949337 15.436400 16.949337 -15.436400 
143	(  -5.85     -171.99       3.06     -14.97     )	5.850000 18.848025 -17.888400 -18.848025 17.888400 
144	(  -5.85     -191.99       8.06     -14.99     )	5.850000 -56.751975 1.512400 56.751975 -1.512400 
145	(  -5.87     -191.99       3.06     -15.05     )	5.870000 0.908403 -0.055600 -0.908403 0.055600 
146	(  -5.87     -186.99       1.06     -15.18     )	5.870000 14.148403 -8.985500 -14.148403 8.985500 
147	(  -5.87     -196.99      10.06     -15.22     )	5.870000 -95.931597 -0.201500 95.931597 0.201500 
148	(  -5.86     -190.99      -0.94     -15        )	5.860000 9.356456 0.329600 -9.356456 -0.329600 
149	(  -5.66     -196.99       3.06     -15.07     )	5.660000 -25.032104 1.920700 25.032104 -1.920700 
150	(  -5.74     -185.99       1.06     -14.95     )	5.740000 2.005624 -4.564900 -2.005624 4.564900 
151	(  -5.8      -181.99       5.06     -15        )	5.800000 -12.481600 -9.370000 12.481600 9.370000 
152	(  -5.88     -195.99       3.06     -14.85     )	5.880000 -2.056128 10.041900 2.056128 -10.041900 
153	(  -5.87     -192.99       3.06     -15.06     )	5.870000 -0.091597 0.643300 0.091597 -0.643300 
154	(  -5.88     -193.99       3.06     -15.12     )	5.880000 -0.056128 -0.050000 0.056128 0.050000 
155	(  -5.88     -188.99       4.06     -14.94     )	5.880000 -2.176128 0.360800 2.176128 -0.360800 
156	(  -5.86     -193.99       3.06     -15.12     )	5.860000 -2.123544 -0.284800 2.123544 0.284800 
157	(  -5.86     -193.99       2.06     -15.1      )	5.860000 2.996456 0.319600 -2.996456 -0.319600 
158	(  -5.87     -193.99       3.06     -15.02     )	5.870000 -1.091597 2.846500 1.091597 -2.846500 
159	(  -5.89     -188.99       3.06     -15.13     )	5.890000 5.982869 -5.234800 -5.982869 5.234800 
160	(  -5.78     -193.99       3.06     -15.14     )	5.780000 -10.253048 -1.821200 10.253048 1.821200 
161	(  -5.94     -194.99       4.06     -15.17     )	5.940000 -1.889016 0.144700 1.889016 -0.144700 
162	(  -5.94     -199.99       3.06     -15.33     )	5.940000 0.230984 0.264700 -0.230984 -0.264700 
163	(  -5.84     -192.99       3.06     -15.07     )	5.840000 -3.176896 -0.009300 3.176896 0.009300 
164	(  -5.79     -190.99       2.06     -15.2      )	5.790000 -1.129061 -6.525900 1.129061 6.525900 
165	(  -5.84     -197.99       2.06     -15.02     )	5.840000 -3.056896 6.495200 3.056896 -6.495200 
166	(  -5.82     -198.99       3.06     -15.18     )	5.820000 -11.216232 2.430000 11.216232 -2.430000 
167	(  -5.78     -190.99       4.06     -15.05     )	5.780000 -14.373048 -2.104100 14.373048 2.104100 
168	(  -5.89     -193.99       3.06     -15.12     )	5.890000 0.982869 0.067700 -0.982869 -0.067700 
169	(  -5.912    -190.99       3.88     -15.0728   )	5.912000 0.590311 -1.247556 -0.590311 1.247556 
170	(  -5.875    -188.99       4.06     -14.94     )	5.875000 -2.694303 0.302025 2.694303 -0.302025 
171	(  -5.8638   -193.99       2.56     -15.12     )	5.863800 1.078181 -0.240250 -1.078181 0.240250 
172	(  -5.8515   -192.99       2.56     -15.09     )	5.851500 0.812066 -0.478048 -0.812066 0.478048 
173	(  -5.8998   -191.99       2.95     -15.1408   )	5.899800 4.665615 -2.446185 -4.665615 2.446185 
174	(  -5.8652   -194.99       2.79     -15.17     )	5.865200 -1.007871 -0.738329 1.007871 0.738329 
175	(  -5.93     -194.99       2.78     -15.1104   )	5.930000 5.809457 1.830712 -5.809457 -1.830712 
176	(  -5.8914   -193.99       3.28     -15.1253   )	5.891400 -0.266190 -0.076106 0.266190 0.076106 

BBE ( SOL ) BBO
177	(  -5.8819   -193.99       2.95     -15.1218   )	5.881900 0.802110 -0.082088 -0.802110 0.082088 
178	(  -5.8688   -192.99       3.28     -15.0559   )	5.868800 -1.610416 0.752689 1.610416 -0.752689 
179	(  -5.8786   -193.99       3.03     -15.1053   )	5.878600 -0.018606 0.377850 0.018606 -0.377850 
180	(  -5.86     -193.99       3.06     -15.1137   )	5.860000 -2.123544 -0.094328 2.123544 0.094328 
181	(  -5.8742   -193.99       3.06     -15.14     )	5.874200 -0.657129 -0.723374 0.657129 0.723374 
182	(  -5.8766   -192.99       3.06     -15.1256   )	5.876600 0.591417 -1.259348 -0.591417 1.259348 
183	(  -5.8796   -193.99       2.86     -15.1199   )	5.879600 1.086386 -0.051680 -1.086386 0.051680 
184	(  -5.8806   -193.99       3.06     -15.1187   )	5.880600 0.006112 -0.003633 -0.006112 0.003633 
185	(  -5.8824   -193.99       3.06     -15.1148   )	5.882400 0.192909 0.135451 -0.192909 -0.135451 
186	(  -5.8693   -193.99       2.86     -15.1143   )	5.869300 0.020052 -0.003382 -0.020052 0.003382 
187	(  -5.8536   -192.99       2.74     -15.0762   )	5.853600 0.073855 -0.037173 -0.073855 0.037173 
188	(  -5.8346   -192.99       2.47     -15.0517   )	5.834600 -0.466196 0.478884 0.466196 -0.478884 
189	(  -5.8606   -193.99       3.12     -15.1034   )	5.860600 -2.432526 0.223941 2.432526 -0.223941 
190	(  -5.8616   -193.99       2.86     -15.1336   )	5.861600 -0.774669 -0.677494 0.774669 0.677494 
191	(  -5.8784   -192.99       3.04     -15.1241   )	5.878400 0.899960 -1.192814 -0.899960 1.192814 
192	(  -5.8739   -193.99       3.26     -15.1354   )	5.873900 -1.952183 -0.587632 1.952183 0.587632 
193	(  -5.8811   -193.99       3.06     -15.1185   )	5.881100 0.057989 0.008295 -0.057989 -0.008295 
194	(  -5.8779   -193.76       3.03     -15.115    )	5.877900 0.138831 -0.153517 -0.138831 0.153517 
195	(  -5.9019   -194.99       3.28     -15.1596   )	5.901900 -0.170919 0.008951 0.170919 -0.008951 
196	(  -5.8657   -193.49       2.88     -15.097    )	5.865700 0.033435 -0.022973 -0.033435 0.022973 
197	(  -5.8684   -193.74       2.87     -15.1043   )	5.868400 0.119755 0.038240 -0.119755 -0.038240 
198	(  -5.8771   -193.93       3.01     -15.1161   )	5.877100 0.006723 -0.026175 -0.006723 0.026175 
199	(  -5.8653   -193.71       2.85     -15.1046   )	5.865300 -0.055950 -0.037197 0.055950 0.037197 
200	(  -5.8771   -193.92       3.01     -15.115    )	5.877100 0.016723 -0.002921 -0.016723 0.002921 
201	(  -5.8706   -193.99       3.06     -15.1171   )	5.870600 -1.029568 -0.072768 1.029568 0.072768 
202	(  -5.879    -194          3.09     -15.1287   )	5.879000 -0.354334 -0.314923 0.354334 0.314923 
203	(  -5.8806   -194.49       3.06     -15.1186   )	5.880600 -0.493888 0.499390 0.493888 -0.499390 
204	(  -5.8804   -193.99       2.96     -15.1213   )	5.880400 0.587364 -0.084610 -0.587364 0.084610 
205	(  -5.8824   -193.71       3.11     -15.1073   )	5.882400 0.164409 0.082116 -0.164409 -0.082116 
206	(  -5.89     -193.89       2.96     -15.1148   )	5.890000 1.684869 0.124921 -1.684869 -0.124921 
207	(  -5.88635  -194.43       3.09     -15.13505  )	5.886350 -0.021274 0.009378 0.021274 -0.009378 
208	(  -5.870863 -193.72       2.9325   -15.106512 )	5.870863 0.031617 -0.019693 -0.031617 0.019693 
209	(  -5.8756   -193.9        3.0826   -15.116324 )	5.875600 -0.560991 -0.080576 0.560991 0.080576 
210	(  -5.877682 -193.94       3.0361   -15.1237   )	5.877682 -0.100767 -0.239156 0.100767 0.239156 
211	(  -5.87809  -194.19       3.0395   -15.117507 )	5.878090 -0.329135 0.202924 0.329135 -0.202924 
212	(  -5.880354 -194.09       3.11     -15.121603 )	5.880354 -0.427908 0.005686 0.427908 -0.005686 
213	(  -5.880707 -193.99       3.0597   -15.118657 )	5.880707 0.019022 -0.001067 -0.019022 0.001067 
214	(  -5.880413 -194          3.0551   -15.118946 )	5.880413 0.006633 -0.003272 -0.006633 0.003272 
215	(  -5.88231  -194.02       3.0824   -15.119551 )	5.882310 0.015941 0.020737 -0.015941 -0.020737 
216	(  -5.878402 -193.95       3.0281   -15.116963 )	5.878402 0.012421 -0.016950 -0.012421 0.016950 

BBE ( SOL ) BBO
217	(  -5.881007 -194          3.0643   -15.118688 )	5.881007 0.012030 0.011506 -0.012030 -0.011506 
218	(  -5.880356 -193.99       3.0553   -15.118257 )	5.880356 0.009545 0.006891 -0.009545 -0.006891 
219	(  -5.878528 -193.96       3.0305   -15.116795 )	5.878528 0.000854 -0.000398 -0.000854 0.000398 
220	(  -5.877438 -193.95       3.0159   -15.115864 )	5.877438 -0.013806 0.004937 0.013806 -0.004937 
221	(  -5.882848 -194.05       3.0905   -15.121349 )	5.882848 -0.008162 0.002711 0.008162 -0.002711 
222	(  -5.878537 -193.95       3.0301   -15.116587 )	5.878537 0.014259 -0.004011 -0.014259 0.004011 
223	(  -5.881411 -194.02       3.0704   -15.119762 )	5.881411 -0.003489 0.003804 0.003489 -0.003804 
224	(  -5.880693 -194          3.0603   -15.118968 )	5.880693 0.003878 -0.000649 -0.003878 0.000649 
225	(  -5.87976  -193.99       3.0477   -15.118447 )	5.879760 -0.005863 -0.005868 0.005863 0.005868 
226	(  -5.879909 -193.99       3.0496   -15.1184   )	5.879909 -0.002002 -0.002678 0.002002 0.002678 
227	(  -5.879452 -193.97       3.0451   -15.117485 )	5.879452 -0.001986 -0.000408 0.001986 0.000408 
228	(  -5.878691 -193.97       3.0328   -15.117124 )	5.878691 -0.006175 0.001567 0.006175 -0.001567 
229	(  -5.879168 -193.98       3.0396   -15.117518 )	5.879168 -0.007976 0.005267 0.007976 -0.005267 
230	(  -5.87231  -193.87       2.942    -15.111079 )	5.872310 -0.024454 0.009314 0.024454 -0.009314 
231	(  -5.874871 -193.72       3.0088   -15.1073   )	5.874871 -0.006971 0.003592 0.006971 -0.003592 
232	(  -5.87788  -193.94       3.0224   -15.116062 )	5.877880 0.002722 -0.005872 -0.002722 0.005872 
233	(  -5.880528 -194          3.0584   -15.118837 )	5.880528 -0.001545 0.001386 0.001545 -0.001386 
234	(  -5.873528 -193.93       2.9892   -15.117056 )	5.873528 -0.238448 -0.097050 0.238448 0.097050 
235	(  -5.87472  -193.89       3.0805   -15.117336 )	5.874720 -0.629220 -0.131511 0.629220 0.131511 
236	(  -5.877134 -194.16       3.0372   -15.116868 )	5.877134 -0.384283 0.181007 0.384283 -0.181007 
237	(  -5.878113 -193.96       3.0325   -15.111795 )	5.878113 -0.054292 0.145866 0.054292 -0.145866 
238	(  -5.878634 -193.96       3.0303   -15.116836 )	5.878634 0.013074 -0.000397 -0.013074 0.000397 
239	(  -5.878745 -193.97       3.0328   -15.117175 )	5.878745 -0.000589 0.000646 0.000589 -0.000646 
240	(  -5.878717 -193.96       3.0338   -15.116746 )	5.878717 0.000482 0.003290 -0.000482 -0.003290 
241	(  -5.879015 -193.97       3.0378   -15.11716  )	5.879015 -0.002900 0.004298 0.002900 -0.004298 
242	(  -5.876745 -193.97       3.0192   -15.117174 )	5.876745 -0.125570 -0.022834 0.125570 0.022834 
243	(  -5.878717 -193.87       3.0337   -15.117175 )	5.878717 0.091048 -0.099683 -0.091048 0.099683 
244	(  -5.878744 -193.97       3.0328   -15.115175 )	5.878744 -0.000693 0.061099 0.000693 -0.061099 
245	(  -5.880102 -193.96       3.0128   -15.117171 )	5.880102 0.271047 0.006724 -0.271047 -0.006724 
246	(  -5.879198 -193.97       3.0433   -15.117394 )	5.879198 -0.017358 -0.000643 0.017358 0.000643 
247	(  -5.879396 -194.0        3.0397   -15.118317 )	5.879396 -0.004974 0.003779 0.004974 -0.003779 
248	(  -5.878857 -194.01       3.0278   -15.118616 )	5.878857 0.001361 -0.001577 -0.001361 0.001577 
249	(  -5.879769 -193.94       3.0556   -15.116531 )	5.879769 -0.003147 0.002187 0.003147 -0.002187 
250	(  -5.879085 -193.99       3.0348   -15.118094 )	5.879085 0.002573 -0.003135 -0.002573 0.003135 
251	(  -5.877607 -194.01       3.0128   -15.117718 )	5.877607 -0.037641 0.010850 0.037641 -0.010850 
252	(  -5.877866 -194.07       3.0455   -15.116829 )	5.877866 -0.268904 0.100773 0.268904 -0.100773 
253	(  -5.879216 -193.98       3.026    -15.115175 )	5.879216 0.079447 0.076649 -0.079447 -0.076649 
254	(  -5.880745 -194.03       3.029    -15.117962 )	5.880745 0.169874 0.060370 -0.169874 -0.060370 
255	(  -5.878684 -193.96       3.033    -15.117169 )	5.878684 0.001925 -0.009882 -0.001925 0.009882 
256	(  -5.878493 -193.9875     3.0255   -15.117677 )	5.878493 0.000031 0.000014 -0.000031 -0.000014 

BBE ( SOL ) BBO
