20	(  -5.86      11.39      27.97      -0.45     )	-840.090977 -72.497956 -43.422820 -11.187500 72.497956 43.422820 11.187500 
21	(  -5.86      14.39      15.97      -0.45     )	-606.004487 4.842044 -31.422820 -14.187500 -4.842044 31.422820 14.187500 
22	(  -5.86      17.39       6.97      -1.05     )	-745.794670 100.182044 -43.026580 -16.287500 -100.182044 43.026580 16.287500 
23	(  -5.86      13.39      12.97      -0.05     )	-50.884812 -22.937956 -14.686980 -13.387500 22.937956 14.686980 13.387500 
24	(  -6.86      14.39      20.97      -0.45     )	-931.527872 -116.756756 -42.146820 -14.187500 116.756756 42.146820 14.187500 
25	(  -5.86      13.39      14.97      -0.15     )	-176.194056 -22.937956 -20.120940 -13.367500 22.937956 20.120940 13.367500 
26	(  -4.86      15.39      16.97      -0.15     )	-190.391691 121.060844 -20.512940 -15.367500 -121.060844 20.512940 15.367500 
27	(  -4.86      12.39       4.97      -0.25     )	-74.817635 37.720844 -10.874900 -12.327500 -37.720844 10.874900 12.327500 
28	(  -3.86      12.39      22.97      -0.05     )	-54.927472 94.999644 -23.714980 -12.387500 -94.999644 23.714980 12.387500 
29	(  -3.86      14.39       7.97       0.05     )	22.134842 148.559644 -7.225020 -14.387500 -148.559644 7.225020 14.387500 
30	(  -5.86      10.39       3.97       1.15     )	277.972294 -94.277956 35.520540 -9.067500 94.277956 -35.520540 9.067500 
31	(  -4.86      11.39       4.97       0.05     )	13.755817 13.940844 -3.789020 -11.387500 -13.940844 3.789020 11.387500 
32	(  -5.86      13.39       5.97      -0.05     )	-23.421922 -22.937956 -7.686980 -13.387500 22.937956 7.686980 13.387500 
33	(  -5.86      13.39       8.97      -0.15     )	-105.575196 -22.937956 -14.120940 -13.367500 22.937956 14.120940 13.367500 
34	(  -5.86      11.39       3.97       0.35     )	92.742733 -72.497956 8.048860 -11.267500 72.497956 -8.048860 11.267500 
35	(  -5.86      13.39      12.97      -0.25     )	-254.424060 -22.937956 -21.554900 -13.327500 22.937956 21.554900 13.327500 
36	(  -6.86      10.39       2.97       0.15     )	31.753191 -215.876756 4.088940 -10.367500 215.876756 -4.088940 10.367500 
37	(  -5.86      13.39       4.97       0.05     )	19.498652 -22.937956 -3.253020 -13.387500 22.937956 3.253020 13.387500 

BBE ( SOL ) BBO
38	(  -4.86      11.39      -5.03       0.05     )	-13.921883 13.940844 6.210980 -11.387500 -13.940844 -6.210980 11.387500 
39	(  -5.86      11.39       4.97      -0.15     )	-49.758696 -72.497956 -10.120940 -11.367500 72.497956 10.120940 11.367500 
40	(  -3.86      10.39       5.97       0.05     )	11.971462 49.439644 -5.225020 -10.387500 -49.439644 5.225020 10.387500 
41	(  -1.86       5.39     -19.03       0.35     )	-66.774177 21.617244 20.240860 -5.267500 -21.617244 -20.240860 5.267500 
42	(  -4.86      10.39      -3.03      -0.15     )	22.950159 -7.839156 -0.512940 -10.367500 7.839156 0.512940 10.367500 
43	(  -4.86      10.39      -5.03       0.05     )	-12.699593 -7.839156 6.210980 -10.387500 7.839156 -6.210980 10.387500 
44	(  -3.86       8.39     -11.03       0.15     )	-53.581644 11.879644 13.264940 -8.367500 -11.879644 -13.264940 8.367500 
45	(  -3.86       8.39      -9.03      -0.05     )	14.622008 11.879644 8.285020 -8.387500 -11.879644 -8.285020 8.387500 
46	(  -4.86       9.39      -6.03      -0.05     )	13.759073 -27.619156 4.849020 -9.387500 27.619156 -4.849020 9.387500 
47	(  -4.86       9.39      -1.03      -0.15     )	7.050669 -27.619156 -2.512940 -9.367500 27.619156 2.512940 9.367500 
48	(  -4.86      10.39      -4.03       0.05     )	-10.174823 -7.839156 5.210980 -10.387500 7.839156 -5.210980 10.387500 
49	(  -4.86       8.39     -16.03      -0.15     )	98.044449 -45.399156 12.487060 -8.367500 45.399156 -12.487060 8.367500 
50	(  -4.86      10.39      -0.03       0.05     )	-0.075743 -7.839156 1.210980 -10.387500 7.839156 -1.210980 10.387500 
51	(  -3.86       8.39       1.97      -0.05     )	-3.189962 11.879644 -2.714980 -8.387500 -11.879644 2.714980 8.387500 
52	(  -5.86      11.39       6.97      -0.05     )	-23.260772 -72.497956 -8.686980 -11.387500 72.497956 8.686980 11.387500 
53	(  -3.86      10.39       3.97      -0.35     )	-55.726453 49.439644 -9.184860 -10.267500 -49.439644 9.184860 10.267500 
54	(  -6.86       9.39       0.97      -0.25     )	-15.620735 -235.656756 -12.734900 -9.327500 235.656756 12.734900 9.327500 
55	(  -3.86      10.39     -13.03      -0.05     )	26.128668 49.439644 12.285020 -10.387500 -49.439644 -12.285020 10.387500 
56	(  -4.86       7.39     -27.03      -0.75     )	728.094946 -61.179156 9.315300 -6.827500 61.179156 -9.315300 6.827500 
57	(  -3.86       8.39      -6.03      -0.35     )	68.349387 11.879644 0.815140 -8.267500 -11.879644 -0.815140 8.267500 
58	(  -4.86       8.39     -12.03      -0.25     )	122.632016 -45.399156 6.125100 -8.327500 45.399156 -6.125100 8.327500 
59	(  -4.86      10.39       0.97      -0.05     )	-2.449027 -7.839156 -2.150980 -10.387500 7.839156 2.150980 10.387500 
60	(  -2.86      12.39      -1.03      -0.15     )	5.474769 129.118444 -0.196940 -12.367500 -129.118444 0.196940 12.367500 
61	(  -4.86       9.39       6.97      -0.15     )	-47.711811 -27.619156 -10.512940 -9.367500 27.619156 10.512940 9.367500 
62	(  -6.86      11.39       1.97      -0.15     )	-23.089011 -194.096756 -9.028940 -11.367500 194.096756 9.028940 11.367500 
63	(  -4.86      10.39      -3.03       0.05     )	-7.650053 -7.839156 4.210980 -10.387500 7.839156 -4.210980 10.387500 
64	(  -4.86       9.39      -5.03      -0.25     )	57.386516 -27.619156 -0.874900 -9.327500 27.619156 0.874900 9.327500 
65	(  -3.86       8.39      -5.03      -0.35     )	57.014497 11.879644 -0.184860 -8.267500 -11.879644 0.184860 8.267500 
66	(  -4.86       8.39      -9.03      -0.35     )	128.870652 -45.399156 0.763140 -8.267500 45.399156 -0.763140 8.267500 
67	(  -4.86      10.39       1.97      -0.05     )	-4.973797 -7.839156 -3.150980 -10.387500 7.839156 3.150980 10.387500 
68	(  -4.86      10.39       1.97      -0.15     )	-14.921391 -7.839156 -5.512940 -10.367500 7.839156 5.512940 10.367500 
69	(  -4.86      10.39      -1.03      -0.05     )	2.600513 -7.839156 -0.150980 -10.387500 7.839156 0.150980 10.387500 
70	(  -4.86      11.39      -5.03      -0.15     )	41.765649 13.940844 1.487060 -11.367500 -13.940844 -1.487060 11.367500 
71	(  -3.86      10.39      -3.03      -0.15     )	18.227904 49.439644 0.795060 -10.367500 -49.439644 -0.795060 10.367500 
72	(  -4.04       9.39       0.97      -0.25     )	-9.199383 21.232836 -5.050400 -9.327500 -21.232836 5.050400 9.327500 
73	(  -4.36       8.39       0.97      -0.1      )	-3.548299 -13.489756 -2.870960 -8.380000 13.489756 2.870960 8.380000 
74	(  -4.49       9.14      -1.03      -0.113    )	4.776483 -7.979249 -1.248091 -9.127231 7.979249 1.248091 9.127231 
75	(  -5.68      11.77       2.97       0.219    )	43.483587 -45.717532 4.095466 -11.722039 45.717532 -4.095466 11.722039 
76	(  -4.31       9.23      -3.03      -0.208    )	25.071767 4.129909 -0.833829 -9.186736 -4.129909 0.833829 9.186736 
77	(  -4.4        9.19      -4.03      -0.311    )	50.679652 -1.727900 -1.990960 -9.093279 1.727900 1.990960 9.093279 

BBE ( SOL ) BBO
78	(  -4.52       9.49      -3.03      -0.22     )	28.593674 -3.285308 -1.464688 -9.441600 3.285308 1.464688 9.441600 
79	(  -4.17       8.59      -5.03      -0.341    )	61.440053 0.276387 -0.899615 -8.473719 -0.276387 0.899615 8.473719 
80	(  -4.34       9.04      -4.03      -0.268    )	42.373857 -1.024904 -1.017941 -8.968176 1.024904 1.017941 8.968176 
81	(  -3.83       7.69      -4.03      -0.337    )	40.000006 1.954213 -0.913419 -7.576431 -1.954213 0.913419 7.576431 
82	(  -3.31       6.33      -4.03      -0.43     )	36.308241 2.804209 -0.681123 -6.145100 -2.804209 0.681123 6.145100 
83	(  -3.61       7.53      -7.03      -0.532    )	101.664455 8.655019 0.096923 -7.246976 -8.655019 -0.096923 7.246976 
84	(  -4.27       8.74      -3.03      -0.218    )	24.651221 -2.466883 -0.944772 -8.692476 2.466883 0.944772 8.692476 
85	(  -3.77       7.2       -5.03      -0.442    )	60.348169 -2.742633 -1.252102 -7.004636 2.742633 1.252102 7.004636 
86	(  -3.9        7.7       -5.03      -0.384    )	58.003546 -1.029000 -0.810640 -7.552544 1.029000 0.810640 7.552544 
87	(  -3.36       6.24      -5.03      -0.405    )	42.711702 0.004544 0.457712 -6.075975 -0.004544 -0.457712 6.075975 
88	(  -3.04       5.44      -7.03      -0.591    )	68.709263 0.499136 1.568214 -5.090719 -0.499136 -1.568214 5.090719 
89	(  -3.34       6.27      -6.03      -0.498    )	62.886969 1.053196 0.474511 -6.021996 -1.053196 -0.474511 6.021996 
90	(  -2.57       4.02      -6.03      -0.593    )	36.942917 -1.814193 2.113294 -3.668351 1.814193 -2.113294 3.668351 
91	(  -1.77       1.73      -6.03      -0.719    )	13.275949 -3.552333 3.777445 -1.213039 3.552333 -3.777445 1.213039 
92	(  -2.37       3.82      -6.03      -0.568    )	31.008257 0.280347 2.839601 -3.497376 -0.280347 -2.839601 3.497376 
93	(  -1.67       2.12      -7.03      -0.63     )	15.680078 -1.163063 5.272993 -1.723100 1.163063 -5.272993 1.723100 
94	(  -2.36       3.43      -8.03      -0.649    )	42.185807 -2.379356 4.415330 -3.008799 2.379356 -4.415330 3.008799 
95	(  -2.6        4.16      -7.03      -0.594    )	45.165669 -1.270400 3.014560 -3.807164 1.270400 -3.014560 3.807164 
96	(  -1.93       2.48      -8.03      -0.768    )	29.517920 -2.038657 5.169277 -1.890176 2.038657 -5.169277 1.890176 
97	(  -2.29       3.42      -7.03      -0.677    )	37.273964 -1.312589 3.479744 -2.961671 1.312589 -3.479744 2.961671 
98	(  -1.88       2.27      -6.03      -0.625    )	16.083517 -2.491772 3.821000 -1.879375 2.491772 -3.821000 1.879375 
99	(  -1.96       2.61      -6.03      -0.638    )	19.680429 -1.717436 3.579059 -2.202956 1.717436 -3.579059 2.202956 
100	(  -2.72       4.67      -7.03      -0.613    )	54.739596 0.685252 2.494781 -4.294231 -0.685252 -2.494781 4.294231 
101	(  -2.09       2.87      -6.03      -0.622    )	22.497584 -1.892429 3.313042 -2.483116 1.892429 -3.313042 2.483116 
102	(  -2.21       3.24      -5.03      -0.534    )	19.232978 -1.296261 2.421891 -2.954844 1.296261 -2.421891 2.954844 
103	(  -2.16       3.15      -4.03      -0.462    )	12.668095 -1.155196 1.874493 -2.936556 1.155196 -1.874493 2.936556 
104	(  -1.72       2.21      -5.03      -0.552    )	10.554260 -1.204348 3.396963 -1.905296 1.204348 -3.396963 1.905296 
105	(  -2.02       3.03      -5.03      -0.488    )	15.023870 -0.061508 3.038765 -2.791856 0.061508 -3.038765 2.791856 
106	(  -2.18       3.5       -4.03      -0.397    )	12.207313 0.889768 2.143297 -3.342391 -0.889768 -2.143297 3.342391 
107	(  -1.67       2.13      -3.03      -0.382    )	4.117201 -1.120563 1.964640 -1.984076 1.120563 -1.964640 1.984076 
108	(  -1.32       1.28      -2.03      -0.288    )	0.987808 -1.661568 1.528189 -1.197056 1.661568 -1.528189 1.197056 
109	(  -1.67       2.04      -3.03      -0.362    )	3.736783 -1.495863 2.020418 -1.908956 1.495863 -2.020418 1.908956 
110	(  -1.95       2.78      -2.03      -0.203    )	2.233940 -0.686475 1.258092 -2.738791 0.686475 -1.258092 2.738791 
111	(  -1.37       1.13      -2.03      -0.261    )	0.820230 -2.294453 1.540129 -1.061879 2.294453 -1.540129 1.061879 
112	(  -1          0.47      -1.03      -0.095    )	0.045989 -1.779100 0.935000 -0.460975 1.779100 -0.935000 0.460975 
113	(  -0.41      -0.88       0.97       0.089    )	-0.031148 -0.294521 -0.955039 0.887921 0.294521 0.955039 -0.887921 
114	(  -0.86       0.12       0.97       0.031    )	0.003103 -1.621656 -0.947072 -0.119039 1.621656 0.947072 0.119039 
115	(  -0.03      -1.96       0.97      -0.012    )	0.000684 2.841573 -0.970011 1.960144 -2.841573 0.970011 -1.960144 
116	(  -1.47       1.6       -1.03      -0.155    )	0.375497 -1.616523 0.695061 -1.575975 1.616523 -0.695061 1.575975 
117	(  -0.66      -0.07       1.97       0.1      )	-0.009101 -1.282596 -1.926440 0.080000 1.282596 1.926440 -0.080000 

BBE ( SOL ) BBO
118	(  -0.38      -0.9        3.97       0.321    )	-0.435835 -0.244872 -3.923648 1.003041 0.244872 3.923648 -1.003041 
119	(  -1.09       0.74      -1.03      -0.136    )	0.112989 -1.747429 0.868418 -0.721504 1.747429 -0.868418 0.721504 
120	(  -0.04      -1.65       2.97       0.197    )	-0.038616 1.722436 -2.969685 1.688809 -1.722436 2.969685 -1.688809 
121	(  -1.11       0.79      -0.03      -0.067    )	0.001763 -1.743531 -0.052551 -0.785511 1.743531 0.052551 0.785511 
122	(  -1.08       0.46      -2.03      -0.142    )	0.143208 -2.048112 1.864371 -0.439836 2.048112 -1.864371 0.439836 
123	(  -0.76       0.06       0.97       0.04     )	0.001769 -1.435376 -0.946896 -0.058400 1.435376 0.946896 0.058400 
124	(  -0.48      -0.7        2.97       0.183    )	-0.182619 -0.620592 -2.927837 0.733489 0.620592 2.927837 -0.733489 
125	(  -0.94       0.38      -0.03      -0.056    )	0.000600 -1.686184 -0.019482 -0.376864 1.686184 0.019482 0.376864 
126	(  -0.38      -0.95       1.97       0.119    )	-0.084629 -0.152372 -1.952816 0.964161 0.152372 1.952816 -0.964161 
127	(  -0.93       0.36      -0.03      -0.021    )	0.000211 -1.674757 0.011837 -0.359559 1.674757 -0.011837 0.359559 
128	(  -0.66      -0.16      -0.03      -0.005    )	-0.000016 -1.261896 0.027822 0.160025 1.261896 -0.027822 -0.160025 
129	(  -0.44      -0.69       0.97       0.108    )	-0.031805 -0.609084 -0.949091 0.701664 0.609084 0.949091 -0.701664 
130	(  -0.19      -1.23       1.97       0.189    )	-0.087014 0.506041 -1.963177 1.265721 -0.506041 1.963177 -1.265721 
131	(  -0.46      -0.75      -0.03       0.046    )	0.000476 -0.534836 0.039734 0.752116 0.534836 -0.039734 -0.752116 
132	(  -0.54      -0.54      -0.03       0.044    )	0.000385 -0.865864 0.042830 0.541936 0.865864 -0.042830 -0.541936 
133	(  -0.06      -1.6        0.97       0.14     )	-0.013037 1.559784 -0.969496 1.619600 -1.559784 0.969496 -1.619600 
134	(  -0.71      -0.13      -0.03       0.019    )	0.000053 -1.341011 0.039578 0.130361 1.341011 -0.039578 -0.130361 
135	(  -0.28      -1.11       0.97       0.1      )	-0.030148 0.210148 -0.962160 1.120000 -0.210148 0.962160 -1.120000 
136	(  -0.6       -0.38      -0.03       0.039    )	0.000267 -1.071600 0.044040 0.381521 1.071600 -0.044040 -0.381521 
137	(  -0.67      -0.11      -1.03       0.005    )	0.000380 -1.288663 1.032245 0.110025 1.288663 -1.032245 -0.110025 
138	(  -0.48      -0.69       0.97       0.068    )	-0.021846 -0.634492 -0.954333 0.694624 0.634492 0.954333 -0.694624 
139	(   0.54      -2.75      -0.03       0.246    )	-0.010959 6.719964 0.101734 2.810516 -6.719964 -0.101734 -2.810516 
140	(  -0.46       0.25      -0.03      -0.054    )	0.000186 -1.034836 0.018574 -0.247084 1.034836 -0.018574 0.247084 
141	(  -0.46       0.25      -1.03      -0.054    )	0.006396 -1.034836 1.018574 -0.247084 1.034836 -1.018574 0.247084 
142	(  -0.46      -0.75       0.97       0.046    )	-0.015394 -0.534836 -0.960266 0.752116 0.534836 0.960266 -0.752116 
143	(  -0.46       0.25      -0.03       0.046    )	-0.000159 -1.034836 0.039734 -0.247884 1.034836 -0.039734 0.247884 
144	(   0.54      -0.75      -0.03       0.046    )	-0.000559 -0.280036 0.043414 0.752116 0.280036 -0.043414 -0.752116 
145	(   3.54      -0.75      -0.03       0.046    )	-0.003664 43.924364 0.606454 0.752116 -43.924364 -0.606454 -0.752116 
146	(  -0.46       0.25      -0.03       0.246    )	-0.000849 -1.034836 0.082054 -0.189484 1.034836 -0.082054 0.189484 
147	(  -0.46       0.25      -1.03       0.046    )	-0.005449 -1.034836 1.039734 -0.247884 1.034836 -1.039734 0.247884 
148	(  -0.46      -0.75       0.97       0.146    )	-0.048859 -0.534836 -0.939106 0.771316 0.534836 0.939106 -0.771316 
149	(   0.54      -0.75       1.97       0.046    )	0.036701 -0.280036 -1.956586 0.752116 0.280036 1.956586 -0.752116 
150	(   0.54       0.25      -0.03      -0.054    )	-0.000219 -0.780036 0.014254 -0.247084 0.780036 -0.014254 0.247084 
151	(   2.54      -0.75      -0.03       0.046    )	-0.002629 15.949564 0.326774 0.752116 -15.949564 -0.326774 -0.752116 
152	(  -0.46      -1.75      -0.03      -0.054    )	-0.001304 1.965164 0.018574 1.752916 -1.965164 -0.018574 -1.752916 
153	(   1.54       0.25      -0.03       0.146    )	0.001686 2.714764 0.376254 -0.228684 -2.714764 -0.376254 0.228684 
154	(  -0.46       0.02      -0.03       0.146    )	-0.000040 -1.096936 0.060894 0.001316 1.096936 -0.060894 -0.001316 
155	(   0.54      -0.15      -1.03      -0.105    )	0.008760 -0.820036 0.999382 0.161025 0.820036 -0.999382 -0.161025 
156	(  -0.46      -0.6        0.97       0.083    )	-0.022221 -0.737336 -0.952437 0.606889 0.737336 0.952437 -0.606889 
157	(  -0.46      -0.75      -0.03       0.023    )	0.000238 -0.534836 0.034867 0.750529 0.534836 -0.034867 -0.750529 

BBE ( SOL ) BBO
158	(   0.54      -0.25      -0.03       0.047    )	-0.000190 -0.780036 0.043705 0.252209 0.780036 -0.043705 -0.252209 
159	(  -0.46      -0.76       0.97       0.095    )	-0.032216 -0.519736 -0.949898 0.769025 0.519736 0.949898 -0.769025 
160	(   0.54      -0.74       0.97       0.002    )	0.000775 -0.294936 -0.969417 0.740004 0.294936 0.969417 -0.740004 
161	(   1.54      -0.75      -0.03       0.047    )	-0.001629 3.214764 0.141465 0.752209 -3.214764 -0.141465 -0.752209 
162	(   0.5       -0.75       0.03       0.083    )	0.000934 -0.312500 -0.009250 0.756889 0.312500 0.009250 -0.756889 
163	(   1.52       0          0          0.038    )	-0.000000 2.511808 0.087795 0.001444 -2.511808 -0.087795 -0.001444 
164	(   0.04      -0.56      -0.02       0.027    )	-0.000012 -0.686336 0.020043 0.560729 0.686336 -0.020043 -0.560729 
165	(   1.02      -0.19      -0.01       0.034    )	-0.000066 0.097308 0.045374 0.191156 -0.097308 -0.045374 -0.191156 
166	(   0.76      -0.47       0.01       0.008    )	0.000029 -0.340124 -0.005379 0.470064 0.340124 0.005379 -0.470064 
167	(   0.71      -0.42      -0          0.017    )	-0.000000 -0.465689 0.008570 0.420289 0.465689 -0.008570 -0.420289 
168	(   0.93       0.17      -0.06      -0.066    )	-0.000626 -0.166743 0.002917 -0.165644 0.166743 -0.002917 0.165644 
169	(   1.15       0.63      -0.11      -0.141    )	-0.011237 0.917775 -0.076472 -0.610119 -0.917775 0.076472 0.610119 
170	(   1.09      -0.87      -0.02       0.065    )	-0.001233 1.051929 0.097227 0.874225 -1.051929 -0.097227 -0.874225 
171	(   0.68      -0.03      -0.03      -0.024    )	0.000015 -0.684668 0.018902 0.030576 0.684668 -0.018902 -0.030576 
172	(   1.16       0.49      -0.02      -0.07     )	-0.000796 0.800996 -0.074192 -0.485100 -0.800996 0.074192 0.485100 
173	(   0.69      -0.44      -0.03       0.017    )	-0.000155 -0.477891 0.038094 0.440289 0.477891 -0.038094 -0.440289 
174	(   1.02      -0.44      -0.02       0.021    )	-0.000188 0.254808 0.041848 0.440441 -0.254808 -0.041848 -0.440441 
175	(   1.18      -0.03      -0.01      -0.019    )	0.000007 0.643932 -0.016456 0.030361 -0.643932 0.016456 -0.030361 
176	(   1.05      -0.13      -0.02      -0.01     )	0.000027 0.174525 0.008975 0.130100 -0.174525 -0.008975 -0.130100 
177	(   1.25       0.18      -0.07      -0.019    )	-0.000299 0.985525 0.040313 -0.179639 -0.985525 -0.040313 0.179639 
178	(   0.88      -0.31      -0.01       0.001    )	-0.000003 -0.222428 0.010774 0.310001 0.222428 -0.010774 -0.310001 
179	(   0.92       0.21      -0.03      -0.042    )	-0.000243 -0.177212 -0.005549 -0.208236 0.177212 0.005549 0.208236 
180	(   1.08       0.34      -0.05      -0.043    )	-0.000789 0.375312 -0.000155 -0.338151 -0.375312 0.000155 0.338151 
181	(   0.93      -0.15      -0.02      -0.01     )	0.000028 -0.173143 0.011351 0.150100 0.173143 -0.011351 -0.150100 
182	(   0.8        0.07      -0.31      -0.027    )	-0.000469 -0.483100 0.292720 -0.069271 0.483100 -0.292720 0.069271 
183	(   1.54       0.07       0.12      -0.002    )	0.000026 2.657164 -0.124743 -0.069996 -2.657164 0.124743 0.069996 
184	(   0.84      -0.09       0.48      -0.014    )	-0.000508 -0.399196 -0.489878 0.090196 0.399196 0.489878 -0.090196 
185	(   0.69      -0.06      -0.12       0.01     )	-0.000050 -0.667891 0.124761 0.060100 0.667891 -0.124761 -0.060100 
186	(   1.02      -0.15      -0.03      -0.011    )	0.000050 0.083708 0.018556 0.150121 -0.083708 -0.018556 -0.150121 
187	(   0.93      -0.21      -0.06      -0.014    )	0.000164 -0.151543 0.047891 0.210196 0.151543 -0.047891 -0.210196 
188	(   0.99      -0.02      -0.04      -0.04     )	0.000032 -0.029301 0.000796 0.021600 0.029301 -0.000796 -0.021600 
189	(   0.9        0.37      -0.07      -0.127    )	-0.002960 -0.134100 -0.032870 -0.353871 0.134100 0.032870 0.353871 
190	(   1         -0         -0.02      -0.018    )	0.000000 0.000000 0.002000 0.000324 -0.000000 -0.002000 -0.000324 
191	(   1.03       0.06       0.04       0.082    )	-0.000203 0.096327 0.046994 -0.053276 -0.096327 -0.046994 0.053276 
192	(   1.07       0.01      -0.13      -0.118    )	-0.000164 0.225143 -0.005098 0.003924 -0.225143 0.005098 -0.003924 
193	(   0.97       0.08      -0.01      -0.018    )	-0.000014 -0.080927 -0.006936 -0.079676 0.080927 0.006936 0.079676 
194	(   0.98       0.21       0.02      -0.018    )	0.000074 -0.014708 -0.037287 -0.209676 0.014708 0.037287 0.209676 
195	(   1.01      -0.06      -0.02      -0.018    )	0.000022 0.033901 0.001638 0.060324 -0.033901 -0.001638 -0.060324 
196	(   0.96      -0.06      -0.09      -0.118    )	0.000612 -0.111664 -0.018749 0.073924 0.111664 0.018749 -0.073924 
197	(   1.01       0.03       0.01      -0.018    )	0.000005 0.031201 -0.028362 -0.029676 -0.031201 0.028362 0.029676 

BBE ( SOL ) BBO
198	(   1.04      -0.11      -0.03      -0.018    )	0.000062 0.136964 0.010531 0.110324 -0.136964 -0.010531 -0.110324 
199	(   0.99       0.03      -0.01      -0.018    )	-0.000005 -0.028801 -0.007642 -0.029676 0.028801 0.007642 0.029676 
200	(   0.99       0.08      -0.01      -0.018    )	-0.000014 -0.023301 -0.007642 -0.079676 0.023301 0.007642 0.079676 
201	(   1         -0.03      -0.02      -0.018    )	0.000011 0.000900 0.002000 0.030324 -0.000900 -0.002000 -0.030324 
202	(   0.98      -0.04      -0.06      -0.018    )	0.000042 -0.057208 0.042713 0.040324 0.057208 -0.042713 -0.040324 
203	(   1          0.01      -0.01      -0.018    )	-0.000002 0.000100 -0.008000 -0.009676 -0.000100 0.008000 0.009676 
204	(   1.01      -0.05      -0.04      -0.018    )	0.000036 0.032801 0.021638 0.050324 -0.032801 -0.021638 -0.050324 
205	(   0.99       0.01      -0.02      -0.018    )	-0.000004 -0.029601 0.002358 -0.009676 0.029601 -0.002358 0.009676 
206	(   1.01       0.02       0.01      -0.018    )	0.000004 0.030701 -0.028362 -0.019676 -0.030701 0.028362 0.019676 
207	(   0.99      -0.01      -0.03      -0.018    )	0.000005 -0.029601 0.012358 0.010324 0.029601 -0.012358 -0.010324 
208	(   0.97       0.5       -0.05      -0.018    )	-0.000436 0.162673 0.033064 -0.499676 -0.162673 -0.033064 0.499676 
209	(   1.19      -0.04      -0.52      -0.118    )	0.002921 0.686759 0.352900 0.053924 -0.686759 -0.352900 -0.053924 
210	(   0.5       -0.04       0.26      -0.118    )	-0.000614 -0.873400 -0.289500 0.053924 0.873400 0.289500 -0.053924 
211	(   0.5       -0.04      -0.48       0.082    )	-0.000787 -0.873400 0.500500 0.046724 0.873400 -0.500500 -0.046724 
212	(   1.01       0         -0.01      -0.018    )	-0.000000 0.030301 -0.008362 0.000324 -0.030301 0.008362 -0.000324 
213	(   1.03       0.06       0.04       0.048    )	-0.000119 0.096327 0.010923 -0.057696 -0.096327 -0.010923 0.057696 
214	(   1         -0          0         -0.001    )	-0.000000 0.000000 -0.001000 0.000001 -0.000000 0.001000 -0.000001 
215	(   1          0          0.06       0.099    )	-0.000000 0.000000 0.039000 0.009801 -0.000000 -0.039000 -0.009801 
216	(   1          0.02      -0.13      -0.101    )	-0.000263 0.000400 0.029000 -0.009799 -0.000400 -0.029000 0.009799 
217	(   1.01      -0.02      -0.01      -0.001    )	0.000000 0.030701 0.008980 0.020001 -0.030701 -0.008980 -0.020001 
218	(   1         -0         -0.02      -0.001    )	0.000000 0.000000 0.019000 0.000001 -0.000000 -0.019000 -0.000001 
