29	(  -0.68       1.61      -3.64     )	979.723400 0.680000 -1.610000 3.640000 -64.380000 -8.695900 64.380000 8.695900 
30	(  -1.68       1.61      -3.64     )	975.333400 1.680000 -1.610000 3.640000 -72.380000 -6.335900 72.380000 6.335900 
31	(   2.32       1.31      -5.64     )	969.421400 -2.320000 -1.310000 5.640000 -58.580000 13.908100 58.580000 -13.908100 
32	(   5.32       1.11      -6.64     )	954.563400 -5.320000 -1.110000 6.640000 -44.380000 48.624100 44.380000 -48.624100 
33	(   0.32       1.71      -2.64     )	987.377400 -0.320000 -1.710000 2.640000 -47.980000 -15.003900 47.980000 15.003900 
34	(   4.32       1.51      -5.64     )	962.809400 -4.320000 -1.510000 5.640000 -39.780000 27.752100 39.780000 -27.752100 
35	(   7.32       1.41      -6.64     )	936.635400 -7.320000 -1.410000 6.640000 -24.180000 74.660100 24.180000 -74.660100 
36	(   5.32       1.41      -5.64     )	958.415400 -5.320000 -1.410000 5.640000 -33.180000 37.100100 33.180000 -37.100100 
37	(   4.32       1.81      -3.64     )	969.441400 -4.320000 -1.810000 3.640000 -21.580000 10.188100 21.580000 -10.188100 
38	(   4.32       1.71      -4.64     )	966.617400 -4.320000 -1.710000 4.640000 -29.980000 18.116100 29.980000 -18.116100 
39	(   9.32       1.41      -7.64     )	908.855400 -9.320000 -1.410000 7.640000 -15.180000 122.220100 15.180000 -122.220100 
40	(   2.32       1.61      -3.64     )	980.893400 -2.320000 -1.610000 3.640000 -40.380000 -3.775900 40.380000 3.775900 
41	(   2.32       1.91      -2.64     )	982.045400 -2.320000 -1.910000 2.640000 -29.180000 -8.999900 29.180000 8.999900 
42	(   3.32       1.81      -3.64     )	975.251400 -3.320000 -1.810000 3.640000 -29.580000 2.548100 29.580000 -2.548100 
43	(   2.32       2.01      -1.64     )	982.989400 -2.320000 -2.010000 1.640000 -20.780000 -12.887900 20.780000 12.887900 
44	(   3.32       1.91      -2.64     )	977.135400 -3.320000 -1.910000 2.640000 -21.180000 -3.359900 21.180000 3.359900 
45	(   5.32       2.11      -2.64     )	958.643400 -5.320000 -2.110000 2.640000 -2.380000 14.724100 2.380000 -14.724100 
46	(   6.32       2.31      -2.64     )	944.501400 -6.320000 -2.310000 2.640000 8.420000 27.248100 -8.420000 -27.248100 
47	(   4.32       1.91      -3.64     )	968.265400 -4.320000 -1.910000 3.640000 -20.180000 10.560100 20.180000 -10.560100 
48	(   4.32       2.11      -2.64     )	967.753400 -4.320000 -2.110000 2.640000 -10.380000 5.084100 10.380000 -5.084100 
49	(   4.32       2.21      -1.64     )	966.417400 -4.320000 -2.210000 1.640000 -1.980000 1.236100 1.980000 -1.236100 
50	(   4.32       2.31      -0.64     )	963.041400 -4.320000 -2.310000 0.640000 6.420000 -0.591900 -6.420000 0.591900 
51	(   6.32       2.41      -1.64     )	940.885400 -6.320000 -2.410000 1.640000 16.820000 23.440100 -16.820000 -23.440100 
52	(   4.32       2.01      -2.64     )	969.009400 -4.320000 -2.010000 2.640000 -11.780000 4.672100 11.780000 -4.672100 
53	(   3.32       2.11      -1.64     )	975.823400 -3.320000 -2.110000 1.640000 -11.380000 -6.835900 11.380000 6.835900 
54	(   4.32       2.51       1.36     )	950.169400 -4.320000 -2.510000 -1.360000 23.220000 1.812100 -23.220000 -1.812100 
55	(   5.32       2.11      -0.64     )	954.563400 -5.320000 -2.110000 0.640000 11.620000 8.164100 -11.620000 -8.164100 
56	(   5.32       2.21      -1.64     )	956.207400 -5.320000 -2.210000 1.640000 6.020000 10.876100 -6.020000 -10.876100 
57	(   5.32       2.51       0.36     )	943.699400 -5.320000 -2.510000 -0.360000 24.220000 9.732100 -24.220000 -9.732100 
58	(   4.32       2.11      -1.64     )	967.713400 -4.320000 -2.110000 1.640000 -3.380000 0.804100 3.380000 -0.804100 
59	(   3.32       2.21      -0.64     )	973.587400 -3.320000 -2.210000 0.640000 -2.980000 -8.683900 2.980000 8.683900 
60	(   5.32       2.31      -1.64     )	954.771400 -5.320000 -2.310000 1.640000 7.420000 11.328100 -7.420000 -11.328100 
61	(   5.32       2.11      -1.64     )	957.603400 -5.320000 -2.110000 1.640000 4.620000 10.444100 -4.620000 -10.444100 
62	(   4.32       2.21      -0.64     )	964.377400 -4.320000 -2.210000 0.640000 5.020000 -1.043900 -5.020000 1.043900 
63	(   3.32       2.21      -1.64     )	974.627400 -3.320000 -2.210000 1.640000 -9.980000 -6.403900 9.980000 6.403900 
64	(   4.36       2.11      -1.19     )	966.658900 -4.360000 -2.110000 1.190000 0.090000 -0.122200 -0.090000 0.122200 
65	(   4.35       2.077     -2.34     )	968.118092 -4.350000 -2.077000 2.340000 -8.502000 3.712029 8.502000 -3.712029 
66	(   4.33       2.177     -1.07     )	965.834232 -4.330000 -2.177000 1.070000 1.628000 -0.366871 -1.628000 0.366871 

BBE ( SOL ) BBO
67	(   4.35       2.221     -0.96     )	964.804868 -4.350000 -2.221000 0.960000 3.174000 -0.223059 -3.174000 0.223059 
68	(   4.35       2.194     -1.13     )	965.544928 -4.350000 -2.194000 1.130000 1.606000 0.013036 -1.606000 -0.013036 
69	(   4.37       2.111     -0.62     )	965.090388 -4.370000 -2.111000 0.620000 4.174000 -1.062379 -4.174000 1.062379 
70	(   4.33       2.185     -1.39     )	966.328200 -4.330000 -2.185000 1.390000 -0.500000 0.455225 0.500000 -0.455225 
71	(   4.36       2.149     -1.4      )	966.528358 -4.360000 -2.149000 1.400000 -0.834000 0.587801 0.834000 -0.587801 
72	(   4.34       2.17      -1.15     )	965.997300 -4.340000 -2.170000 1.150000 1.050000 -0.133000 -1.050000 0.133000 
73	(   4.34       2.116     -1.36     )	967.078848 -4.340000 -2.116000 1.360000 -1.176000 0.162656 1.176000 -0.162656 
74	(   4.35       2.175     -1.19     )	965.915400 -4.350000 -2.175000 1.190000 0.920000 0.069225 -0.920000 -0.069225 
75	(   4.35       2.143     -1.36     )	966.636952 -4.350000 -2.143000 1.360000 -0.718000 0.364549 0.718000 -0.364549 
76	(   4.34       2.163     -1.2      )	966.187842 -4.340000 -2.163000 1.200000 0.602000 -0.045831 -0.602000 0.045831 
77	(   4.37       2.114     -1        )	966.096928 -4.370000 -2.114000 1.000000 1.556000 -0.434104 -1.556000 0.434104 
78	(   4.34       2.167     -1.29     )	966.302342 -4.340000 -2.167000 1.290000 0.028000 0.195589 -0.028000 -0.195589 
79	(   4.34       2.118     -1.26     )	966.881232 -4.340000 -2.118000 1.260000 -0.448000 -0.090876 0.448000 0.090876 
80	(   4.35       2.161     -1.21     )	966.136708 -4.350000 -2.161000 1.210000 0.584000 0.056521 -0.584000 -0.056521 
81	(   4.34       2.132     -1.24     )	966.664672 -4.340000 -2.132000 1.240000 -0.112000 -0.081376 0.112000 0.081376 
82	(   4.35       2.154     -1.22     )	966.246768 -4.350000 -2.154000 1.220000 0.416000 0.050616 -0.416000 -0.050616 
83	(   4.36       2.124     -1.27     )	966.631308 -4.360000 -2.124000 1.270000 -0.274000 0.133876 0.274000 -0.133876 
84	(   4.35       2.153     -1.22     )	966.259732 -4.350000 -2.153000 1.220000 0.402000 0.046309 -0.402000 -0.046309 
85	(   4.72       2.06      -0.88     )	962.890400 -4.720000 -2.060000 0.880000 4.440000 2.296400 -4.440000 -2.296400 
86	(   3.86       2.104     -0.72     )	970.386128 -3.860000 -2.104000 0.720000 -0.704000 -5.155184 0.704000 5.155184 
87	(   4.69       2.16      -0.77     )	961.560700 -4.690000 -2.160000 0.770000 6.370000 2.254600 -6.370000 -2.254600 
88	(   4.33       2.11      -1.23     )	967.023600 -4.330000 -2.110000 1.230000 -0.430000 -0.286100 0.430000 0.286100 
89	(   4.48       1.81       0.16     )	964.526200 -4.480000 -1.810000 -0.160000 6.300000 -1.627900 -6.300000 1.627900 
90	(   4.4        2.06      -1.13     )	966.783900 -4.400000 -2.060000 1.130000 0.130000 -0.119500 -0.130000 0.119500 
91	(   4.38       2.048     -1.15     )	967.171252 -4.380000 -2.048000 1.150000 -0.338000 -0.298796 0.338000 0.298796 
92	(   4.36       2.127     -1.2      )	966.460422 -4.360000 -2.127000 1.200000 0.258000 -0.026271 -0.258000 0.026271 
93	(   4.41       2.066     -1.11     )	966.567128 -4.410000 -2.066000 1.110000 0.434000 -0.051444 -0.434000 0.051444 
94	(   4.44       2.033     -1.04     )	966.529702 -4.440000 -2.033000 1.040000 0.702000 -0.071711 -0.702000 0.071711 
95	(   4.53       2.11      -1.09     )	964.766200 -4.530000 -2.110000 1.090000 2.150000 1.161100 -2.150000 -1.161100 
96	(   4.08       2.065     -0.63     )	968.573450 -4.080000 -2.065000 0.630000 1.140000 -3.692475 -1.140000 3.692475 
97	(   3.9        2.076     -1.47     )	971.646148 -3.900000 -2.076000 1.470000 -6.026000 -3.319324 6.026000 3.319324 
98	(   4.41       2.059     -1.13     )	966.699148 -4.410000 -2.059000 1.130000 0.196000 -0.035519 -0.196000 0.035519 
99	(   4.52       1.91      -0.95     )	967.031700 -4.520000 -1.910000 0.950000 0.250000 -0.019000 -0.250000 0.019000 
100	(   4.58       1.81      -0.84     )	967.323200 -4.580000 -1.810000 0.840000 0.100000 -0.041900 -0.100000 0.041900 
101	(   4.59       1.794     -0.82     )	967.351968 -4.590000 -1.794000 0.820000 0.096000 -0.041064 -0.096000 0.041064 
102	(   4.55       1.861     -0.9      )	967.188308 -4.550000 -1.861000 0.900000 0.154000 -0.024179 -0.154000 0.024179 
103	(   4.53       1.79      -0.32     )	966.309400 -4.530000 -1.790000 0.320000 3.060000 -1.172600 -3.060000 1.172600 
104	(   4.37       1.744     -0.88     )	970.269948 -4.370000 -1.744000 0.880000 -2.784000 -2.087164 2.784000 2.087164 
105	(   4.09       1.816     -0.86     )	972.026548 -4.090000 -1.816000 0.860000 -3.876000 -4.234444 3.876000 4.234444 
106	(   4.61       1.795     -0.82     )	967.136700 -4.610000 -1.795000 0.820000 0.270000 0.146525 -0.270000 -0.146525 

BBE ( SOL ) BBO
107	(   4.62       1.746     -0.76     )	967.425648 -4.620000 -1.746000 0.760000 0.084000 -0.029484 -0.084000 0.029484 
108	(   4.58       1.811     -0.83     )	967.282278 -4.580000 -1.811000 0.830000 0.184000 -0.054979 -0.184000 0.054979 
109	(   4.58       1.772     -0.79     )	967.621972 -4.580000 -1.772000 0.790000 -0.082000 -0.259516 0.082000 0.259516 
110	(   4.6        1.789     -0.81     )	967.279458 -4.600000 -1.789000 0.810000 0.176000 0.016621 -0.176000 -0.016621 
111	(   4.63       1.742     -0.76     )	967.369712 -4.630000 -1.742000 0.760000 0.108000 0.049064 -0.108000 -0.049064 
112	(   4.62       1.759     -0.78     )	967.336058 -4.620000 -1.759000 0.780000 0.126000 0.046881 -0.126000 -0.046881 
113	(   5.12       1.724     -0.33     )	960.595068 -5.120000 -1.724000 0.330000 6.786000 4.295476 -6.786000 -4.295476 
114	(   4.4        1.792     -0.26     )	967.409072 -4.400000 -1.792000 0.260000 2.468000 -2.361136 -2.468000 2.361136 
115	(   5.06       1.796     -1.03     )	963.008308 -5.060000 -1.796000 1.030000 2.414000 4.890116 -2.414000 -4.890116 
116	(   4.61       1.746     -0.77     )	967.558608 -4.610000 -1.746000 0.770000 -0.066000 -0.106484 0.066000 0.106484 
117	(   4.71       1.602     -0.58     )	967.533072 -4.710000 -1.602000 0.580000 0.048000 0.086904 -0.048000 -0.086904 
118	(   4.68       1.602     -0.56     )	967.774632 -4.680000 -1.602000 0.560000 -0.052000 -0.217596 0.052000 0.217596 
119	(   4.73       1.554     -0.5      )	967.561848 -4.730000 -1.554000 0.500000 0.096000 0.037816 -0.096000 -0.037816 
120	(   4.7        1.602     -0.57     )	967.601892 -4.700000 -1.602000 0.570000 0.038000 -0.018696 -0.038000 0.018696 
121	(   4.79       1.426     -0.33     )	967.630208 -4.790000 -1.426000 0.330000 -0.026000 0.086476 0.026000 -0.086476 
122	(   4.75       1.506     -0.44     )	967.644328 -4.750000 -1.506000 0.440000 0.004000 0.024136 -0.004000 -0.024136 
123	(   4.81       1.453     -0.38     )	967.335952 -4.810000 -1.453000 0.380000 0.162000 0.391709 -0.162000 -0.391709 
124	(   4.87       1.378     -0.29     )	967.102672 -4.870000 -1.378000 0.290000 0.222000 0.699884 -0.222000 -0.699884 
125	(   4.84       1.353     -0.23     )	967.424962 -4.840000 -1.353000 0.230000 0.052000 0.309109 -0.052000 -0.309109 
126	(   4.91       1.229     -0.05     )	967.079628 -4.910000 -1.229000 0.050000 0.136000 0.621041 -0.136000 -0.621041 
127	(   4.76       1.436     -0.33     )	967.844748 -4.760000 -1.436000 0.330000 -0.126000 -0.171404 0.126000 0.171404 
128	(   4.8        1.449     -0.37     )	967.444698 -4.800000 -1.449000 0.370000 0.096000 0.276501 -0.096000 -0.276501 
129	(   4.89       1.265     -0.12     )	967.274000 -4.890000 -1.265000 0.120000 -0.010000 0.526725 0.010000 -0.526725 
130	(   4.77       1.482     -0.41     )	967.572912 -4.770000 -1.482000 0.410000 0.038000 0.117324 -0.038000 -0.117324 
131	(   5.05       1.448      0.17     )	962.104292 -5.050000 -1.448000 -0.170000 5.862000 2.628104 -5.862000 -2.628104 
132	(   4.99       1.376     -0.21     )	965.450708 -4.990000 -1.376000 0.210000 1.714000 1.837576 -1.714000 -1.837576 
133	(   4.29       1.413     -0.01     )	971.583792 -4.290000 -1.413000 0.010000 -1.968000 -4.599231 1.968000 4.599231 
134	(   4.77       1.432     -0.35     )	967.862212 -4.770000 -1.432000 0.350000 -0.242000 -0.073976 0.242000 0.073976 
135	(   4.97       1.042      0.18     )	967.021832 -4.970000 -1.042000 -0.180000 -0.392000 0.819064 0.392000 -0.819064 
136	(   4.8        1.353     -0.19     )	967.680282 -4.800000 -1.353000 0.190000 0.012000 -0.093291 -0.012000 0.093291 
137	(   4.86       1.319     -0.17     )	967.287838 -4.860000 -1.319000 0.170000 0.156000 0.388261 -0.156000 -0.388261 
138	(   4.79       1.407     -0.29     )	967.662072 -4.790000 -1.407000 0.290000 -0.012000 0.007849 0.012000 -0.007849 
139	(   5.3        1.364     -0.17     )	961.831908 -5.300000 -1.364000 0.170000 4.306000 4.979396 -4.306000 -4.979396 
140	(   4.92       1.303     -0.36     )	967.628822 -4.920000 -1.303000 0.360000 -0.918000 1.033809 0.918000 -1.033809 
141	(   4.82       1.336      0.31     )	965.167988 -4.820000 -1.336000 -0.310000 3.434000 0.113396 -3.434000 -0.113396 
142	(   4.79       1.354     -0.19     )	967.777608 -4.790000 -1.354000 0.190000 -0.054000 -0.186484 0.054000 0.186484 
143	(   4.83       1.134      0.23     )	967.458168 -4.830000 -1.134000 -0.230000 0.126000 -0.332244 -0.126000 0.332244 
144	(   4.84       1.265     -0.06     )	967.538150 -4.840000 -1.265000 0.060000 0.010000 0.029425 -0.010000 -0.029425 
145	(   4.96       0.965     -0.06     )	969.043550 -4.960000 -0.965000 0.060000 -3.230000 0.536425 3.230000 -0.536425 
146	(   4.83       1.265     -0.06     )	967.646900 -4.830000 -1.265000 0.060000 -0.070000 -0.067275 0.070000 0.067275 

BBE ( SOL ) BBO
147	(   5.34       1.265     -0.06     )	961.845650 -5.340000 -1.265000 0.060000 4.010000 5.119425 -4.010000 -5.119425 
148	(   4.83       1.365     -0.06     )	966.637900 -4.830000 -1.365000 0.060000 1.330000 0.195725 -1.330000 -0.195725 
149	(   4.78       1.265     -1.06     )	971.847650 -4.780000 -1.265000 1.060000 -7.470000 0.572225 7.470000 -0.572225 
150	(   4.96       1.001      0.33     )	966.683738 -4.960000 -1.001000 -0.330000 0.004000 0.712501 -0.004000 -0.712501 
151	(   4.85       1.231      0        )	967.476428 -4.850000 -1.231000 -0.000000 0.034000 0.037861 -0.034000 -0.037861 
152	(   4.88       1.131     -0        )	968.107998 -4.880000 -1.131000 0.000000 -1.126000 0.093561 1.126000 -0.093561 
153	(   4.88       1.031     -0        )	969.028398 -4.880000 -1.031000 0.000000 -2.526000 -0.122639 2.526000 0.122639 
154	(   4.82       1.331      0        )	966.809058 -4.820000 -1.331000 -0.000000 1.194000 0.003961 -1.194000 -0.003961 
155	(   4.76       1.331      0        )	967.463718 -4.760000 -1.331000 -0.000000 0.714000 -0.570839 -0.714000 0.570839 
156	(   5.05       1.331      0        )	964.232828 -5.050000 -1.331000 -0.000000 3.034000 2.274061 -3.034000 -2.274061 
157	(   4.77       1.231      1        )	962.574508 -4.770000 -1.231000 -1.000000 6.394000 0.268261 -6.394000 -0.268261 
158	(   4.88       1.129      0.18     )	967.215998 -4.880000 -1.129000 -0.180000 0.106000 0.121441 -0.106000 -0.121441 
159	(   4.85       1.234     -0.01     )	967.495488 -4.850000 -1.234000 0.010000 0.006000 0.045356 -0.006000 -0.045356 
160	(   4.86       1.222      0.01     )	967.406212 -4.860000 -1.222000 -0.010000 0.058000 0.112984 -0.058000 -0.112984 
161	(   4.84       1.254     -0.04     )	967.552008 -4.840000 -1.254000 0.040000 -0.004000 -0.000284 0.004000 0.000284 
162	(   4.8        1.204      0.2      )	967.281568 -4.800000 -1.204000 -0.200000 0.656000 -0.470384 -0.656000 0.470384 
163	(   4.94       1.249      0.27     )	964.899638 -4.940000 -1.249000 -0.270000 2.896000 1.036501 -2.896000 -1.036501 
164	(   4.78       1.29       0.46     )	965.246800 -4.780000 -1.290000 -0.460000 3.520000 -0.275900 -3.520000 0.275900 
165	(   4.84       1.255     -0.06     )	967.636950 -4.840000 -1.255000 0.060000 -0.130000 0.004225 0.130000 -0.004225 
166	(   4.81       1.314     -0.13     )	967.698768 -4.810000 -1.314000 0.130000 -0.034000 -0.120404 0.034000 0.120404 
167	(   4.85       1.204      0.05     )	967.493868 -4.850000 -1.204000 -0.050000 0.006000 -0.025384 -0.006000 0.025384 
168	(   4.88       1.104      0.05     )	968.113948 -4.880000 -1.104000 -0.050000 -1.154000 0.035716 1.154000 -0.035716 
169	(   4.87       1.104      0.05     )	968.222988 -4.870000 -1.104000 -0.050000 -1.234000 -0.061784 1.234000 0.061784 
170	(   4.84       1.204      0.05     )	967.603308 -4.840000 -1.204000 -0.050000 -0.074000 -0.122284 0.074000 0.122284 
171	(   4.95       1.204      0.05     )	966.388468 -4.950000 -1.204000 -0.050000 0.806000 0.954616 -0.806000 -0.954616 
172	(   4.85       1.104      1.05     )	962.490468 -4.850000 -1.104000 -1.050000 5.606000 0.843816 -5.606000 -0.843816 
173	(   4.84       1.104     -0.95     )	972.488908 -4.840000 -1.104000 0.950000 -8.474000 0.546916 8.474000 -0.546916 
174	(   4.77       1.204      0.05     )	968.363788 -4.770000 -1.204000 -0.050000 -0.634000 -0.794984 0.634000 0.794984 
175	(   4.88       1.054      0.32     )	967.156248 -4.880000 -1.054000 -0.320000 0.036000 0.027716 -0.036000 -0.027716 
176	(   4.8548     1.194      0.06     )	967.488126 -4.854800 -1.194000 -0.060000 -0.025600 -0.001681 0.025600 0.001681 
177	(   4.8692     1.194      0.09     )	967.179467 -4.869200 -1.194000 -0.090000 0.299600 0.142845 -0.299600 -0.142845 
178	(   4.8725     1.094      0.24     )	967.307557 -4.872500 -1.094000 -0.240000 -0.024000 -0.004308 0.024000 0.004308 
179	(   4.9225     0.794      1.24     )	962.958157 -4.922500 -0.794000 -1.240000 3.176000 1.399042 -3.176000 -1.399042 
180	(   4.8825     1.094      0.24     )	967.196667 -4.882500 -1.094000 -0.240000 0.056000 0.093242 -0.056000 -0.093242 
181	(   4.8525     1.194      0.24     )	966.585887 -4.852500 -1.194000 -0.240000 1.216000 0.029992 -1.216000 -0.029992 
182	(   4.7725     1.194      0.24     )	967.470607 -4.772500 -1.194000 -0.240000 0.576000 -0.740008 -0.576000 0.740008 
183	(   4.9125     1.294      0.24     )	964.925097 -4.912500 -1.294000 -0.240000 3.096000 0.864692 -3.096000 -0.864692 
184	(   4.9125     1.094      1.24     )	960.470297 -4.912500 -1.094000 -1.240000 7.296000 1.867092 -7.296000 -1.867092 
185	(   4.9256     0.794      0.78     )	966.116298 -4.925600 -0.794000 -0.780000 -0.019200 0.500371 0.019200 -0.500371 
186	(   4.8813     0.994      0.49     )	966.712889 -4.881300 -0.994000 -0.490000 0.396400 0.055226 -0.396400 -0.055226 

BBE ( SOL ) BBO
187	(   4.8782     1.094      0.27     )	967.082728 -4.878200 -1.094000 -0.270000 0.231600 0.066571 -0.231600 -0.066571 
188	(   4.8496     1.194      0.04     )	967.644101 -4.849600 -1.194000 -0.040000 -0.207200 -0.054144 0.207200 0.054144 
189	(   4.9225     1.194     -0.02     )	967.138307 -4.922500 -1.194000 0.020000 -0.044000 0.657042 0.044000 -0.657042 
190	(   4.9046     1.094      0.74     )	964.008590 -4.904600 -1.094000 -0.740000 3.732800 0.799537 -3.732800 -0.799537 
191	(   4.8489     1.194      0.47     )	965.347427 -4.848900 -1.194000 -0.470000 2.797200 0.158367 -2.797200 -0.158367 
192	(   4.8727     1.094      0.23     )	967.358768 -4.872700 -1.094000 -0.230000 -0.092400 -0.007059 0.092400 0.007059 
193	(   4.8718     1.101      0.23     )	967.303897 -4.871800 -1.101000 -0.230000 -0.001600 -0.000464 0.001600 0.000464 
194	(   4.8697     1.101      0.2      )	967.486140 -4.869700 -1.101000 -0.200000 -0.228400 -0.033821 0.228400 0.033821 
195	(   4.8689     1.101      0.19     )	967.547561 -4.868900 -1.101000 -0.190000 -0.304800 -0.045512 0.304800 0.045512 
196	(   4.8827     1.101      0.3      )	966.804176 -4.882700 -1.101000 -0.300000 0.575600 0.142960 -0.575600 -0.142960 
197	(   4.8582     1.201      0.11     )	967.131891 -4.858200 -1.201000 -0.110000 0.449600 0.056608 -0.449600 -0.056608 
198	(   4.8918     1.101      0.24     )	967.028387 -4.891800 -1.101000 -0.240000 0.228400 0.199508 -0.228400 -0.199508 
199	(   4.8704     1.101      0.43     )	966.213319 -4.870400 -1.101000 -0.430000 1.387200 0.117897 -1.387200 -0.117897 
200	(   4.8727     1.001      0.33     )	967.658329 -4.872700 -1.001000 -0.330000 -0.694400 -0.145894 0.694400 0.145894 
201	(   4.8709     1.101      0.23     )	967.313863 -4.870900 -1.101000 -0.230000 -0.008800 -0.009232 0.008800 0.009232 
202	(   4.8697     1.122      0.2      )	967.290511 -4.869700 -1.122000 -0.200000 0.065600 0.012862 -0.065600 -0.012862 
203	(   4.8704     1.111      0.21     )	967.332663 -4.870400 -1.111000 -0.210000 -0.012800 -0.000783 0.012800 0.000783 
204	(   4.8696     1.115      0.21     )	967.304226 -4.869600 -1.115000 -0.210000 0.036800 0.000329 -0.036800 -0.000329 
205	(   4.8718     1.099      0.23     )	967.322441 -4.871800 -1.099000 -0.230000 -0.029600 -0.004864 0.029600 0.004864 
206	(   4.8722     1.133      0.33     )	966.457361 -4.872200 -1.133000 -0.330000 1.149600 0.130922 -1.149600 -0.130922 
207	(   4.8642     1.151      0.17     )	967.235448 -4.864200 -1.151000 -0.170000 0.217600 0.014143 -0.217600 -0.014143 
208	(   4.8818     1.127      0.19     )	967.162340 -4.881800 -1.127000 -0.190000 0.162400 0.138200 -0.162400 -0.138200 
209	(   4.8718     1.1        0.23     )	967.313171 -4.871800 -1.100000 -0.230000 -0.015600 -0.002665 0.015600 0.002665 
210	(   4.8689     1.121      0.1939   )	967.340817 -4.868900 -1.121000 -0.193900 0.002500 0.000425 -0.002500 -0.000425 
211	(   4.870667   1.104      0.2259   )	967.310444 -4.870667 -1.104000 -0.225900 0.002633 -0.006759 -0.002633 0.006759 
212	(   4.870011   1.116      0.2032   )	967.326271 -4.870011 -1.116000 -0.203200 0.006489 0.003754 -0.006489 -0.003754 
213	(   4.870233   1.113      0.2099   )	967.316400 -4.870233 -1.113000 -0.209900 0.013167 0.002000 -0.013167 -0.002000 
214	(   4.870233   1.112      0.2099   )	967.325720 -4.870233 -1.112000 -0.209900 -0.000833 -0.000225 0.000833 0.000225 
215	(   4.874397   1.092      0.1962   )	967.537630 -4.874397 -1.092000 -0.196200 -0.343421 -0.009292 0.343421 0.009292 
216	(   4.875233   1.126      0.2375   )	966.992561 -4.875233 -1.126000 -0.237500 0.428367 0.092182 -0.428367 -0.092182 
217	(   4.869067   1.103      0.2599   )	967.155365 -4.869067 -1.103000 -0.259900 0.213839 -0.008026 -0.213839 0.008026 
