34	(   8.28      -0.34       1.52     )	139.271632 -18.280000 -9.660000 -11.520000 -1.720000 -10.340000 -8.480000 6.332475 -6.332475 
35	(  80.28       0.26      -1.48     )	12697.685162 -90.280000 -10.260000 -8.520000 70.280000 -9.740000 -11.480000 82.262139 -82.262139 
36	(   1.28      -2.24       1.52     )	212.340534 -11.280000 -7.760000 -11.520000 -8.720000 -12.240000 -8.480000 4.797835 -4.797835 
37	( -14.72      -1.24       2.52     )	628.700534 4.720000 -8.760000 -12.520000 -24.720000 -11.240000 -7.480000 -5.268533 5.268533 
38	(  -8.72      -1.14       2.52     )	331.376899 -1.280000 -8.860000 -12.520000 -18.720000 -11.140000 -7.480000 12.032427 -12.032427 
39	(  12.28      -2.04       1.52     )	492.920937 -22.280000 -7.960000 -11.520000 2.280000 -12.040000 -8.480000 60.479755 -60.479755 
40	(  -8.72      -0.94       2.52     )	298.326007 -1.280000 -9.060000 -12.520000 -18.720000 -10.940000 -7.480000 15.659947 -15.659947 
41	( -98.72      -2.74      -1.48     )	19158.759274 88.720000 -7.260000 -8.520000 -108.720000 -12.740000 -11.480000 -843.315061 843.315061 
42	(  31.28      -0.24      -2.48     )	1935.565110 -41.280000 -9.760000 -7.520000 21.280000 -10.240000 -12.480000 62.666507 -62.666507 
43	(  80.28      -4.24      -2.48     )	13438.543926 -90.280000 -5.760000 -7.520000 70.280000 -14.240000 -12.480000 1553.106507 -1553.106507 
44	( -19.72      -7.94       1.52     )	8576.833271 9.720000 -2.060000 -11.520000 -29.720000 -17.940000 -8.480000 -1265.844485 1265.844485 
45	(  -9.72      -4.54      -0.48     )	413.459869 -0.280000 -5.460000 -9.520000 -19.720000 -14.540000 -10.480000 -218.254309 218.254309 
46	(   5.28      -1.44       1.52     )	140.242435 -15.280000 -8.560000 -11.520000 -4.720000 -11.440000 -8.480000 13.323915 -13.323915 

BBE ( SOL ) BBO
47	(  -5.72      -1.24       2.52     )	265.100534 -4.280000 -8.760000 -12.520000 -15.720000 -11.240000 -7.480000 17.569867 -17.569867 
48	(  -1.72      -0.24       1.52     )	19.183926 -8.280000 -9.760000 -11.520000 -11.720000 -10.240000 -8.480000 -4.723765 4.723765 
49	( -10.72       5.76       1.52     )	732.142902 0.720000 -15.760000 -11.520000 -20.720000 -4.240000 -8.480000 -369.288565 369.288565 
50	(   0.28      -3.74      -2.48     )	19.199274 -10.280000 -6.260000 -7.520000 -9.720000 -13.740000 -12.480000 33.781307 -33.781307 
51	(  20.28      -0.64       0.52     )	811.175439 -30.280000 -9.360000 -10.520000 10.280000 -10.640000 -9.480000 20.417163 -20.417163 
52	(  -5.72      -1.14       2.52     )	245.576899 -4.280000 -8.860000 -12.520000 -15.720000 -11.140000 -7.480000 18.931227 -18.931227 
53	(  -1.72      -5.24       1.52     )	2108.059446 -8.280000 -4.760000 -11.520000 -11.720000 -15.240000 -8.480000 -51.851765 51.851765 
54	( -44.72      -0.24      -3.48     )	4178.988406 34.720000 -9.760000 -6.520000 -54.720000 -10.240000 -13.480000 91.123275 -91.123275 
55	(  98.28      -0.24      -0.48     )	19169.592118 -108.280000 -9.760000 -9.520000 88.280000 -10.240000 -10.480000 95.751371 -95.751371 
56	(  -2.72      -0.24       1.52     )	29.583926 -7.280000 -9.760000 -11.520000 -12.720000 -10.240000 -8.480000 -5.781365 5.781365 
57	(  -5.72      -0.54       2.52     )	159.667805 -4.280000 -9.460000 -12.520000 -15.720000 -10.540000 -7.480000 24.696987 -24.696987 
58	(  12.28      -0.54       0.52     )	292.853277 -22.280000 -9.460000 -10.520000 2.280000 -10.540000 -9.480000 7.691323 -7.691323 
59	(  -7.72      -1.04       2.52     )	281.280937 -2.280000 -8.960000 -12.520000 -17.720000 -11.040000 -7.480000 16.014987 -16.014987 
60	( -46.72       1.76       0.52     )	4629.873014 36.720000 -11.760000 -10.520000 -56.720000 -8.240000 -9.480000 -199.609397 199.609397 
61	( -50.72      -0.94       3.52     )	5548.682551 40.720000 -9.060000 -13.520000 -60.720000 -10.940000 -6.480000 49.743179 -49.743179 
62	(  26.28       1.76       3.52     )	1249.903926 -36.280000 -11.760000 -13.520000 16.280000 -8.240000 -6.480000 252.964299 -252.964299 
63	(  10.28      -0.74       1.52     )	233.646378 -20.280000 -9.260000 -11.520000 0.280000 -10.740000 -8.480000 13.004635 -13.004635 
64	(  -2.72      -1.24       1.52     )	74.056630 -7.280000 -8.760000 -11.520000 -12.720000 -11.240000 -8.480000 -9.806965 9.806965 
65	(   8.28       0.76       1.52     )	109.882422 -18.280000 -10.760000 -11.520000 -1.720000 -9.240000 -8.480000 10.157835 -10.157835 
66	(   5.28      -0.74       0.52     )	57.079274 -15.280000 -9.260000 -10.520000 -4.720000 -10.740000 -9.480000 0.001803 -0.001803 
67	(  18.28      -0.54       1.52     )	670.798941 -28.280000 -9.460000 -11.520000 8.280000 -10.540000 -8.480000 20.705755 -20.705755 
68	( -16.72      -0.74       1.52     )	595.446378 6.720000 -9.260000 -11.520000 -26.720000 -10.740000 -8.480000 -28.780565 28.780565 
69	(  26.28      -2.24      -2.48     )	1452.472118 -36.280000 -7.760000 -7.520000 16.280000 -12.240000 -12.480000 187.727307 -187.727307 
70	(   2.28      -0.44       0.52     )	9.886147 -12.280000 -9.560000 -10.520000 -7.720000 -10.440000 -9.480000 -5.448117 5.448117 
71	(   1.28      -1.74       1.52     )	122.144682 -11.280000 -8.260000 -11.520000 -8.720000 -11.740000 -8.480000 2.250635 -2.250635 
72	(   1.28      -1.44       1.52     )	84.242435 -11.280000 -8.560000 -11.520000 -8.720000 -11.440000 -8.480000 1.029515 -1.029515 
73	(   2.28       0.66       0.52     )	4.263184 -12.280000 -10.660000 -10.520000 -7.720000 -9.340000 -9.480000 -4.896357 4.896357 
74	(   1.28      -1.54       1.52     )	95.707805 -11.280000 -8.460000 -11.520000 -8.720000 -11.540000 -8.480000 1.410955 -1.410955 
75	(  13.28       0.26      -0.48     )	320.618666 -23.280000 -10.260000 -9.520000 3.280000 -9.740000 -10.480000 5.988171 -5.988171 
76	( -14.72       0.26       1.52     )	474.039274 4.720000 -10.260000 -11.520000 -24.720000 -9.740000 -8.480000 -18.619765 18.619765 
77	(  25.28      -0.34       1.52     )	1257.871632 -35.280000 -9.660000 -11.520000 15.280000 -10.340000 -8.480000 25.297675 -25.297675 
78	(   4.28      -0.84       0.52     )	40.393820 -14.280000 -9.160000 -10.520000 -5.720000 -10.840000 -9.480000 -0.869557 0.869557 
79	(   5.28      -0.74       0.5      )	56.923014 -15.280000 -9.260000 -10.500000 -4.720000 -10.740000 -9.500000 -0.008813 0.008813 
80	(   8.28      -0.14      -0.49     )	123.909806 -18.280000 -9.860000 -9.510000 -1.720000 -10.140000 -10.490000 0.257295 -0.257295 
81	(   7.28      -0.44       0.01     )	99.077806 -17.280000 -9.560000 -10.010000 -2.720000 -10.440000 -9.990000 0.446767 -0.446767 
82	(   3.28      -0.64       1.02     )	28.158131 -13.280000 -9.360000 -11.020000 -6.720000 -10.640000 -8.980000 -2.536721 2.536721 
83	(   7.28      -0.24       0.42     )	96.178547 -17.280000 -9.760000 -10.420000 -2.720000 -10.240000 -9.580000 -0.512196 0.512196 
84	(  -4.72      -0.64       0.4      )	50.534659 -5.280000 -9.360000 -10.400000 -14.720000 -10.640000 -9.600000 -14.870353 14.870353 
85	(   5.28      -1.24       0.11     )	64.150306 -15.280000 -8.760000 -10.110000 -4.720000 -11.240000 -9.890000 5.156034 -5.156034 
86	(   6.28      -0.64       0.52     )	77.575439 -16.280000 -9.360000 -10.520000 -3.720000 -10.640000 -9.480000 0.682763 -0.682763 

BBE ( SOL ) BBO
87	(   5.28      -0.64       0.34     )	54.287168 -15.280000 -9.360000 -10.340000 -4.720000 -10.640000 -9.660000 -0.786589 0.786589 
88	(   7.28      -0.54       0.09     )	100.748330 -17.280000 -9.460000 -10.090000 -2.720000 -10.540000 -9.910000 1.160273 -1.160273 
89	(   2.28      -0.84       0.72     )	17.295209 -12.280000 -9.160000 -10.720000 -7.720000 -10.840000 -9.280000 -4.085134 4.085134 
90	(   9.28      -0.64       0.72     )	170.385820 -19.280000 -9.360000 -10.720000 -0.720000 -10.640000 -9.280000 5.107186 -5.107186 
91	(   0.28      -0.54       0.53     )	2.501596 -10.280000 -9.460000 -10.530000 -9.720000 -10.540000 -9.470000 -7.802088 7.802088 
92	(   8.28      -0.84       0.34     )	138.111578 -18.280000 -9.160000 -10.340000 -1.720000 -10.840000 -9.660000 5.893091 -5.893091 
93	(   8.28      -0.64       0.37     )	133.605404 -18.280000 -9.360000 -10.370000 -1.720000 -10.640000 -9.630000 3.447589 -3.447589 
94	(   4.28      -1.04       0.27     )	42.005799 -14.280000 -8.960000 -10.270000 -5.720000 -11.040000 -9.730000 0.671922 -0.671922 
95	(   6.28      -0.44       0.38     )	73.488922 -16.280000 -9.560000 -10.380000 -3.720000 -10.440000 -9.620000 -0.725981 0.725981 
96	(   4.28      -0.74       0.42     )	37.769439 -14.280000 -9.260000 -10.420000 -5.720000 -10.740000 -9.580000 -1.587796 1.587796 
97	(   4.28      -0.64       0.54     )	36.903578 -14.280000 -9.360000 -10.540000 -5.720000 -10.640000 -9.460000 -2.124522 2.124522 
98	(   7.28      -0.64       0.45     )	103.576382 -17.280000 -9.360000 -10.450000 -2.720000 -10.640000 -9.550000 2.060254 -2.060254 
99	(   3.28      -0.84       0.59     )	26.354416 -13.280000 -9.160000 -10.590000 -6.720000 -10.840000 -9.410000 -2.527099 2.527099 
100	(   5.28      -0.743      0.5014   )	56.992878 -15.280000 -9.257000 -10.501400 -4.720000 -10.743000 -9.498600 0.015381 -0.015381 
101	(   6.28      -0.442      0.7443   )	75.044199 -16.280000 -9.558000 -10.744300 -3.720000 -10.442000 -9.255700 -0.428858 0.428858 
102	(   5.28      -0.891      0.3886   )	59.080642 -15.280000 -9.109000 -10.388600 -4.720000 -10.891000 -9.611400 1.251855 -1.251855 
103	(   4.28      -0.734      0.5232   )	38.396740 -14.280000 -9.266000 -10.523200 -5.720000 -10.734000 -9.476800 -1.581832 1.581832 
104	(   5.28      -0.771      0.47     )	57.304850 -15.280000 -9.229000 -10.470000 -4.720000 -10.771000 -9.530000 0.224805 -0.224805 
105	(   5.28      -0.79       0.5517   )	58.403872 -15.280000 -9.210000 -10.551700 -4.720000 -10.790000 -9.448300 0.425250 -0.425250 
106	(   5.28      -0.737      0.523    )	57.043163 -15.280000 -9.263000 -10.523000 -4.720000 -10.737000 -9.477000 -0.019890 0.019890 
107	(   5.25      -0.742      0.5032   )	56.370686 -15.250000 -9.258000 -10.503200 -4.750000 -10.742000 -9.496800 -0.038064 0.038064 
108	(   5.31      -0.74       0.5111   )	57.628611 -15.310000 -9.260000 -10.511100 -4.690000 -10.740000 -9.488900 0.043353 -0.043353 
109	(   5.27      -0.742      0.5052   )	56.796649 -15.270000 -9.258000 -10.505200 -4.730000 -10.742000 -9.494800 -0.006028 0.006028 
110	(   5.27      -0.738      0.5154   )	56.797041 -15.270000 -9.262000 -10.515400 -4.730000 -10.738000 -9.484600 -0.031804 0.031804 
111	(   5.28      -0.742      0.5049   )	57.000161 -15.280000 -9.258000 -10.504900 -4.720000 -10.742000 -9.495100 0.009323 -0.009323 
112	(   5.27      -0.739      0.5119   )	56.789426 -15.270000 -9.261000 -10.511900 -4.730000 -10.739000 -9.488100 -0.025917 0.025917 
113	(   5.28      -0.741      0.5067   )	56.994328 -15.280000 -9.259000 -10.506700 -4.720000 -10.741000 -9.493300 0.002425 -0.002425 
114	(   5.25      -0.72       0.5178   )	56.050880 -15.250000 -9.280000 -10.517800 -4.750000 -10.720000 -9.482200 -0.199154 0.199154 
115	(   5.64      -0.741      0.5      )	64.618610 -15.640000 -9.259000 -10.500000 -4.360000 -10.741000 -9.500000 0.556676 -0.556676 
116	(   4.78      -0.743      0.5058   )	47.223974 -14.780000 -9.257000 -10.505800 -5.220000 -10.743000 -9.494200 -0.758396 0.758396 
117	(   5.24      -0.741      0.5318   )	56.374425 -15.240000 -9.259000 -10.531800 -4.760000 -10.741000 -9.468200 -0.045474 0.045474 
118	(   5.26      -0.743      0.5282   )	56.794902 -15.260000 -9.257000 -10.528200 -4.740000 -10.743000 -9.471800 -0.001025 0.001025 
119	(   5.2       -0.752      0.5528   )	55.964821 -15.200000 -9.248000 -10.552800 -4.800000 -10.752000 -9.447200 -0.008636 0.008636 
120	(   5.21      -0.751      0.5525   )	56.144603 -15.210000 -9.249000 -10.552500 -4.790000 -10.751000 -9.447500 -0.001014 0.001014 
121	(   5.06      -0.775      0.6254   )	54.376817 -15.060000 -9.225000 -10.625400 -4.940000 -10.775000 -9.374600 0.009501 -0.009501 
122	(   4.84      -0.827      0.5601   )	50.562444 -14.840000 -9.173000 -10.560100 -5.160000 -10.827000 -9.439900 0.005991 -0.005991 
123	(   5.22      -0.748      0.5604   )	56.356062 -15.220000 -9.252000 -10.560400 -4.780000 -10.748000 -9.439600 -0.003404 0.003404 
124	(   5.27      -0.743      0.5201   )	56.934439 -15.270000 -9.257000 -10.520100 -4.730000 -10.743000 -9.479900 0.009830 -0.009830 
125	(   4.71      -0.745      0.5759   )	46.565371 -14.710000 -9.255000 -10.575900 -5.290000 -10.745000 -9.424100 -0.808474 0.808474 
126	(   4.95      -0.778      0.5025   )	51.101035 -14.950000 -9.222000 -10.502500 -5.050000 -10.778000 -9.497500 -0.232725 0.232725 

BBE ( SOL ) BBO
127	(   5.15      -0.701      0.5287   )	53.743335 -15.150000 -9.299000 -10.528700 -4.850000 -10.701000 -9.471300 -0.483792 0.483792 
128	(   5.56      -0.761      0.5744   )	63.928775 -15.560000 -9.239000 -10.574400 -4.440000 -10.761000 -9.425600 0.646129 -0.646129 
129	(   5.21      -0.752      0.5376   )	56.035340 -15.210000 -9.248000 -10.537600 -4.790000 -10.752000 -9.462400 -0.002836 0.002836 
130	(   5.01      -0.751      0.5525   )	52.156203 -15.010000 -9.249000 -10.552500 -4.990000 -10.751000 -9.447500 -0.313814 0.313814 
131	(   5.21      -0.754      0.5325   )	56.032693 -15.210000 -9.246000 -10.532500 -4.790000 -10.754000 -9.467500 0.009732 -0.009732 
132	(   5.21      -0.731      0.5493   )	55.706453 -15.210000 -9.269000 -10.549300 -4.790000 -10.731000 -9.450700 -0.157579 0.157579 
133	(   5.21      -0.75       0.5591   )	56.182614 -15.210000 -9.250000 -10.559100 -4.790000 -10.750000 -9.440900 -0.004301 0.004301 
134	(   5.21      -0.752      0.553    )	56.169838 -15.210000 -9.248000 -10.553000 -4.790000 -10.752000 -9.447000 0.007154 -0.007154 
135	(   5.15      -0.761      0.5622   )	55.227926 -15.150000 -9.239000 -10.562200 -4.850000 -10.761000 -9.437800 -0.010268 0.010268 
136	(   5.11      -0.741      0.5571   )	53.965740 -15.110000 -9.259000 -10.557100 -4.890000 -10.741000 -9.442900 -0.230513 0.230513 
137	(   5.3       -0.747      0.5625   )	57.996715 -15.300000 -9.253000 -10.562500 -4.700000 -10.747000 -9.437500 0.114920 -0.114920 
138	(   5.21      -0.751      0.5516   )	56.136638 -15.210000 -9.249000 -10.551600 -4.790000 -10.751000 -9.448400 -0.001620 0.001620 
139	(   5.2106    -0.75069    0.557086 )	56.191182 -15.210600 -9.249310 -10.557086 -4.789400 -10.750690 -9.442914 0.000631 -0.000631 
140	(   5.2437    -0.74546    0.540257 )	56.611662 -15.243700 -9.254540 -10.540257 -4.756300 -10.745460 -9.459743 0.000232 -0.000232 
141	(   5.2353    -0.74685    0.543093 )	56.492624 -15.235300 -9.253150 -10.543093 -4.764700 -10.746850 -9.456907 -0.000174 0.000174 
142	(   5.2101    -0.75102    0.551601 )	56.139097 -15.210100 -9.248980 -10.551601 -4.789900 -10.751020 -9.448399 -0.001306 0.001306 
143	(   5.2318    -0.74676    0.537849 )	56.374538 -15.231800 -9.253240 -10.537849 -4.768200 -10.746760 -9.462151 -0.009641 0.009641 
144	(   5.2497    -0.74433    0.541124 )	56.718745 -15.249700 -9.255670 -10.541124 -4.750300 -10.744330 -9.458876 0.001276 -0.001276 
145	(   5.2199    -0.74933    0.549656 )	56.286462 -15.219900 -9.250670 -10.549656 -4.780100 -10.749330 -9.450344 -0.000513 0.000513 
146	(   5.1853    -0.74502    0.542418 )	55.432726 -15.185300 -9.254980 -10.542418 -4.814700 -10.745020 -9.457582 -0.092651 0.092651 
147	(   5.2109    -0.75185    0.547556 )	56.136950 -15.210900 -9.248150 -10.547556 -4.789100 -10.751850 -9.452444 0.003759 -0.003759 
148	(   5.2271    -0.75092    0.538093 )	56.365861 -15.227100 -9.249080 -10.538093 -4.772900 -10.750920 -9.461907 0.015757 -0.015757 
149	(   5.2371    -0.74629    0.543705 )	56.523158 -15.237100 -9.253710 -10.543705 -4.762900 -10.746290 -9.456295 -0.001356 0.001356 
150	(   5.2417    -0.74632    0.542169 )	56.604679 -15.241700 -9.253680 -10.542169 -4.758300 -10.746320 -9.457831 0.005057 -0.005057 
151	(   5.2553    -0.74374    0.531585 )	56.741411 -15.255300 -9.256260 -10.531585 -4.744700 -10.743740 -9.468415 -0.000523 0.000523 
152	(   5.2218    -0.74895    0.550711 )	56.326573 -15.221800 -9.251050 -10.550711 -4.778200 -10.748950 -9.449289 0.000184 -0.000184 
153	(   5.2153    -0.74615    0.542516 )	56.065432 -15.215300 -9.253850 -10.542516 -4.784700 -10.746150 -9.457484 -0.037149 0.037149 
154	(   5.2285    -0.74715    0.545093 )	56.377144 -15.228500 -9.252850 -10.545093 -4.771500 -10.747150 -9.454907 -0.007135 0.007135 
155	(   5.2297    -0.74885    0.5426   )	56.415123 -15.229700 -9.251150 -10.542600 -4.770300 -10.748850 -9.457400 0.006431 -0.006431 
156	(   5.2578    -0.74493    0.541875 )	56.903525 -15.257800 -9.255070 -10.541875 -4.742200 -10.744930 -9.458125 0.019039 -0.019039 
157	(   5.2219    -0.74882    0.545093 )	56.276919 -15.221900 -9.251180 -10.545093 -4.778100 -10.748820 -9.454907 -0.004373 0.004373 
158	(   5.2473    -0.74484    0.539718 )	56.668094 -15.247300 -9.255160 -10.539718 -4.752700 -10.744840 -9.460282 0.000644 -0.000644 
159	(   5.2268    -0.74821    0.547172 )	56.382315 -15.226800 -9.251790 -10.547172 -4.773200 -10.748210 -9.452828 -0.000144 0.000144 
160	(   5.2013    -0.75229    0.559409 )	56.056462 -15.201300 -9.247710 -10.559409 -4.798700 -10.752290 -9.440591 0.000215 -0.000215 
161	(   5.217     -0.74974    0.545837 )	56.202504 -15.217000 -9.250260 -10.545837 -4.783000 -10.749740 -9.454163 -0.004345 0.004345 
162	(   5.2122    -0.75055    0.553727 )	56.190889 -15.212200 -9.249450 -10.553727 -4.787800 -10.750550 -9.446273 -0.000265 0.000265 
163	(   5.2358    -0.74673    0.543625 )	56.504945 -15.235800 -9.253270 -10.543625 -4.764200 -10.746730 -9.456375 0.000008 -0.000008 
164	(   5.2158    -0.74739    0.542906 )	56.104376 -15.215800 -9.252610 -10.542906 -4.784200 -10.747390 -9.457094 -0.026462 0.026462 
165	(   5.2274    -0.74473    0.544124 )	56.296649 -15.227400 -9.255270 -10.544124 -4.772600 -10.744730 -9.455876 -0.028348 0.028348 
166	(   5.2309    -0.74743    0.545625 )	56.436499 -15.230900 -9.252570 -10.545625 -4.769100 -10.747430 -9.454375 -0.000861 0.000861 

BBE ( SOL ) BBO
167	(   5.2519    -0.74724    0.542429 )	56.834722 -15.251900 -9.252760 -10.542429 -4.748100 -10.747240 -9.457571 0.028321 -0.028321 
168	(   5.2628    -0.74229    0.532984 )	56.877499 -15.262800 -9.257710 -10.532984 -4.737200 -10.742290 -9.467016 0.000630 -0.000630 
169	(   5.222     -0.74919    0.547158 )	56.304535 -15.222000 -9.250810 -10.547158 -4.778000 -10.749190 -9.452842 0.000023 -0.000023 
170	(   5.2211    -0.74924    0.548877 )	56.302233 -15.221100 -9.250760 -10.548877 -4.778900 -10.749240 -9.451123 0.000140 -0.000140 
171	(   5.2555    -0.74473    0.544317 )	56.873095 -15.255500 -9.255270 -10.544317 -4.744500 -10.744730 -9.455683 0.015462 -0.015462 
172	(   5.2158    -0.74528    0.545127 )	56.080170 -15.215800 -9.254720 -10.545127 -4.784200 -10.745280 -9.454873 -0.041459 0.041459 
173	(   5.23      -0.74546    0.541625 )	56.343305 -15.230000 -9.254540 -10.541625 -4.770000 -10.745460 -9.458375 -0.020215 0.020215 
174	(   5.2359    -0.74678    0.543623 )	56.508000 -15.235900 -9.253220 -10.543623 -4.764100 -10.746780 -9.456377 0.000554 -0.000554 
175	(   5.2442    -0.74499    0.544417 )	56.647771 -15.244200 -9.255010 -10.544417 -4.755800 -10.744990 -9.455583 -0.000010 0.000010 
176	(   5.2469    -0.7447     0.541256 )	56.670097 -15.246900 -9.255300 -10.541256 -4.753100 -10.744700 -9.458744 -0.000100 0.000100 
177	(   5.2276    -0.74811    0.546972 )	56.394837 -15.227600 -9.251890 -10.546972 -4.772400 -10.748110 -9.453028 0.000190 -0.000190 
178	(   5.2279    -0.74573    0.544324 )	56.329086 -15.227900 -9.254270 -10.544324 -4.772100 -10.745730 -9.455676 -0.019649 0.019649 
179	(   5.2263    -0.74678    0.542625 )	56.303420 -15.226300 -9.253220 -10.542625 -4.773700 -10.746780 -9.457375 -0.015040 0.015040 
180	(   5.2292    -0.74773    0.544307 )	56.396586 -15.229200 -9.252270 -10.544307 -4.770800 -10.747730 -9.455693 -0.002018 0.002018 
181	(   5.2442    -0.74654    0.542879 )	56.666443 -15.244200 -9.253460 -10.542879 -4.755800 -10.746540 -9.457121 0.011126 -0.011126 
182	(   5.235758  -0.746648   0.543382 )	56.500314 -15.235758 -9.253352 -10.543382 -4.764242 -10.746648 -9.456618 -0.000855 0.000855 
183	(   5.2211    -0.74924    0.548877 )	56.302236 -15.221100 -9.250760 -10.548877 -4.778900 -10.749240 -9.451123 0.000140 -0.000140 
184	(   5.24045   -0.745835   0.543161 )	56.577645 -15.240450 -9.254165 -10.543161 -4.759550 -10.745835 -9.456839 -0.000047 0.000047 
185	(   5.2308    -0.74674    0.543546 )	56.402340 -15.230800 -9.253260 -10.543546 -4.769200 -10.746740 -9.456454 -0.007752 0.007752 
186	(   5.234982  -0.746599   0.544125 )	56.489835 -15.234982 -9.253401 -10.544125 -4.765018 -10.746599 -9.455875 -0.001968 0.001968 
187	(   5.235903  -0.74623    0.543496 )	56.495663 -15.235903 -9.253770 -10.543496 -4.764097 -10.746230 -9.456504 -0.003823 0.003823 
188	(   5.235857  -0.746736   0.543622 )	56.506216 -15.235857 -9.253264 -10.543622 -4.764143 -10.746736 -9.456378 0.000144 -0.000144 
189	(   5.235781  -0.746731   0.54361  )	56.504457 -15.235781 -9.253269 -10.543610 -4.764219 -10.746731 -9.456390 -0.000021 0.000021 
190	(   5.23883   -0.746128   0.543309 )	56.551803 -15.238830 -9.253872 -10.543309 -4.761170 -10.746128 -9.456691 -0.000184 0.000184 
