19	(   2         13.42       8.73     -12.35      -7.85      13.39      11.41     )	-234.313200 1.806421 9.220067 6.469585 40.267398 -1.806421 -9.220067 -6.469585 -40.267398 
20	(   1         15.42       9.73     -13.35      -6.85      13.39      12.41     )	-150.036600 -1.092571 14.209087 7.469585 51.125378 1.092571 -14.209087 -7.469585 -51.125378 
21	(   5         13.42       8.73     -12.35      -8.85      11.39      10.41     )	-585.783000 4.806421 12.178675 5.150212 44.299262 -4.806421 -12.178675 -5.150212 -44.299262 
22	(   1         13.42       8.73     -12.35      -7.85      14.39      11.41     )	-117.156600 0.806421 9.220067 4.792811 39.267398 -0.806421 -9.220067 -4.792811 -39.267398 
23	(   2         14.42       8.73     -12.35      -8.85      13.39      11.41     )	-251.773200 1.806421 13.178675 6.469585 42.267398 -1.806421 -13.178675 -6.469585 -42.267398 
24	(  -2         13.42       8.73     -12.35      -7.85      17.39      10.41     )	234.313200 -2.193579 9.220067 4.581759 37.299262 2.193579 -9.220067 -4.581759 -37.299262 
25	(   1         13.42       8.73     -12.35      -7.85      15.39      10.41     )	-117.156600 0.806421 9.220067 8.319496 40.299262 -0.806421 -9.220067 -8.319496 -40.299262 
26	(   1         12.42       8.73     -12.35      -7.85      14.39      11.41     )	-108.426600 0.806421 8.220067 4.792811 37.267398 -0.806421 -8.220067 -4.792811 -37.267398 
27	(   0         10.42       8.73     -11.35      -6.85      15.39      11.41     )	-0.000000 -3.694131 9.209087 8.319496 32.267398 3.694131 -9.209087 -8.319496 -32.267398 
28	(  -0         11.42       7.73     -11.35      -6.85      15.39      11.41     )	0.000000 -3.694131 10.209087 7.319496 32.267398 3.694131 -10.209087 -7.319496 -32.267398 
29	(  -3         12.42       8.73     -12.35      -6.85      17.39      11.41     )	325.279800 -3.193579 11.209087 4.581759 33.267398 3.193579 -11.209087 -4.581759 -33.267398 
30	(  -1         12.42       8.73     -12.35      -6.85      16.39      11.41     )	108.426600 -1.193579 11.209087 7.061033 35.267398 1.193579 -11.209087 -7.061033 -35.267398 
31	(  -3         10.42       8.73     -10.35      -6.85      18.39      12.41     )	272.899800 -5.679636 9.209087 7.903706 35.125378 5.679636 -9.209087 -7.903706 -35.125378 
32	(  -2         11.42       8.73     -11.35      -7.85      16.39      11.41     )	199.393200 -5.694131 7.220067 7.061033 32.267398 5.694131 -7.220067 -7.061033 -32.267398 
33	(  -3         11.42       8.73     -11.35      -5.85      18.39      11.41     )	299.089800 -6.694131 10.679952 7.903706 31.267398 6.694131 -10.679952 -7.903706 -31.267398 
34	(  -2         11.42       8.73     -11.35      -6.85      16.39      11.41     )	199.393200 -5.694131 10.209087 7.061033 32.267398 5.694131 -10.209087 -7.061033 -32.267398 
35	(  -5         10.42       8.73     -11.35      -6.85      19.39      11.41     )	454.833000 -8.694131 9.209087 7.618144 27.267398 8.694131 -9.209087 -7.618144 -27.267398 
36	(  -3         11.42       8.73     -11.35      -6.85      18.39      11.41     )	299.089800 -6.694131 10.209087 7.903706 31.267398 6.694131 -10.209087 -7.903706 -31.267398 
37	(  -5          9.42       8.73     -11.35      -5.85      19.39      11.41     )	411.183000 -8.694131 8.679952 7.618144 25.267398 8.694131 -8.679952 -7.618144 -25.267398 
38	(  -8          7.42       8.73     -10.35      -4.85      22.39      11.41     )	518.212800 -10.679636 3.299034 8.096541 18.267398 10.679636 -3.299034 -8.096541 -18.267398 
39	(  -4          8.42       8.73     -10.35      -4.85      18.39      12.41     )	294.026400 -6.679636 4.299034 7.903706 30.125378 6.679636 -4.299034 -7.903706 -30.125378 
40	(  -3          7.42       8.73      -9.35      -5.85      18.39      11.41     )	194.329800 -3.023442 6.679952 7.903706 23.267398 3.023442 -6.679952 -7.903706 -23.267398 
41	(  -3          5.42       8.73      -8.35      -4.85      19.39      11.41     )	141.949800 -6.248671 1.299034 7.618144 19.267398 6.248671 -1.299034 -7.618144 -19.267398 
42	(  -7          7.42       9.73     -10.35      -4.85      21.39      11.41     )	505.376200 -9.679636 3.299034 8.386453 21.267398 9.679636 -3.299034 -8.386453 -21.267398 
43	(  -5          8.42       9.73     -10.35      -5.85      20.39      11.41     )	409.633000 -7.679636 7.679952 5.533868 25.267398 7.679636 -7.679952 -5.533868 -25.267398 
44	(  -9          7.42       8.73      -9.35      -4.85      23.39      11.41     )	582.989400 -9.023442 3.299034 4.652954 17.267398 9.023442 -3.299034 -4.652954 -17.267398 
45	(  -7          8.42       8.73     -10.35      -4.85      21.39      11.41     )	514.546200 -9.679636 4.299034 7.386453 21.267398 9.679636 -4.299034 -7.386453 -21.267398 
46	(  -8          5.42       8.73      -9.35      -4.85      21.39      11.41     )	378.532800 -8.023442 1.299034 7.386453 14.267398 8.023442 -1.299034 -7.386453 -14.267398 
47	( -10          2.42       8.73      -8.35      -4.85      23.39      11.41     )	211.266000 -13.248671 -1.700966 4.652954 6.267398 13.248671 1.700966 -4.652954 -6.267398 
48	( -11          2.42       8.73      -8.35      -2.85      25.39      11.41     )	232.392600 -14.248671 2.072897 8.458114 5.267398 14.248671 -2.072897 -8.458114 -5.267398 
49	( -11          3.42       8.73      -8.35      -4.85      25.39      10.41     )	328.422600 -14.248671 -0.700966 8.458114 8.299262 14.248671 0.700966 -8.458114 -8.299262 
50	( -12         -0.58       8.73      -6.35      -1.85      26.39      11.41     )	-60.760800 -12.018722 -4.461010 4.929531 -1.732602 12.018722 4.461010 -4.929531 1.732602 
51	( -15         -5.58       8.73      -4.35       0.15      30.39      11.41     )	-730.701000 -18.672158 -5.673793 5.658296 -14.732602 18.672158 5.673793 -5.658296 14.732602 
52	( -11          0.42       7.73      -6.35      -3.85      26.39      11.41     )	35.712600 -11.018722 -1.357915 3.929531 -0.732602 11.018722 1.357915 -3.929531 0.732602 
53	( -11         -1.58       8.73      -5.35      -2.85      26.39      11.41     )	-151.727400 -13.711707 -1.927103 4.929531 -2.732602 13.711707 1.927103 -4.929531 2.732602 
54	( -18         -1.58       8.73      -6.35      -2.85      31.39      11.41     )	-248.281200 -18.018722 -1.927103 8.727177 -9.732602 18.018722 1.927103 -8.727177 9.732602 
55	(  -7          3.42       8.73      -8.35      -3.85      22.39      11.41     )	208.996200 -10.248671 1.642085 8.096541 11.267398 10.248671 -1.642085 -8.096541 -11.267398 
56	( -12         -4.58       8.73      -5.35      -1.85      26.39      11.41     )	-479.800800 -14.711707 -8.461010 4.929531 -9.732602 14.711707 8.461010 -4.929531 9.732602 
57	( -11         -1.58       8.73      -6.35      -2.85      26.39      11.41     )	-151.727400 -11.018722 -1.927103 4.929531 -2.732602 11.018722 1.927103 -4.929531 2.732602 

BBE ( SOL ) BBO
58	( -10         -1.58       8.73      -5.35      -1.85      25.39      12.41     )	-137.934000 -12.711707 -5.461010 8.458114 4.125378 12.711707 5.461010 -8.458114 -4.125378 
59	( -10         -2.58       8.73      -5.35      -3.85      25.39      11.41     )	-225.234000 -12.711707 -4.357915 8.458114 -3.732602 12.711707 4.357915 -8.458114 3.732602 
60	( -14         -4.58       8.73      -4.35      -2.85      29.39      11.41     )	-559.767600 -17.672158 -4.927103 5.341566 -11.732602 17.672158 4.927103 -5.341566 11.732602 
61	(  -9          1.42       8.73      -7.35      -3.85      24.39      11.41     )	111.569400 -12.220527 -0.357915 6.808942 5.267398 12.220527 0.357915 -6.808942 -5.267398 
62	( -11          1.42       8.73      -7.35      -4.85      25.39      10.41     )	136.362600 -14.220527 -2.700966 8.458114 4.299262 14.220527 2.700966 -8.458114 -4.299262 
63	( -10         -0.58       8.73      -6.35      -2.85      25.39      12.41     )	-50.634000 -10.018722 -0.927103 8.458114 6.125378 10.018722 0.927103 -8.458114 -6.125378 
64	( -10         -1.58       8.73      -6.35      -3.85      25.39      11.41     )	-137.934000 -10.018722 -3.357915 8.458114 -1.732602 10.018722 3.357915 -8.458114 1.732602 
65	( -11         -3.58       8.73      -4.35      -1.85      28.39      11.41     )	-343.787400 -14.672158 -7.461010 8.674060 -6.732602 14.672158 7.461010 -8.674060 6.732602 
66	( -10          1.42       8.73      -7.35      -3.85      24.39      11.41     )	123.966000 -13.220527 -0.357915 6.808942 4.267398 13.220527 0.357915 -6.808942 -4.267398 
67	(  -8          3.42       4.73      -6.35      -9.85      26.39      11.41     )	129.412800 -8.018722 2.705264 0.929531 2.267398 8.018722 -2.705264 -0.929531 -2.267398 
68	( -10         -2.58       7.73      -4.35      -3.85      28.39      11.41     )	-199.434000 -13.672158 -4.357915 7.674060 -5.732602 13.672158 4.357915 -7.674060 5.732602 
69	( -10          1.42       8.73      -7.35      -4.85      24.39      11.41     )	123.966000 -13.220527 -2.700966 6.808942 4.267398 13.220527 2.700966 -6.808942 -4.267398 
70	(  -9          3.42       4.73      -6.35      -9.85      26.39      11.41     )	145.589400 -9.018722 2.705264 0.929531 1.267398 9.018722 -2.705264 -0.929531 -1.267398 
71	(  -8          4.42       4.73      -6.35      -9.85      26.39      11.41     )	167.252800 -8.018722 3.705264 0.929531 4.267398 8.018722 -3.705264 -0.929531 -4.267398 
72	(  -8          3.42       5.73      -7.35      -8.85      26.39      11.41     )	156.772800 -11.220527 2.178675 1.929531 4.267398 11.220527 -2.178675 -1.929531 -4.267398 
73	(  -8          3.42       5.73      -7.35     -10.85      27.39      10.41     )	156.772800 -11.220527 -0.691621 3.217176 5.299262 11.220527 0.691621 -3.217176 -5.299262 
74	(  -8          3.42       5.73      -5.35      -8.85      27.39      10.41     )	156.772800 -10.711707 2.178675 3.217176 5.299262 10.711707 -2.178675 -3.217176 -5.299262 
75	(  -8          3.42       5.73      -5.35     -10.85      25.39      10.41     )	156.772800 -10.711707 -0.691621 5.458114 5.299262 10.711707 0.691621 -5.458114 -5.299262 
76	(  -8          3.42       4.73      -6.35      -9.85      26.39      12.41     )	129.412800 -8.018722 2.705264 0.929531 8.125378 8.018722 -2.705264 -0.929531 -8.125378 
77	(  -8          3.42       1.73      -6.35      -8.85      26.39      13.41     )	47.332800 -8.018722 2.178675 -2.070469 -1.718318 8.018722 -2.178675 2.070469 1.718318 
78	(  -8          3.42      -7.27      -6.35      -5.85      26.39      19.41     )	-198.907200 -8.018722 2.679952 -11.070469 -17.734422 8.018722 -2.679952 11.070469 17.734422 
79	(  -8          3.42       2.73      -6.35      -9.85      26.39      12.41     )	74.692800 -8.018722 2.705264 -1.070469 4.125378 8.018722 -2.705264 1.070469 -4.125378 
80	(  -8          3.42       2.73      -7.35      -9.85      25.39      13.41     )	74.692800 -11.220527 2.705264 2.458114 0.281682 11.220527 -2.705264 -2.458114 -0.281682 
81	(  -8          3.42       1.73      -5.35     -10.85      26.39      13.41     )	47.332800 -10.711707 -0.691621 -2.070469 -1.718318 10.711707 0.691621 2.070469 1.718318 
82	(  -8          3.42       4.73      -5.35      -9.85      27.39      11.41     )	129.412800 -10.711707 2.705264 2.217176 2.267398 10.711707 -2.705264 -2.217176 -2.267398 
83	(  -8          3.42       3.73      -5.35      -9.85      27.39      11.41     )	102.052800 -10.711707 2.705264 1.217176 0.267398 10.711707 -2.705264 -1.217176 -0.267398 
84	(  -8          3.42       1.73      -5.35      -9.85      26.39      11.41     )	47.332800 -10.711707 2.705264 -2.070469 -3.732602 10.711707 -2.705264 2.070469 3.732602 
85	(  -8          3.42       3.73      -6.35      -9.85      26.39      12.41     )	102.052800 -8.018722 2.705264 -0.070469 6.125378 8.018722 -2.705264 0.070469 -6.125378 
86	(  -9          3.42       0.73      -6.35      -7.85      27.39      13.41     )	22.469400 -9.018722 -0.779933 -1.782824 -4.718318 9.018722 0.779933 1.782824 4.718318 
87	(  -8          2.42       1.73      -6.35      -8.85      26.39      13.41     )	33.492800 -8.018722 1.178675 -2.070469 -3.718318 8.018722 -1.178675 2.070469 3.718318 
88	(  -9          3.42       2.73      -6.35      -8.85      26.39      13.41     )	84.029400 -9.018722 2.178675 -1.070469 -0.718318 9.018722 -2.178675 1.070469 0.718318 
89	(  -8          3.42       1.73      -6.35      -7.85      26.39      13.41     )	47.332800 -8.018722 -0.779933 -2.070469 -1.718318 8.018722 0.779933 2.070469 1.718318 
90	(  -8          3.42       1.73      -6.35      -4.85      26.39      13.41     )	47.332800 -8.018722 -0.700966 -2.070469 -1.718318 8.018722 0.700966 2.070469 1.718318 
91	(  -8          3.42       1.73      -6.35       4.15      26.39      13.41     )	47.332800 -8.018722 0.414109 -2.070469 -1.718318 8.018722 -0.414109 2.070469 1.718318 
92	(  -8          3.42       1.73      -6.35      31.15      26.39      13.41     )	47.332800 -8.018722 3.129924 -2.070469 -1.718318 8.018722 -3.129924 2.070469 1.718318 
93	(  -8          2.42       0.73      -6.35      -1.85      26.39      13.41     )	14.132800 -8.018722 -1.461010 -3.070469 -5.718318 8.018722 1.461010 3.070469 5.718318 
94	(  -9          3.42       2.73      -7.35      -1.85      26.39      12.41     )	84.029400 -12.220527 -0.461010 -1.070469 3.125378 12.220527 0.461010 1.070469 -3.125378 
95	(  -8          4.42       1.73      -6.35       4.15      26.39      13.41     )	61.172800 -8.018722 1.414109 -2.070469 0.281682 8.018722 -1.414109 2.070469 -0.281682 
96	(  -8          3.42       1.73      -6.35      -5.85      26.39      13.41     )	47.332800 -8.018722 2.679952 -2.070469 -1.718318 8.018722 -2.679952 2.070469 1.718318 
97	(  -8          3.42       1.73      -6.35       4.15      27.39      13.41     )	47.332800 -8.018722 0.414109 -0.782824 -1.718318 8.018722 -0.414109 0.782824 1.718318 

BBE ( SOL ) BBO
98	(  -8          3.42       1.73      -6.35       4.15      30.39      13.41     )	47.332800 -8.018722 0.414109 -1.341704 -1.718318 8.018722 -0.414109 1.341704 1.718318 
99	(  -8          4.42       0.73      -6.35       4.15      30.39      13.41     )	25.812800 -8.018722 1.414109 -2.341704 -1.718318 8.018722 -1.414109 2.341704 1.718318 
100	(  -8          4.42       2.73      -7.35       9.15      29.39      12.41     )	96.532800 -11.220527 4.110789 -0.658434 6.125378 11.220527 -4.110789 0.658434 -6.125378 
101	(  -8          3.42       1.73      -6.35      -5.85      27.39      13.41     )	47.332800 -8.018722 2.679952 -0.782824 -1.718318 8.018722 -2.679952 0.782824 1.718318 
102	(  -9          2.42       0.73      -5.35       4.15      28.39      13.41     )	15.899400 -11.711707 -0.585891 0.674060 -6.718318 11.711707 0.585891 -0.674060 6.718318 
103	(  -8          3.42       1.73      -6.35       4.15      27.39      14.41     )	47.332800 -8.018722 0.414109 -0.782824 -4.377214 8.018722 -0.414109 0.782824 4.377214 
104	(  -9          2.42       2.73      -7.35       4.15      26.39      13.41     )	59.459400 -12.220527 -0.585891 -1.070469 -2.718318 12.220527 0.585891 1.070469 2.718318 
105	(  -8          3.42       1.73      -6.35       4.15      29.39      13.41     )	47.332800 -8.018722 0.414109 -1.658434 -1.718318 8.018722 -0.414109 1.658434 1.718318 
106	(  -8          3.42       1.73      -6.35      14.15      27.39      13.41     )	47.332800 -8.018722 -0.779308 -0.782824 -1.718318 8.018722 0.779308 0.782824 1.718318 
107	(  -8          2.42       2.73      -5.35       4.15      28.39      13.41     )	52.852800 -10.711707 -0.585891 2.674060 -1.718318 10.711707 0.585891 -2.674060 1.718318 
108	(  -9          4.42       2.73      -6.35       4.15      26.39      13.41     )	108.599400 -9.018722 1.414109 -1.070469 1.281682 9.018722 -1.414109 1.070469 -1.281682 
109	(  -7          4.42       0.73      -7.35      -5.85      26.39      13.41     )	22.586200 -10.220527 3.679952 -3.070469 -0.718318 10.220527 -3.679952 3.070469 0.718318 
110	(  -7          2.42       1.09      -6.75       4.15      29.39      13.62     )	18.464600 -7.850667 -0.585891 -2.298434 -5.419955 7.850667 0.585891 2.298434 5.419955 
111	(  -9.29       5.28       3.23      -5.95       3.15      26.39      12.63     )	158.435376 -9.739252 5.279703 -0.570469 7.700889 9.739252 -5.279703 0.570469 -7.700889 
112	(  -7.57       3.13       1.62      -6.55       4.15      28.39      13.37     )	38.384442 -7.861970 0.124109 1.564060 -1.801236 7.861970 -0.124109 -1.564060 1.801236 
113	(  -6.88       2.91       1.27      -6.41       3.15      29.39      12.83     )	25.426416 -6.947183 2.909703 -2.118434 0.991083 6.947183 -2.909703 2.118434 -0.991083 
114	(  -5.82       2.15       0.54      -6.44       2.15      31.39      12.54     )	6.757020 -5.922438 -0.791678 0.537177 -0.445006 5.922438 0.791678 -0.537177 0.445006 
115	(  -7.25       3.55      -1.93      -6.43      20.15      31.39      15.15     )	-49.673375 -7.339881 -0.350427 -1.932823 -6.028357 7.339881 0.350427 1.932823 6.028357 
116	(  -7.81       3.45       3.07      -6.37      -1.85      27.39      12.35     )	82.719615 -7.841575 -0.431010 0.557176 4.898151 7.841575 0.431010 -0.557176 -4.898151 
117	(  -2.82       0.15      -1.46      -6.44      -0.85      37.39      11.54     )	-0.617580 -2.922438 -2.220573 -1.848691 -10.708612 2.922438 2.220573 1.848691 10.708612 
118	(  -5.82       2.15       0.54      -6.44      12.15      32.39      12.54     )	6.757020 -5.922438 1.462986 -2.333763 -0.445006 5.922438 -1.462986 2.333763 0.445006 
119	(  -5.82       2.15       1.54      -6.44       8.15      27.39      12.54     )	19.270020 -5.922438 -1.692592 -0.972824 1.554994 5.922438 1.692592 0.972824 -1.554994 
120	(  -5.82       1.15       0.54      -6.44       9.15      31.39      12.54     )	3.614220 -5.922438 0.840789 0.537177 -2.445006 5.922438 -0.840789 -0.537177 2.445006 
121	(  -4.82       1.15       0.54      -6.44      -1.85      32.39      12.54     )	2.993220 -4.922438 -2.731010 -2.333763 -1.445006 4.922438 2.731010 2.333763 1.445006 
122	(  -3.82       0.15      -0.46      -6.44      -9.85      34.39      11.54     )	-0.263580 -3.922438 -0.564736 -0.576765 -9.708612 3.922438 0.564736 0.576765 9.708612 
123	(  -3.82       1.15       0.54      -6.44       6.15      33.39      11.54     )	2.372220 -3.922438 1.075938 -3.013179 -5.708612 3.922438 -1.075938 3.013179 5.708612 
124	(  -3.82       0.15      -0.46      -6.44       7.15      33.39      11.54     )	-0.263580 -3.922438 -2.290440 -4.013179 -9.708612 3.922438 2.290440 4.013179 9.708612 
125	(  -6.82       2.15       1.54      -6.44       5.15      29.39      12.54     )	22.581020 -6.922438 -1.295735 -1.848434 0.554994 6.922438 1.295735 1.848434 -0.554994 
126	(  -3.82       0.15       0.54      -6.44       8.15      32.39      11.54     )	0.309420 -3.922438 -3.692592 -2.333763 -7.708612 3.922438 3.692592 2.333763 7.708612 
127	(  -5.82       2.15       1.54      -6.44       4.15      30.39      12.54     )	19.270020 -5.922438 -0.855891 -1.531704 1.554994 5.922438 0.855891 1.531704 -1.554994 
128	(  -5.82       1.15       0.54      -6.44       5.15      29.39      12.54     )	3.614220 -5.922438 -2.295735 -2.848434 -2.445006 5.922438 2.295735 2.848434 2.445006 
129	(  -5.82       1.15      -0.46      -6.44       4.15      33.39      12.54     )	-3.078780 -5.922438 -1.855891 -4.013179 -4.445006 5.922438 1.855891 4.013179 4.445006 
130	(  -4.82       2.15       0.54      -6.44       2.15      31.39      12.54     )	5.596020 -4.922438 -0.791678 0.537177 0.554994 4.922438 0.791678 -0.537177 -0.554994 
131	(  -1.82       2.15       0.54      -6.44       2.15      31.39      12.54     )	2.113020 -1.922438 -0.791678 0.537177 3.554994 1.922438 0.791678 -0.537177 -3.554994 
132	(   7.18       2.15       0.54      -6.44       2.15      31.39      12.54     )	-8.335980 7.077562 -0.791678 0.537177 12.554994 -7.077562 0.791678 -0.537177 -12.554994 
133	(  -0.82       2.15       1.54      -6.44       5.15      33.39      11.54     )	2.715020 -0.922438 -1.295735 -2.013179 1.291388 0.922438 1.295735 2.013179 -1.291388 
134	(  -1.82       1.15       0.54      -6.44       5.15      32.39      11.54     )	1.130220 -1.922438 -2.295735 -2.333763 -3.708612 1.922438 2.295735 2.333763 3.708612 
135	(   1.18       2.15       1.54      -5.44       6.15      33.39      11.54     )	-3.906980 -1.162166 2.075938 -2.013179 3.291388 1.162166 -2.075938 2.013179 -3.291388 
136	(   4.18       2.15       2.54      -6.44       4.15      34.39      12.54     )	-22.826980 4.077562 -0.855891 2.423235 13.554994 -4.077562 0.855891 -2.423235 -13.554994 
137	(   1.18       3.15       0.54      -6.44       6.15      33.39      11.54     )	-2.007180 1.077562 3.075938 -3.013179 3.291388 -1.077562 -3.075938 3.013179 -3.291388 

BBE ( SOL ) BBO
138	(  -0.82       2.15       1.54      -6.44      -4.85      33.39      11.54     )	2.715020 -0.922438 -1.970966 -2.013179 1.291388 0.922438 1.970966 2.013179 -1.291388 
139	(   0.18       2.15       1.54      -6.44       5.15      35.39      11.54     )	-0.595980 0.077562 -1.295735 -0.757455 2.291388 -0.077562 1.295735 0.757455 -2.291388 
140	(   3.18       2.15       1.54      -6.44       5.15      41.39      11.54     )	-10.528980 3.077562 -1.295735 0.395188 5.291388 -3.077562 1.295735 -0.395188 -5.291388 
141	(  -0.82       0.15       0.54      -6.44      -3.85      30.39      12.54     )	0.066420 -0.922438 -1.627915 -2.531704 0.554994 0.922438 1.627915 2.531704 -0.554994 
142	(  -0.82       2.15       1.54      -6.44      -1.85      33.39      12.54     )	2.715020 -0.922438 -1.731010 -2.013179 6.554994 0.922438 1.731010 2.013179 -6.554994 
143	(  -1.82       1.15       0.54      -6.44       3.15      32.39      11.54     )	1.130220 -1.922438 1.149703 -2.333763 -3.708612 1.922438 -1.149703 2.333763 3.708612 
144	(   3.18       1.15       1.54      -6.44       1.15      34.39      11.54     )	-5.631780 3.077562 -2.349180 1.423235 3.291388 -3.077562 2.349180 -1.423235 -3.291388 
145	(  -2.82       2.15       0.54      -6.44       2.15      32.39      12.54     )	3.274020 -2.922438 -0.791678 -2.333763 2.554994 2.922438 0.791678 2.333763 -2.554994 
146	(   0.18       2.15       1.54      -6.44       0.15      33.39      12.54     )	-0.595980 0.077562 2.056207 -2.013179 7.554994 -0.077562 -2.056207 2.013179 -7.554994 
147	(  -1.82       1.15       0.54      -6.44       2.15      32.39      11.54     )	1.130220 -1.922438 -1.791678 -2.333763 -3.708612 1.922438 1.791678 2.333763 3.708612 
148	(   0.18       2.15       2.54      -6.44       6.15      34.39      11.54     )	-0.982980 0.077562 2.075938 2.423235 4.291388 -0.077562 -2.075938 -2.423235 -4.291388 
149	(   2.18       2.15       1.54      -6.44       8.15      40.39      11.54     )	-7.217980 2.077562 -1.692592 0.743062 4.291388 -2.077562 1.692592 -0.743062 -4.291388 
150	(   0.18       3.15       1.54      -6.44       3.15      36.39      11.54     )	-0.873180 0.077562 3.149703 -2.378895 4.291388 -0.077562 -3.149703 2.378895 -4.291388 
151	(   1.18       2.15       1.54      -6.44       0.15      38.39      12.54     )	-3.906980 1.077562 2.056207 -0.165417 8.554994 -1.077562 -2.056207 0.165417 -8.554994 
152	(   0.18       2.15       1.54      -5.44       4.15      36.39      11.54     )	-0.595980 -2.162166 -0.855891 -2.378895 2.291388 2.162166 0.855891 2.378895 -2.291388 
153	(  -1.82       2.15       1.54      -6.44      15.15      35.39      12.54     )	6.026020 -1.922438 0.972625 -0.757455 5.554994 1.922438 -0.972625 0.757455 -5.554994 
154	(  10.18       2.15       1.54      -6.44       6.15      34.39      11.54     )	-33.705980 10.077562 2.075938 1.423235 12.291388 -10.077562 -2.075938 -1.423235 -12.291388 
155	(  -0.82       2.55       0.54      -6.34       7.15      31.39      11.54     )	1.129140 -0.833543 0.109560 0.537177 0.091388 0.833543 -0.109560 -0.537177 -0.091388 
156	(  -2.82       1.69       0.68      -7.13      -1.85      32.39      12.11     )	3.240744 -5.177301 -2.191010 -2.193763 0.521685 5.177301 2.191010 2.193763 -0.521685 
157	(   0.18       2.04       1.33      -5.86       4.15      33.39      11.68     )	-0.488376 -0.528318 -0.965891 -2.223179 2.597930 0.528318 0.965891 2.223179 -2.597930 
158	(   1.18       1.66       1.91      -5.96       3.15      35.39      10.87     )	-3.741308 0.756378 1.659703 -0.387455 1.232941 -0.756378 -1.659703 0.387455 -1.232941 
159	(   2.18       1.42       2.59      -5.72       3.15      37.39      10.03     )	-8.017604 0.982873 1.419703 2.201309 7.869374 -0.982873 -1.419703 -2.201309 -7.869374 
160	(  -0.82       1.52       1.01      -7.11       0.15      30.39      11.67     )	1.258864 -3.093751 1.426207 -2.061704 -0.152458 3.093751 -1.426207 2.061704 0.152458 
161	(   0.18       1.99       1.41      -5.86       3.15      34.39      11.57     )	-0.505062 -0.528318 1.989703 1.293235 1.905672 0.528318 -1.989703 -1.293235 -1.905672 
162	(  -0.82       1.62       1.25      -6.69       0.15      33.39      11.5      )	1.660500 -1.477583 1.526207 -2.303179 -0.598199 1.477583 -1.526207 2.303179 0.598199 
163	(  -0.82       1.72       1.27      -6.48       1.15      33.39      11.55     )	1.791208 -0.980601 -1.779180 -2.283179 -0.044484 0.980601 1.779180 2.283179 0.044484 
